a,b,lca_depth,jaccard,shared_rules,shared_mass,rule_savings,merged_total,n1,n2,gold_match,score
NT_20,NT_7,2,0.6667,0,0,0,23,21,238,False,8.667
NT_5,NT_0,2,0.4286,11,43,11,20,56,108,True,8.264
NT_6,NT_2,2,0.4286,4,45,4,20,78,91,True,7.914
NT_15,NT_12,2,0.4286,1,3,1,11,6,35,True,7.764
NT_15,NT_11,2,0.4286,1,1,1,16,6,27,False,7.764
NT_28,NT_12,2,0.4286,1,1,1,8,1,35,True,7.764
NT_28,NT_11,2,0.4286,1,1,1,13,1,27,False,7.764
NT_13,NT_12,2,0.4286,1,1,1,8,1,35,True,7.764
NT_13,NT_11,2,0.4286,1,1,1,13,1,27,False,7.764
NT_22,NT_31,2,0.4286,1,1,1,17,10,10,False,7.764
NT_42,NT_24,2,0.4286,1,1,1,6,13,1,False,7.764
NT_43,NT_27,2,0.4286,1,3,1,9,8,16,False,7.764
NT_22,NT_33,2,0.4286,0,0,0,11,10,2,False,7.714
NT_6,NT_7,2,0.4286,0,0,0,35,78,238,False,7.714
NT_7,NT_2,2,0.4286,0,0,0,21,238,91,False,7.714
NT_26,NT_14,2,0.4000,1,2,1,5,2,12,True,7.650
NT_7,NT_1,1,1.0000,4,24,4,48,238,219,True,7.200
NT_21,NT_3,2,0.2500,2,6,2,17,12,81,False,7.100
NT_9,NT_10,2,0.2500,1,3,1,33,25,91,False,7.050
NT_23,NT_3,2,0.2500,0,0,0,18,1,81,True,7.000
NT_35,NT_31,2,0.2500,0,0,0,15,7,10,False,7.000
NT_35,NT_33,2,0.2500,0,0,0,8,7,2,False,7.000
NT_42,NT_41,2,0.2500,0,0,0,8,13,3,False,7.000
NT_18,NT_10,2,0.2500,0,0,0,27,7,91,False,7.000
NT_26,NT_19,2,0.1667,0,0,0,9,2,16,True,6.667
NT_26,NT_17,2,0.1667,0,0,0,4,2,8,True,6.667
NT_4,NT_1,2,0.1111,1,1,1,38,3,219,True,6.494
NT_43,NT_41,2,0.1111,0,0,0,6,8,3,False,6.444
NT_21,NT_8,2,0.0000,0,0,0,2,12,0,False,6.000
NT_29,NT_8,2,0.0000,0,0,0,8,44,0,False,6.000
NT_23,NT_8,2,0.0000,0,0,0,1,1,0,False,6.000
NT_3,NT_8,2,0.0000,0,0,0,17,81,0,False,6.000
NT_22,NT_38,2,0.0000,0,0,0,9,10,0,False,6.000
NT_39,NT_38,2,0.0000,0,0,0,0,0,0,False,6.000
NT_39,NT_31,2,0.0000,0,0,0,9,0,10,False,6.000
NT_39,NT_33,2,0.0000,0,0,0,2,0,2,False,6.000
NT_35,NT_38,2,0.0000,0,0,0,6,7,0,False,6.000
NT_5,NT_1,2,0.0000,0,0,0,55,56,219,False,6.000
NT_1,NT_0,2,0.0000,0,0,0,48,219,108,False,6.000
NT_40,NT_34,2,0.0000,0,0,0,0,0,0,False,6.000
NT_40,NT_14,2,0.0000,0,0,0,5,0,12,False,6.000
NT_40,NT_19,2,0.0000,0,0,0,8,0,16,False,6.000
NT_40,NT_17,2,0.0000,0,0,0,3,0,8,False,6.000
NT_25,NT_34,2,0.0000,0,0,0,0,0,0,False,6.000
NT_25,NT_14,2,0.0000,0,0,0,5,0,12,False,6.000
NT_25,NT_19,2,0.0000,0,0,0,8,0,16,False,6.000
NT_25,NT_17,2,0.0000,0,0,0,3,0,8,False,6.000
NT_26,NT_34,2,0.0000,0,0,0,1,2,0,False,6.000
NT_37,NT_27,2,0.0000,0,0,0,6,0,16,False,6.000
NT_37,NT_41,2,0.0000,0,0,0,2,0,3,False,6.000
NT_37,NT_24,2,0.0000,0,0,0,1,0,1,False,6.000
NT_37,NT_32,2,0.0000,0,0,0,0,0,0,False,6.000
NT_36,NT_27,2,0.0000,0,0,0,6,0,16,False,6.000
NT_36,NT_41,2,0.0000,0,0,0,2,0,3,False,6.000
NT_36,NT_24,2,0.0000,0,0,0,1,0,1,False,6.000
NT_36,NT_32,2,0.0000,0,0,0,0,0,0,False,6.000
NT_42,NT_32,2,0.0000,0,0,0,6,13,0,False,6.000
NT_43,NT_32,2,0.0000,0,0,0,4,8,0,False,6.000
NT_30,NT_27,2,0.0000,0,0,0,6,0,16,False,6.000
NT_30,NT_41,2,0.0000,0,0,0,2,0,3,False,6.000
NT_30,NT_24,2,0.0000,0,0,0,1,0,1,False,6.000
NT_30,NT_32,2,0.0000,0,0,0,0,0,0,False,6.000
NT_16,NT_10,2,0.0000,0,0,0,23,0,91,False,6.000
NT_21,NT_12,1,0.6667,1,7,1,9,12,35,False,5.717
NT_11,NT_35,1,0.6667,1,1,1,18,27,7,True,5.717
NT_24,NT_10,1,0.6667,1,1,1,23,1,91,True,5.717
NT_21,NT_11,1,0.6667,0,0,0,15,12,27,True,5.667
NT_21,NT_35,1,0.6667,0,0,0,8,12,7,True,5.667
NT_12,NT_35,1,0.6667,0,0,0,14,35,7,False,5.667
NT_20,NT_1,1,0.6667,0,0,0,43,21,219,False,5.667
NT_42,NT_10,1,0.4286,2,7,2,27,13,91,False,4.814
NT_43,NT_10,1,0.4286,2,6,2,25,8,91,False,4.814
NT_21,NT_15,1,0.4286,1,3,1,5,12,6,False,4.764
NT_15,NT_31,1,0.4286,1,1,1,12,6,10,False,4.764
NT_12,NT_22,1,0.4286,1,1,1,16,35,10,False,4.764
NT_11,NT_22,1,0.4286,1,1,1,21,27,10,True,4.764
NT_21,NT_28,1,0.4286,0,0,0,3,12,1,False,4.714
NT_23,NT_22,1,0.4286,0,0,0,10,1,10,False,4.714
NT_3,NT_31,1,0.4286,0,0,0,26,81,10,False,4.714
NT_3,NT_33,1,0.4286,0,0,0,19,81,2,True,4.714
NT_28,NT_35,1,0.4286,0,0,0,7,1,7,False,4.714
NT_28,NT_31,1,0.4286,0,0,0,10,1,10,False,4.714
NT_13,NT_31,1,0.4286,0,0,0,10,1,10,False,4.714
NT_12,NT_31,1,0.4286,0,0,0,17,35,10,False,4.714
NT_11,NT_31,1,0.4286,0,0,0,22,27,10,False,4.714
NT_6,NT_1,1,0.4286,0,0,0,55,78,219,False,4.714
NT_2,NT_4,1,0.4286,0,0,0,8,91,3,False,4.714
NT_2,NT_1,1,0.4286,0,0,0,41,91,219,False,4.714
NT_14,NT_27,1,0.4286,0,0,0,11,12,16,False,4.714
NT_14,NT_9,1,0.4286,0,0,0,16,12,25,False,4.714
NT_19,NT_43,1,0.4286,0,0,0,12,16,8,False,4.714
NT_19,NT_24,1,0.4286,0,0,0,9,16,1,False,4.714
NT_17,NT_43,1,0.4286,0,0,0,7,8,8,False,4.714
NT_17,NT_24,1,0.4286,0,0,0,4,8,1,False,4.714
NT_42,NT_18,1,0.4286,0,0,0,10,13,7,True,4.714
NT_43,NT_18,1,0.4286,0,0,0,8,8,7,True,4.714
NT_24,NT_18,1,0.4286,0,0,0,5,1,7,False,4.714
NT_3,NT_11,1,0.2500,6,15,6,24,81,27,False,4.300
NT_3,NT_12,1,0.2500,4,8,4,21,81,35,True,4.200
NT_29,NT_11,1,0.2500,3,8,3,18,44,27,True,4.150
NT_29,NT_12,1,0.2500,2,9,2,14,44,35,False,4.100
NT_42,NT_9,1,0.2500,2,4,2,15,13,25,True,4.100
NT_27,NT_10,1,0.2500,2,6,2,27,16,91,True,4.100
NT_23,NT_12,1,0.2500,1,1,1,8,1,35,True,4.050
NT_3,NT_28,1,0.2500,1,1,1,17,81,1,True,4.050
NT_19,NT_9,1,0.2500,1,1,1,18,16,25,False,4.050
NT_19,NT_18,1,0.2500,1,1,1,11,16,7,False,4.050
NT_19,NT_10,1,0.2500,1,2,1,30,16,91,False,4.050
NT_17,NT_9,1,0.2500,1,1,1,13,8,25,False,4.050
NT_17,NT_10,1,0.2500,1,1,1,25,8,91,False,4.050
NT_43,NT_9,1,0.2500,1,3,1,14,8,25,True,4.050
NT_27,NT_9,1,0.2500,1,3,1,16,16,25,False,4.050
NT_24,NT_9,1,0.2500,1,1,1,11,1,25,False,4.050
NT_21,NT_13,1,0.2500,0,0,0,3,12,1,False,4.000
NT_21,NT_22,1,0.2500,0,0,0,11,12,10,True,4.000
NT_21,NT_31,1,0.2500,0,0,0,11,12,10,False,4.000
NT_21,NT_33,1,0.2500,0,0,0,4,12,2,False,4.000
NT_29,NT_28,1,0.2500,0,0,0,9,44,1,False,4.000
NT_29,NT_22,1,0.2500,0,0,0,17,44,10,True,4.000
NT_29,NT_35,1,0.2500,0,0,0,14,44,7,True,4.000
NT_29,NT_31,1,0.2500,0,0,0,17,44,10,False,4.000
NT_29,NT_33,1,0.2500,0,0,0,10,44,2,False,4.000
NT_23,NT_13,1,0.2500,0,0,0,2,1,1,True,4.000
NT_23,NT_11,1,0.2500,0,0,0,14,1,27,False,4.000
NT_23,NT_31,1,0.2500,0,0,0,10,1,10,False,4.000
NT_23,NT_33,1,0.2500,0,0,0,3,1,2,True,4.000
NT_3,NT_22,1,0.2500,0,0,0,26,81,10,False,4.000
NT_3,NT_35,1,0.2500,0,0,0,23,81,7,False,4.000
NT_15,NT_22,1,0.2500,0,0,0,13,6,10,False,4.000
NT_15,NT_35,1,0.2500,0,0,0,10,6,7,False,4.000
NT_28,NT_22,1,0.2500,0,0,0,10,1,10,False,4.000
NT_28,NT_33,1,0.2500,0,0,0,3,1,2,True,4.000
NT_13,NT_22,1,0.2500,0,0,0,10,1,10,False,4.000
NT_13,NT_35,1,0.2500,0,0,0,7,1,7,False,4.000
NT_12,NT_33,1,0.2500,0,0,0,10,35,2,True,4.000
NT_11,NT_33,1,0.2500,0,0,0,15,27,2,False,4.000
NT_6,NT_5,1,0.2500,0,0,0,38,78,56,True,4.000
NT_6,NT_4,1,0.2500,0,0,0,22,78,3,False,4.000
NT_6,NT_0,1,0.2500,0,0,0,31,78,108,True,4.000
NT_20,NT_4,1,0.2500,0,0,0,10,21,3,False,4.000
NT_2,NT_5,1,0.2500,0,0,0,24,91,56,True,4.000
NT_2,NT_0,1,0.2500,0,0,0,17,91,108,True,4.000
NT_14,NT_42,1,0.2500,0,0,0,11,12,13,False,4.000
NT_14,NT_43,1,0.2500,0,0,0,9,12,8,False,4.000
NT_14,NT_24,1,0.2500,0,0,0,6,12,1,False,4.000
NT_14,NT_10,1,0.2500,0,0,0,28,12,91,False,4.000
NT_19,NT_42,1,0.2500,0,0,0,14,16,13,False,4.000
NT_19,NT_27,1,0.2500,0,0,0,14,16,16,False,4.000
NT_19,NT_41,1,0.2500,0,0,0,10,16,3,True,4.000
NT_17,NT_42,1,0.2500,0,0,0,9,8,13,False,4.000
NT_17,NT_27,1,0.2500,0,0,0,9,8,16,False,4.000
NT_17,NT_41,1,0.2500,0,0,0,5,8,3,True,4.000
NT_17,NT_18,1,0.2500,0,0,0,7,8,7,False,4.000
NT_27,NT_18,1,0.2500,0,0,0,10,16,7,False,4.000
NT_41,NT_9,1,0.2500,0,0,0,13,3,25,False,4.000
NT_26,NT_42,1,0.1667,0,0,0,7,2,13,False,3.667
NT_26,NT_43,1,0.1667,0,0,0,5,2,8,False,3.667
NT_26,NT_27,1,0.1667,0,0,0,7,2,16,False,3.667
NT_26,NT_41,1,0.1667,0,0,0,3,2,3,True,3.667
NT_26,NT_24,1,0.1667,0,0,0,2,2,1,False,3.667
NT_26,NT_9,1,0.1667,0,0,0,12,2,25,False,3.667
NT_26,NT_10,1,0.1667,0,0,0,24,2,91,False,3.667
NT_3,NT_15,1,0.1111,2,2,2,19,81,6,True,3.544
NT_29,NT_15,1,0.1111,1,1,1,11,44,6,False,3.494
NT_3,NT_13,1,0.1111,1,1,1,17,81,1,True,3.494
NT_29,NT_13,1,0.1111,0,0,0,9,44,1,False,3.444
NT_23,NT_15,1,0.1111,0,0,0,5,1,6,True,3.444
NT_23,NT_28,1,0.1111,0,0,0,2,1,1,True,3.444
NT_23,NT_35,1,0.1111,0,0,0,7,1,7,False,3.444
NT_15,NT_33,1,0.1111,0,0,0,6,6,2,True,3.444
NT_13,NT_33,1,0.1111,0,0,0,3,1,2,True,3.444
NT_20,NT_5,1,0.1111,0,0,0,26,21,56,False,3.444
NT_20,NT_0,1,0.1111,0,0,0,19,21,108,False,3.444
NT_7,NT_4,1,0.1111,0,0,0,19,238,3,True,3.444
NT_14,NT_41,1,0.1111,0,0,0,7,12,3,True,3.444
NT_14,NT_18,1,0.1111,0,0,0,9,12,7,False,3.444
NT_41,NT_18,1,0.1111,0,0,0,6,3,7,False,3.444
NT_41,NT_10,1,0.1111,0,0,0,25,3,91,False,3.444
NT_21,NT_39,1,0.0000,0,0,0,2,12,0,False,3.000
NT_21,NT_38,1,0.0000,0,0,0,2,12,0,False,3.000
NT_29,NT_39,1,0.0000,0,0,0,8,44,0,False,3.000
NT_29,NT_38,1,0.0000,0,0,0,8,44,0,False,3.000
NT_23,NT_39,1,0.0000,0,0,0,1,1,0,False,3.000
NT_23,NT_38,1,0.0000,0,0,0,1,1,0,False,3.000
NT_3,NT_39,1,0.0000,0,0,0,17,81,0,False,3.000
NT_3,NT_38,1,0.0000,0,0,0,17,81,0,False,3.000
NT_8,NT_15,1,0.0000,0,0,0,4,0,6,False,3.000
NT_8,NT_28,1,0.0000,0,0,0,1,0,1,False,3.000
NT_8,NT_13,1,0.0000,0,0,0,1,0,1,False,3.000
NT_8,NT_12,1,0.0000,0,0,0,8,0,35,False,3.000
NT_8,NT_11,1,0.0000,0,0,0,13,0,27,False,3.000
NT_8,NT_22,1,0.0000,0,0,0,9,0,10,False,3.000
NT_8,NT_39,1,0.0000,0,0,0,0,0,0,False,3.000
NT_8,NT_35,1,0.0000,0,0,0,6,0,7,False,3.000
NT_8,NT_38,1,0.0000,0,0,0,0,0,0,False,3.000
NT_8,NT_31,1,0.0000,0,0,0,9,0,10,False,3.000
NT_8,NT_33,1,0.0000,0,0,0,2,0,2,False,3.000
NT_15,NT_39,1,0.0000,0,0,0,4,6,0,False,3.000
NT_15,NT_38,1,0.0000,0,0,0,4,6,0,False,3.000
NT_28,NT_39,1,0.0000,0,0,0,1,1,0,False,3.000
NT_28,NT_38,1,0.0000,0,0,0,1,1,0,False,3.000
NT_13,NT_39,1,0.0000,0,0,0,1,1,0,False,3.000
NT_13,NT_38,1,0.0000,0,0,0,1,1,0,False,3.000
NT_12,NT_39,1,0.0000,0,0,0,8,35,0,False,3.000
NT_12,NT_38,1,0.0000,0,0,0,8,35,0,False,3.000
NT_11,NT_39,1,0.0000,0,0,0,13,27,0,False,3.000
NT_11,NT_38,1,0.0000,0,0,0,13,27,0,False,3.000
NT_7,NT_5,1,0.0000,0,0,0,35,238,56,False,3.000
NT_7,NT_0,1,0.0000,0,0,0,28,238,108,False,3.000
NT_40,NT_37,1,0.0000,0,0,0,0,0,0,False,3.000
NT_40,NT_36,1,0.0000,0,0,0,0,0,0,False,3.000
NT_40,NT_42,1,0.0000,0,0,0,6,0,13,False,3.000
NT_40,NT_43,1,0.0000,0,0,0,4,0,8,False,3.000
NT_40,NT_30,1,0.0000,0,0,0,0,0,0,False,3.000
NT_40,NT_27,1,0.0000,0,0,0,6,0,16,False,3.000
NT_40,NT_41,1,0.0000,0,0,0,2,0,3,False,3.000
NT_40,NT_24,1,0.0000,0,0,0,1,0,1,False,3.000
NT_40,NT_32,1,0.0000,0,0,0,0,0,0,False,3.000
NT_40,NT_16,1,0.0000,0,0,0,0,0,0,False,3.000
NT_40,NT_9,1,0.0000,0,0,0,11,0,25,False,3.000
NT_40,NT_18,1,0.0000,0,0,0,4,0,7,False,3.000
NT_40,NT_10,1,0.0000,0,0,0,23,0,91,False,3.000
NT_25,NT_37,1,0.0000,0,0,0,0,0,0,False,3.000
NT_25,NT_36,1,0.0000,0,0,0,0,0,0,False,3.000
NT_25,NT_42,1,0.0000,0,0,0,6,0,13,False,3.000
NT_25,NT_43,1,0.0000,0,0,0,4,0,8,False,3.000
NT_25,NT_30,1,0.0000,0,0,0,0,0,0,False,3.000
NT_25,NT_27,1,0.0000,0,0,0,6,0,16,False,3.000
NT_25,NT_41,1,0.0000,0,0,0,2,0,3,False,3.000
NT_25,NT_24,1,0.0000,0,0,0,1,0,1,False,3.000
NT_25,NT_32,1,0.0000,0,0,0,0,0,0,False,3.000
NT_25,NT_16,1,0.0000,0,0,0,0,0,0,False,3.000
NT_25,NT_9,1,0.0000,0,0,0,11,0,25,False,3.000
NT_25,NT_18,1,0.0000,0,0,0,4,0,7,False,3.000
NT_25,NT_10,1,0.0000,0,0,0,23,0,91,False,3.000
NT_26,NT_37,1,0.0000,0,0,0,1,2,0,False,3.000
NT_26,NT_36,1,0.0000,0,0,0,1,2,0,False,3.000
NT_26,NT_30,1,0.0000,0,0,0,1,2,0,False,3.000
NT_26,NT_32,1,0.0000,0,0,0,1,2,0,False,3.000
NT_26,NT_16,1,0.0000,0,0,0,1,2,0,False,3.000
NT_26,NT_18,1,0.0000,0,0,0,5,2,7,False,3.000
NT_34,NT_37,1,0.0000,0,0,0,0,0,0,False,3.000
NT_34,NT_36,1,0.0000,0,0,0,0,0,0,False,3.000
NT_34,NT_42,1,0.0000,0,0,0,6,0,13,False,3.000
NT_34,NT_43,1,0.0000,0,0,0,4,0,8,False,3.000
NT_34,NT_30,1,0.0000,0,0,0,0,0,0,False,3.000
NT_34,NT_27,1,0.0000,0,0,0,6,0,16,False,3.000
NT_34,NT_41,1,0.0000,0,0,0,2,0,3,False,3.000
NT_34,NT_24,1,0.0000,0,0,0,1,0,1,False,3.000
NT_34,NT_32,1,0.0000,0,0,0,0,0,0,False,3.000
NT_34,NT_16,1,0.0000,0,0,0,0,0,0,False,3.000
NT_34,NT_9,1,0.0000,0,0,0,11,0,25,False,3.000
NT_34,NT_18,1,0.0000,0,0,0,4,0,7,False,3.000
NT_34,NT_10,1,0.0000,0,0,0,23,0,91,False,3.000
NT_14,NT_37,1,0.0000,0,0,0,5,12,0,False,3.000
NT_14,NT_36,1,0.0000,0,0,0,5,12,0,False,3.000
NT_14,NT_30,1,0.0000,0,0,0,5,12,0,False,3.000
NT_14,NT_32,1,0.0000,0,0,0,5,12,0,False,3.000
NT_14,NT_16,1,0.0000,0,0,0,5,12,0,False,3.000
NT_19,NT_37,1,0.0000,0,0,0,8,16,0,False,3.000
NT_19,NT_36,1,0.0000,0,0,0,8,16,0,False,3.000
NT_19,NT_30,1,0.0000,0,0,0,8,16,0,False,3.000
NT_19,NT_32,1,0.0000,0,0,0,8,16,0,False,3.000
NT_19,NT_16,1,0.0000,0,0,0,8,16,0,False,3.000
NT_17,NT_37,1,0.0000,0,0,0,3,8,0,False,3.000
NT_17,NT_36,1,0.0000,0,0,0,3,8,0,False,3.000
NT_17,NT_30,1,0.0000,0,0,0,3,8,0,False,3.000
NT_17,NT_32,1,0.0000,0,0,0,3,8,0,False,3.000
NT_17,NT_16,1,0.0000,0,0,0,3,8,0,False,3.000
NT_37,NT_16,1,0.0000,0,0,0,0,0,0,False,3.000
NT_37,NT_9,1,0.0000,0,0,0,11,0,25,False,3.000
NT_37,NT_18,1,0.0000,0,0,0,4,0,7,False,3.000
NT_37,NT_10,1,0.0000,0,0,0,23,0,91,False,3.000
NT_36,NT_16,1,0.0000,0,0,0,0,0,0,False,3.000
NT_36,NT_9,1,0.0000,0,0,0,11,0,25,False,3.000
NT_36,NT_18,1,0.0000,0,0,0,4,0,7,False,3.000
NT_36,NT_10,1,0.0000,0,0,0,23,0,91,False,3.000
NT_42,NT_16,1,0.0000,0,0,0,6,13,0,False,3.000
NT_43,NT_16,1,0.0000,0,0,0,4,8,0,False,3.000
NT_30,NT_16,1,0.0000,0,0,0,0,0,0,False,3.000
NT_30,NT_9,1,0.0000,0,0,0,11,0,25,False,3.000
NT_30,NT_18,1,0.0000,0,0,0,4,0,7,False,3.000
NT_30,NT_10,1,0.0000,0,0,0,23,0,91,False,3.000
NT_27,NT_16,1,0.0000,0,0,0,6,16,0,False,3.000
NT_41,NT_16,1,0.0000,0,0,0,2,3,0,False,3.000
NT_24,NT_16,1,0.0000,0,0,0,1,1,0,False,3.000
NT_32,NT_16,1,0.0000,0,0,0,0,0,0,False,3.000
NT_32,NT_9,1,0.0000,0,0,0,11,0,25,False,3.000
NT_32,NT_18,1,0.0000,0,0,0,4,0,7,False,3.000
NT_32,NT_10,1,0.0000,0,0,0,23,0,91,False,3.000
NT_6,NT_27,0,0.6667,1,2,1,24,78,16,False,2.717
NT_21,NT_2,0,0.6667,0,0,0,7,12,91,False,2.667
NT_29,NT_10,0,0.6667,0,0,0,31,44,91,False,2.667
NT_23,NT_18,0,0.6667,0,0,0,5,1,7,False,2.667
NT_15,NT_27,0,0.6667,0,0,0,10,6,16,True,2.667
NT_28,NT_14,0,0.6667,0,0,0,6,1,12,False,2.667
NT_28,NT_9,0,0.6667,0,0,0,12,1,25,False,2.667
NT_13,NT_27,0,0.6667,0,0,0,7,1,16,True,2.667
NT_12,NT_2,0,0.6667,0,0,0,13,35,91,False,2.667
NT_12,NT_42,0,0.6667,0,0,0,14,35,13,False,2.667
NT_12,NT_27,0,0.6667,0,0,0,14,35,16,True,2.667
NT_11,NT_2,0,0.6667,0,0,0,18,27,91,False,2.667
NT_11,NT_42,0,0.6667,0,0,0,19,27,13,True,2.667
NT_11,NT_27,0,0.6667,0,0,0,19,27,16,False,2.667
NT_22,NT_6,0,0.6667,0,0,0,28,10,78,False,2.667
NT_22,NT_42,0,0.6667,0,0,0,15,10,13,True,2.667
NT_22,NT_43,0,0.6667,0,0,0,13,10,8,True,2.667
NT_22,NT_24,0,0.6667,0,0,0,10,10,1,False,2.667
NT_22,NT_18,0,0.6667,0,0,0,13,10,7,True,2.667
NT_35,NT_2,0,0.6667,0,0,0,11,7,91,False,2.667
NT_31,NT_6,0,0.6667,0,0,0,28,10,78,True,2.667
NT_31,NT_27,0,0.6667,0,0,0,15,10,16,False,2.667
NT_6,NT_42,0,0.6667,0,0,0,25,78,13,False,2.667
NT_2,NT_42,0,0.6667,0,0,0,11,91,13,False,2.667
NT_2,NT_43,0,0.6667,0,0,0,9,91,8,False,2.667
NT_5,NT_17,0,0.6667,0,0,0,22,56,8,False,2.667
NT_20,NT_27,0,0.4286,2,3,2,11,21,16,False,1.814
NT_21,NT_20,0,0.4286,0,0,0,9,12,21,False,1.714
NT_21,NT_4,0,0.4286,0,0,0,5,12,3,False,1.714
NT_21,NT_42,0,0.4286,0,0,0,8,12,13,True,1.714
NT_21,NT_43,0,0.4286,0,0,0,6,12,8,True,1.714
NT_21,NT_27,0,0.4286,0,0,0,8,12,16,False,1.714
NT_21,NT_9,0,0.4286,0,0,0,13,12,25,True,1.714
NT_29,NT_24,0,0.4286,0,0,0,9,44,1,False,1.714
NT_23,NT_6,0,0.4286,0,0,0,20,1,78,False,1.714
NT_23,NT_42,0,0.4286,0,0,0,7,1,13,False,1.714
NT_3,NT_4,0,0.4286,0,0,0,20,81,3,False,1.714
NT_3,NT_0,0,0.4286,0,0,0,29,81,108,False,1.714
NT_3,NT_24,0,0.4286,0,0,0,18,81,1,True,1.714
NT_3,NT_9,0,0.4286,0,0,0,28,81,25,False,1.714
NT_3,NT_10,0,0.4286,0,0,0,40,81,91,True,1.714
NT_15,NT_6,0,0.4286,0,0,0,23,6,78,False,1.714
NT_15,NT_7,0,0.4286,0,0,0,20,6,238,False,1.714
NT_15,NT_1,0,0.4286,0,0,0,40,6,219,False,1.714
NT_15,NT_42,0,0.4286,0,0,0,10,6,13,False,1.714
NT_28,NT_6,0,0.4286,0,0,0,20,1,78,False,1.714
NT_28,NT_20,0,0.4286,0,0,0,8,1,21,False,1.714
NT_28,NT_2,0,0.4286,0,0,0,6,1,91,False,1.714
NT_28,NT_27,0,0.4286,0,0,0,7,1,16,True,1.714
NT_13,NT_6,0,0.4286,0,0,0,20,1,78,False,1.714
NT_13,NT_7,0,0.4286,0,0,0,17,1,238,False,1.714
NT_13,NT_4,0,0.4286,0,0,0,4,1,3,False,1.714
NT_13,NT_1,0,0.4286,0,0,0,37,1,219,False,1.714
NT_13,NT_42,0,0.4286,0,0,0,7,1,13,False,1.714
NT_12,NT_6,0,0.4286,0,0,0,27,35,78,False,1.714
NT_12,NT_20,0,0.4286,0,0,0,15,35,21,False,1.714
NT_12,NT_7,0,0.4286,0,0,0,24,35,238,False,1.714
NT_12,NT_4,0,0.4286,0,0,0,11,35,3,False,1.714
NT_12,NT_1,0,0.4286,0,0,0,44,35,219,False,1.714
