rank,lhs,left,right,count,log_p,cum_coverage
52,NT_1,'lazy','man',7,-3.4432,0.5930
53,NT_1,'small','park',7,-3.4432,0.5986
54,NT_1,'quick','telescope',7,-3.4432,0.6042
55,NT_1,'red','park',7,-3.4432,0.6097
56,NT_10,NT_12,'a',7,-2.5649,0.6153
57,NT_10,'saw','a',7,-2.5649,0.6209
58,NT_5,'the','park',7,-2.0794,0.6265
59,NT_12,NT_2,'liked',7,-1.6094,0.6321
60,NT_21,NT_2,'liked',7,-0.5390,0.6377
61,NT_1,'quick','man',6,-3.5973,0.6425
62,NT_5,'the','woman',6,-2.2336,0.6472
63,NT_0,'a','telescope',6,-2.8904,0.6520
64,NT_0,'the','man',6,-2.8904,0.6568
65,NT_12,NT_2,NT_10,6,-1.7636,0.6616
66,NT_1,'red',NT_1,5,-3.7796,0.6656
67,NT_1,'small','dog',5,-3.7796,0.6696
68,NT_1,'red','dog',5,-3.7796,0.6736
69,NT_1,'small','telescope',5,-3.7796,0.6776
70,NT_1,'lazy','woman',5,-3.7796,0.6816
71,NT_1,'small','woman',5,-3.7796,0.6856
72,NT_1,'lazy','cat',5,-3.7796,0.6895
73,NT_1,'quick','dog',5,-3.7796,0.6935
74,NT_1,'red','woman',5,-3.7796,0.6975
75,NT_1,'lazy','park',5,-3.7796,0.7015
76,NT_11,NT_2,'chased',5,-1.6864,0.7055
77,NT_10,NT_3,NT_6,5,-2.9014,0.7095
78,NT_10,'in','a',5,-2.9014,0.7135
79,NT_10,'with','the',5,-2.9014,0.7175
80,NT_5,NT_10,'cat',5,-2.4159,0.7215
81,NT_5,'the','dog',5,-2.4159,0.7255
82,NT_5,'the','man',5,-2.4159,0.7294
83,NT_3,NT_2,'chased',5,-2.7850,0.7334
84,NT_3,NT_0,'found',5,-2.7850,0.7374
85,NT_12,NT_2,'chased',5,-1.9459,0.7414
86,NT_42,NT_3,NT_6,5,-0.9555,0.7454
87,NT_17,'with',NT_5,5,-0.4700,0.7494
88,NT_20,'the',NT_7,5,-1.4351,0.7534
89,NT_14,'under','the',5,-0.8755,0.7574
90,NT_21,NT_0,'liked',5,-0.8755,0.7614
91,NT_1,'red','telescope',4,-4.0028,0.7646
92,NT_1,'big','man',4,-4.0028,0.7678
93,NT_1,'quick','cat',4,-4.0028,0.7709
94,NT_11,NT_2,'saw',4,-1.9095,0.7741
95,NT_10,'found','the',4,-3.1246,0.7773
96,NT_5,'the','telescope',4,-2.6391,0.7805
97,NT_5,'a','cat',4,-2.6391,0.7837
98,NT_5,'a','woman',4,-2.6391,0.7869
99,NT_5,'a','man',4,-2.6391,0.7901
100,NT_9,NT_12,NT_5,4,-1.8326,0.7933
101,NT_19,'on',NT_5,4,-1.3863,0.7965
102,NT_19,'in',NT_5,4,-1.3863,0.7997
103,NT_18,NT_3,NT_5,4,-0.5596,0.8029
104,NT_29,NT_0,NT_10,3,-2.6856,0.8053
105,NT_29,NT_2,'saw',3,-2.6856,0.8077
106,NT_2,'the',NT_1,3,-3.4122,0.8101
107,NT_1,'big','cat',3,-4.2905,0.8125
108,NT_1,'lazy','telescope',3,-4.2905,0.8148
109,NT_1,'big','telescope',3,-4.2905,0.8172
110,NT_11,NT_2,'admired',3,-2.1972,0.8196
111,NT_11,NT_0,NT_10,3,-2.1972,0.8220
112,NT_11,NT_0,'admired',3,-2.1972,0.8244
113,NT_10,'on','a',3,-3.4122,0.8268
114,NT_10,NT_12,NT_6,3,-3.4122,0.8292
115,NT_10,'found','a',3,-3.4122,0.8316
116,NT_9,NT_3,NT_6,3,-2.1203,0.8340
117,NT_6,'a',NT_1,3,-3.2581,0.8364
118,NT_6,NT_3,NT_7,3,-3.2581,0.8388
119,NT_6,'the','red',3,-3.2581,0.8412
120,NT_12,NT_2,NT_9,3,-2.4567,0.8436
121,NT_43,NT_12,NT_6,3,-0.9808,0.8460
122,NT_43,NT_3,NT_6,3,-0.9808,0.8484
123,NT_15,NT_2,'liked',3,-0.6931,0.8508
124,NT_29,NT_2,'chased',2,-3.0910,0.8524
125,NT_1,'red',NT_7,2,-4.6959,0.8540
126,NT_1,NT_26,'woman',2,-4.6959,0.8555
127,NT_11,NT_2,NT_10,2,-2.6027,0.8571
128,NT_10,'admired','the',2,-3.8177,0.8587
129,NT_10,'on','the',2,-3.8177,0.8603
130,NT_10,'with','a',2,-3.8177,0.8619
131,NT_10,NT_15,'the',2,-3.8177,0.8635
132,NT_10,'admired','a',2,-3.8177,0.8651
133,NT_10,'saw','the',2,-3.8177,0.8667
134,NT_5,NT_35,'cat',2,-3.3322,0.8683
135,NT_5,'a','park',2,-3.3322,0.8699
136,NT_9,'admired',NT_5,2,-2.5257,0.8715
137,NT_3,NT_1,'saw',2,-3.7013,0.8731
138,NT_3,NT_0,NT_10,2,-3.7013,0.8747
139,NT_3,NT_2,'admired',2,-3.7013,0.8763
140,NT_3,NT_2,'saw',2,-3.7013,0.8779
141,NT_6,NT_10,'big',2,-3.6636,0.8795
142,NT_6,NT_12,NT_1,2,-3.6636,0.8811
143,NT_6,NT_10,NT_1,2,-3.6636,0.8827
144,NT_42,NT_31,NT_6,2,-1.8718,0.8843
145,NT_42,NT_12,NT_6,2,-1.8718,0.8859
146,NT_42,NT_15,NT_6,2,-1.8718,0.8875
147,NT_31,NT_27,NT_20,2,-1.6094,0.8891
148,NT_17,'with',NT_6,2,-1.3863,0.8907
149,NT_19,'on','a',2,-2.0794,0.8923
150,NT_19,'in',NT_20,2,-2.0794,0.8939
151,NT_27,NT_10,NT_7,2,-2.0794,0.8955
152,NT_27,'saw',NT_6,2,-2.0794,0.8970
153,NT_20,NT_14,NT_7,2,-2.3514,0.8986
154,NT_20,'the',NT_1,2,-2.3514,0.9002
155,NT_14,'under',NT_6,2,-1.7918,0.9018
156,NT_14,'under',NT_5,2,-1.7918,0.9034
157,NT_14,'under','a',2,-1.7918,0.9050
158,NT_22,NT_27,NT_19,2,-1.6094,0.9066
159,NT_35,NT_6,NT_1,2,-1.2528,0.9082
160,NT_41,NT_10,NT_7,2,-0.4055,0.9098
161,NT_26,'under','a',2,0.0000,0.9114
162,NT_29,NT_0,NT_27,1,-3.7842,0.9122
163,NT_2,'the','red',1,-4.5109,0.9130
164,NT_2,'the','small',1,-4.5109,0.9138
165,NT_7,'quick',NT_4,1,-5.4723,0.9146
166,NT_7,'big',NT_42,1,-5.4723,0.9154
167,NT_7,'big',NT_31,1,-5.4723,0.9162
168,NT_7,'big',NT_35,1,-5.4723,0.9170
169,NT_7,'big',NT_9,1,-5.4723,0.9178
170,NT_7,'quick',NT_18,1,-5.4723,0.9186
171,NT_1,NT_14,'woman',1,-5.3891,0.9194
172,NT_11,'telescope',NT_10,1,-3.2958,0.9202
173,NT_11,NT_2,NT_9,1,-3.2958,0.9210
174,NT_11,'telescope','in',1,-3.2958,0.9218
175,NT_11,NT_27,NT_10,1,-3.2958,0.9226
176,NT_11,'telescope','on',1,-3.2958,0.9234
177,NT_11,'telescope',NT_19,1,-3.2958,0.9242
178,NT_11,NT_2,NT_41,1,-3.2958,0.9250
179,NT_10,NT_12,NT_42,1,-4.5109,0.9258
180,NT_10,'in','the',1,-4.5109,0.9266
181,NT_10,'liked','a',1,-4.5109,0.9274
182,NT_10,'chased','a',1,-4.5109,0.9282
183,NT_10,NT_12,NT_43,1,-4.5109,0.9290
184,NT_10,NT_12,'the',1,-4.5109,0.9298
185,NT_5,'a','telescope',1,-4.0254,0.9306
186,NT_5,NT_14,'park',1,-4.0254,0.9314
187,NT_5,NT_10,'telescope',1,-4.0254,0.9322
188,NT_5,NT_11,'dog',1,-4.0254,0.9330
189,NT_5,NT_29,'cat',1,-4.0254,0.9338
190,NT_5,NT_14,'man',1,-4.0254,0.9346
191,NT_5,'a','dog',1,-4.0254,0.9354
192,NT_5,NT_17,'dog',1,-4.0254,0.9362
193,NT_9,NT_15,NT_5,1,-3.2189,0.9370
194,NT_9,'saw',NT_4,1,-3.2189,0.9377
195,NT_9,'saw',NT_5,1,-3.2189,0.9385
196,NT_9,NT_3,NT_20,1,-3.2189,0.9393
197,NT_9,'with',NT_5,1,-3.2189,0.9401
198,NT_9,'chased',NT_5,1,-3.2189,0.9409
199,NT_9,'found',NT_5,1,-3.2189,0.9417
200,NT_3,NT_2,'liked',1,-4.3944,0.9425
201,NT_3,NT_2,NT_10,1,-4.3944,0.9433
202,NT_3,NT_0,NT_20,1,-4.3944,0.9441
203,NT_3,NT_1,'in',1,-4.3944,0.9449
204,NT_3,NT_0,NT_9,1,-4.3944,0.9457
205,NT_3,'dog','under',1,-4.3944,0.9465
206,NT_3,NT_7,'on',1,-4.3944,0.9473
207,NT_6,'the',NT_33,1,-4.3567,0.9481
208,NT_6,NT_10,'small',1,-4.3567,0.9489
209,NT_6,NT_12,NT_7,1,-4.3567,0.9497
210,NT_6,NT_19,NT_7,1,-4.3567,0.9505
211,NT_6,NT_10,NT_42,1,-4.3567,0.9513
212,NT_6,NT_10,'lazy',1,-4.3567,0.9521
213,NT_6,'a','red',1,-4.3567,0.9529
214,NT_6,'the',NT_1,1,-4.3567,0.9537
215,NT_6,NT_33,NT_1,1,-4.3567,0.9545
216,NT_6,NT_22,NT_7,1,-4.3567,0.9553
217,NT_12,NT_2,NT_19,1,-3.5553,0.9561
218,NT_12,NT_2,'admired',1,-3.5553,0.9569
219,NT_12,NT_2,NT_27,1,-3.5553,0.9577
220,NT_42,NT_7,NT_20,1,-2.5649,0.9585
221,NT_42,NT_3,NT_20,1,-2.5649,0.9593
222,NT_31,NT_6,'with',1,-2.3026,0.9601
223,NT_31,NT_11,'with',1,-2.3026,0.9609
224,NT_31,NT_9,NT_17,1,-2.3026,0.9617
225,NT_31,NT_7,'in',1,-2.3026,0.9625
226,NT_31,NT_6,'in',1,-2.3026,0.9633
227,NT_31,NT_7,NT_10,1,-2.3026,0.9641
228,NT_31,NT_11,NT_19,1,-2.3026,0.9649
229,NT_31,NT_27,'with',1,-2.3026,0.9657
230,NT_4,'big','park',1,-1.0986,0.9665
231,NT_4,'a','dog',1,-1.0986,0.9673
232,NT_4,'the','woman',1,-1.0986,0.9681
233,NT_33,NT_7,NT_17,1,-0.6931,0.9689
234,NT_33,NT_23,NT_10,1,-0.6931,0.9697
235,NT_17,'with','the',1,-2.0794,0.9705
236,NT_43,NT_31,NT_6,1,-2.0794,0.9713
237,NT_43,NT_3,NT_35,1,-2.0794,0.9721
238,NT_19,'saw',NT_5,1,-2.7726,0.9729
239,NT_19,NT_11,NT_5,1,-2.7726,0.9737
240,NT_19,'in',NT_6,1,-2.7726,0.9745
241,NT_19,'on',NT_6,1,-2.7726,0.9753
242,NT_27,NT_12,NT_42,1,-2.7726,0.9761
243,NT_27,NT_31,NT_20,1,-2.7726,0.9769
244,NT_27,NT_14,NT_7,1,-2.7726,0.9777
245,NT_20,NT_10,NT_1,1,-3.0445,0.9785
246,NT_20,NT_13,NT_7,1,-3.0445,0.9792
247,NT_20,NT_31,NT_1,1,-3.0445,0.9800
248,NT_14,'under',NT_20,1,-2.4849,0.9808
249,NT_22,NT_7,NT_6,1,-2.3026,0.9816
250,NT_22,'dog',NT_17,1,-2.3026,0.9824
251,NT_22,NT_2,NT_9,1,-2.3026,0.9832
252,NT_22,'dog',NT_9,1,-2.3026,0.9840
253,NT_22,NT_3,NT_19,1,-2.3026,0.9848
254,NT_22,NT_9,NT_17,1,-2.3026,0.9856
255,NT_22,NT_9,NT_19,1,-2.3026,0.9864
256,NT_22,NT_6,NT_10,1,-2.3026,0.9872
257,NT_15,NT_6,'with',1,-1.7918,0.9880
258,NT_15,NT_2,'saw',1,-1.7918,0.9888
259,NT_15,NT_7,'with',1,-1.7918,0.9896
260,NT_18,NT_15,NT_5,1,-1.9459,0.9904
261,NT_18,NT_11,NT_5,1,-1.9459,0.9912
262,NT_18,NT_3,NT_4,1,-1.9459,0.9920
263,NT_35,NT_27,NT_14,1,-1.9459,0.9928
264,NT_35,NT_12,NT_19,1,-1.9459,0.9936
265,NT_35,NT_29,NT_19,1,-1.9459,0.9944
266,NT_35,NT_1,NT_5,1,-1.9459,0.9952
267,NT_35,NT_27,NT_10,1,-1.9459,0.9960
268,NT_13,NT_2,NT_10,1,0.0000,0.9968
269,NT_41,NT_19,NT_7,1,-1.0986,0.9976
270,NT_28,NT_2,'admired',1,0.0000,0.9984
271,NT_24,NT_3,NT_6,1,0.0000,0.9992
272,NT_23,NT_2,NT_27,1,0.0000,1.0000
