is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-66.10139654095126,-70.70635435552691,-61.997686928149434,-74.64783002870159,-84.70070261939608,0,0,0
1,-47.99947318645479,-50.994285270437615,-28.14926339576392,-43.83047953489508,-46.04704449678479,1,1,1
1,-48.595940515853975,-51.001525792516375,-28.149361550458323,-41.297904937953675,-53.575013078191745,0,1,0
0,-54.006354399666854,-56.981043505502385,-48.64757624993337,-39.011516395857164,-63.10756583130632,0,0,2
0,-66.10139654095126,-70.70635435552691,-61.997686928149434,-74.64783002870159,-84.70070261939608,0,0,0
1,-47.99947318645479,-50.994285270437615,-28.14926339576392,-43.83047953489508,-46.04704449678479,1,1,1
1,-54.202658800673824,-56.34316807732861,-36.46606233507965,-39.97722523817029,-61.67674159839799,0,0,1
0,-66.10139654095126,-70.70635435552691,-61.997686928149434,-74.64783002870159,-84.70070261939608,0,0,0
1,-47.99947318645479,-50.994285270437615,-28.14926339576392,-43.83047953489508,-46.04704449678479,1,1,1
1,-54.202658800673824,-56.34316807732861,-36.46606233507965,-39.97722523817029,-61.67674159839799,0,0,1
0,-57.76524392823333,-60.849147340809154,-37.35970378800004,-48.86255570612831,-68.97315506463335,0,0,0
1,-52.72356133658016,-52.72356133658016,-54.882360278106795,-44.81196084123225,-65.72253351721248,0,0,1
1,-45.83044919734939,-48.360433679665334,-27.25789923349472,-43.19820951614043,-50.542083064598074,0,1,0
0,-51.10763300940185,-54.24377982032082,-94.10995648811895,-57.500859783461095,-79.34061995583754,0,0,0
0,-67.21859626825864,-71.17965258943295,-74.89685081919806,-75.0369566371768,-89.68765151401806,0,0,0
1,-46.35638037948041,-49.292301676091334,-39.31581527703244,-44.1181989132059,-47.753917254190966,1,1,1
1,-52.376393419089034,-54.62376079463253,-44.98340554300485,-40.71171525006331,-62.40567917919076,0,0,1
0,-67.21859626825864,-71.17965258943295,-74.89685081919806,-75.0369566371768,-89.68765151401806,0,0,0
1,-46.35638037948041,-49.292301676091334,-39.31581527703244,-44.1181989132059,-47.753917254190966,1,1,1
1,-52.376393419089034,-54.62376079463253,-44.98340554300485,-40.71171525006331,-62.40567917919076,0,0,1
0,-56.41682084164213,-58.74366651925673,-45.676502727315764,-47.63814037019781,-70.11977165983686,0,0,0
1,-51.32124364567201,-51.32124364567201,-27.251039101398437,-33.32492150216373,-56.030819473291814,0,0,1
0,-54.38868615777164,-57.63446476379643,-131.420317354088,-52.5638751026185,-90.34904546119832,0,1,0
1,-52.45020832853599,-56.102351242777054,-44.265853721504314,-47.308698142027474,-60.23690300164674,0,2,0
0,-49.51771674580302,-54.08220191254013,-87.75165576566837,-51.89200457248204,-72.37747757270381,0,1,0
0,-51.33311094150035,-56.82746587580253,-90.52503628561088,-60.83196543071255,-78.49062182718362,0,0,0
0,-71.80309205231573,-78.21279268063499,-90.52503628561088,-82.42300705519486,-98.960602937999,0,0,0
1,-49.649946361662465,-55.71678004039472,-60.59112999959699,-49.47748874126784,-64.36154945874183,0,0,1
0,-53.56263426549691,-58.0456726527408,-96.26890081889917,-76.4333498259687,-82.44330451116666,0,0,0
0,-69.52204248485113,-74.08131412840513,-85.00093266435456,-80.27956433889905,-91.55658638135777,0,1,0
1,-49.23785955337463,-52.585942429483254,-37.35970378800003,-45.03294690646445,-50.04856298137546,1,1,1
0,-60.37120697562886,-63.18917006068918,-73.31010119467527,-81.30759758689534,-78.89850143123172,0,1,0
1,-48.96240310310268,-52.28911291717938,-65.36496937546744,-53.08437252342107,-68.57189391574292,0,0,0
0,-51.33311094150035,-56.82746587580253,-90.52503628561088,-60.83196543071255,-78.49062182718362,0,0,0
0,-71.80309205231573,-78.21279268063499,-90.52503628561088,-82.42300705519486,-98.960602937999,0,0,0
1,-49.649946361662465,-55.71678004039472,-60.59112999959699,-49.47748874126784,-64.36154945874183,0,0,1
0,-53.56263426549691,-58.0456726527408,-96.26890081889917,-76.4333498259687,-82.44330451116666,0,0,0
0,-69.52204248485113,-74.08131412840513,-85.00093266435456,-80.27956433889905,-91.55658638135777,0,1,0
1,-49.23785955337463,-52.585942429483254,-37.35970378800003,-45.03294690646445,-50.04856298137546,1,1,1
1,-47.45169875198508,-49.94422873688104,-36.468339625730835,-38.67314591202764,-54.9264647369046,0,1,0
0,-53.32798274804528,-56.96606236606489,-39.24457086349576,-40.25763193063898,-61.635618104294274,0,0,1
0,-71.80309205231573,-78.21279268063499,-90.52503628561088,-82.42300705519486,-98.960602937999,0,0,0
1,-49.649946361662465,-55.71678004039472,-60.59112999959699,-49.47748874126784,-64.36154945874183,0,0,1
0,-53.56263426549691,-58.0456726527408,-96.26890081889917,-76.4333498259687,-82.44330451116666,0,0,0
0,-69.52204248485113,-74.08131412840513,-85.00093266435456,-80.27956433889905,-91.55658638135777,0,1,0
1,-49.23785955337463,-52.585942429483254,-37.35970378800003,-45.03294690646445,-50.04856298137546,1,1,1
1,-51.91803731333986,-54.72193710217873,-30.03183620295289,-37.31517043201357,-57.461852271426,0,0,1
0,-71.80309205231573,-78.21279268063499,-90.52503628561088,-82.42300705519486,-98.960602937999,0,0,0
1,-49.649946361662465,-55.71678004039472,-60.59112999959699,-49.47748874126784,-64.36154945874183,0,0,1
0,-53.56263426549691,-58.0456726527408,-96.26890081889917,-76.4333498259687,-82.44330451116666,0,0,0
0,-69.52204248485113,-74.08131412840513,-85.00093266435456,-80.0741146529894,-91.55658638135777,0,1,0
1,-49.23785955337463,-52.585942429483254,-37.35970378800003,-45.03294690646445,-50.04856298137546,1,1,1
1,-51.91803731333986,-54.72193710217873,-30.03183620295289,-37.31517043201357,-57.461852271426,0,0,1
0,-60.40669244667724,-66.55030736313012,-72.10415550113866,-59.06117739948304,-82.03793909701884,0,0,0
0,-52.278789390877826,-57.661845259917214,-85.79544612194155,-67.87563086405262,-78.01742322746028,0,0,0
0,-69.52204248485113,-74.08131412840513,-85.00093266435456,-80.27956433889905,-91.55658638135777,0,1,0
1,-49.23785955337463,-52.585942429483254,-37.35970378800003,-45.03294690646445,-50.04856298137546,1,1,1
1,-51.91803731333986,-54.72193710217873,-30.03183620295289,-37.31517043201357,-57.461852271426,0,0,1
0,-60.40669244667724,-66.55030736313012,-72.10415550113866,-59.06117739948304,-82.03793909701884,0,0,0
0,-52.278789390877826,-57.661845259917214,-85.79544612194155,-67.87563086405262,-78.01742322746028,0,0,0
1,-59.03882148389574,-62.07066922878964,-45.87704699592524,-53.823042235797516,-69.33619967987359,0,1,0
1,-51.91803731333986,-54.72193710217873,-30.03183620295289,-37.31517043201357,-57.461852271426,0,0,1
0,-60.40669244667724,-66.55030736313012,-72.10415550113866,-60.81194832471524,-82.03793909701884,0,0,0
0,-53.7077934937687,-56.88303757045429,-56.84523374454108,-63.93508366677444,-70.76136361713102,0,0,0
1,-54.14333815232252,-57.034927754369185,-57.73679421619909,-43.726021351683,-71.46437641718225,0,0,0
0,-53.7077934937687,-56.88303757045429,-56.84523374454108,-63.93508366677444,-70.76136361713102,0,0,0
1,-55.68457151825463,-55.68457151825463,-45.67191988587067,-50.839279164964545,-69.38614748401582,0,0,0
1,-45.710262647384205,-48.13882042049555,-36.46833962573085,-42.707372495662405,-53.185028632303734,0,1,0
0,-56.18968250575005,-59.719354132782456,-79.52720355035245,-60.59314745275712,-80.04784357085579,0,0,0
0,-61.872629028947955,-67.2245757675624,-88.73993251572688,-71.6406212594514,-88.49460878366602,0,0,0
1,-48.732491923990494,-54.49473477158497,-49.94423859370682,-48.07217936272567,-53.31855579370336,1,1,1
0,-55.23627166182539,-59.555540199286064,-104.97763653520606,-107.15254517258577,-86.7295626223872,0,0,0
0,-65.95930697664835,-70.33127102266428,-65.88695469557145,-73.48851899483493,-85.72539338531979,0,0,0
1,-48.38958323206702,-51.67207561897672,-28.14926339576392,-44.28055176048787,-46.43715454239701,1,1,1
1,-58.50506355429686,-61.20055535214853,-38.42445111476325,-40.03151223173714,-66.56666298592611,0,0,1
0,-61.872629028947955,-67.2245757675624,-88.73993251572688,-71.6406212594514,-88.49460878366602,0,0,0
1,-48.732491923990494,-54.49473477158497,-49.94423859370682,-48.07217936272567,-53.31855579370336,1,1,1
0,-55.23627166182539,-59.555540199286064,-104.97763653520606,-107.15254517258577,-86.7295626223872,0,0,0
0,-65.95930697664835,-70.33127102266428,-65.88695469557145,-73.48851899483493,-85.72539338531979,0,0,0
1,-48.38958323206702,-51.67207561897672,-28.14926339576392,-44.28055176048787,-46.43715454239701,1,1,1
1,-58.50506355429686,-61.20055535214853,-38.42445111476325,-40.03151223173714,-66.56666298592611,0,0,1
0,-56.6579634054998,-61.8670017964661,-61.10861133901857,-58.22178183477304,-74.99054680720536,0,0,0
0,-55.59877574799789,-60.64083856346897,-96.96199800321008,-98.15616071410432,-84.68737514896091,0,0,0
0,-65.95930697664835,-70.33127102266428,-65.88695469557145,-73.48851899483493,-85.72539338531979,0,0,0
1,-48.38958323206702,-51.67207561897672,-28.14926339576392,-44.28055176048787,-46.43715454239701,1,1,1
1,-58.50506355429686,-61.20055535214853,-38.42445111476325,-40.03151223173714,-66.56666298592611,0,0,1
0,-56.6579634054998,-61.8670017964661,-61.10861133901857,-58.22178183477304,-74.99054680720536,0,0,0
0,-55.59877574799789,-60.64083856346897,-96.96199800321008,-98.15616071410432,-84.68737514896091,0,0,0
1,-56.55022117679107,-59.40113082080716,-36.468241471036436,-48.568995211774876,-64.02495771530228,0,1,0
1,-58.50506355429686,-61.20055535214853,-38.42445111476325,-40.03151223173714,-66.56666298592611,0,0,1
0,-56.6579634054998,-61.8670017964661,-61.10861133901857,-58.22178183477304,-74.99054680720536,0,0,0
0,-54.70711618406045,-57.60866972287674,-64.9910249647084,-68.39751134573008,-74.20442367347297,0,0,0
1,-52.145427910843715,-55.006117219621906,-37.15728904886356,-36.49132549387662,-63.29261462550278,0,0,0
0,-54.70711618406045,-57.60866972287674,-64.9910249647084,-68.39751134573008,-74.20442367347297,0,0,0
1,-54.413550703939315,-54.413550703939315,-36.461479493634556,-53.30475319969241,-61.88625864922995,0,0,1
1,-45.3686956412013,-47.83142465608642,-37.359801942694446,-42.99574296444878,-46.179428515610454,1,1,1
0,-53.70815222263463,-57.092400406291425,-94.97800263718528,-58.63558254264925,-82.20155301379022,0,0,0
0,-63.53694378830809,-68.74859185075928,-99.90648439699541,-100.25604409650008,-93.50888910740672,0,0,0
0,-54.89874802912054,-60.716067431113544,-127.36679785455534,-56.19233409376286,-93.10878738548715,0,0,0
0,-53.18868245990155,-57.96828051710892,-48.530838510713664,-50.092331595573604,-64.28219811031593,0,1,0
1,-53.32310642811414,-57.57680480252247,-37.36199805630679,-47.63686749661393,-61.06596994220644,0,0,1
0,-51.713977187556885,-54.30920236811582,-82.52044343221701,-51.28224199188525,-76.47011021722199,0,0,0
1,-52.86905171633761,-55.364520464618934,-36.46833962573084,-37.41158061602629,-53.41234589565768,1,1,1
0,-63.53694378830809,-68.74859185075928,-99.90648439699541,-100.25604409650008,-93.50888910740672,0,0,0
0,-54.89874802912054,-60.716067431113544,-127.36679785455534,-56.19233409376286,-93.10878738548715,0,0,0
0,-53.18868245990155,-57.96828051710892,-48.530838510713664,-48.81565103314721,-64.28219811031593,0,1,0
1,-53.32310642811414,-57.57680480252247,-37.36199805630679,-47.63686749661393,-61.06596994220644,0,0,1
0,-51.713977187556885,-54.30920236811582,-82.52044343221701,-51.28224199188525,-76.47011021722199,0,0,0
1,-52.86905171633761,-55.364520464618934,-36.46833962573084,-37.41158061602629,-53.41234589565768,1,1,1
0,-63.53694378830809,-68.74859185075928,-99.90648439699541,-100.25604409650008,-93.50888910740672,0,0,0
0,-54.89874802912054,-60.716067431113544,-127.36679785455534,-56.19233409376286,-93.10878738548715,0,0,0
1,-52.29338943490494,-56.13726252226781,-41.62069465464478,-59.263689679851176,-61.313861928498646,0,1,0
0,-52.29249503997585,-54.91198277082447,-74.20146535694451,-53.18292648613194,-71.08719874425948,0,0,1
1,-52.86905171633761,-55.364520464618934,-36.46833962573084,-37.41158061602629,-53.41234589565768,1,1,1
0,-63.53694378830809,-68.74859185075928,-99.90648439699541,-100.25604409650008,-93.50888910740672,0,0,0
0,-54.38467069864697,-58.964607740183446,-62.586696555833385,-44.80105456591048,-65.11349010322648,0,4,0
1,-51.12874882530503,-53.3384112691082,-55.78058457247227,-51.94945505561602,-64.39718829424699,0,0,1
1,-52.86905171633761,-55.364520464618934,-36.46833962573084,-37.41158061602629,-53.41234589565768,1,1,1
0,-63.53694378830809,-68.74859185075928,-99.90648439699541,-100.25604409650008,-93.50888910740672,0,0,0
1,-53.43633912395974,-56.38206552193651,-45.67868186327255,-49.7908433018677,-63.67420778014178,0,1,0
1,-52.86905171633761,-55.364520464618934,-36.46833962573084,-37.41158061602629,-53.41234589565768,1,1,1
0,-60.42405070678619,-62.817661783095346,-75.2639353930565,-51.44448781018261,-83.00323132470314,0,0,0
1,-54.55977980902096,-54.55977980902096,-54.88236027810678,-36.46793933539287,-71.024487892453,0,0,0
1,-47.28684035497566,-48.82071593940374,-27.25333336970519,-43.529032085663104,-45.06563265748804,1,1,1
0,-53.494994737077846,-54.383774172453315,-73.30553533088576,-67.00355526459757,-75.48665533634357,0,0,0
1,-56.91144988326895,-56.91144988326895,-45.67191988587067,-38.78315414695456,-67.14728994623043,0,0,1
1,-47.049014275896496,-49.454599552558896,-28.149361550458323,-44.23780732160143,-45.096615032634816,1,1,1
0,-55.19714749213091,-58.17183659796644,-84.10729121143419,-56.48087501242475,-80.42933485556117,0,0,0
0,-65.16381854065509,-68.96645662614849,-76.85296230823047,-73.8649112993614,-88.21970723312423,0,0,0
1,-48.522578162583464,-51.4143266000339,-54.88912225550867,-46.03101533145822,-54.59210713083688,1,1,1
1,-54.477118824905496,-56.617628101560285,-27.24939974153502,-39.947162739009975,-47.67327737959605,1,1,4
0,-65.16381854065509,-68.96645662614849,-76.85296230823047,-73.8649112993614,-88.21970723312423,0,0,0
1,-48.522578162583464,-51.4143266000339,-54.88912225550867,-46.03101533145822,-54.59210713083688,1,1,1
1,-54.477118824905496,-56.617628101560285,-27.24939974153502,-39.947162739009975,-47.67327737959605,1,1,4
0,-57.95198604587287,-60.23356972936643,-45.676502727315764,-48.154270934843964,-71.6549368640676,0,0,0
1,-52.67868456123768,-52.67868456123768,-35.768382309323634,-33.17227587190059,-63.409199254034775,0,0,0
1,-45.506486572032856,-47.99507947595396,-37.35980194269445,-41.12516220163979,-46.31721944644201,1,1,1
0,-54.95448108584418,-58.0627322614272,-76.8529623082305,-67.95715311414938,-74.54463387551361,0,0,1
0,-66.51993806851948,-70.52126365644595,-86.77925516290495,-79.77069149766442,-92.55371461739097,0,0,0
1,-49.76125140611963,-52.66139774822879,-55.78058457247227,-47.828808886986515,-63.02969087506158,0,1,0
1,-50.98572132334962,-53.205193063557175,-27.255621942843533,-35.63048249568021,-48.7652001978035,1,1,1
0,-66.51993806851948,-70.52126365644595,-86.77925516290495,-79.77069149766442,-92.55371461739097,0,0,0
1,-49.76125140611963,-52.66139774822879,-55.78058457247227,-47.828808886986515,-63.02969087506158,0,1,0
1,-50.98572132334962,-53.205193063557175,-27.255621942843533,-35.63048249568021,-48.7652001978035,1,1,1
0,-59.03021260906364,-61.38932740835874,-64.097383511788,-51.77819414407429,-78.25942766260003,0,0,0
1,-51.707669415066015,-51.707669415066015,-54.882360278106795,-34.712694722902235,-68.17237749849805,0,0,0
0,-52.313567737241435,-55.15668822362045,-120.25376547281948,-49.149173749500804,-84.92396147628756,0,1,0
0,-53.754821787591794,-57.71944994622498,-47.637185775306115,-49.66290364180586,-68.04597752018363,0,0,0
1,-52.20745664372647,-57.095594773133456,-39.32049627317194,-49.269768088451826,-60.537869622878326,0,0,1
0,-51.0146433283504,-56.10097238075521,-81.31459589337476,-52.504707600797474,-75.40902209636283,0,0,0
0,-53.97836993893719,-59.33741754910285,-87.64710966383824,-59.1238954203507,-80.27250283808866,0,0,0
0,-63.24597561404167,-69.27958878219555,-101.6915881668794,-101.52482943886612,-93.75345206410549,0,0,0
0,-59.4403870063321,-65.11757766472357,-113.00392125636644,-63.638081999896066,-93.34156338324203,0,0,0
1,-50.65278121258804,-54.465751116953626,-56.84752801284783,-46.05412089534839,-64.24130371364267,0,1,0
0,-50.97177358916492,-53.75797716132117,-92.62234614141673,-49.339560574444135,-75.29274152879022,0,1,0
0,-52.313567737241435,-55.15668822362045,-120.25376547281948,-49.149173749500804,-84.92396147628756,0,1,0
1,-52.14869077305683,-55.68404568877623,-66.45304599792067,-59.60627266141058,-72.08460457243302,0,0,0
0,-49.72633268522238,-54.393705254163216,-68.43931266423256,-56.38646366764282,-66.79239058169243,0,0,1
0,-53.97836993893719,-59.33741754910285,-87.64710966383824,-59.1238954203507,-80.27250283808866,0,0,0
0,-63.24597561404167,-69.27958878219555,-101.6915881668794,-101.52482943886612,-93.75345206410549,0,0,0
0,-59.4403870063321,-65.11757766472357,-113.00392125636644,-63.638081999896066,-93.34156338324203,0,0,0
1,-50.65278121258804,-54.465751116953626,-56.84752801284783,-46.05412089534839,-64.24130371364267,0,1,0
0,-50.97177358916492,-53.75797716132117,-92.62234614141673,-49.339560574444135,-75.29274152879022,0,1,0
0,-60.58108921863624,-63.28226430517489,-82.52054158691136,-82.98867858590147,-81.87151579190993,0,1,0
1,-50.8061006219198,-54.12068997717306,-56.84762616754223,-52.0219040188994,-62.36732702884193,0,0,2
0,-53.97836993893719,-59.33741754910285,-87.64710966383824,-59.1238954203507,-80.27250283808866,0,0,0
0,-63.24597561404167,-69.27958878219555,-101.6915881668794,-101.52482943886612,-93.75345206410549,0,0,0
0,-59.4403870063321,-65.11757766472357,-113.00392125636644,-63.638081999896066,-93.34156338324203,0,0,0
1,-50.65278121258804,-54.465751116953626,-56.84752801284783,-46.05412089534839,-64.24130371364267,0,1,0
0,-50.97177358916492,-53.75797716132117,-92.62234614141673,-49.339560574444135,-75.29274152879022,0,1,0
1,-49.88582008157694,-52.36622960764945,-37.35980194269445,-44.97631718199479,-57.62802476158554,0,1,0
0,-58.0865052815658,-61.58269493426687,-50.11538073913695,-42.95836795319582,-69.65538360050716,0,0,1
0,-63.24597561404167,-69.27958878219555,-101.6915881668794,-101.52482943886612,-93.75345206410549,0,0,0
0,-59.4403870063321,-65.11757766472357,-113.00392125636644,-63.638081999896066,-93.34156338324203,0,0,0
1,-50.65278121258804,-54.465751116953626,-56.84752801284783,-46.05412089534839,-64.24130371364267,0,1,0
0,-50.97177358916492,-53.75797716132117,-92.62234614141673,-49.339560574444135,-75.29274152879022,0,1,0
1,-57.0614389277268,-59.72344875124712,-66.94723460843521,-42.637983883868806,-73.67987340745763,0,0,1
0,-63.24597561404167,-69.27958878219555,-101.6915881668794,-101.52482943886612,-93.75345206410549,0,0,0
0,-59.4403870063321,-65.11757766472357,-113.00392125636644,-63.638081999896066,-93.34156338324203,0,0,0
1,-50.65278121258804,-54.465751116953626,-56.84752801284783,-46.05412089534839,-64.24130371364267,0,1,0
0,-50.97177358916492,-53.75797716132117,-92.62234614141673,-49.339560574444135,-75.29274152879022,0,1,0
1,-57.0614389277268,-59.72344875124712,-66.94723460843521,-42.637983883868806,-73.67987340745763,0,0,1
0,-63.24597561404167,-69.27958878219555,-101.6915881668794,-101.52482943886612,-93.75345206410549,0,0,0
0,-54.3405190285759,-59.00621002374021,-40.69810670983964,-43.384659781599154,-58.50276147935729,0,4,0
1,-53.677366437857756,-55.85612569866364,-46.570144180236156,-53.402736467714455,-64.18267378912888,0,0,1
1,-57.0614389277268,-59.72344875124712,-66.94723460843521,-42.637983883868806,-73.67987340745763,0,0,1
0,-63.24597561404167,-69.27958878219555,-101.6915881668794,-101.52482943886612,-93.75345206410549,0,0,0
1,-52.4914100183387,-55.522890369943305,-30.099152683487816,-39.69754513945384,-53.47396626121454,0,4,0
1,-57.0614389277268,-59.72344875124712,-66.94723460843521,-42.637983883868806,-73.67987340745763,0,0,1
0,-59.2997676854399,-62.28153568301132,-66.94713645374081,-50.95993526562774,-79.38390862156214,0,0,0
1,-56.27469304883091,-56.27469304883091,-54.882360278106795,-37.42453327451555,-72.73940113226294,0,0,0
0,-54.38868615777164,-57.567017903259085,-128.57274354809198,-52.37972097579423,-89.4947733193995,0,1,0
1,-51.111924108732865,-54.30871896911356,-47.060843603066154,-45.76289591552275,-59.737115746312156,0,2,0
0,-48.92561290523994,-52.50612186923302,-84.89951609588283,-47.07476126109998,-74.39546773400478,0,0,0
0,-51.35152303877183,-54.04197818423514,-74.20146535694451,-55.81983289314564,-68.11890120251464,0,0,2
0,-59.39337768258151,-61.75599271378147,-73.30782390402409,-82.14683992636775,-81.38572485378873,0,0,0
1,-49.59451970651624,-51.93725331784891,-54.88694881472029,-49.61648739524915,-62.594868448132594,0,0,1
0,-51.35152303877183,-54.04197818423514,-74.20146535694451,-55.81983289314564,-68.11890120251464,0,0,2
1,-47.30412534087241,-48.812679123024346,-27.25333336970519,-42.280370647174365,-52.01438944898424,0,1,0
0,-53.59378565719917,-54.42796548637991,-45.67421415417742,-38.813074090086765,-63.83031400065267,0,0,1
1,-53.01346203984902,-53.01346203984902,-27.251039101398437,-37.14913670467978,-48.764240521328546,1,1,2
0,-54.31912083925961,-57.345081018943176,-83.412003903875,-52.94513043971814,-75.87698610762239,0,1,0
0,-55.46134193336574,-59.534125116657854,-48.528648092269734,-51.23450771735457,-66.55420045824694,0,0,1
1,-51.82352000345755,-56.47506025021496,-61.10633404836738,-48.915461779837635,-66.68968431516804,0,1,0
0,-54.02649487954257,-58.32771325682489,-103.71233365734622,-53.44481125467952,-81.67445907394671,0,0,1
0,-56.577247618158836,-59.429950027296684,-74.20146535694448,-67.46557980355217,-75.37195132244246,0,0,1
0,-54.31912083925961,-57.345081018943176,-83.412003903875,-52.94513043971814,-75.87698610762239,0,1,0
1,-51.87893305083384,-55.26655978974331,-49.93749359396051,-59.08947186960282,-66.86018112902198,0,0,0
0,-52.407791446799514,-56.094359974450995,-97.94580704417346,-55.08474905874896,-78.32579765725183,0,0,1
0,-56.577247618158836,-59.429950027296684,-74.20146535694448,-67.46557980355217,-75.37195132244246,0,0,1
0,-56.73387238017902,-59.23271968371303,-96.5762372174946,-67.6237144702751,-82.24100764262768,0,1,0
1,-51.21866219347232,-53.64131721327587,-64.0973892069564,-50.53566219413128,-70.44787895555923,0,0,0
0,-56.577247618158836,-59.429950027296684,-74.20146535694448,-67.46557980355217,-75.37195132244246,0,0,1
1,-51.34673695098241,-52.88061253541049,-54.884654546413536,-52.06680000275307,-64.34639741210675,0,1,0
0,-56.6928412784356,-57.58162071381107,-45.67421415417742,-38.96893247611258,-70.39510552468883,0,0,0
1,-59.495769986090245,-59.495769986090245,-44.97882270155976,-40.88514097407265,-69.52368089375845,0,0,1
0,-57.92478667624256,-60.90806482804695,-129.4642058650556,-56.32734182973877,-93.29831253295951,0,1,0
0,-51.0740432412717,-54.920379444036435,-70.14574944860385,-54.93989670252594,-72.11776807585287,0,0,0
0,-54.20336197871807,-59.35321736579655,-85.74425022211041,-60.69760056547792,-79.92663704535119,0,0,0
0,-55.06700909530475,-61.026102815525846,-83.27070738240718,-60.24538743850444,-80.0482213100269,0,0,0
1,-51.474322793517544,-56.83834753593042,-76.95438457187062,-53.30600913610388,-74.56063816507873,0,0,0
0,-50.08699636770096,-54.54474472956197,-98.76058986344808,-52.42039832516446,-76.24943742393566,0,0,1
0,-54.00259233582824,-56.93585063042375,-76.15757684597692,-71.15822630056512,-73.38412948682159,0,0,1
0,-57.92478667624256,-60.90806482804695,-129.4642058650556,-56.32734182973877,-93.29831253295951,0,1,0
0,-51.0740432412717,-54.920379444036435,-70.14574944860385,-54.93989670252594,-72.11776807585287,0,0,0
0,-54.20336197871807,-59.35321736579655,-85.74425022211041,-60.69760056547792,-79.92663704535119,0,0,0
1,-57.04415784678413,-62.23213118398199,-68.9078307842183,-68.37854887442218,-67.31929937365044,1,1,1
0,-53.92445253160719,-58.436661796474,-72.0202568074186,-67.19516511053268,-70.03746813049221,0,0,2
0,-54.00259233582824,-56.93585063042375,-76.15757684597692,-71.15822630056512,-73.38412948682159,0,0,1
0,-57.92478667624256,-60.90806482804695,-129.4642058650556,-56.32734182973877,-93.29831253295951,0,1,0
0,-51.0740432412717,-54.920379444036435,-70.14574944860385,-54.93989670252594,-72.11776807585287,0,0,0
1,-50.54494042350214,-55.16266991418782,-86.43507011577013,-56.84498163477904,-73.00972555543346,0,1,0
0,-51.53671299383359,-55.87287085348539,-67.76156020908061,-51.956597902614405,-66.37211961321722,0,0,2
0,-54.00259233582824,-56.93585063042375,-76.15757684597692,-71.15822630056512,-73.38412948682159,0,0,1
0,-57.92478667624256,-60.90806482804695,-129.4642058650556,-56.32734182973877,-93.29831253295951,0,1,0
1,-53.26790604697101,-56.48777693812589,-54.88923738785864,-60.01256189727385,-66.26894136052887,0,1,0
0,-55.12523303214477,-58.891147045284384,-105.20013594737718,-60.35457041023789,-86.68527381635792,0,0,0
0,-54.00259233582824,-56.93585063042375,-76.15757684597692,-71.15822630056512,-73.38412948682159,0,0,1
0,-61.82211532939992,-64.20780639137406,-82.51597715373917,-61.09778654396712,-83.11117257272196,0,1,0
1,-50.784811070700975,-53.1528664843098,-54.8869488147203,-51.274269076433406,-63.78515981231734,0,0,1
0,-54.00259233582824,-56.93585063042375,-76.15757684597692,-71.15822630056512,-73.38412948682159,0,0,1
1,-55.635711450259855,-57.169587034687936,-45.67421415417743,-56.056611467047446,-65.87223979371336,0,1,0
0,-57.09465707534625,-57.92883690452699,-82.51597572312188,-42.27844974506822,-81.84944979228281,0,0,0
