is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-51.13847964534461,-55.5346355486781,-45.68015921346445,-40.489627003279786,-61.37679150658422,0,0,1
0,-47.58186967367034,-50.39814699473991,-73.30878819109499,-43.57783836736869,-69.57450613099884,0,0,0
1,-61.157927938935345,-64.31791731297731,-36.46702662215052,-38.979704337085614,-68.63230002278078,0,0,1
0,-57.969564091072364,-63.65094399007995,-77.42475295692016,-45.180498452882496,-81.19698997814841,0,0,0
0,-54.44884712029612,-60.25123828617714,-86.26631050189053,-64.71434443474443,-80.32874027086328,0,0,0
0,-46.46080564272967,-52.369262898576075,-97.77933600343223,-54.56701890267954,-72.32887054095961,0,0,1
1,-46.13799061996074,-50.16620351553378,-32.409437344293806,-42.28802138332038,-52.395085920449155,0,1,0
0,-47.25623660827611,-50.158364356941895,-85.36680238932712,-44.842590407878305,-72.86627732507425,0,0,0
1,-61.157927938935345,-64.31791731297731,-36.46702662215052,-45.7651290632548,-68.63230002278078,0,0,1
0,-57.969564091072364,-63.65094399007995,-77.42475295692016,-45.180498452882496,-81.19698997814841,0,0,0
0,-54.44884712029612,-60.25123828617714,-86.26631050189053,-64.71434443474443,-80.32874027086328,0,0,0
0,-45.92316511337596,-50.39160457368543,-57.44547197867396,-44.83841332261436,-59.691070804178416,0,1,0
1,-46.302381280244646,-48.836566021149984,-28.148048546878016,-41.58033635513816,-44.349588135908874,1,1,1
1,-61.157927938935345,-64.31791731297731,-36.46702662215052,-45.7651290632548,-68.63230002278078,0,0,1
0,-57.969564091072364,-63.65094399007995,-77.42475295692016,-45.180498452882496,-81.19698997814841,0,0,0
0,-54.44884712029612,-60.25123828617714,-86.26631050189053,-68.20144177586302,-80.32874027086328,0,0,0
1,-48.172620359246395,-51.14703166488816,-45.875832147039326,-45.029666496610545,-58.469634100558466,0,0,1
1,-61.157927938935345,-64.31791731297731,-36.46702662215052,-45.7651290632548,-68.63230002278078,0,0,1
0,-57.969564091072364,-63.65094399007995,-77.42475295692016,-45.180498452882496,-81.19698997814841,0,0,0
1,-56.859898910967914,-59.76657421298863,-89.24492898049816,-55.564661841935155,-83.63337760511736,0,0,0
1,-61.157927938935345,-64.31791731297731,-36.46702662215052,-45.7651290632548,-68.63230002278078,0,0,1
0,-61.653342775968056,-64.43417044455113,-73.30611905060282,-54.508511805502714,-83.6451784911489,0,0,0
1,-60.40128305979406,-60.40128305979406,-80.43189123479854,-65.51975759875447,-84.53085043023363,0,0,0
1,-45.68439597529328,-48.48149589723981,-38.42313811118293,-44.01928391562767,-36.4169219918498,3,3,3
0,-61.30047442353386,-65.65003627372411,-48.587792364267926,-50.15805579220838,-75.87681213281424,0,0,0
0,-52.5907327666608,-58.01444450761547,-69.62543535702602,-50.80951800047244,-73.4783633737686,0,0,0
1,-39.80993290965824,-45.988249742371075,-55.787415519186176,-39.536953863654944,-53.08042166261436,0,0,1
0,-55.992619647707485,-61.145211575907325,-82.37654673956906,-47.77767057247708,-80.7055836695782,0,0,0
0,-51.423586315162034,-56.17816894850002,-79.31920516805954,-78.61192299886461,-75.21934786557989,0,0,0
1,-44.50518423465411,-47.526413348233746,-63.40525061454795,-46.933546659887305,-51.10222617007849,1,2,1
1,-64.85650841837565,-67.96275217925556,-36.46702662215053,-36.41175892171735,-75.79661640502081,0,0,0
0,-52.5907327666608,-58.01444450761547,-69.62543535702602,-50.80951800047244,-73.4783633737686,0,0,0
1,-39.80993290965824,-45.988249742371075,-55.787415519186176,-39.536953863654944,-53.08042166261436,0,0,1
0,-55.992619647707485,-61.145211575907325,-82.37654673956906,-45.90509976427162,-80.7055836695782,0,0,0
0,-51.423586315162034,-56.17816894850002,-79.31920516805954,-78.14185541744799,-75.21934786557989,0,0,0
1,-44.50518423465411,-47.526413348233746,-63.40525061454795,-46.933546659887305,-51.10222617007849,1,2,1
1,-64.85650841837565,-67.96275217925556,-36.46702662215053,-43.27720683591182,-75.79661640502081,0,0,0
0,-55.773614440022875,-61.588313603049954,-66.25820107565163,-43.42522448212576,-75.65107476271837,0,0,0
0,-53.89923049718228,-59.632974784692365,-88.04631614149825,-45.61657618955486,-80.31312533963175,0,0,0
0,-51.423586315162034,-56.17816894850002,-79.31920516805954,-78.14185541744799,-75.21934786557989,0,0,0
1,-44.50518423465411,-47.526413348233746,-63.40525061454795,-46.933546659887305,-51.10222617007849,1,2,1
1,-64.85650841837565,-67.96275217925556,-36.46702662215053,-43.27720683591182,-75.79661640502081,0,0,0
0,-55.773614440022875,-61.588313603049954,-66.25820107565163,-43.42522448212576,-75.65107476271837,0,0,0
0,-53.89923049718228,-59.632974784692365,-88.04631614149825,-45.61657618955486,-80.31312533963175,0,0,0
1,-50.94051100762952,-54.20981205482296,-63.891264489375224,-63.542790560638785,-70.10789035444208,0,0,0
1,-64.85650841837565,-67.96275217925556,-36.46702662215053,-43.27720683591182,-75.79661640502081,0,0,0
0,-55.773614440022875,-61.588313603049954,-66.25820107565163,-43.42522448212576,-75.65107476271837,0,0,0
0,-57.08097946666789,-60.13695971240828,-84.47534007236352,-48.31518226613263,-82.42358148837695,0,0,0
1,-53.48549612480557,-56.60783271177802,-46.56892933135024,-41.15193833195541,-67.45617492421064,0,0,0
0,-57.08097946666789,-60.13695971240828,-84.47534007236352,-48.31518226613263,-82.42358148837695,0,0,0
1,-63.313256913006015,-63.313256913006015,-64.09030200325905,-49.316379771828515,-82.54034751398373,0,0,0
0,-45.51184118377715,-48.42280614862203,-82.51922858333111,-44.708907225651494,-66.80187385597677,0,1,0
0,-46.79428506263951,-51.22823916781902,-55.78206192266416,-42.31530633359084,-60.06316773663903,0,0,1
1,-47.75095693417938,-52.91091955061877,-59.69696935675884,-41.33701533363087,-65.66004774120702,0,0,0
0,-48.18002844206091,-53.783517779999265,-91.58965627229735,-46.71987745940942,-75.65692532375012,0,0,0
0,-58.88776746954211,-64.48598707536719,-61.99955446606442,-48.08330256646034,-71.99457236602089,0,0,2
0,-50.331325784485855,-55.08259276058698,-70.72970450858682,-66.84080719524434,-71.5502371370619,0,0,0
1,-43.605458410312636,-46.747058942517654,-28.148048546878016,-43.75737598562125,-48.584137071576315,0,0,1
0,-45.51184118377715,-48.42280614862203,-82.51922858333111,-44.17096997937056,-66.80187385597677,0,1,0
1,-47.262503407558256,-51.27109904089372,-47.63627070249685,-41.571494159228486,-61.55338461830731,0,0,0
0,-49.453480925599166,-54.65572324157522,-100.79742752404131,-49.92061800822852,-79.69270918281156,0,0,0
0,-58.88776746954211,-64.48598707536719,-61.99955446606442,-48.08330256646034,-71.99457236602089,0,0,2
0,-50.331325784485855,-55.08259276058698,-70.72970450858682,-66.84080719524434,-71.5502371370619,0,0,0
1,-43.605458410312636,-46.747058942517654,-28.148048546878016,-43.75737598562125,-48.584137071576315,0,0,1
0,-48.082896050571094,-50.84120484553076,-71.92259382247316,-44.203580122206034,-69.65967419731304,0,0,0
1,-46.83490278763925,-50.88577812051138,-54.89059960570056,-44.51342230542034,-63.30208266934942,0,0,0
0,-58.88776746954211,-64.48598707536719,-61.99955446606442,-48.08330256646034,-71.99457236602089,0,0,2
0,-50.331325784485855,-55.08259276058698,-70.72970450858682,-66.84080719524434,-71.5502371370619,0,0,0
1,-43.605458410312636,-46.747058942517654,-28.148048546878016,-43.75737598562125,-48.584137071576315,0,0,1
1,-45.56026763001006,-48.360856124506384,-54.19481022231184,-41.523752083974806,-58.35297479390388,0,1,0
0,-61.818565521220805,-65.69119726403216,-52.705676647794185,-47.587312527359444,-72.13720707221852,0,0,2
0,-50.331325784485855,-55.08259276058698,-70.72970450858682,-66.16039731579491,-71.5502371370619,0,0,0
1,-43.605458410312636,-46.747058942517654,-28.148048546878016,-43.75737598562125,-48.584137071576315,0,0,1
1,-66.43903989168918,-69.06138479612471,-48.4442878503784,-51.795785618268546,-75.47926480346214,0,0,2
0,-50.331325784485855,-55.08259276058698,-70.72970450858682,-66.84080719524434,-71.5502371370619,0,0,0
1,-43.605458410312636,-46.747058942517654,-28.148048546878016,-43.75737598562125,-48.584137071576315,0,0,1
1,-66.43903989168918,-69.06138479612471,-48.4442878503784,-44.92998261238133,-75.47926480346214,0,0,2
0,-51.33620170551289,-54.62754461317488,-55.74547326920791,-50.99078218744733,-68.05984368627526,0,0,0
1,-55.803928099452285,-55.803928099452285,-72.60764521118425,-49.67403283678481,-77.58622166280756,0,0,0
0,-44.31827710344192,-48.80973326427283,-55.779369723586356,-46.26616214468856,-57.5863521177181,0,0,1
0,-52.772050814933706,-56.816281526211654,-92.62382349160862,-81.87631034615744,-80.55919786241628,0,0,0
0,-59.82077646950435,-65.73803248928996,-54.86550686600131,-44.83386435277082,-70.78736708596419,0,0,2
0,-55.7284151262795,-63.29471787812898,-79.01198159868684,-48.2738772510147,-75.96627370308583,0,1,0
0,-49.60367918166786,-56.06775488677244,-105.05874327412069,-58.21592014031038,-81.12130216390406,0,0,0
1,-43.41619694922205,-49.61398169706604,-72.10412631575629,-47.52532483463288,-65.04743484394893,0,0,0
0,-56.63501211176306,-61.89359254597208,-61.99955446606442,-49.82756422615954,-71.76914254878267,0,0,1
0,-55.355163475381886,-60.29531047484996,-96.88252008994661,-66.98787146512015,-84.41991950236587,0,0,0
1,-41.78721931449449,-44.89862986266116,-65.55972723623306,-43.56689819192144,-61.45513748536441,0,0,0
0,-44.31827710344192,-48.80973326427283,-55.779369723586356,-46.26616214468856,-57.5863521177181,0,0,1
0,-52.772050814933706,-56.816281526211654,-92.62382349160862,-59.30213541942988,-80.55919786241628,0,0,0
0,-59.82077646950435,-65.73803248928996,-54.86550686600131,-44.83386435277082,-70.78736708596419,0,0,2
0,-55.7284151262795,-63.29471787812898,-79.01198159868684,-48.2738772510147,-75.96627370308583,0,1,0
1,-49.461058532814974,-55.948889770401664,-108.94588788470078,-59.43946220333024,-82.14482489822521,0,0,0
0,-55.560398240222625,-61.57848072769947,-73.16610634733294,-67.10016126273099,-74.04449424162279,0,0,1
0,-55.355163475381886,-60.29531047484996,-96.88252008994661,-66.98787146512015,-84.41991950236587,0,0,0
1,-41.78721931449449,-44.89862986266116,-65.55972723623306,-43.56689819192144,-61.45513748536441,0,0,0
0,-44.31827710344192,-48.80973326427283,-55.779369723586356,-46.26616214468856,-57.5863521177181,0,0,1
0,-52.772050814933706,-56.816281526211654,-92.62382349160862,-59.30213541942988,-80.55919786241628,0,0,0
0,-59.82077646950435,-65.73803248928996,-54.86550686600131,-44.83386435277082,-70.78736708596419,0,0,2
1,-53.756348409274466,-60.924873808131196,-125.76341795797066,-130.31484021798755,-91.48537379666567,0,0,0
0,-58.123260999192794,-64.43138997641235,-73.16610634733296,-48.37550202078506,-76.60735700059296,0,0,1
0,-55.355163475381886,-60.29531047484996,-96.88252008994661,-67.74123263547864,-84.41991950236587,0,0,0
1,-41.78721931449449,-44.89862986266116,-65.55972723623306,-43.56689819192144,-61.45513748536441,0,0,0
0,-44.31827710344192,-48.80973326427283,-55.779369723586356,-46.26616214468856,-57.5863521177181,0,0,1
0,-52.772050814933706,-56.816281526211654,-92.62382349160862,-81.87631034615744,-80.55919786241628,0,0,0
1,-57.64587615953714,-63.22135002699625,-85.9098442829261,-64.87782505484887,-83.41882944441497,0,0,0
0,-63.765020748051576,-70.75384388654116,-68.21431256468404,-68.21431256468404,-80.76357861465706,0,0,1
0,-55.355163475381886,-60.29531047484996,-96.88252008994661,-67.74123263547864,-84.41991950236587,0,0,0
1,-41.78721931449449,-44.89862986266116,-65.55972723623306,-43.56689819192144,-61.45513748536441,0,0,0
0,-44.31827710344192,-48.80973326427283,-55.779369723586356,-46.26616214468856,-57.5863521177181,0,0,1
1,-56.35715284735518,-60.368129762269426,-92.6238234916086,-86.54648596000865,-84.14429989483776,0,0,0
0,-66.76139884376896,-72.15717045086093,-94.95150228393663,-49.54195581754853,-95.24684952894995,0,0,0
0,-55.355163475381886,-60.29531047484996,-96.88252008994661,-67.74123263547864,-84.41991950236587,0,0,0
1,-41.78721931449449,-44.89862986266116,-65.55972723623306,-43.56689819192144,-61.45513748536441,0,0,0
1,-49.35585256870289,-52.17132371008534,-64.98981011582248,-49.82981854084848,-65.38705970064991,0,1,0
0,-60.88613608276682,-64.71741073731393,-70.31317894481492,-60.11254482644457,-78.51435386341157,0,0,1
0,-55.355163475381886,-60.29531047484996,-96.88252008994661,-67.74123263547864,-84.41991950236587,0,0,0
1,-41.78721931449449,-44.89862986266116,-65.55972723623306,-43.56689819192144,-61.45513748536441,0,0,0
1,-60.990608930219004,-63.62637781123431,-62.016387105433964,-59.666322866503144,-79.59552506184919,0,0,0
0,-55.355163475381886,-60.29531047484996,-96.88252008994661,-66.98787146512015,-84.41991950236587,0,0,0
1,-41.78721931449449,-44.89862986266116,-65.55972723623306,-43.56689819192144,-61.45513748536441,0,0,0
1,-60.990608930219004,-63.62637781123431,-62.016387105433964,-44.94661818863566,-79.59552506184919,0,0,0
0,-54.644722155208804,-58.07591453625963,-94.57724278156323,-55.22658680133049,-83.01789498967777,0,0,0
1,-70.72472390781171,-70.72472390781171,-53.4936672424011,-49.608299607710364,-86.77282408053203,0,0,0
0,-48.185930923623175,-51.36579254506792,-93.88414559725231,-63.04835413913777,-76.35117460279886,0,0,0
1,-46.99978882987834,-51.05957212379813,-49.938855811802426,-42.11257855304712,-58.51570967061934,0,1,0
0,-49.828569619570175,-55.076237638655115,-98.84131603500889,-51.60953359540401,-79.48096443007285,0,0,0
0,-60.27654769570093,-66.21947883782892,-55.63935702031648,-58.35392856221788,-73.50261889899615,0,0,1
0,-56.46144363565733,-62.783722880633434,-71.2126639987927,-50.17543439566357,-77.82524283529514,0,0,0
0,-42.84331088128258,-48.94208404330606,-79.7300072067179,-45.951253202627164,-66.76231304329795,0,0,0
0,-47.51770088931516,-52.56972840503717,-70.31853254133694,-42.63201658509602,-65.14752474891652,0,1,0
1,-49.15929546338489,-53.456945153389306,-50.83031812876604,-42.88970117386327,-60.94265499921497,0,0,1
0,-49.332354551992395,-52.17195500839929,-85.36680238932712,-47.20381512533771,-74.94239526879053,0,0,0
0,-44.26149213375412,-47.07795733836356,-101.13847450045601,-48.31069217855847,-74.60303448389092,0,0,0
1,-46.814550183181744,-50.81138090955709,-75.8663527631462,-47.84901831824252,-69.57445601212561,0,0,0
0,-60.27654769570093,-66.21947883782892,-55.63935702031648,-58.35392856221788,-73.50261889899615,0,0,1
0,-56.46144363565733,-62.783722880633434,-71.2126639987927,-52.24538758266208,-77.82524283529514,0,0,0
0,-42.84331088128258,-48.94208404330606,-79.7300072067179,-45.951253202627164,-66.76231304329795,0,0,0
0,-47.51770088931516,-52.56972840503717,-70.31853254133694,-42.63201658509602,-65.14752474891652,0,1,0
1,-49.15929546338489,-53.456945153389306,-50.83031812876604,-42.88970117386327,-60.94265499921497,0,0,1
0,-49.332354551992395,-52.17195500839929,-85.36680238932712,-47.20381512533771,-74.94239526879053,0,0,0
1,-43.87861665445941,-46.632129291524414,-55.08627253927544,-41.083421923631846,-60.404498416242035,0,0,0
0,-61.96124489372841,-66.17419026322958,-61.99687001003456,-53.978144630309664,-80.56030589673878,0,0,0
0,-56.46144363565733,-62.783722880633434,-71.2126639987927,-52.24538758266208,-77.82524283529514,0,0,0
0,-42.84331088128258,-48.94208404330606,-79.7300072067179,-45.790366466122066,-66.76231304329795,0,0,0
0,-47.51770088931516,-52.56972840503717,-70.31853254133694,-42.63201658509602,-65.14752474891652,0,1,0
1,-49.15929546338489,-53.456945153389306,-50.83031812876604,-42.88970117386327,-60.94265499921497,0,0,1
0,-49.332354551992395,-52.17195500839929,-85.36680238932712,-47.20381512533771,-74.94239526879053,0,0,0
1,-67.76303111607582,-70.73265839626664,-64.98981011582248,-48.08634096485902,-87.25997415082256,0,0,0
0,-56.46144363565733,-62.783722880633434,-71.2126639987927,-50.17543439566357,-77.82524283529514,0,0,0
0,-42.84331088128258,-48.94208404330606,-79.7300072067179,-45.790366466122066,-66.76231304329795,0,0,0
0,-47.51770088931516,-52.56972840503717,-70.31853254133694,-42.63201658509602,-65.14752474891652,0,1,0
1,-49.15929546338489,-53.456945153389306,-50.83031812876604,-42.88970117386327,-60.94265499921497,0,0,1
0,-49.332354551992395,-52.17195500839929,-85.36680238932712,-47.20381512533771,-74.94239526879053,0,0,0
1,-67.76303111607582,-70.73265839626664,-64.98981011582248,-48.08634096485902,-87.25997415082256,0,0,0
0,-56.46144363565733,-62.783722880633434,-71.2126639987927,-50.17543439566357,-77.82524283529514,0,0,0
0,-42.84331088128258,-48.94208404330606,-79.7300072067179,-45.790366466122066,-66.76231304329795,0,0,0
1,-46.264623241158425,-50.19850654108659,-71.20731040227068,-39.17560028075517,-64.16108045903991,0,1,0
0,-49.00672148659818,-51.84444710816346,-92.62113129253082,-48.00188621390072,-76.79306087435742,0,0,0
1,-67.76303111607582,-70.73265839626664,-64.98981011582248,-52.48934663369703,-87.25997415082256,0,0,0
0,-56.46144363565733,-62.783722880633434,-71.2126639987927,-50.17543439566357,-77.82524283529514,0,0,0
0,-45.889604839301654,-50.51425611955963,-75.46595701185788,-42.660391763032145,-65.0636560400593,0,1,0
1,-50.34286281428238,-52.81682204577141,-46.56892933135025,-45.82736210782242,-64.31354161368745,0,0,0
1,-67.76303111607582,-70.73265839626664,-64.98981011582248,-52.48934663369703,-87.25997415082256,0,0,0
0,-56.46144363565733,-62.783722880633434,-71.2126639987927,-50.17543439566357,-77.82524283529514,0,0,0
1,-47.95556541401547,-51.12029262583431,-56.349286843996936,-43.54404515305653,-54.46314375881536,1,1,1
1,-67.76303111607582,-70.73265839626664,-64.98981011582248,-52.48934663369703,-87.25997415082256,0,0,0
0,-59.7478693989009,-63.1744327800167,-92.99268328028873,-61.24946214245725,-87.64567438298752,0,0,0
1,-60.88112608086798,-60.88112608086798,-81.81808560342037,-47.985616556743295,-85.42655176189409,0,0,0
1,-42.315754568313835,-45.14918678347281,-45.677467014386636,-41.87578685891657,-56.01899467262982,0,0,0
0,-59.79583245931757,-64.127965224549,-52.78642961779845,-40.1942634811349,-70.13869990131656,0,0,2
0,-55.523505932658395,-61.253077973744965,-73.16610634733296,-48.91573545018032,-74.00760193405856,0,1,0
0,-43.11934632456419,-48.73424612706001,-90.89388994749426,-45.97140378636923,-70.38751330881247,0,0,0
1,-45.36483759569682,-49.409155447839154,-68.55810172892735,-41.41148261608127,-65.93226811437502,0,0,0
0,-46.66946009877887,-49.57543133119613,-76.156361997091,-45.179624216281205,-69.51636869790617,0,0,0
1,-60.340018405805495,-63.421864332661116,-51.293131101128665,-40.591039095835335,-75.72795773614409,0,0,0
0,-55.523505932658395,-61.253077973744965,-73.16610634733296,-48.91573545018032,-74.00760193405856,0,1,0
0,-43.11934632456419,-48.73424612706001,-90.89388994749426,-46.228592520815795,-70.38751330881247,0,0,0
1,-45.36483759569682,-49.409155447839154,-68.55810172892735,-41.41148261608127,-65.93226811437502,0,0,0
0,-46.66946009877887,-49.57543133119613,-76.156361997091,-47.133755970253695,-69.51636869790617,0,0,0
1,-60.340018405805495,-63.421864332661116,-51.293131101128665,-40.591039095835335,-75.72795773614409,0,0,0
0,-55.523505932658395,-61.253077973744965,-73.16610634733296,-48.91573545018032,-74.00760193405856,0,1,0
0,-43.26788326804147,-47.87995791192662,-75.2675918792052,-45.83672908120001,-65.84816083180303,0,0,0
1,-43.625560417430144,-46.148653111754555,-74.20025050805859,-46.01958904320372,-65.88563556984772,0,0,0
1,-60.340018405805495,-63.421864332661116,-51.293131101128665,-40.591039095835335,-75.72795773614409,0,0,0
0,-55.523505932658395,-61.253077973744965,-73.16610634733296,-48.91573545018032,-74.00760193405856,0,1,0
1,-48.9040691793504,-51.99491866541762,-75.46326481278008,-42.86943887814818,-71.54304862318443,0,0,0
1,-60.340018405805495,-63.421864332661116,-51.293131101128665,-40.591039095835335,-75.72795773614409,0,0,0
0,-54.29803581971143,-57.10335852175729,-72.6130218662919,-59.4818003324321,-76.081942379599,0,0,0
1,-57.297929071286816,-57.297929071286816,-54.18676442671202,-37.48632613485646,-73.55395839930043,0,0,0
0,-43.45238434633572,-46.59930044219892,-85.36680238932712,-47.005736757636534,-69.06242506313386,0,0,0
1,-45.0238794195011,-49.0615131372541,-49.938855811802426,-39.90421807700325,-56.539800260242096,0,0,1
0,-47.76796942600254,-52.972696648971464,-80.42043525053666,-50.386090004275985,-71.89410000116354,0,0,0
0,-57.42369766827975,-63.365406088109424,-47.61384710328977,-45.292467069269186,-66.21479035592613,0,0,2
0,-52.25952628674924,-58.51045515787698,-64.30480871586215,-41.802604007102644,-68.08523299870816,0,1,0
0,-51.280133346288956,-57.382729389809214,-85.73768199585388,-64.39158236001923,-77.00143794504513,0,0,0
0,-45.361844442459585,-50.95163866246726,-77.4496813806403,-50.66089790007385,-68.59674885665167,0,0,0
1,-45.179434138362964,-49.24045644510626,-40.72841541956632,-38.59551519543884,-53.93222286143313,0,1,0
0,-47.016687181738405,-50.02605710576854,-84.47534007236352,-47.185404230023586,-68.89355330064774,0,1,0
0,-45.74126431357058,-48.601912882196864,-102.20312367252484,-49.19032850172106,-76.40220141532804,0,0,0
1,-45.71251919773797,-49.75203678376559,-46.943173518185944,-43.34370872158898,-59.79547125319375,0,0,0
0,-57.42369766827975,-63.365406088109424,-47.61384710328977,-45.292467069269186,-66.21479035592613,0,0,2
0,-52.25952628674924,-58.51045515787698,-64.30480871586215,-41.802604007102644,-68.08523299870816,0,1,0
0,-51.280133346288956,-57.382729389809214,-85.73768199585388,-64.39158236001923,-77.00143794504513,0,0,0
0,-45.361844442459585,-50.95163866246726,-77.4496813806403,-50.66089790007385,-68.59674885665167,0,0,0
1,-45.179434138362964,-49.24045644510626,-40.72841541956632,-38.59551519543884,-53.93222286143313,0,1,0
0,-47.016687181738405,-50.02605710576854,-84.47534007236352,-47.185404230023586,-68.89355330064774,0,1,0
1,-43.99041079127244,-46.85294322817334,-46.94048131910814,-41.215449751727505,-58.07255518700488,0,0,0
0,-59.07314115622811,-63.373069831302594,-54.664457277318775,-44.17359955241958,-69.9794168960832,0,0,2
0,-52.25952628674924,-58.51045515787698,-64.30480871586215,-41.802604007102644,-68.08523299870816,0,1,0
0,-51.280133346288956,-57.382729389809214,-85.73768199585388,-64.39158236001923,-77.00143794504513,0,0,0
0,-45.361844442459585,-50.95163866246726,-77.4496813806403,-50.66089790007385,-68.59674885665167,0,0,0
