rank,lhs,left,right,count,log_p,cum_coverage
87,NT_18,NT_2,NT_7,4,-2.1102,0.6781
88,NT_7,'found','the',4,-3.1135,0.6813
89,NT_7,NT_15,'a',4,-3.1135,0.6845
90,NT_5,'the','telescope',4,-2.8622,0.6876
91,NT_5,'a','cat',4,-2.8622,0.6908
92,NT_5,'a','woman',4,-2.8622,0.6940
93,NT_5,'a','man',4,-2.8622,0.6972
94,NT_6,NT_18,NT_8,4,-2.8184,0.7004
95,NT_6,'in',NT_5,4,-2.8184,0.7036
96,NT_13,'big','woman',4,-1.9810,0.7068
97,NT_13,'red','park',4,-1.9810,0.7100
98,NT_11,'small','dog',4,-2.7726,0.7131
99,NT_11,'big','park',4,-2.7726,0.7163
100,NT_11,'quick','man',4,-2.7726,0.7195
101,NT_15,NT_2,NT_7,4,-1.7492,0.7227
102,NT_21,NT_2,'saw',3,-2.9957,0.7251
103,NT_10,'quick',NT_5,3,-4.4505,0.7275
104,NT_4,'small','telescope',3,-3.4657,0.7299
105,NT_4,'big','cat',3,-3.4657,0.7323
106,NT_4,'red','telescope',3,-3.4657,0.7347
107,NT_4,'small','woman',3,-3.4657,0.7371
108,NT_4,'lazy','cat',3,-3.4657,0.7394
109,NT_18,NT_2,NT_6,3,-2.3979,0.7418
110,NT_18,NT_2,'admired',3,-2.3979,0.7442
111,NT_7,NT_18,'a',3,-3.4012,0.7466
112,NT_7,'on','a',3,-3.4012,0.7490
113,NT_7,NT_7,NT_10,3,-3.4012,0.7514
114,NT_7,'under','a',3,-3.4012,0.7538
115,NT_7,'found','a',3,-3.4012,0.7562
116,NT_7,'with','the',3,-3.4012,0.7586
117,NT_5,'quick','dog',3,-3.1499,0.7610
118,NT_5,'lazy','park',3,-3.1499,0.7633
119,NT_6,'under',NT_8,3,-3.1061,0.7657
120,NT_6,NT_1,NT_8,3,-3.1061,0.7681
121,NT_6,'under','the',3,-3.1061,0.7705
122,NT_6,'in',NT_8,3,-3.1061,0.7729
123,NT_6,'with','the',3,-3.1061,0.7753
124,NT_3,NT_1,'a',3,-2.6626,0.7777
125,NT_1,NT_2,'chased',3,-3.2321,0.7801
126,NT_12,NT_2,'saw',3,-1.4663,0.7825
127,NT_13,'red','cat',3,-2.2687,0.7849
128,NT_13,'quick','telescope',3,-2.2687,0.7873
129,NT_13,'quick','woman',3,-2.2687,0.7896
130,NT_8,NT_15,NT_10,3,-3.4864,0.7920
131,NT_11,'quick','park',3,-3.0603,0.7944
132,NT_11,'small','cat',3,-3.0603,0.7968
133,NT_21,NT_2,'chased',2,-3.4012,0.7984
134,NT_21,NT_9,'found',2,-3.4012,0.8000
135,NT_21,NT_0,'admired',2,-3.4012,0.8016
136,NT_2,NT_7,NT_10,2,-3.8712,0.8032
137,NT_10,'red',NT_5,2,-4.8559,0.8048
138,NT_4,'quick','telescope',2,-3.8712,0.8064
139,NT_4,'quick','park',2,-3.8712,0.8080
140,NT_4,'lazy','telescope',2,-3.8712,0.8096
141,NT_4,'quick','man',2,-3.8712,0.8112
142,NT_4,'lazy','park',2,-3.8712,0.8127
143,NT_4,'red','dog',2,-3.8712,0.8143
144,NT_18,NT_2,'chased',2,-2.8034,0.8159
145,NT_18,NT_2,'saw',2,-2.8034,0.8175
146,NT_7,'admired','the',2,-3.8067,0.8191
147,NT_7,'with','a',2,-3.8067,0.8207
148,NT_7,NT_18,NT_8,2,-3.8067,0.8223
149,NT_7,'admired','a',2,-3.8067,0.8239
150,NT_7,'saw','the',2,-3.8067,0.8255
151,NT_7,'under','the',2,-3.8067,0.8271
152,NT_7,NT_15,'the',2,-3.8067,0.8287
153,NT_7,NT_15,NT_8,2,-3.8067,0.8303
154,NT_5,NT_6,'cat',2,-3.5553,0.8319
155,NT_5,'big','dog',2,-3.5553,0.8335
156,NT_5,NT_7,'woman',2,-3.5553,0.8351
157,NT_5,'a','park',2,-3.5553,0.8367
158,NT_5,NT_3,'cat',2,-3.5553,0.8382
159,NT_6,'admired',NT_5,2,-3.5115,0.8398
160,NT_6,NT_15,NT_5,2,-3.5115,0.8414
161,NT_6,'saw',NT_5,2,-3.5115,0.8430
162,NT_6,NT_15,NT_8,2,-3.5115,0.8446
163,NT_6,'under',NT_5,2,-3.5115,0.8462
164,NT_6,'with',NT_8,2,-3.5115,0.8478
165,NT_3,'saw','a',2,-3.0681,0.8494
166,NT_3,NT_15,NT_5,2,-3.0681,0.8510
167,NT_1,NT_2,'saw',2,-3.6376,0.8526
168,NT_1,NT_9,'liked',2,-3.6376,0.8542
169,NT_1,NT_2,'admired',2,-3.6376,0.8558
170,NT_13,'quick','park',2,-2.6741,0.8574
171,NT_13,'quick','cat',2,-2.6741,0.8590
172,NT_8,NT_1,NT_10,2,-3.8918,0.8606
173,NT_8,NT_7,'big',2,-3.8918,0.8622
174,NT_8,'the','red',2,-3.8918,0.8637
175,NT_8,'a','quick',2,-3.8918,0.8653
176,NT_11,'lazy',NT_4,2,-3.4657,0.8669
177,NT_11,'lazy','dog',2,-3.4657,0.8685
178,NT_11,'small','park',2,-3.4657,0.8701
179,NT_11,'quick','telescope',2,-3.4657,0.8717
180,NT_11,'small','telescope',2,-3.4657,0.8733
181,NT_11,'quick','cat',2,-3.4657,0.8749
182,NT_11,'red','dog',2,-3.4657,0.8765
183,NT_11,'small','woman',2,-3.4657,0.8781
184,NT_11,'big','dog',2,-3.4657,0.8797
185,NT_11,'red','park',2,-3.4657,0.8813
186,NT_11,'big','telescope',2,-3.4657,0.8829
187,NT_15,NT_2,'liked',2,-2.4423,0.8845
188,NT_22,NT_8,'with',2,-2.0794,0.8861
189,NT_22,NT_7,NT_6,2,-2.0794,0.8876
190,NT_19,NT_7,NT_6,2,-2.0794,0.8892
191,NT_19,'dog',NT_6,2,-2.0794,0.8908
192,NT_21,NT_9,'saw',1,-4.0943,0.8916
193,NT_21,NT_0,NT_6,1,-4.0943,0.8924
194,NT_2,'the',NT_11,1,-4.5643,0.8932
195,NT_2,NT_7,NT_13,1,-4.5643,0.8940
196,NT_2,NT_1,NT_10,1,-4.5643,0.8948
197,NT_2,NT_7,'quick',1,-4.5643,0.8956
198,NT_10,'big',NT_6,1,-5.5491,0.8964
199,NT_10,'lazy',NT_5,1,-5.5491,0.8972
200,NT_10,'big',NT_18,1,-5.5491,0.8980
201,NT_10,'big',NT_22,1,-5.5491,0.8988
202,NT_10,'big',NT_3,1,-5.5491,0.8996
203,NT_10,'quick',NT_6,1,-5.5491,0.9004
204,NT_10,'small','small',1,-5.5491,0.9012
205,NT_10,NT_6,NT_11,1,-5.5491,0.9020
206,NT_4,'quick','dog',1,-4.5643,0.9028
207,NT_4,'big','telescope',1,-4.5643,0.9036
208,NT_4,'red','cat',1,-4.5643,0.9044
209,NT_4,'red','park',1,-4.5643,0.9052
210,NT_18,'telescope','in',1,-3.4965,0.9060
211,NT_18,'telescope',NT_6,1,-3.4965,0.9068
212,NT_18,NT_10,'in',1,-3.4965,0.9076
213,NT_18,NT_2,NT_8,1,-3.4965,0.9084
214,NT_7,NT_1,NT_6,1,-4.4998,0.9092
215,NT_7,'in','the',1,-4.4998,0.9100
216,NT_7,'on','the',1,-4.4998,0.9108
217,NT_7,NT_18,NT_5,1,-4.4998,0.9116
218,NT_7,NT_6,'woman',1,-4.4998,0.9124
219,NT_7,'liked','a',1,-4.4998,0.9131
220,NT_7,NT_22,NT_8,1,-4.4998,0.9139
221,NT_7,'saw',NT_8,1,-4.4998,0.9147
222,NT_7,NT_1,NT_19,1,-4.4998,0.9155
223,NT_7,NT_18,'the',1,-4.4998,0.9163
224,NT_5,'a','telescope',1,-4.2485,0.9171
225,NT_5,NT_6,'park',1,-4.2485,0.9179
226,NT_5,'quick','park',1,-4.2485,0.9187
227,NT_5,NT_3,'telescope',1,-4.2485,0.9195
228,NT_5,NT_7,'cat',1,-4.2485,0.9203
229,NT_5,NT_18,'dog',1,-4.2485,0.9211
230,NT_5,NT_22,'cat',1,-4.2485,0.9219
231,NT_5,NT_1,'cat',1,-4.2485,0.9227
232,NT_5,NT_6,'man',1,-4.2485,0.9235
233,NT_5,'a','dog',1,-4.2485,0.9243
234,NT_5,'lazy','dog',1,-4.2485,0.9251
235,NT_5,'quick','telescope',1,-4.2485,0.9259
236,NT_5,NT_19,'cat',1,-4.2485,0.9267
237,NT_5,NT_6,'dog',1,-4.2485,0.9275
238,NT_6,'on','the',1,-4.2047,0.9283
239,NT_6,NT_15,NT_6,1,-4.2047,0.9291
240,NT_6,NT_10,NT_8,1,-4.2047,0.9299
241,NT_6,'on',NT_8,1,-4.2047,0.9307
242,NT_6,'saw',NT_8,1,-4.2047,0.9315
243,NT_6,NT_1,NT_5,1,-4.2047,0.9323
244,NT_6,'chased','a',1,-4.2047,0.9331
245,NT_6,'under','a',1,-4.2047,0.9339
246,NT_6,NT_18,NT_6,1,-4.2047,0.9347
247,NT_6,'chased',NT_5,1,-4.2047,0.9355
248,NT_6,'found',NT_5,1,-4.2047,0.9363
249,NT_3,NT_18,NT_5,1,-3.7612,0.9371
250,NT_3,'saw',NT_8,1,-3.7612,0.9378
251,NT_3,NT_18,'a',1,-3.7612,0.9386
252,NT_3,NT_15,'the',1,-3.7612,0.9394
253,NT_3,'on','a',1,-3.7612,0.9402
254,NT_1,NT_9,'saw',1,-4.3307,0.9410
255,NT_1,NT_2,NT_7,1,-4.3307,0.9418
256,NT_1,NT_9,NT_7,1,-4.3307,0.9426
257,NT_1,NT_0,NT_7,1,-4.3307,0.9434
258,NT_1,NT_0,NT_3,1,-4.3307,0.9442
259,NT_1,NT_0,NT_8,1,-4.3307,0.9450
260,NT_1,NT_4,'in',1,-4.3307,0.9458
261,NT_1,NT_0,NT_6,1,-4.3307,0.9466
262,NT_1,NT_4,'saw',1,-4.3307,0.9474
263,NT_1,'cat','on',1,-4.3307,0.9482
264,NT_0,'a','man',1,-4.6151,0.9490
265,NT_12,NT_2,NT_3,1,-2.5649,0.9498
266,NT_12,NT_2,NT_7,1,-2.5649,0.9506
267,NT_12,NT_2,'admired',1,-2.5649,0.9514
268,NT_12,NT_2,NT_6,1,-2.5649,0.9522
269,NT_12,NT_0,'admired',1,-2.5649,0.9530
270,NT_13,'big','park',1,-3.3673,0.9538
271,NT_13,'red','dog',1,-3.3673,0.9546
272,NT_13,'red','small',1,-3.3673,0.9554
273,NT_13,'lazy','telescope',1,-3.3673,0.9562
274,NT_13,'big','dog',1,-3.3673,0.9570
275,NT_13,'red','woman',1,-3.3673,0.9578
276,NT_13,'quick','dog',1,-3.3673,0.9586
277,NT_13,'lazy','woman',1,-3.3673,0.9594
278,NT_8,'the',NT_22,1,-4.5850,0.9602
279,NT_8,NT_7,'small',1,-4.5850,0.9610
280,NT_8,'the','quick',1,-4.5850,0.9618
281,NT_8,'a','dog',1,-4.5850,0.9625
282,NT_8,NT_18,NT_10,1,-4.5850,0.9633
283,NT_8,NT_7,NT_6,1,-4.5850,0.9641
284,NT_8,NT_7,'lazy',1,-4.5850,0.9649
285,NT_8,'a',NT_11,1,-4.5850,0.9657
286,NT_8,NT_7,NT_11,1,-4.5850,0.9665
287,NT_8,NT_19,NT_10,1,-4.5850,0.9673
288,NT_11,'red','telescope',1,-4.1589,0.9681
289,NT_11,'quick','dog',1,-4.1589,0.9689
290,NT_11,'red',NT_4,1,-4.1589,0.9697
291,NT_11,'lazy','cat',1,-4.1589,0.9705
292,NT_11,'small','man',1,-4.1589,0.9713
293,NT_11,'quick','woman',1,-4.1589,0.9721
294,NT_11,NT_22,NT_10,1,-4.1589,0.9729
295,NT_11,'red',NT_13,1,-4.1589,0.9737
296,NT_11,'lazy',NT_10,1,-4.1589,0.9745
297,NT_11,'lazy','man',1,-4.1589,0.9753
298,NT_15,NT_2,NT_6,1,-3.1355,0.9761
299,NT_15,NT_10,'with',1,-3.1355,0.9769
300,NT_15,NT_2,NT_3,1,-3.1355,0.9777
301,NT_15,NT_0,'admired',1,-3.1355,0.9785
302,NT_15,NT_2,'saw',1,-3.1355,0.9793
303,NT_15,NT_2,'admired',1,-3.1355,0.9801
304,NT_15,NT_10,'on',1,-3.1355,0.9809
305,NT_22,NT_10,NT_6,1,-2.7726,0.9817
306,NT_22,'dog',NT_8,1,-2.7726,0.9825
307,NT_22,NT_10,NT_8,1,-2.7726,0.9833
308,NT_22,NT_12,'with',1,-2.7726,0.9841
309,NT_22,NT_4,NT_5,1,-2.7726,0.9849
310,NT_22,NT_7,NT_8,1,-2.7726,0.9857
311,NT_22,NT_8,'in',1,-2.7726,0.9865
312,NT_22,NT_10,NT_7,1,-2.7726,0.9873
313,NT_22,NT_3,'under',1,-2.7726,0.9880
314,NT_22,NT_2,NT_7,1,-2.7726,0.9888
315,NT_22,NT_18,NT_6,1,-2.7726,0.9896
316,NT_22,NT_7,'with',1,-2.7726,0.9904
317,NT_19,NT_8,NT_7,1,-2.7726,0.9912
318,NT_19,NT_3,NT_6,1,-2.7726,0.9920
319,NT_19,NT_10,NT_6,1,-2.7726,0.9928
320,NT_19,NT_18,NT_6,1,-2.7726,0.9936
321,NT_19,'telescope',NT_6,1,-2.7726,0.9944
322,NT_19,NT_21,NT_6,1,-2.7726,0.9952
323,NT_19,NT_2,NT_6,1,-2.7726,0.9960
324,NT_19,NT_1,NT_6,1,-2.7726,0.9968
325,NT_19,NT_22,NT_7,1,-2.7726,0.9976
326,NT_19,NT_8,NT_5,1,-2.7726,0.9984
327,NT_19,NT_3,NT_3,1,-2.7726,0.9992
328,NT_19,NT_6,NT_6,1,-2.7726,1.0000
