a,b,lca_depth,jaccard,shared_rules,shared_mass,rule_savings,merged_total,n1,n2,gold_match,score
NT_20,NT_5,2,0.0000,0,0,0,29,0,70,False,6.000
NT_18,NT_19,1,0.6667,2,2,2,23,33,16,False,5.767
NT_8,NT_7,1,0.6667,1,3,1,48,98,90,False,5.717
NT_2,NT_7,1,0.6667,1,2,1,37,96,90,False,5.717
NT_8,NT_6,1,0.6667,0,0,0,46,98,67,False,5.667
NT_2,NT_6,1,0.6667,0,0,0,35,96,67,False,5.667
NT_1,NT_22,1,0.4286,1,1,1,32,76,16,False,4.764
NT_15,NT_19,1,0.4286,1,1,1,24,23,16,False,4.764
NT_12,NT_19,1,0.4286,1,1,1,20,13,16,True,4.764
NT_1,NT_19,1,0.4286,0,0,0,33,76,16,False,4.714
NT_10,NT_6,1,0.4286,0,0,0,59,257,67,False,4.714
NT_10,NT_7,1,0.4286,0,0,0,62,257,90,False,4.714
NT_21,NT_15,1,0.2500,5,11,5,19,60,23,False,4.250
NT_1,NT_15,1,0.2500,5,7,5,25,76,23,True,4.250
NT_1,NT_12,1,0.2500,5,8,5,21,76,13,False,4.250
NT_21,NT_18,1,0.2500,4,17,4,20,60,33,False,4.200
NT_1,NT_18,1,0.2500,4,7,4,26,76,33,True,4.200
NT_13,NT_5,1,0.2500,4,4,4,40,29,70,False,4.200
NT_21,NT_12,1,0.2500,3,6,3,17,60,13,True,4.150
NT_18,NT_22,1,0.2500,1,1,1,24,33,16,False,4.050
NT_15,NT_22,1,0.2500,1,1,1,24,23,16,False,4.050
NT_21,NT_19,1,0.2500,0,0,0,27,60,16,True,4.000
NT_21,NT_22,1,0.2500,0,0,0,27,60,16,False,4.000
NT_18,NT_2,0,1.0000,0,0,0,18,33,96,False,4.000
NT_15,NT_6,0,1.0000,0,0,0,39,23,67,False,4.000
NT_15,NT_7,0,1.0000,0,0,0,42,23,90,True,4.000
NT_13,NT_0,1,0.2500,0,0,0,27,29,101,False,4.000
NT_8,NT_3,1,0.2500,0,0,0,29,98,43,False,4.000
NT_2,NT_3,1,0.2500,0,0,0,18,96,43,False,4.000
NT_4,NT_5,1,0.1111,6,8,6,51,96,70,False,3.744
NT_9,NT_5,1,0.1667,1,4,1,29,7,70,True,3.717
NT_11,NT_5,1,0.1111,5,6,5,52,64,70,False,3.694
NT_4,NT_9,1,0.1667,0,0,0,29,96,7,False,3.667
NT_12,NT_22,1,0.1111,1,1,1,20,13,16,False,3.494
NT_11,NT_0,1,0.1111,0,0,0,40,64,101,False,3.444
NT_16,NT_18,1,0.0000,0,0,0,11,0,33,False,3.000
NT_16,NT_15,1,0.0000,0,0,0,11,0,23,False,3.000
NT_16,NT_12,1,0.0000,0,0,0,7,0,13,False,3.000
NT_16,NT_24,1,0.0000,0,0,0,0,0,0,False,3.000
NT_16,NT_19,1,0.0000,0,0,0,14,0,16,False,3.000
NT_16,NT_22,1,0.0000,0,0,0,14,0,16,False,3.000
NT_17,NT_18,1,0.0000,0,0,0,11,0,33,False,3.000
NT_17,NT_15,1,0.0000,0,0,0,11,0,23,False,3.000
NT_17,NT_12,1,0.0000,0,0,0,7,0,13,False,3.000
NT_17,NT_24,1,0.0000,0,0,0,0,0,0,False,3.000
NT_17,NT_19,1,0.0000,0,0,0,14,0,16,False,3.000
NT_17,NT_22,1,0.0000,0,0,0,14,0,16,False,3.000
NT_21,NT_24,1,0.0000,0,0,0,13,60,0,False,3.000
NT_1,NT_24,1,0.0000,0,0,0,19,76,0,False,3.000
NT_18,NT_24,1,0.0000,0,0,0,11,33,0,False,3.000
NT_15,NT_24,1,0.0000,0,0,0,11,23,0,False,3.000
NT_12,NT_24,1,0.0000,0,0,0,7,13,0,False,3.000
NT_4,NT_23,1,0.0000,0,0,0,28,96,0,False,3.000
NT_4,NT_0,1,0.0000,0,0,0,40,96,101,False,3.000
NT_4,NT_14,1,0.0000,0,0,0,28,96,0,False,3.000
NT_4,NT_20,1,0.0000,0,0,0,28,96,0,False,3.000
NT_11,NT_23,1,0.0000,0,0,0,28,64,0,False,3.000
NT_11,NT_9,1,0.0000,0,0,0,29,64,7,False,3.000
NT_11,NT_14,1,0.0000,0,0,0,28,64,0,False,3.000
NT_11,NT_20,1,0.0000,0,0,0,28,64,0,False,3.000
NT_13,NT_23,1,0.0000,0,0,0,15,29,0,False,3.000
NT_13,NT_9,1,0.0000,0,0,0,16,29,7,False,3.000
NT_13,NT_14,1,0.0000,0,0,0,15,29,0,False,3.000
NT_13,NT_20,1,0.0000,0,0,0,15,29,0,False,3.000
NT_23,NT_14,1,0.0000,0,0,0,0,0,0,False,3.000
NT_23,NT_20,1,0.0000,0,0,0,0,0,0,False,3.000
NT_23,NT_5,1,0.0000,0,0,0,29,0,70,False,3.000
NT_0,NT_14,1,0.0000,0,0,0,12,101,0,False,3.000
NT_0,NT_20,1,0.0000,0,0,0,12,101,0,False,3.000
NT_9,NT_14,1,0.0000,0,0,0,1,7,0,False,3.000
NT_9,NT_20,1,0.0000,0,0,0,1,7,0,False,3.000
NT_10,NT_3,1,0.0000,0,0,0,42,257,43,False,3.000
NT_21,NT_3,0,0.6667,0,0,0,24,60,43,False,2.667
NT_1,NT_3,0,0.6667,0,0,0,30,76,43,True,2.667
NT_18,NT_6,0,0.6667,0,0,0,39,33,67,False,2.667
NT_18,NT_7,0,0.6667,0,0,0,42,33,90,True,2.667
NT_15,NT_8,0,0.6667,0,0,0,29,23,98,False,2.667
NT_15,NT_2,0,0.6667,0,0,0,18,23,96,False,2.667
NT_19,NT_2,0,0.6667,0,0,0,21,16,96,False,2.667
NT_0,NT_3,0,0.6667,0,0,0,23,101,43,False,2.667
NT_11,NT_10,0,0.4286,4,5,4,55,64,257,True,1.914
NT_19,NT_8,0,0.4286,1,1,1,31,16,98,False,1.764
NT_19,NT_6,0,0.4286,1,1,1,41,16,67,False,1.764
NT_19,NT_7,0,0.4286,1,1,1,44,16,90,False,1.764
NT_22,NT_8,0,0.4286,1,1,1,31,16,98,True,1.764
NT_21,NT_0,0,0.4286,0,0,0,25,60,101,False,1.714
NT_1,NT_0,0,0.4286,0,0,0,31,76,101,False,1.714
NT_1,NT_5,0,0.4286,0,0,0,48,76,70,False,1.714
NT_18,NT_8,0,0.4286,0,0,0,29,33,98,False,1.714
NT_18,NT_10,0,0.4286,0,0,0,42,33,257,False,1.714
NT_15,NT_10,0,0.4286,0,0,0,42,23,257,False,1.714
NT_12,NT_8,0,0.4286,0,0,0,25,13,98,False,1.714
NT_12,NT_10,0,0.4286,0,0,0,38,13,257,False,1.714
NT_12,NT_2,0,0.4286,0,0,0,14,13,96,False,1.714
NT_12,NT_6,0,0.4286,0,0,0,35,13,67,False,1.714
NT_12,NT_7,0,0.4286,0,0,0,38,13,90,False,1.714
NT_19,NT_0,0,0.4286,0,0,0,26,16,101,False,1.714
NT_19,NT_5,0,0.4286,0,0,0,43,16,70,False,1.714
NT_19,NT_3,0,0.4286,0,0,0,25,16,43,False,1.714
NT_22,NT_0,0,0.4286,0,0,0,26,16,101,True,1.714
NT_22,NT_5,0,0.4286,0,0,0,43,16,70,True,1.714
NT_22,NT_3,0,0.4286,0,0,0,25,16,43,False,1.714
NT_4,NT_10,0,0.4286,0,0,0,59,96,257,True,1.714
NT_11,NT_8,0,0.4286,0,0,0,46,64,98,False,1.714
NT_5,NT_3,0,0.4286,0,0,0,40,70,43,False,1.714
NT_22,NT_6,0,0.2500,2,2,2,40,16,67,False,1.100
NT_0,NT_8,0,0.2500,1,1,1,29,101,98,True,1.050
NT_5,NT_8,0,0.2500,1,1,1,46,70,98,True,1.050
NT_21,NT_5,0,0.2500,0,0,0,42,60,70,False,1.000
NT_21,NT_8,0,0.2500,0,0,0,31,60,98,False,1.000
NT_21,NT_2,0,0.2500,0,0,0,20,60,96,False,1.000
NT_21,NT_6,0,0.2500,0,0,0,41,60,67,False,1.000
NT_21,NT_7,0,0.2500,0,0,0,44,60,90,False,1.000
NT_1,NT_8,0,0.2500,0,0,0,37,76,98,False,1.000
NT_1,NT_2,0,0.2500,0,0,0,26,76,96,False,1.000
NT_1,NT_6,0,0.2500,0,0,0,47,76,67,False,1.000
NT_1,NT_7,0,0.2500,0,0,0,50,76,90,True,1.000
NT_18,NT_4,0,0.2500,0,0,0,39,33,96,False,1.000
NT_18,NT_0,0,0.2500,0,0,0,23,33,101,False,1.000
NT_18,NT_5,0,0.2500,0,0,0,40,33,70,False,1.000
NT_18,NT_3,0,0.2500,0,0,0,22,33,43,True,1.000
NT_15,NT_11,0,0.2500,0,0,0,39,23,64,False,1.000
NT_15,NT_13,0,0.2500,0,0,0,26,23,29,False,1.000
NT_15,NT_0,0,0.2500,0,0,0,23,23,101,False,1.000
NT_15,NT_5,0,0.2500,0,0,0,40,23,70,False,1.000
NT_15,NT_3,0,0.2500,0,0,0,22,23,43,True,1.000
NT_12,NT_11,0,0.2500,0,0,0,35,13,64,False,1.000
NT_12,NT_13,0,0.2500,0,0,0,22,13,29,False,1.000
NT_12,NT_3,0,0.2500,0,0,0,18,13,43,False,1.000
NT_19,NT_11,0,0.2500,0,0,0,42,16,64,False,1.000
NT_19,NT_10,0,0.2500,0,0,0,45,16,257,False,1.000
NT_22,NT_11,0,0.2500,0,0,0,42,16,64,False,1.000
NT_22,NT_2,0,0.2500,0,0,0,21,16,96,True,1.000
NT_22,NT_7,0,0.2500,0,0,0,45,16,90,False,1.000
NT_4,NT_2,0,0.2500,0,0,0,35,96,96,False,1.000
NT_11,NT_6,0,0.2500,0,0,0,56,64,67,False,1.000
NT_11,NT_7,0,0.2500,0,0,0,59,64,90,False,1.000
NT_13,NT_8,0,0.2500,0,0,0,33,29,98,False,1.000
NT_13,NT_10,0,0.2500,0,0,0,46,29,257,True,1.000
NT_13,NT_6,0,0.2500,0,0,0,43,29,67,False,1.000
NT_13,NT_7,0,0.2500,0,0,0,46,29,90,False,1.000
NT_0,NT_2,0,0.2500,0,0,0,19,101,96,True,1.000
NT_0,NT_6,0,0.2500,0,0,0,40,101,67,False,1.000
NT_0,NT_7,0,0.2500,0,0,0,43,101,90,False,1.000
NT_5,NT_2,0,0.2500,0,0,0,36,70,96,True,1.000
NT_5,NT_6,0,0.2500,0,0,0,57,70,67,False,1.000
NT_5,NT_7,0,0.2500,0,0,0,60,70,90,False,1.000
NT_21,NT_9,0,0.1667,0,0,0,14,60,7,False,0.667
NT_1,NT_9,0,0.1667,0,0,0,20,76,7,False,0.667
NT_18,NT_9,0,0.1667,0,0,0,12,33,7,False,0.667
NT_15,NT_9,0,0.1667,0,0,0,12,23,7,False,0.667
NT_12,NT_9,0,0.1667,0,0,0,8,13,7,False,0.667
NT_19,NT_9,0,0.1667,0,0,0,15,16,7,False,0.667
NT_22,NT_9,0,0.1667,0,0,0,15,16,7,True,0.667
NT_9,NT_8,0,0.1667,0,0,0,19,7,98,True,0.667
NT_9,NT_2,0,0.1667,0,0,0,8,7,96,True,0.667
NT_9,NT_3,0,0.1667,0,0,0,12,7,43,False,0.667
NT_9,NT_6,0,0.1667,0,0,0,29,7,67,False,0.667
NT_9,NT_7,0,0.1667,0,0,0,32,7,90,False,0.667
NT_21,NT_13,0,0.1111,0,0,0,28,60,29,False,0.444
NT_1,NT_11,0,0.1111,0,0,0,47,76,64,False,0.444
NT_18,NT_11,0,0.1111,0,0,0,39,33,64,False,0.444
NT_18,NT_13,0,0.1111,0,0,0,26,33,29,False,0.444
NT_15,NT_4,0,0.1111,0,0,0,39,23,96,False,0.444
NT_12,NT_4,0,0.1111,0,0,0,35,13,96,False,0.444
NT_12,NT_0,0,0.1111,0,0,0,19,13,101,False,0.444
NT_12,NT_5,0,0.1111,0,0,0,36,13,70,False,0.444
NT_19,NT_4,0,0.1111,0,0,0,42,16,96,False,0.444
NT_19,NT_13,0,0.1111,0,0,0,29,16,29,False,0.444
NT_22,NT_4,0,0.1111,0,0,0,42,16,96,False,0.444
NT_22,NT_10,0,0.1111,0,0,0,45,16,257,False,0.444
NT_4,NT_8,0,0.1111,0,0,0,46,96,98,False,0.444
NT_4,NT_6,0,0.1111,0,0,0,56,96,67,False,0.444
NT_4,NT_7,0,0.1111,0,0,0,59,96,90,False,0.444
NT_11,NT_2,0,0.1111,0,0,0,35,64,96,False,0.444
NT_11,NT_3,0,0.1111,0,0,0,39,64,43,False,0.444
NT_13,NT_2,0,0.1111,0,0,0,22,29,96,False,0.444
NT_13,NT_3,0,0.1111,0,0,0,26,29,43,False,0.444
NT_16,NT_4,0,0.0000,0,0,0,28,0,96,False,0.000
NT_16,NT_11,0,0.0000,0,0,0,28,0,64,False,0.000
NT_16,NT_13,0,0.0000,0,0,0,15,0,29,False,0.000
NT_16,NT_23,0,0.0000,0,0,0,0,0,0,False,0.000
NT_16,NT_0,0,0.0000,0,0,0,12,0,101,False,0.000
NT_16,NT_9,0,0.0000,0,0,0,1,0,7,False,0.000
NT_16,NT_14,0,0.0000,0,0,0,0,0,0,False,0.000
NT_16,NT_20,0,0.0000,0,0,0,0,0,0,False,0.000
NT_16,NT_5,0,0.0000,0,0,0,29,0,70,False,0.000
NT_16,NT_8,0,0.0000,0,0,0,18,0,98,False,0.000
NT_16,NT_10,0,0.0000,0,0,0,31,0,257,False,0.000
NT_16,NT_2,0,0.0000,0,0,0,7,0,96,False,0.000
NT_16,NT_3,0,0.0000,0,0,0,11,0,43,False,0.000
NT_16,NT_6,0,0.0000,0,0,0,28,0,67,False,0.000
NT_16,NT_7,0,0.0000,0,0,0,31,0,90,False,0.000
NT_17,NT_4,0,0.0000,0,0,0,28,0,96,False,0.000
NT_17,NT_11,0,0.0000,0,0,0,28,0,64,False,0.000
NT_17,NT_13,0,0.0000,0,0,0,15,0,29,False,0.000
NT_17,NT_23,0,0.0000,0,0,0,0,0,0,False,0.000
NT_17,NT_0,0,0.0000,0,0,0,12,0,101,False,0.000
NT_17,NT_9,0,0.0000,0,0,0,1,0,7,False,0.000
NT_17,NT_14,0,0.0000,0,0,0,0,0,0,False,0.000
NT_17,NT_20,0,0.0000,0,0,0,0,0,0,False,0.000
NT_17,NT_5,0,0.0000,0,0,0,29,0,70,False,0.000
NT_17,NT_8,0,0.0000,0,0,0,18,0,98,False,0.000
NT_17,NT_10,0,0.0000,0,0,0,31,0,257,False,0.000
NT_17,NT_2,0,0.0000,0,0,0,7,0,96,False,0.000
NT_17,NT_3,0,0.0000,0,0,0,11,0,43,False,0.000
NT_17,NT_6,0,0.0000,0,0,0,28,0,67,False,0.000
NT_17,NT_7,0,0.0000,0,0,0,31,0,90,False,0.000
NT_21,NT_4,0,0.0000,0,0,0,41,60,96,False,0.000
NT_21,NT_11,0,0.0000,0,0,0,41,60,64,False,0.000
NT_21,NT_23,0,0.0000,0,0,0,13,60,0,False,0.000
NT_21,NT_14,0,0.0000,0,0,0,13,60,0,False,0.000
NT_21,NT_20,0,0.0000,0,0,0,13,60,0,False,0.000
NT_21,NT_10,0,0.0000,0,0,0,44,60,257,False,0.000
NT_1,NT_4,0,0.0000,0,0,0,47,76,96,False,0.000
NT_1,NT_13,0,0.0000,0,0,0,34,76,29,False,0.000
NT_1,NT_23,0,0.0000,0,0,0,19,76,0,False,0.000
NT_1,NT_14,0,0.0000,0,0,0,19,76,0,False,0.000
NT_1,NT_20,0,0.0000,0,0,0,19,76,0,False,0.000
NT_1,NT_10,0,0.0000,0,0,0,50,76,257,False,0.000
NT_18,NT_23,0,0.0000,0,0,0,11,33,0,False,0.000
NT_18,NT_14,0,0.0000,0,0,0,11,33,0,False,0.000
NT_18,NT_20,0,0.0000,0,0,0,11,33,0,False,0.000
NT_15,NT_23,0,0.0000,0,0,0,11,23,0,False,0.000
NT_15,NT_14,0,0.0000,0,0,0,11,23,0,False,0.000
NT_15,NT_20,0,0.0000,0,0,0,11,23,0,False,0.000
NT_12,NT_23,0,0.0000,0,0,0,7,13,0,False,0.000
NT_12,NT_14,0,0.0000,0,0,0,7,13,0,False,0.000
NT_12,NT_20,0,0.0000,0,0,0,7,13,0,False,0.000
NT_24,NT_4,0,0.0000,0,0,0,28,0,96,False,0.000
NT_24,NT_11,0,0.0000,0,0,0,28,0,64,False,0.000
NT_24,NT_13,0,0.0000,0,0,0,15,0,29,False,0.000
NT_24,NT_23,0,0.0000,0,0,0,0,0,0,False,0.000
NT_24,NT_0,0,0.0000,0,0,0,12,0,101,False,0.000
NT_24,NT_9,0,0.0000,0,0,0,1,0,7,False,0.000
NT_24,NT_14,0,0.0000,0,0,0,0,0,0,False,0.000
NT_24,NT_20,0,0.0000,0,0,0,0,0,0,False,0.000
NT_24,NT_5,0,0.0000,0,0,0,29,0,70,False,0.000
NT_24,NT_8,0,0.0000,0,0,0,18,0,98,False,0.000
NT_24,NT_10,0,0.0000,0,0,0,31,0,257,False,0.000
NT_24,NT_2,0,0.0000,0,0,0,7,0,96,False,0.000
NT_24,NT_3,0,0.0000,0,0,0,11,0,43,False,0.000
NT_24,NT_6,0,0.0000,0,0,0,28,0,67,False,0.000
NT_24,NT_7,0,0.0000,0,0,0,31,0,90,False,0.000
NT_19,NT_23,0,0.0000,0,0,0,14,16,0,False,0.000
NT_19,NT_14,0,0.0000,0,0,0,14,16,0,False,0.000
NT_19,NT_20,0,0.0000,0,0,0,14,16,0,False,0.000
NT_22,NT_13,0,0.0000,0,0,0,29,16,29,False,0.000
NT_22,NT_23,0,0.0000,0,0,0,14,16,0,False,0.000
NT_22,NT_14,0,0.0000,0,0,0,14,16,0,False,0.000
NT_22,NT_20,0,0.0000,0,0,0,14,16,0,False,0.000
NT_4,NT_3,0,0.0000,0,0,0,39,96,43,False,0.000
NT_23,NT_8,0,0.0000,0,0,0,18,0,98,False,0.000
NT_23,NT_10,0,0.0000,0,0,0,31,0,257,False,0.000
NT_23,NT_2,0,0.0000,0,0,0,7,0,96,False,0.000
NT_23,NT_3,0,0.0000,0,0,0,11,0,43,False,0.000
NT_23,NT_6,0,0.0000,0,0,0,28,0,67,False,0.000
NT_23,NT_7,0,0.0000,0,0,0,31,0,90,False,0.000
NT_0,NT_10,0,0.0000,0,0,0,43,101,257,False,0.000
NT_9,NT_10,0,0.0000,0,0,0,32,7,257,False,0.000
NT_14,NT_8,0,0.0000,0,0,0,18,0,98,False,0.000
NT_14,NT_10,0,0.0000,0,0,0,31,0,257,False,0.000
NT_14,NT_2,0,0.0000,0,0,0,7,0,96,False,0.000
NT_14,NT_3,0,0.0000,0,0,0,11,0,43,False,0.000
NT_14,NT_6,0,0.0000,0,0,0,28,0,67,False,0.000
NT_14,NT_7,0,0.0000,0,0,0,31,0,90,False,0.000
NT_20,NT_8,0,0.0000,0,0,0,18,0,98,False,0.000
NT_20,NT_10,0,0.0000,0,0,0,31,0,257,False,0.000
NT_20,NT_2,0,0.0000,0,0,0,7,0,96,False,0.000
NT_20,NT_3,0,0.0000,0,0,0,11,0,43,False,0.000
NT_20,NT_6,0,0.0000,0,0,0,28,0,67,False,0.000
NT_20,NT_7,0,0.0000,0,0,0,31,0,90,False,0.000
NT_5,NT_10,0,0.0000,0,0,0,60,70,257,False,0.000
