is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-49.12055525528138,-52.12822046942779,-36.666606599407956,-46.94399639724582,-49.72332952670459,1,1,1
1,-55.215195884979615,-57.354477880136855,-45.676502723034616,-39.30086991622141,-65.45241079909027,0,0,1
0,-55.61133900090379,-58.70922481401794,-55.780584568191124,-41.29648194094473,-72.34551437136113,0,0,0
1,-56.45691147174447,-56.45691147174447,-36.461479489353394,-34.681427401535686,-63.92961941575076,0,1,0
1,-50.910793963193726,-53.45305829756541,-45.67878001368581,-47.87609115905126,-54.217220258900284,1,1,1
0,-52.17404242127807,-55.30435971402556,-76.87571758207677,-45.80451293589671,-71.77102179310138,0,0,1
0,-59.092695658644125,-63.053314214766004,-68.35837437415158,-60.78687471558585,-79.6002079708896,0,0,0
1,-51.15113181808151,-54.10039100388766,-39.31581527275129,-47.63550492579447,-57.45281495656634,0,2,0
1,-53.05288024907896,-55.29512927896007,-45.67650272303461,-35.85870038495074,-63.29009516318961,0,0,1
0,-59.092695658644125,-63.053314214766004,-68.35837437415158,-60.78687471558585,-79.6002079708896,0,0,0
1,-51.15113181808151,-54.10039100388766,-39.31581527275129,-47.63550492579447,-57.45281495656634,0,2,0
1,-53.05288024907896,-55.29512927896007,-45.67650272303461,-35.85870038495074,-63.29009516318961,0,0,1
0,-54.30132854772292,-56.623374889508916,-45.676502723034616,-36.44965995257729,-68.0042793646333,0,0,0
1,-54.76362652955924,-54.76362652955924,-36.461479489353394,-34.83577920100797,-65.70207037636526,0,0,0
0,-55.52626433555309,-58.766237318029944,-92.01252038846864,-53.0717647630504,-79.66428454929395,0,0,1
1,-49.94324018381352,-53.601102051654806,-66.05806655549719,-50.83766232132301,-66.29492424766296,0,0,1
0,-48.179605453121724,-52.73557002497063,-116.3712536881541,-50.81349763099598,-83.09098155956795,0,0,0
0,-54.6365633099297,-60.11731376513121,-60.93760361558898,-47.67003083722298,-69.45210849180667,0,0,1
0,-60.981812033156544,-67.40850530245307,-62.00225278765781,-64.71900588085288,-79.58248786945389,0,0,0
1,-49.059691662106566,-55.186050709168605,-60.59112999531583,-47.83788992781727,-67.23703066070132,0,0,0
0,-55.43465989069975,-59.92215875591428,-68.3628420832467,-59.97596007320939,-75.94351251567376,0,0,0
0,-59.94254009018516,-64.51461595032481,-66.58005187560121,-59.4424321397424,-79.91655565286553,0,0,0
1,-51.82910390402312,-55.17934073357404,-47.63479334802381,-50.55061969505384,-60.62648046508971,0,2,0
0,-55.17120598179481,-57.992515661772316,-84.47665307166267,-52.17668471520056,-80.51420190329361,0,0,0
1,-48.99613734748684,-52.323413973501395,-48.15926924582338,-52.27576417159388,-63.44391812123385,0,0,0
0,-54.6365633099297,-60.11731376513121,-60.93760361558898,-47.67003083722298,-69.45210849180667,0,0,1
0,-60.981812033156544,-67.40850530245307,-62.00225278765781,-64.71900588085288,-79.58248786945389,0,0,0
1,-49.059691662106566,-55.186050709168605,-60.59112999531583,-47.83788992781727,-67.23703066070132,0,0,0
0,-55.43465989069975,-59.92215875591428,-68.3628420832467,-59.97596007320939,-75.94351251567376,0,0,0
0,-59.94254009018516,-64.51461595032481,-66.58005187560121,-59.4424321397424,-79.91655565286553,0,0,0
1,-51.82910390402312,-55.17934073357404,-47.63479334802381,-50.55061969505384,-60.62648046508971,0,2,0
1,-50.7754788754177,-53.266203313568475,-37.359801938413284,-45.77477029911175,-58.51768355414195,0,1,0
0,-55.06488418736608,-58.6995305405208,-80.41866586303492,-59.403394629892865,-75.72474804347684,0,0,1
0,-60.981812033156544,-67.40850530245307,-62.00225278765781,-64.71900588085288,-79.58248786945389,0,0,0
1,-49.059691662106566,-55.186050709168605,-60.59112999531583,-47.83788992781727,-67.23703066070132,0,0,0
0,-55.43465989069975,-59.92215875591428,-68.3628420832467,-59.97596007320939,-75.94351251567376,0,0,0
0,-59.94254009018516,-64.51461595032481,-66.58005187560121,-59.4424321397424,-79.91655565286553,0,0,0
1,-51.82910390402312,-55.17934073357404,-47.63479334802381,-50.55061969505384,-60.62648046508971,0,2,0
1,-54.53982192779003,-57.33791609308096,-48.526353819681816,-37.792114644936674,-65.63199217089485,0,0,1
0,-60.981812033156544,-67.40850530245307,-62.00225278765781,-64.71900588085288,-79.58248786945389,0,0,0
1,-49.059691662106566,-55.186050709168605,-60.59112999531583,-47.83788992781727,-67.23703066070132,0,0,0
0,-55.43465989069975,-59.92215875591428,-68.3628420832467,-59.97596007320939,-75.94351251567376,0,0,0
0,-59.94254009018516,-64.51461595032481,-66.58005187560121,-59.4424321397424,-79.91655565286553,0,0,0
1,-51.82910390402312,-55.17934073357404,-47.63479334802381,-50.55061969505384,-60.62648046508971,0,2,0
1,-54.53982192779003,-57.33791609308096,-48.526353819681816,-37.792114644936674,-65.63199217089485,0,0,1
0,-55.71741292570178,-61.91323070727558,-53.6832747123853,-52.88741033143609,-71.82239533941737,0,0,0
0,-55.326617837521916,-60.71351401932623,-87.75155760669284,-63.701979404117836,-81.65208511952977,0,0,0
0,-59.94254009018516,-64.51461595032481,-66.58005187560121,-59.4424321397424,-79.91655565286553,0,0,0
1,-51.82910390402312,-55.17934073357404,-47.63479334802381,-50.55061969505384,-60.62648046508971,0,2,0
1,-54.53982192779003,-57.33791609308096,-48.526353819681816,-37.96043029190835,-65.63199217089485,0,0,1
0,-55.71741292570178,-61.91323070727558,-53.6832747123853,-52.88741033143609,-71.82239533941737,0,0,0
0,-55.326617837521916,-60.71351401932623,-87.75155760669284,-63.701979404117836,-81.65208511952977,0,0,0
1,-55.511455682337406,-58.553294532344474,-46.57014417595501,-42.144730587690965,-69.48249893512391,0,0,0
1,-54.53982192779003,-57.33791609308096,-48.526353819681816,-37.792114644936674,-65.63199217089485,0,0,1
0,-55.71741292570178,-61.91323070727558,-53.6832747123853,-52.88741033143609,-71.82239533941737,0,0,0
0,-53.031099477365174,-56.21530221247808,-94.578457626168,-82.23227269072737,-81.40463676521557,0,0,0
1,-58.77826435849803,-61.72042067044717,-74.20156350735776,-46.213236781913665,-81.03873341070536,0,0,0
0,-53.031099477365174,-56.21530221247808,-94.578457626168,-82.23227269072737,-81.40463676521557,0,0,0
1,-54.8443004658043,-54.8443004658043,-64.09280066606175,-59.86379611822227,-74.07214066562283,0,0,0
1,-47.17863679883919,-49.605389025205355,-56.469582154854315,-41.797906046611544,-47.64032711527384,2,2,2
0,-53.772498984648045,-57.29873734681556,-66.58015003029561,-45.264539808136334,-73.74654399373674,0,0,0
0,-59.8992016603331,-65.27653448708942,-68.83429209809373,-59.209983086343215,-80.54948928976121,0,0,0
1,-48.66187841328033,-54.46715928563618,-49.94423858942566,-44.67973502772382,-53.247942281708845,1,1,1
0,-54.94200416449914,-59.25610758497497,-66.48310301622459,-42.73631802058138,-74.88693506936652,0,0,0
0,-59.94254009018516,-64.30498241866728,-74.89902995087373,-58.95834132013449,-82.41224907544728,0,0,0
1,-49.279619877468335,-52.56279131368336,-35.77514428244435,-47.62904635763576,-49.61495545380246,1,1,1
1,-53.01039005141832,-55.70007622572205,-36.86331905959198,-36.29988951621959,-60.60364986649618,0,0,1
0,-59.8992016603331,-65.27653448708942,-68.83429209809373,-59.209983086343215,-80.54948928976121,0,0,0
1,-48.66187841328033,-54.46715928563618,-49.94423858942566,-44.67973502772382,-53.247942281708845,1,1,1
0,-54.94200416449914,-59.25610758497497,-66.48310301622459,-42.73631802058138,-74.88693506936652,0,0,0
0,-59.94254009018516,-64.30498241866728,-74.89902995087373,-58.95834132013449,-82.41224907544728,0,0,0
1,-49.279619877468335,-52.56279131368336,-35.77514428244435,-47.62904635763576,-49.61495545380246,1,1,1
1,-53.01039005141832,-55.70007622572205,-36.86331905959198,-35.963092339037914,-60.60364986649618,0,0,1
0,-54.63480255287833,-59.89496085772013,-58.16422309564649,-53.24630157934227,-72.08406948157227,0,0,0
0,-54.73883561702956,-59.77692293146373,-87.75155760669284,-63.00884888980748,-81.06430289903741,0,0,0
0,-59.94254009018516,-64.30498241866728,-74.89902995087373,-58.95834132013449,-82.41224907544728,0,0,0
1,-49.279619877468335,-52.56279131368336,-35.77514428244435,-47.62904635763576,-49.61495545380246,1,1,1
1,-53.01039005141832,-55.70007622572205,-36.86331905959198,-35.963092339037914,-60.60364986649618,0,0,1
0,-54.63480255287833,-59.89496085772013,-58.16422309564649,-53.24630157934227,-72.08406948157227,0,0,0
0,-54.73883561702956,-59.77692293146373,-87.75155760669284,-63.00884888980748,-81.06430289903741,0,0,0
1,-55.51145568233741,-58.35648218311519,-46.57014417595501,-41.231417429729824,-69.48249893512391,0,0,0
1,-53.01039005141832,-55.70007622572205,-36.86331905959198,-35.96456647171542,-60.60364986649618,0,0,1
0,-54.63480255287833,-59.89496085772013,-58.16422309564649,-53.24630157934227,-72.08406948157227,0,0,0
0,-51.95624599095501,-54.85505131023194,-73.31000303569975,-57.251255173215654,-73.94924690166494,0,0,0
1,-55.809151481087035,-58.71562703416595,-55.087585538574615,-37.33547813816335,-72.33542714265943,0,0,0
0,-51.95624599095501,-54.85505131023194,-73.31000303569975,-57.251255173215654,-73.94924690166494,0,0,0
1,-52.07465002628922,-52.07465002628922,-64.09280066606175,-44.688661447178454,-71.30249022610775,0,0,0
1,-52.33984525007641,-54.80076871821635,-64.29802593081072,-49.66054765360176,-59.20471978037963,1,1,2
0,-57.9479933269425,-61.325724714542275,-58.55339111606075,-40.61636868024984,-75.51401066176072,0,0,0
0,-58.859422676675976,-64.07251449746843,-63.064722823769834,-64.03199408970474,-77.77883952380692,0,0,0
0,-52.26466673906362,-58.089714558960125,-87.67746247533375,-64.59514541994784,-75.10216957886402,0,1,0
0,-49.34823147419387,-54.132290009371886,-57.04818171435772,-51.01050550949812,-57.503888642360906,0,2,1
1,-47.618964276979646,-51.87114107892583,-64.99331922873398,-47.41343215585097,-63.65122414280011,0,0,1
0,-44.72839113112482,-47.3194408772319,-91.23615176851376,-43.35241651559022,-68.63350075887924,0,1,0
1,-55.77633736362377,-58.26600048835716,-45.678780013685795,-37.327632585764476,-63.986909924388954,0,0,2
0,-58.859422676675976,-64.07251449746843,-63.064722823769834,-63.64058525438223,-77.77883952380692,0,0,0
0,-52.26466673906362,-58.089714558960125,-87.67746247533375,-64.59514541994784,-75.10216957886402,0,1,0
0,-49.34823147419387,-54.132290009371886,-57.04818171435772,-51.01050550949812,-57.503888642360906,0,2,1
1,-47.618964276979646,-51.87114107892583,-64.99331922873398,-47.41343215585097,-63.65122414280011,0,0,1
0,-44.72839113112482,-47.3194408772319,-91.23615176851376,-43.35241651559022,-68.63350075887924,0,1,0
1,-55.77633736362377,-58.26600048835716,-45.678780013685795,-37.327632585764476,-63.986909924388954,0,0,2
0,-58.859422676675976,-64.07251449746843,-63.064722823769834,-64.03199408970474,-77.77883952380692,0,0,0
0,-52.26466673906362,-58.089714558960125,-87.67746247533375,-64.59514541994784,-75.10216957886402,0,1,0
1,-53.22507934286127,-57.08289282463335,-76.15987111000251,-56.427792535314715,-76.07304067586202,0,0,0
0,-49.2039630549579,-51.81756764256821,-111.04322692160781,-52.2316494735627,-79.05119522864052,0,0,1
1,-55.77633736362377,-58.26600048835716,-45.678780013685795,-36.97617532763181,-63.986909924388954,0,0,2
0,-58.859422676675976,-64.07251449746843,-63.064722823769834,-64.03199408970474,-77.77883952380692,0,0,0
0,-54.1224703091807,-58.72030296294478,-79.7254705240296,-58.821890286354915,-78.04011146638958,0,0,0
1,-48.86155488130418,-51.080796148740376,-120.25366731384392,-52.27595921032489,-84.93765507545736,0,0,0
1,-55.77633736362377,-58.26600048835716,-45.678780013685795,-44.66891435718019,-63.986909924388954,0,0,2
0,-58.859422676675976,-64.07251449746843,-63.064722823769834,-64.03199408970474,-77.77883952380692,0,0,0
1,-47.64572745315152,-50.60498789257972,-45.678681858991396,-43.95642162005112,-61.34933201084894,0,0,0
1,-55.77633736362377,-58.26600048835716,-45.678780013685795,-37.327632585764476,-63.986909924388954,0,0,2
0,-57.424498010245046,-59.8253584684434,-75.2639353887754,-43.36126680308984,-80.00367862687766,0,0,0
1,-56.42218498863486,-56.42218498863486,-64.09280066606176,-37.94289913964361,-75.65002518845338,0,0,0
1,-49.31555491077208,-50.84579192090467,-44.286874077738396,-45.57389399452008,-59.13588123129387,0,0,1
0,-51.96681132580315,-52.854879588669526,-64.0950949343685,-42.5254291291623,-71.19533980611371,0,0,0
1,-53.71803884083292,-53.71803884083292,-45.671919881589524,-37.89781937320579,-63.95387890251005,0,0,1
1,-47.23800139026284,-49.6478531555924,-54.88922040592193,-44.52520695304622,-53.30755980364024,1,1,1
0,-55.67022176897469,-58.64605595199571,-76.85296230394934,-41.50143618517882,-78.72611046015949,0,0,0
0,-59.942540090185155,-63.73482455324004,-76.85296230394935,-58.533960388960374,-82.99842878136997,0,0,0
1,-49.279619877468335,-52.18047266084102,-35.77514428244435,-41.53913303710207,-49.61495545380246,1,1,1
1,-56.288671850279606,-58.427953845436846,-37.155011757141516,-38.85945124315343,-61.942113934081505,0,0,2
0,-59.942540090185155,-63.73482455324004,-76.85296230394935,-58.533960388960374,-82.99842878136997,0,0,0
1,-49.279619877468335,-52.18047266084102,-35.77514428244435,-46.57779947666211,-49.61495545380246,1,1,1
1,-56.288671850279606,-58.427953845436846,-37.155011757141516,-45.931247509333176,-61.942113934081505,0,0,2
0,-55.61133900090379,-57.886207636254326,-54.88694311527074,-40.505561585959654,-72.077421935485,0,0,0
1,-55.88484298702364,-55.88484298702364,-36.461479489353394,-34.387299613137294,-66.82328683382966,0,0,0
1,-50.1649185451757,-52.65164290652373,-27.257899229213557,-47.9257813296167,-47.94508060554059,1,1,1
0,-54.94593262994538,-58.05224535152176,-59.14793398191547,-45.368396955345915,-69.2245769217203,0,0,1
0,-59.14761137314744,-63.151735428371026,-68.35837437415158,-55.74546269909653,-79.65512368539291,0,0,0
1,-49.12055525528138,-52.02918500282859,-35.77514428244435,-46.883696144321895,-56.387362637214956,0,1,0
1,-53.85544825135099,-56.073692710060996,-27.25562193856237,-35.61232046490376,-56.53907338957915,0,0,2
0,-59.14761137314744,-63.151735428371026,-68.35837437415158,-55.74546269909653,-79.65512368539291,0,0,0
1,-49.12055525528138,-52.02918500282859,-35.77514428244435,-46.883696144321895,-56.387362637214956,0,1,0
1,-53.85544825135099,-56.073692710060996,-27.25562193856237,-43.4627679993759,-56.53907338957915,0,0,2
0,-54.19915247874341,-56.56470431963111,-36.46606233079849,-40.02258857187029,-65.13897117798295,0,0,0
1,-55.26758518190098,-55.26758518190098,-45.671919881589524,-35.57184252178063,-68.96916114637783,0,0,0
0,-54.577865702692314,-57.41989803529726,-82.52054158263027,-63.37654692394102,-75.86829227468168,0,1,0
0,-50.73813685230755,-54.69933174607584,-74.20385777566452,-52.9044893945072,-72.9992941850069,0,0,0
1,-54.00172909955507,-58.88495031643252,-76.16225783783527,-53.2405468283885,-73.38467054810593,0,0,1
0,-49.97506492097622,-55.06735961309453,-127.3667978502742,-51.45597469975805,-88.18510427605848,0,0,0
0,-54.41363925962228,-59.76828373076048,-80.62149870478271,-44.20235501170883,-78.6000888710571,0,0,0
0,-57.90303818728178,-63.93968284505006,-64.77618975711599,-63.164405947883736,-77.33589511441657,0,0,0
0,-52.91668488955872,-58.59805770046625,-87.32871156440939,-66.71434317652822,-75.64956245608181,0,1,0
1,-48.27512558796842,-52.10042612642829,-60.041575434835856,-52.73232051509168,-62.82186231561945,0,0,1
0,-45.85027182714609,-48.63059225606403,-63.60483059180541,-45.79556738024381,-64.93172100468772,0,0,0
0,-54.577865702692314,-57.41989803529726,-82.52054158263027,-63.37654692394102,-75.86829227468168,0,1,0
1,-54.25056285348776,-57.79008826350369,-76.18489768841705,-55.53553462405517,-73.64029625721315,0,1,0
0,-51.34843204624921,-56.01341905154207,-106.17253654585946,-57.408829825630534,-83.20019301000704,0,0,0
0,-54.41363925962228,-59.76828373076048,-80.62149870478271,-44.20235501170883,-78.6000888710571,0,0,0
0,-57.90303818728178,-63.93968284505006,-64.77618975711599,-63.164405947883736,-77.33589511441657,0,0,0
0,-52.91668488955872,-58.59805770046625,-87.32871156440939,-66.71434317652822,-75.64956245608181,0,1,0
1,-48.27512558796842,-52.10042612642829,-60.041575434835856,-52.73232051509168,-62.82186231561945,0,0,1
0,-45.85027182714609,-48.63059225606403,-63.60483059180541,-46.048740487751076,-64.93172100468772,0,0,0
0,-61.68799935779791,-64.39097257995007,-66.45075172533276,-71.13683451002967,-78.15748897259802,0,1,0
1,-52.54991972871702,-55.871210927148375,-111.04561934460897,-56.2277170624954,-82.39786962929999,0,0,1
0,-54.41363925962228,-59.76828373076048,-80.62149870478271,-44.20235501170883,-78.6000888710571,0,0,0
0,-57.90303818728178,-63.93968284505006,-64.77618975711599,-63.164405947883736,-77.33589511441657,0,0,0
0,-52.91668488955872,-58.59805770046625,-87.32871156440939,-66.71434317652822,-75.64956245608181,0,1,0
1,-48.27512558796842,-52.10042612642829,-60.041575434835856,-52.73232051509168,-62.82186231561945,0,0,1
0,-45.85027182714609,-48.63059225606403,-63.60483059180541,-46.048740487751076,-64.93172100468772,0,0,0
1,-50.994037566910784,-53.47877657747836,-55.78068272288554,-48.049177089738514,-64.26250648097673,0,1,0
0,-52.15641307300068,-55.65427212681991,-68.53626151932802,-42.44434170648252,-72.71729152879908,0,0,0
0,-57.90303818728178,-63.93968284505006,-64.77618975711599,-66.15806894541615,-77.33589511441657,0,0,0
0,-52.91668488955872,-58.59805770046625,-87.32871156440939,-66.71434317652822,-75.64956245608181,0,1,0
1,-48.27512558796842,-52.10042612642829,-60.041575434835856,-52.73232051509168,-62.82186231561945,0,0,1
0,-45.85027182714609,-48.63059225606403,-63.60483059180541,-45.79556738024381,-64.93172100468772,0,0,0
1,-56.35733578739873,-59.018642653354185,-66.94723460415405,-41.28604740420593,-76.44150616864495,0,0,0
0,-57.90303818728178,-63.93968284505006,-64.77618975711599,-63.164405947883736,-77.33589511441657,0,0,0
0,-52.91668488955872,-58.59805770046625,-87.32871156440939,-66.71434317652822,-75.64956245608181,0,1,0
1,-48.27512558796842,-52.10042612642829,-60.041575434835856,-52.73232051509168,-62.82186231561945,0,0,1
0,-45.85027182714609,-48.63059225606403,-63.60483059180541,-45.79556738024381,-64.93172100468772,0,0,0
1,-56.35733578739873,-59.018642653354185,-66.94723460415405,-41.28604740420593,-76.44150616864495,0,0,0
0,-57.90303818728178,-63.93968284505006,-64.77618975711599,-63.164405947883736,-77.33589511441657,0,0,0
0,-54.49156892189072,-59.17092198600965,-103.79119228671084,-54.34453507275008,-85.62892660790396,0,0,0
1,-47.06444941737395,-49.25117774149794,-47.63479334802381,-51.07933831444879,-57.889151518981365,0,0,1
1,-56.35733578739873,-59.018642653354185,-66.94723460415405,-48.30964634469112,-76.44150616864495,0,0,0
0,-57.90303818728178,-63.93968284505006,-64.77618975711599,-63.164405947883736,-77.33589511441657,0,0,0
1,-49.61903763376597,-52.65981848354903,-46.570144175955,-40.07022067701392,-60.12434498375274,0,1,0
1,-56.35733578739873,-59.018642653354185,-66.94723460415405,-40.93459014607326,-76.44150616864495,0,0,0
0,-54.10415154434656,-57.09016940408304,-48.52625566498742,-41.23222106463061,-68.66202824384278,0,0,0
1,-54.30705967099532,-54.30705967099532,-64.09280066606176,-36.673014523292885,-73.53489987081385,0,0,0
0,-55.52626433555309,-58.698790457492606,-92.99399627958786,-53.048977901295586,-79.95872731662972,0,0,1
1,-49.94324018381352,-53.14374074298286,-68.35837437415158,-50.38625718968083,-66.98501659325927,0,0,1
0,-47.3335871216769,-50.90374246323147,-92.88980199555385,-51.2329834392168,-75.20052772034305,0,0,0
0,-50.695648402420986,-53.37830469233156,-76.15757684169577,-53.7381664847866,-73.54292145492971,0,0,0
0,-59.82882927752304,-62.192777648828596,-100.24604789214038,-53.61192929287529,-89.90264364516516,0,0,0
1,-50.32817685574349,-52.669644251463716,-45.67650841820302,-51.1951914978599,-60.565393478404665,0,0,1
0,-50.695648402420986,-53.37830469233156,-76.15757684169577,-53.50326499440667,-73.54292145492971,0,0,0
1,-49.60828596033615,-51.11320116819259,-27.253333365424027,-45.114151711993216,-54.31855006716363,0,1,0
0,-53.899787500234616,-54.7363396880984,-64.0950949343685,-51.04385495411913,-69.66258007774545,0,0,1
1,-52.64297276005382,-52.64297276005382,-36.461479489353394,-37.24761573053984,-53.18420889846066,1,1,1
0,-53.83219497620791,-56.852349532343545,-92.62244429182999,-77.07360664578614,-81.61892826375691,0,0,0
0,-55.7939256053142,-59.8601919925493,-85.37040965693303,-58.15158172137628,-77.93931259959439,0,1,0
1,-49.404212614563136,-54.05383532490122,-86.43507011148901,-54.395312143897954,-64.93752593961065,1,1,1
0,-45.7942189679182,-50.09212793036154,-102.32613928444323,-49.01456791086601,-76.49206075325117,0,0,0
0,-49.76856341214949,-52.6134669657346,-73.50836816835243,-52.68444280727638,-71.82107386265523,0,0,0
0,-53.83219497620791,-56.852349532343545,-92.62244429182999,-77.07360664578614,-81.61892826375691,0,0,0
1,-49.04206384926374,-52.431861215073404,-69.62138867887309,-50.768427596552435,-66.46274455012595,0,1,0
0,-47.97753974119418,-51.65567035872156,-95.98969555085992,-54.724715833605785,-76.77444840645215,0,0,0
0,-49.76856341214949,-52.6134669657346,-73.50836816835243,-52.97862735604662,-71.82107386265523,0,0,0
0,-55.145528238426685,-57.64725734136997,-100.93914507645131,-57.851933047694644,-85.42727176136208,0,0,0
1,-48.46106896532048,-50.87937423831944,-110.14959116385582,-52.28385340686822,-81.50594631447723,0,0,0
0,-49.76856341214949,-52.6134669657346,-73.50836816835243,-52.97862735604662,-71.82107386265523,0,0,0
1,-52.074922310411985,-53.60515932054457,-54.88350883859636,-48.211387849787826,-65.07423905919117,0,1,0
0,-52.68423053186071,-53.57229879472709,-45.67421414989626,-37.478779968059456,-60.89343333348904,0,0,2
1,-54.77680586815363,-54.77680586815363,-64.09280066606173,-39.12874265769707,-74.00464606797215,0,0,0
0,-54.55614628278283,-57.53872147702235,-119.5606682842274,-76.52010662047097,-86.95861086525132,0,1,0
0,-50.44242502673792,-54.29501788161809,-48.52864808798857,-51.87722209212312,-61.53528355033476,0,1,0
0,-49.31370345327203,-54.455625419656826,-40.3851454409596,-55.63097713259347,-49.00471383661991,1,2,1
0,-48.75311278683656,-54.69860202795699,-62.89371510462141,-51.43170601455966,-57.2240196098238,1,1,1
1,-47.43813852164601,-52.80291865263499,-51.868996606118856,-50.10815437046504,-57.505776060141116,0,0,2
0,-46.37920180798089,-50.82961141408381,-106.09377739601643,-49.809105321441066,-78.20733502678581,0,0,0
0,-50.35875309845075,-53.29788512728476,-64.99102496042724,-44.075567782466116,-66.3903246837792,0,0,1
0,-54.55614628278283,-57.53872147702235,-119.5606682842274,-76.52010662047097,-86.95861086525132,0,1,0
0,-50.44242502673792,-54.29501788161809,-48.52864808798857,-51.87722209212312,-61.53528355033476,0,1,0
0,-49.31370345327203,-54.455625419656826,-40.3851454409596,-55.63097713259347,-49.00471383661991,1,2,1
1,-50.29272784639844,-55.467783982381185,-90.20121379412552,-53.16484600006924,-77.3530919846361,0,0,0
0,-48.16857228327468,-52.683016708084494,-96.19023981946941,-53.64588542674222,-77.0256442291155,0,0,0
0,-50.35875309845075,-53.29788512728476,-64.99102496042724,-44.075567782466116,-66.3903246837792,0,0,1
0,-54.55614628278283,-57.53872147702235,-119.5606682842274,-76.52010662047097,-86.95861086525132,0,1,0
0,-50.44242502673792,-54.29501788161809,-48.52864808798857,-51.87722209212312,-61.53528355033476,0,1,0
1,-48.357642427652806,-52.96353852453308,-92.99630183038178,-49.09816708629185,-76.25653297676735,0,0,0
0,-48.80732157455393,-53.1320420043575,-86.7814342945806,-52.13500139335497,-74.8417518629281,0,0,0
0,-50.35875309845075,-53.29788512728476,-64.99102496042724,-44.075567782466116,-66.3903246837792,0,0,1
0,-54.55614628278283,-57.53872147702235,-119.5606682842274,-76.52010662047097,-86.95861086525132,0,1,0
1,-50.3615608944293,-53.57868579860484,-75.26622965708214,-50.87585545909155,-72.94142979155394,0,0,0
0,-46.77418878337407,-50.52974917407517,-88.73536664765624,-51.44902672340614,-73.39479877767094,0,0,0
0,-50.35875309845075,-53.29788512728476,-64.99102496042724,-44.075567782466116,-66.3903246837792,0,0,1
0,-59.607708493578876,-61.98828120989063,-92.99171898893668,-92.86997633092612,-82.01216274691933,0,2,0
1,-49.166220894929545,-51.53301009292591,-64.09738920267526,-51.71140150778291,-64.9297017529324,0,0,1
0,-50.35875309845075,-53.29788512728476,-64.99102496042724,-44.075567782466116,-66.3903246837792,0,0,1
1,-47.104503997729104,-48.63474100786169,-36.46262805412412,-41.11540158790285,-54.57755651116661,0,1,0
