a,b,lca_depth,jaccard,shared_rules,shared_mass,rule_savings,merged_total,n1,n2,gold_match,score
NT_7,NT_11,1,0.2500,8,11,8,43,59,84,False,4.400
NT_4,NT_14,1,0.2500,5,10,5,18,73,22,False,4.250
NT_4,NT_15,1,0.2500,4,9,4,19,73,39,True,4.200
NT_7,NT_5,1,0.2500,4,7,4,31,59,27,False,4.200
NT_4,NT_10,1,0.2500,3,3,3,17,73,7,True,4.150
NT_7,NT_18,1,0.2500,3,4,3,27,59,11,False,4.150
NT_12,NT_15,1,0.2500,2,14,2,15,59,39,False,4.100
NT_12,NT_14,1,0.2500,1,1,1,16,59,22,True,4.050
NT_10,NT_19,1,0.2500,1,1,1,25,7,29,False,4.050
NT_12,NT_16,1,0.2500,0,0,0,17,59,8,True,4.000
NT_12,NT_19,1,0.2500,0,0,0,30,59,29,True,4.000
NT_4,NT_16,1,0.2500,0,0,0,23,73,8,False,4.000
NT_10,NT_16,1,0.2500,0,0,0,13,7,8,False,4.000
NT_19,NT_5,0,1.0000,0,0,0,31,29,27,False,4.000
NT_6,NT_2,1,0.2500,0,0,0,41,101,61,True,4.000
NT_6,NT_0,1,0.2500,0,0,0,30,101,108,True,4.000
NT_3,NT_2,1,0.2500,0,0,0,26,91,61,True,4.000
NT_3,NT_0,1,0.2500,0,0,0,15,91,108,True,4.000
NT_17,NT_18,1,0.2500,0,0,0,7,2,11,False,4.000
NT_17,NT_5,1,0.2500,0,0,0,12,2,27,True,4.000
NT_17,NT_11,1,0.2500,0,0,0,28,2,84,True,4.000
NT_12,NT_10,1,0.1111,2,3,2,12,59,7,False,3.544
NT_9,NT_10,1,0.0000,0,0,0,5,0,7,False,3.000
NT_9,NT_15,1,0.0000,0,0,0,8,0,39,False,3.000
NT_9,NT_14,1,0.0000,0,0,0,8,0,22,False,3.000
NT_9,NT_16,1,0.0000,0,0,0,8,0,8,False,3.000
NT_9,NT_19,1,0.0000,0,0,0,21,0,29,False,3.000
NT_8,NT_2,1,0.0000,0,0,0,38,244,61,False,3.000
NT_8,NT_0,1,0.0000,0,0,0,27,244,108,False,3.000
NT_6,NT_13,0,0.6667,2,3,2,21,101,16,False,2.767
NT_15,NT_6,0,0.6667,0,0,0,26,39,101,False,2.667
NT_15,NT_3,0,0.6667,0,0,0,11,39,91,False,2.667
NT_15,NT_18,0,0.6667,0,0,0,13,39,11,False,2.667
NT_15,NT_13,0,0.6667,0,0,0,13,39,16,True,2.667
NT_14,NT_6,0,0.6667,0,0,0,26,22,101,False,2.667
NT_14,NT_3,0,0.6667,0,0,0,11,22,91,False,2.667
NT_14,NT_18,0,0.6667,0,0,0,13,22,11,True,2.667
NT_14,NT_13,0,0.6667,0,0,0,13,22,16,False,2.667
NT_16,NT_6,0,0.6667,0,0,0,26,8,101,False,2.667
NT_19,NT_6,0,0.6667,0,0,0,39,29,101,False,2.667
NT_19,NT_18,0,0.6667,0,0,0,26,29,11,True,2.667
NT_6,NT_18,0,0.6667,0,0,0,23,101,11,False,2.667
NT_6,NT_5,0,0.6667,0,0,0,28,101,27,False,2.667
NT_12,NT_0,0,0.4286,0,0,0,21,59,108,False,1.714
NT_12,NT_11,0,0.4286,0,0,0,35,59,84,False,1.714
NT_4,NT_2,0,0.4286,0,0,0,38,73,61,False,1.714
NT_4,NT_0,0,0.4286,0,0,0,27,73,108,False,1.714
NT_4,NT_5,0,0.4286,0,0,0,25,73,27,True,1.714
NT_4,NT_11,0,0.4286,0,0,0,41,73,84,True,1.714
NT_15,NT_8,0,0.4286,0,0,0,23,39,244,False,1.714
NT_15,NT_1,0,0.4286,0,0,0,43,39,224,False,1.714
NT_15,NT_17,0,0.4286,0,0,0,10,39,2,True,1.714
NT_15,NT_7,0,0.4286,0,0,0,33,39,59,False,1.714
NT_15,NT_5,0,0.4286,0,0,0,18,39,27,True,1.714
NT_15,NT_11,0,0.4286,0,0,0,34,39,84,True,1.714
NT_14,NT_8,0,0.4286,0,0,0,23,22,244,False,1.714
NT_14,NT_1,0,0.4286,0,0,0,43,22,224,False,1.714
NT_14,NT_17,0,0.4286,0,0,0,10,22,2,False,1.714
NT_14,NT_7,0,0.4286,0,0,0,33,22,59,False,1.714
NT_14,NT_5,0,0.4286,0,0,0,18,22,27,False,1.714
NT_14,NT_11,0,0.4286,0,0,0,34,22,84,False,1.714
NT_16,NT_3,0,0.4286,0,0,0,11,8,91,False,1.714
NT_16,NT_7,0,0.4286,0,0,0,33,8,59,False,1.714
NT_16,NT_18,0,0.4286,0,0,0,13,8,11,True,1.714
NT_16,NT_13,0,0.4286,0,0,0,13,8,16,False,1.714
NT_16,NT_5,0,0.4286,0,0,0,18,8,27,False,1.714
NT_19,NT_2,0,0.4286,0,0,0,44,29,61,False,1.714
NT_19,NT_0,0,0.4286,0,0,0,33,29,108,False,1.714
NT_19,NT_13,0,0.4286,0,0,0,26,29,16,False,1.714
NT_19,NT_11,0,0.4286,0,0,0,47,29,84,False,1.714
NT_6,NT_17,0,0.4286,0,0,0,20,101,2,False,1.714
NT_6,NT_7,0,0.4286,0,0,0,43,101,59,False,1.714
NT_6,NT_11,0,0.4286,0,0,0,44,101,84,False,1.714
NT_8,NT_18,0,0.4286,0,0,0,20,244,11,False,1.714
NT_3,NT_7,0,0.4286,0,0,0,28,91,59,False,1.714
NT_3,NT_18,0,0.4286,0,0,0,8,91,11,False,1.714
NT_3,NT_13,0,0.4286,0,0,0,8,91,16,False,1.714
NT_2,NT_7,0,0.4286,0,0,0,48,61,59,False,1.714
NT_2,NT_13,0,0.4286,0,0,0,28,61,16,False,1.714
NT_2,NT_5,0,0.4286,0,0,0,33,61,27,False,1.714
NT_1,NT_18,0,0.4286,0,0,0,40,224,11,False,1.714
NT_0,NT_5,0,0.4286,0,0,0,22,108,27,False,1.714
NT_16,NT_11,0,0.2500,1,1,1,33,8,84,False,1.050
NT_12,NT_6,0,0.2500,0,0,0,27,59,101,False,1.000
NT_12,NT_3,0,0.2500,0,0,0,12,59,91,False,1.000
NT_12,NT_2,0,0.2500,0,0,0,32,59,61,False,1.000
NT_12,NT_17,0,0.2500,0,0,0,11,59,2,False,1.000
NT_12,NT_7,0,0.2500,0,0,0,34,59,59,False,1.000
NT_12,NT_18,0,0.2500,0,0,0,14,59,11,True,1.000
NT_12,NT_13,0,0.2500,0,0,0,14,59,16,False,1.000
NT_12,NT_5,0,0.2500,0,0,0,19,59,27,False,1.000
NT_4,NT_6,0,0.2500,0,0,0,33,73,101,False,1.000
NT_4,NT_3,0,0.2500,0,0,0,18,73,91,False,1.000
NT_4,NT_7,0,0.2500,0,0,0,40,73,59,False,1.000
NT_4,NT_18,0,0.2500,0,0,0,20,73,11,False,1.000
NT_4,NT_13,0,0.2500,0,0,0,20,73,16,True,1.000
NT_10,NT_6,0,0.2500,0,0,0,23,7,101,False,1.000
NT_10,NT_8,0,0.2500,0,0,0,20,7,244,False,1.000
NT_10,NT_3,0,0.2500,0,0,0,8,7,91,False,1.000
NT_10,NT_1,0,0.2500,0,0,0,40,7,224,False,1.000
NT_10,NT_18,0,0.2500,0,0,0,10,7,11,False,1.000
NT_10,NT_5,0,0.2500,0,0,0,15,7,27,True,1.000
NT_15,NT_2,0,0.2500,0,0,0,31,39,61,False,1.000
NT_15,NT_0,0,0.2500,0,0,0,20,39,108,False,1.000
NT_14,NT_2,0,0.2500,0,0,0,31,22,61,False,1.000
NT_14,NT_0,0,0.2500,0,0,0,20,22,108,False,1.000
NT_16,NT_8,0,0.2500,0,0,0,23,8,244,False,1.000
NT_16,NT_2,0,0.2500,0,0,0,31,8,61,False,1.000
NT_16,NT_1,0,0.2500,0,0,0,43,8,224,False,1.000
NT_16,NT_0,0,0.2500,0,0,0,20,8,108,False,1.000
NT_16,NT_17,0,0.2500,0,0,0,10,8,2,False,1.000
NT_19,NT_8,0,0.2500,0,0,0,36,29,244,False,1.000
NT_19,NT_3,0,0.2500,0,0,0,24,29,91,False,1.000
NT_19,NT_1,0,0.2500,0,0,0,56,29,224,False,1.000
NT_19,NT_17,0,0.2500,0,0,0,23,29,2,False,1.000
NT_19,NT_7,0,0.2500,0,0,0,46,29,59,False,1.000
NT_8,NT_17,0,0.2500,0,0,0,17,244,2,False,1.000
NT_8,NT_13,0,0.2500,0,0,0,20,244,16,False,1.000
NT_8,NT_5,0,0.2500,0,0,0,25,244,27,False,1.000
NT_3,NT_17,0,0.2500,0,0,0,5,91,2,False,1.000
NT_3,NT_5,0,0.2500,0,0,0,13,91,27,False,1.000
NT_3,NT_11,0,0.2500,0,0,0,29,91,84,False,1.000
NT_2,NT_18,0,0.2500,0,0,0,28,61,11,False,1.000
NT_2,NT_11,0,0.2500,0,0,0,49,61,84,False,1.000
NT_1,NT_17,0,0.2500,0,0,0,37,224,2,False,1.000
NT_1,NT_13,0,0.2500,0,0,0,40,224,16,False,1.000
NT_1,NT_5,0,0.2500,0,0,0,45,224,27,False,1.000
NT_0,NT_7,0,0.2500,0,0,0,37,108,59,False,1.000
NT_0,NT_18,0,0.2500,0,0,0,17,108,11,False,1.000
NT_0,NT_13,0,0.2500,0,0,0,17,108,16,False,1.000
NT_0,NT_11,0,0.2500,0,0,0,38,108,84,False,1.000
NT_4,NT_17,0,0.1111,0,0,0,17,73,2,True,0.444
NT_10,NT_2,0,0.1111,0,0,0,28,7,61,False,0.444
NT_10,NT_0,0,0.1111,0,0,0,17,7,108,False,0.444
NT_10,NT_17,0,0.1111,0,0,0,7,7,2,True,0.444
NT_10,NT_7,0,0.1111,0,0,0,30,7,59,False,0.444
NT_10,NT_13,0,0.1111,0,0,0,10,7,16,True,0.444
NT_10,NT_11,0,0.1111,0,0,0,31,7,84,True,0.444
NT_8,NT_7,0,0.1111,0,0,0,40,244,59,False,0.444
NT_8,NT_11,0,0.1111,0,0,0,41,244,84,False,0.444
NT_2,NT_17,0,0.1111,0,0,0,25,61,2,False,0.444
NT_1,NT_7,0,0.1111,0,0,0,60,224,59,False,0.444
NT_1,NT_11,0,0.1111,0,0,0,61,224,84,False,0.444
NT_0,NT_17,0,0.1111,0,0,0,14,108,2,False,0.444
NT_12,NT_8,0,0.0000,0,0,0,24,59,244,False,0.000
NT_12,NT_1,0,0.0000,0,0,0,44,59,224,False,0.000
NT_4,NT_8,0,0.0000,0,0,0,30,73,244,False,0.000
NT_4,NT_1,0,0.0000,0,0,0,50,73,224,False,0.000
NT_9,NT_6,0,0.0000,0,0,0,18,0,101,False,0.000
NT_9,NT_8,0,0.0000,0,0,0,15,0,244,False,0.000
NT_9,NT_3,0,0.0000,0,0,0,3,0,91,False,0.000
NT_9,NT_2,0,0.0000,0,0,0,23,0,61,False,0.000
NT_9,NT_1,0,0.0000,0,0,0,35,0,224,False,0.000
NT_9,NT_0,0,0.0000,0,0,0,12,0,108,False,0.000
NT_9,NT_17,0,0.0000,0,0,0,2,0,2,False,0.000
NT_9,NT_7,0,0.0000,0,0,0,25,0,59,False,0.000
NT_9,NT_18,0,0.0000,0,0,0,5,0,11,False,0.000
NT_9,NT_13,0,0.0000,0,0,0,5,0,16,False,0.000
NT_9,NT_5,0,0.0000,0,0,0,10,0,27,False,0.000
NT_9,NT_11,0,0.0000,0,0,0,26,0,84,False,0.000
