rank,lhs,left,right,count,log_p,cum_coverage
65,NT_1,'red',NT_1,6,-3.6199,0.6791
66,NT_1,'quick','man',6,-3.6199,0.6838
67,NT_1,'quick','dog',6,-3.6199,0.6885
68,NT_11,'saw','a',6,-2.6391,0.6933
69,NT_7,'with',NT_2,6,-2.2858,0.6980
70,NT_12,NT_0,NT_11,6,-2.2858,0.7028
71,NT_0,'a','telescope',6,-2.8904,0.7075
72,NT_0,'the','man',6,-2.8904,0.7123
73,NT_1,'small','dog',5,-3.8022,0.7162
74,NT_1,'red','dog',5,-3.8022,0.7202
75,NT_1,'red','telescope',5,-3.8022,0.7241
76,NT_1,'small','telescope',5,-3.8022,0.7281
77,NT_1,'lazy','woman',5,-3.8022,0.7320
78,NT_1,'small','woman',5,-3.8022,0.7360
79,NT_1,'lazy','cat',5,-3.8022,0.7399
80,NT_1,'red','woman',5,-3.8022,0.7439
81,NT_1,'lazy','park',5,-3.8022,0.7478
82,NT_15,NT_3,'chased',5,-2.0541,0.7518
83,NT_11,NT_4,NT_6,5,-2.8214,0.7557
84,NT_2,'the','dog',5,-2.5014,0.7597
85,NT_2,'the','man',5,-2.5014,0.7636
86,NT_7,'on',NT_2,5,-2.4681,0.7676
87,NT_19,NT_5,NT_7,5,-1.7579,0.7715
88,NT_4,NT_3,'chased',5,-2.6810,0.7755
89,NT_4,NT_0,'found',5,-2.6810,0.7794
90,NT_1,'big','man',4,-4.0254,0.7826
91,NT_1,'quick','cat',4,-4.0254,0.7858
92,NT_11,'found','the',4,-3.0445,0.7889
93,NT_11,'in','a',4,-3.0445,0.7921
94,NT_2,'the','telescope',4,-2.7246,0.7953
95,NT_2,'a','cat',4,-2.7246,0.7984
96,NT_2,'a','woman',4,-2.7246,0.8016
97,NT_2,'a','man',4,-2.7246,0.8047
98,NT_7,NT_15,NT_2,4,-2.6912,0.8079
99,NT_7,'under','the',4,-2.6912,0.8111
100,NT_7,'in',NT_2,4,-2.6912,0.8142
101,NT_7,'under','a',4,-2.6912,0.8174
102,NT_6,'a',NT_1,4,-3.2288,0.8206
103,NT_18,NT_15,NT_6,4,-1.0116,0.8237
104,NT_14,NT_3,'admired',3,-1.9924,0.8261
105,NT_3,'the',NT_1,3,-3.4122,0.8285
106,NT_1,'big','cat',3,-4.3130,0.8308
107,NT_1,'lazy','telescope',3,-4.3130,0.8332
108,NT_1,NT_7,'woman',3,-4.3130,0.8356
109,NT_1,'big','telescope',3,-4.3130,0.8379
110,NT_15,NT_3,NT_7,3,-2.5649,0.8403
111,NT_11,'found','a',3,-3.3322,0.8427
112,NT_11,'with','the',3,-3.3322,0.8451
113,NT_2,NT_11,'cat',3,-3.0123,0.8474
114,NT_7,'under',NT_6,3,-2.9789,0.8498
115,NT_7,NT_4,NT_2,3,-2.9789,0.8522
116,NT_7,'with','the',3,-2.9789,0.8545
117,NT_12,NT_0,'admired',3,-2.9789,0.8569
118,NT_6,NT_7,NT_8,3,-3.5165,0.8593
119,NT_6,'the',NT_1,3,-3.5165,0.8617
120,NT_19,NT_13,NT_7,3,-2.2687,0.8640
121,NT_18,NT_4,NT_6,3,-1.2993,0.8664
122,NT_8,'big',NT_5,2,-4.8040,0.8680
123,NT_8,'big',NT_19,2,-4.8040,0.8696
124,NT_1,'red',NT_8,2,-4.7185,0.8711
125,NT_15,NT_3,'admired',2,-2.9704,0.8727
126,NT_11,'admired','the',2,-3.7377,0.8743
127,NT_11,NT_15,NT_7,2,-3.7377,0.8759
128,NT_11,NT_10,'the',2,-3.7377,0.8775
129,NT_11,'admired','a',2,-3.7377,0.8791
130,NT_11,'saw','the',2,-3.7377,0.8806
131,NT_11,NT_15,NT_6,2,-3.7377,0.8822
132,NT_11,'on','a',2,-3.7377,0.8838
133,NT_2,NT_7,'cat',2,-3.4177,0.8854
134,NT_2,'a','dog',2,-3.4177,0.8870
135,NT_2,'big','dog',2,-3.4177,0.8885
136,NT_2,'a','park',2,-3.4177,0.8901
137,NT_7,'admired',NT_2,2,-3.3844,0.8917
138,NT_7,NT_19,NT_6,2,-3.3844,0.8933
139,NT_7,'saw',NT_2,2,-3.3844,0.8949
140,NT_7,'on','a',2,-3.3844,0.8964
141,NT_7,'in',NT_6,2,-3.3844,0.8980
142,NT_7,'under',NT_2,2,-3.3844,0.8996
143,NT_7,'with',NT_6,2,-3.3844,0.9012
144,NT_5,NT_15,NT_2,2,-2.6027,0.9028
145,NT_6,NT_11,NT_1,2,-3.9220,0.9043
146,NT_6,NT_10,NT_8,2,-3.9220,0.9059
147,NT_6,NT_15,NT_8,2,-3.9220,0.9075
148,NT_6,NT_11,'big',2,-3.9220,0.9091
149,NT_6,NT_15,NT_1,2,-3.9220,0.9107
150,NT_6,NT_19,NT_1,2,-3.9220,0.9123
151,NT_19,NT_6,'with',2,-2.6741,0.9138
152,NT_19,NT_6,NT_1,2,-2.6741,0.9154
153,NT_18,NT_19,NT_6,2,-1.7047,0.9170
154,NT_4,NT_3,'admired',2,-3.5973,0.9186
155,NT_13,NT_19,NT_6,2,-2.0794,0.9202
156,NT_13,NT_7,NT_8,2,-2.0794,0.9217
157,NT_10,NT_3,'saw',2,-1.2528,0.9233
158,NT_10,NT_0,NT_11,2,-1.2528,0.9249
159,NT_14,NT_3,NT_5,1,-3.0910,0.9257
160,NT_14,NT_13,NT_7,1,-3.0910,0.9265
161,NT_14,NT_3,NT_11,1,-3.0910,0.9273
162,NT_14,NT_0,'admired',1,-3.0910,0.9281
163,NT_14,NT_3,NT_13,1,-3.0910,0.9289
164,NT_8,'lazy',NT_2,1,-5.4972,0.9296
165,NT_8,'quick',NT_5,1,-5.4972,0.9304
166,NT_8,'small',NT_2,1,-5.4972,0.9312
167,NT_15,NT_3,NT_17,1,-3.6636,0.9320
168,NT_15,NT_3,NT_13,1,-3.6636,0.9328
169,NT_11,'with','a',1,-4.4308,0.9336
170,NT_11,'in','the',1,-4.4308,0.9344
171,NT_11,NT_16,'a',1,-4.4308,0.9352
172,NT_11,'on','the',1,-4.4308,0.9360
173,NT_11,'under','the',1,-4.4308,0.9368
174,NT_11,NT_10,'a',1,-4.4308,0.9375
175,NT_11,NT_12,'the',1,-4.4308,0.9383
176,NT_11,'chased','a',1,-4.4308,0.9391
177,NT_11,NT_4,NT_19,1,-4.4308,0.9399
178,NT_11,NT_15,'the',1,-4.4308,0.9407
179,NT_2,'the',NT_19,1,-4.1109,0.9415
180,NT_2,'a','telescope',1,-4.1109,0.9423
181,NT_2,NT_7,'park',1,-4.1109,0.9431
182,NT_2,NT_11,'telescope',1,-4.1109,0.9439
183,NT_2,NT_14,'dog',1,-4.1109,0.9447
184,NT_2,NT_19,'cat',1,-4.1109,0.9455
185,NT_2,NT_12,'cat',1,-4.1109,0.9462
186,NT_2,NT_7,'man',1,-4.1109,0.9470
187,NT_2,NT_16,'cat',1,-4.1109,0.9478
188,NT_2,NT_7,'dog',1,-4.1109,0.9486
189,NT_7,'on','the',1,-4.0775,0.9494
190,NT_7,NT_15,NT_18,1,-4.0775,0.9502
191,NT_7,NT_19,NT_2,1,-4.0775,0.9510
192,NT_7,'on',NT_6,1,-4.0775,0.9518
193,NT_7,NT_15,NT_6,1,-4.0775,0.9526
194,NT_7,'found',NT_2,1,-4.0775,0.9534
195,NT_7,'in','a',1,-4.0775,0.9542
196,NT_7,'with','a',1,-4.0775,0.9549
197,NT_7,'saw','a',1,-4.0775,0.9557
198,NT_5,NT_12,NT_2,1,-3.2958,0.9565
199,NT_5,NT_19,NT_6,1,-3.2958,0.9573
200,NT_5,'saw',NT_2,1,-3.2958,0.9581
201,NT_5,NT_10,NT_6,1,-3.2958,0.9589
202,NT_5,NT_12,NT_6,1,-3.2958,0.9597
203,NT_5,'saw',NT_6,1,-3.2958,0.9605
204,NT_5,'chased',NT_2,1,-3.2958,0.9613
205,NT_12,NT_0,NT_5,1,-4.0775,0.9621
206,NT_6,NT_11,'small',1,-4.6151,0.9628
207,NT_6,NT_4,NT_8,1,-4.6151,0.9636
208,NT_6,NT_11,NT_18,1,-4.6151,0.9644
209,NT_6,NT_7,NT_1,1,-4.6151,0.9652
210,NT_6,'the','red',1,-4.6151,0.9660
211,NT_6,NT_16,NT_8,1,-4.6151,0.9668
212,NT_19,NT_8,NT_7,1,-3.3673,0.9676
213,NT_19,NT_3,NT_7,1,-3.3673,0.9684
214,NT_19,NT_13,NT_6,1,-3.3673,0.9692
215,NT_19,NT_3,'saw',1,-3.3673,0.9700
216,NT_19,NT_14,'with',1,-3.3673,0.9708
217,NT_19,'telescope','in',1,-3.3673,0.9715
218,NT_19,NT_8,'in',1,-3.3673,0.9723
219,NT_19,NT_1,NT_2,1,-3.3673,0.9731
220,NT_19,NT_5,NT_6,1,-3.3673,0.9739
221,NT_19,NT_6,'in',1,-3.3673,0.9747
222,NT_19,NT_4,NT_7,1,-3.3673,0.9755
223,NT_19,NT_8,NT_11,1,-3.3673,0.9763
224,NT_19,NT_5,'under',1,-3.3673,0.9771
225,NT_19,NT_19,NT_7,1,-3.3673,0.9779
226,NT_19,NT_3,NT_13,1,-3.3673,0.9787
227,NT_19,NT_14,NT_7,1,-3.3673,0.9794
228,NT_19,NT_13,'with',1,-3.3673,0.9802
229,NT_18,NT_15,NT_2,1,-2.3979,0.9810
230,NT_18,NT_8,NT_6,1,-2.3979,0.9818
231,NT_4,NT_3,'liked',1,-4.2905,0.9826
232,NT_4,NT_3,NT_11,1,-4.2905,0.9834
233,NT_4,NT_3,'saw',1,-4.2905,0.9842
234,NT_4,NT_0,NT_6,1,-4.2905,0.9850
235,NT_4,NT_1,'in',1,-4.2905,0.9858
236,NT_4,NT_0,NT_5,1,-4.2905,0.9866
237,NT_4,NT_8,'on',1,-4.2905,0.9874
238,NT_4,NT_1,'saw',1,-4.2905,0.9881
239,NT_13,NT_11,NT_8,1,-2.7726,0.9889
240,NT_13,'saw',NT_6,1,-2.7726,0.9897
241,NT_16,'dog','on',1,-2.0794,0.9905
242,NT_16,NT_13,NT_7,1,-2.0794,0.9913
243,NT_16,NT_8,NT_7,1,-2.0794,0.9921
244,NT_16,NT_15,NT_7,1,-2.0794,0.9929
245,NT_16,NT_12,NT_7,1,-2.0794,0.9937
246,NT_16,NT_3,NT_7,1,-2.0794,0.9945
247,NT_16,NT_13,NT_11,1,-2.0794,0.9953
248,NT_16,NT_6,NT_11,1,-2.0794,0.9960
249,NT_10,NT_8,'with',1,-1.9459,0.9968
250,NT_10,NT_3,NT_11,1,-1.9459,0.9976
251,NT_10,NT_3,'liked',1,-1.9459,0.9984
252,NT_17,'liked','a',1,-0.6931,0.9992
253,NT_17,'in',NT_6,1,-0.6931,1.0000
