sentence,tokens,gold,NT_?_d,NT_VP_b,NT_?_e,NT_?_b,NT_?_f,NT_S_a,NT_NP_b,NT_NP_a,NT_?_a,NT_?_g,NT_S_b,NT_?_h,NT_?_c,NT_VP_a,NT_VP_c
a park admired a telescope with the telescope,a park admired a telescope,VP,-156.2023,-46.9897,-128.5710,-103.5166,-128.5710,-43.0312,-51.2504,-195.7786,-196.7926,-174.6232,-215.6485,-174.6232,-185.7060,-193.2183,-197.0805
a park admired a telescope with the telescope,a park admired,VP,-174.6232,-223.8597,-174.6232,-192.1910,-174.6232,-223.3213,-205.5005,-198.8596,-80.3816,-128.5710,-57.5724,-128.5710,-109.2501,-39.6958,-39.3903
a park admired a telescope with the telescope,a park,NP,-174.6232,-152.4592,-156.2023,-173.0770,-165.4127,-172.0119,-53.8842,-38.4099,-196.7926,-174.6232,-178.8068,-174.6232,-185.7060,-174.5191,-186.0242
a park admired a telescope with the telescope,a telescope,NP,-174.6232,-142.2073,-156.2023,-173.0770,-165.4127,-161.4152,-56.9356,-45.7354,-196.7926,-174.6232,-178.8068,-174.6232,-185.7060,-183.7295,-186.0242
a park admired a telescope with the telescope,with the telescope,PP,-128.5710,-42.6485,-146.9919,-112.7270,-136.6829,-53.6998,-48.1529,-177.9089,-187.5822,-174.6232,-186.4079,-174.6232,-185.7060,-173.8430,-185.7499
a park admired a telescope with the telescope,the telescope,NP,-165.4127,-162.4286,-165.4127,-173.0770,-165.4127,-181.2223,-66.0265,-53.7720,-196.7926,-174.6232,-178.8068,-174.6232,-185.7060,-171.0535,-175.2044
the big small cat found,the big small cat found,S,-174.6232,-169.5630,-174.6232,-182.9805,-174.6232,-184.4002,-146.9322,-164.1291,-138.7576,-165.4127,-110.6376,-137.7814,-129.7503,-53.9366,-67.1962
the big small cat found,the big small cat,NP,-156.2023,-143.2311,-146.9919,-173.0770,-165.4127,-173.8035,-55.9822,-75.8018,-196.7926,-174.6232,-185.9379,-165.4127,-175.8025,-187.2373,-209.1812
the big small cat found,big small cat,AdjP,-174.6232,-111.1403,-165.4127,-173.0770,-165.4127,-140.4687,-56.7062,-66.4122,-178.3718,-174.6232,-169.5963,-174.6232,-185.7060,-156.5616,-169.4129
the big small cat found,small cat,AdjP,-165.4127,-116.2349,-146.9919,-161.6694,-155.1038,-148.3442,-51.0637,-38.7046,-178.3718,-174.6232,-149.5661,-174.6232,-185.7060,-139.9315,-162.6619
a dog saw the lazy park,a dog saw the lazy park,S,-73.3083,-48.5995,-100.9397,-151.7659,-145.8933,-79.8259,-52.9254,-181.9218,-187.5822,-174.6232,-184.3285,-165.4127,-175.8025,-169.3658,-194.9603
a dog saw the lazy park,a dog saw,VP,-174.6232,-214.6493,-174.6232,-192.1910,-174.6232,-214.1108,-202.8615,-207.4640,-77.8969,-100.9397,-66.2562,-119.3605,-99.3466,-42.0551,-41.2459
a dog saw the lazy park,a dog,NP,-174.6232,-152.4592,-156.2023,-173.0770,-165.4127,-172.0119,-53.8842,-38.6331,-196.7926,-174.6232,-178.8068,-174.6232,-185.7060,-174.5191,-186.0242
a dog saw the lazy park,the lazy park,NP,-174.6232,-176.0144,-146.9919,-182.9805,-174.6232,-179.9005,-59.2016,-70.8573,-196.7926,-174.6232,-206.4381,-174.6232,-185.7060,-208.4306,-209.8743
a dog saw the lazy park,lazy park,AdjP,-174.6232,-132.5550,-165.4127,-182.2874,-165.4127,-171.0956,-64.8144,-49.0154,-169.1613,-174.6232,-147.7744,-174.6232,-185.7060,-148.2257,-162.8443
the quick lazy lazy telescope chased,the quick lazy lazy telescope chased,S,-156.2023,-169.7623,-165.4127,-172.3839,-156.2023,-183.3016,-168.7254,-190.5246,-108.8238,-146.9919,-90.8507,-137.7814,-119.8468,-49.5787,-59.9371
the quick lazy lazy telescope chased,the quick lazy lazy telescope,NP,-165.4127,-112.3908,-146.9919,-173.0770,-165.4127,-144.1574,-52.7642,-63.0078,-176.9855,-165.4127,-177.4206,-174.6232,-185.7060,-176.3687,-198.0249
the quick lazy lazy telescope chased,quick lazy lazy telescope,AdjP,-165.4127,-110.2454,-156.2023,-182.2874,-165.4127,-151.2885,-59.1810,-66.4916,-169.1613,-174.6232,-136.8901,-156.2023,-166.5921,-130.4756,-157.2068
the quick lazy lazy telescope chased,lazy lazy telescope,AdjP,-174.6232,-98.2858,-165.4127,-163.8666,-165.4127,-138.3893,-55.9236,-72.4773,-159.9509,-165.4127,-147.7744,-165.4127,-176.4956,-149.5512,-155.6619
the quick lazy lazy telescope chased,lazy telescope,AdjP,-174.6232,-101.9157,-165.4127,-173.0770,-165.4127,-161.4152,-57.9622,-45.9813,-169.1613,-165.4127,-147.0813,-174.6232,-185.7060,-117.4165,-125.0581
a small telescope found a telescope with a red cat,a small telescope found a telescope with a red cat,S,-165.4127,-213.4173,-174.6232,-172.3839,-156.2023,-204.9004,-192.0137,-200.8793,-66.6071,-82.5188,-71.2929,-110.1501,-97.9604,-63.3046,-95.2812
a small telescope found a telescope with a red cat,a small telescope found a telescope,VP,-146.9919,-49.6175,-137.7814,-104.6152,-137.7814,-67.1355,-52.0175,-181.3318,-186.8891,-174.6232,-195.4360,-174.6232,-185.7060,-194.6717,-198.1791
