sentence,tokens,gold,NT_?_d,NT_?_e,NT_S_b,NT_VP_a,NT_VP_e,NT_VP_d,NT_?_b,NT_?_g,NT_S_a,NT_S_c,NT_AdjP_a,NT_AdjP_c,NT_AdjP_d,NT_?_f,NT_NP_a,NT_?_a,NT_?_c,NT_NP_e,NT_NP_c,NT_NP_d,NT_AdjP_b,NT_NP_b,NT_VP_b,NT_PP_a,NT_VP_c
a small big big man admired a red dog under the dog,the dog,NP,-178.5508,-179.9370,-174.7816,-197.8649,-187.3809,-201.3676,-183.1533,-156.2023,-198.6707,-196.7926,-130.1977,-99.0087,-127.4131,-147.4781,-152.0534,-143.9610,-88.6136,-88.0373,-35.5778,-78.8557,-166.1726,-164.0728,-175.3843,-174.6569,-162.5465
the dog admired the big man with a dog,the dog admired the big man,VP,-199.8619,-199.4565,-205.7449,-200.6374,-207.8811,-192.2525,-192.3637,-165.4127,-196.5913,-196.7926,-185.4477,-166.6233,-172.7389,-167.2852,-202.0109,-192.7025,-181.2504,-176.7274,-197.9192,-180.3752,-168.1848,-185.8584,-55.1945,-79.4909,-41.3124
the dog admired the big man with a dog,the dog admired,VP,-106.8093,-108.7280,-101.8684,-34.1909,-69.9534,-47.9902,-83.8826,-118.2620,-94.9770,-78.5900,-206.1710,-204.9848,-182.8656,-185.7060,-209.1954,-209.5652,-192.1572,-194.5886,-214.8360,-224.7767,-210.7300,-219.1243,-196.6954,-217.4386,-203.5957
the dog admired the big man with a dog,the dog,NP,-170.7266,-189.1474,-194.5886,-208.1739,-187.3809,-201.3676,-184.2518,-146.9919,-198.6707,-196.7926,-62.7810,-88.1934,-117.6272,-68.9429,-30.5965,-65.9520,-93.7300,-91.4259,-80.5403,-117.1900,-102.2516,-47.6967,-155.9827,-164.1656,-131.8915
the dog admired the big man with a dog,the big man,NP,-189.9583,-200.5550,-205.7449,-220.8500,-198.6707,-212.9759,-214.3679,-174.6232,-198.6707,-196.7926,-140.1483,-132.5466,-124.9641,-119.1537,-162.0454,-143.5732,-100.0501,-77.3435,-68.8404,-37.7498,-135.3786,-114.6585,-164.5645,-153.9743,-153.1130
the dog admired the big man with a dog,big man,AdjP,-160.4176,-178.8384,-185.3782,-208.1739,-178.1705,-201.3676,-182.6425,-146.9919,-198.6707,-187.5822,-77.8083,-62.5851,-65.5070,-127.6710,-111.2717,-107.0922,-104.5090,-120.1558,-113.8061,-103.8460,-74.9189,-83.2390,-124.7680,-136.9398,-100.0119
the dog admired the big man with a dog,with a dog,PP,-189.9584,-189.5529,-173.8371,-201.3306,-188.3617,-203.7654,-173.5374,-165.4127,-188.0740,-187.5822,-173.6273,-162.7496,-168.7501,-175.8025,-200.5446,-189.0650,-181.3374,-174.7815,-173.1581,-181.1621,-153.8865,-204.1149,-56.7780,-50.5723,-77.2432
the dog admired the big man with a dog,a dog,NP,-178.5508,-179.9370,-184.6851,-197.8649,-187.3809,-201.3676,-192.3637,-156.2023,-198.6707,-196.7926,-128.1183,-97.6225,-127.4131,-147.4781,-139.1295,-131.6151,-89.2197,-88.4427,-34.9717,-71.0803,-156.9621,-151.6436,-175.3843,-173.5583,-162.5465
a park found the lazy telescope under the man,a park found the lazy telescope under the man,S,-153.4613,-153.4903,-124.6352,-114.3816,-93.0030,-116.3362,-126.8716,-136.6829,-66.5520,-67.7056,-184.7836,-165.8994,-192.1406,-185.7060,-222.6289,-211.1233,-202.1561,-195.1482,-188.7087,-204.9696,-178.2161,-198.7576,-197.1654,-184.3269,-181.8251
a park found the lazy telescope under the man,a park found the lazy telescope,VP,-209.7654,-209.7654,-195.4359,-209.1548,-198.6707,-183.0421,-183.5587,-174.6232,-185.7715,-187.5822,-175.4264,-157.0074,-185.3504,-148.1712,-178.9080,-171.4485,-170.9414,-174.9357,-197.5137,-146.3881,-168.6956,-150.9088,-85.1352,-107.2786,-47.7137
a park found the lazy telescope under the man,a park found,VP,-95.4018,-97.3204,-100.2591,-36.5444,-49.0478,-58.0116,-84.3526,-109.0516,-85.1788,-77.4914,-206.1710,-204.9848,-192.0760,-185.7060,-209.1954,-209.5652,-192.1572,-194.5886,-214.8360,-224.7767,-210.7300,-219.1243,-207.9852,-227.3421,-215.1087
a park found the lazy telescope under the man,a park,NP,-160.1299,-179.9370,-194.5886,-198.9635,-187.3809,-201.3676,-184.2518,-146.9919,-198.6707,-196.7926,-71.5860,-107.3073,-117.6272,-59.7324,-31.0725,-53.9084,-81.6293,-88.4303,-67.7746,-123.9581,-113.2537,-47.5789,-165.1931,-164.1656,-141.7950
a park found the lazy telescope under the man,the lazy telescope,NP,-189.9583,-191.3446,-205.7449,-220.8500,-198.6707,-212.9759,-214.3679,-165.4127,-198.6707,-196.7926,-138.6544,-129.9076,-121.4984,-119.1537,-162.0164,-153.7487,-99.7317,-87.6036,-69.4833,-38.6252,-132.2877,-125.0321,-164.5645,-153.9743,-152.4199
a park found the lazy telescope under the man,lazy telescope,AdjP,-170.0335,-179.2439,-163.7794,-198.9635,-158.6510,-182.9468,-172.1511,-146.9919,-188.0740,-187.5822,-61.5472,-37.4742,-83.0116,-109.2501,-89.9965,-104.0569,-104.5735,-109.9646,-114.0938,-115.1751,-85.4322,-84.8720,-133.6908,-132.3756,-110.6085
a park found the lazy telescope under the man,under the man,PP,-209.7654,-209.7654,-185.9378,-208.7493,-198.6707,-203.7654,-194.8485,-165.4127,-198.6707,-196.7926,-185.6708,-174.3579,-190.9774,-175.8025,-211.1412,-199.6617,-192.1572,-185.3782,-182.7740,-190.3726,-175.3983,-204.1149,-54.9257,-38.5977,-64.9336
a park found the lazy telescope under the man,the man,NP,-178.5508,-179.9370,-174.7816,-197.8649,-187.3809,-201.3676,-183.1533,-156.2023,-198.6707,-196.7926,-130.1977,-99.0087,-127.4131,-138.2676,-152.0534,-143.9610,-77.3238,-86.9387,-35.8655,-76.9098,-166.1726,-153.2530,-175.3843,-174.6569,-162.5465
the red telescope chased a big man with the lazy lazy small dog,the red telescope chased a big man with the lazy lazy small dog,S,-142.6415,-143.5867,-122.8435,-99.9721,-91.6168,-82.6367,-105.0497,-118.2620,-59.3801,-69.4973,-185.7643,-176.9015,-181.2074,-176.4956,-211.4726,-211.1233,-181.3374,-184.5516,-186.1438,-203.8711,-198.0233,-209.2208,-207.0690,-195.1467,-196.1770
the red telescope chased a big man with the lazy lazy small dog,the red telescope chased a big man,VP,-190.6515,-190.2460,-205.7449,-190.7339,-196.8790,-203.7654,-204.0590,-165.4127,-185.9947,-186.8891,-170.8987,-164.4543,-171.7581,-147.4781,-185.3535,-187.1574,-180.4620,-163.7794,-195.2336,-170.9417,-155.4134,-170.2265,-74.3058,-74.2239,-45.2114
the red telescope chased a big man with the lazy lazy small dog,the red telescope chased,VP,-131.4852,-131.5432,-134.3358,-54.2865,-81.1378,-57.0953,-103.9818,-118.2620,-103.7332,-81.8856,-182.4928,-193.1354,-159.1874,-176.4956,-196.2474,-197.0968,-180.6443,-184.2796,-193.4194,-213.4870,-188.4381,-206.6181,-193.6159,-207.1296,-183.6063
the red telescope chased a big man with the lazy lazy small dog,the red telescope,NP,-171.5375,-191.3446,-205.7449,-211.6396,-198.6707,-212.9759,-205.1575,-156.2023,-198.6707,-196.7926,-97.7051,-118.7513,-129.3225,-88.7499,-65.3851,-90.4840,-112.8215,-119.1060,-112.2939,-70.9727,-90.8817,-37.3024,-135.9524,-132.6632,-112.5544
the red telescope chased a big man with the lazy lazy small dog,red telescope,AdjP,-170.0335,-179.2439,-165.1656,-179.8495,-157.9579,-182.9468,-173.2497,-146.9919,-188.0740,-178.3718,-47.3851,-52.2295,-102.5310,-107.8639,-97.1275,-100.7247,-114.0071,-100.3487,-103.1198,-138.3833,-73.5211,-92.4764,-154.5965,-142.0560,-122.4579
the red telescope chased a big man with the lazy lazy small dog,a big man,NP,-189.9583,-200.5550,-205.7449,-220.8500,-198.6707,-212.9759,-214.3679,-174.6232,-198.6707,-196.7926,-126.5560,-132.2589,-134.8676,-109.9432,-138.1193,-141.5364,-100.7433,-89.6673,-78.4861,-43.0560,-125.7627,-122.2595,-164.9700,-161.3931,-154.3169
the red telescope chased a big man with the lazy lazy small dog,big man,AdjP,-170.7266,-189.1474,-194.5886,-208.1739,-187.3809,-201.3676,-193.4622,-146.9919,-198.6707,-187.5822,-66.6081,-50.8899,-74.6120,-118.4606,-98.3478,-105.0554,-102.7173,-109.5591,-102.1978,-93.0262,-76.7146,-72.1960,-135.7702,-145.0516,-111.8613
the red telescope chased a big man with the lazy lazy small dog,with the lazy lazy small dog,PP,-189.9584,-189.5529,-173.8371,-201.3306,-188.3617,-203.7654,-173.5374,-165.4127,-188.0740,-187.5822,-161.1211,-151.0544,-157.5938,-166.5921,-187.6966,-177.1466,-172.1270,-174.7815,-162.8491,-182.0271,-144.5330,-203.9101,-67.4800,-51.4086,-66.0275
the red telescope chased a big man with the lazy lazy small dog,the lazy lazy small dog,NP,-199.1688,-200.5550,-205.7449,-220.8500,-198.6707,-212.9759,-214.3679,-174.6232,-198.6707,-186.1960,-174.9564,-143.6540,-142.5740,-138.2676,-167.0964,-156.0551,-121.6954,-119.5602,-76.8538,-50.7423,-179.1671,-134.1729,-190.2575,-176.5539,-183.7887
the red telescope chased a big man with the lazy lazy small dog,lazy lazy small dog,AdjP,-160.5354,-179.2439,-157.2079,-193.2187,-160.7304,-194.5550,-154.6057,-165.4127,-176.7842,-178.3718,-69.3381,-66.3815,-104.8981,-157.3816,-163.9288,-164.2727,-160.6140,-154.5690,-153.6875,-139.7050,-51.2253,-112.7790,-144.0155,-123.0110,-109.8613
the red telescope chased a big man with the lazy lazy small dog,lazy small dog,AdjP,-161.2285,-160.1300,-165.3198,-183.3151,-160.0373,-194.5550,-144.7022,-146.9919,-168.0438,-159.9509,-57.7808,-67.8855,-79.2740,-147.4781,-160.3736,-142.3863,-137.3975,-133.5092,-109.8037,-127.5502,-60.7234,-136.5573,-117.9547,-88.4406,-98.4955
the red telescope chased a big man with the lazy lazy small dog,small dog,AdjP,-159.4368,-170.0335,-143.9723,-179.4440,-167.8615,-182.9468,-143.4213,-146.9919,-188.0740,-187.5822,-69.2529,-64.7720,-103.9172,-138.2676,-117.3888,-130.7994,-111.7427,-107.8444,-74.9908,-104.3253,-110.4505,-121.3704,-153.7855,-153.0581,-130.1280
a red quick telescope found the man with a park,a red quick telescope found the man with a park,S,-174.7724,-174.8014,-135.6373,-123.3772,-115.9235,-114.2569,-130.3680,-145.8933,-97.8311,-105.9336,-172.8080,-154.4048,-182.4883,-176.4956,-211.1672,-209.8016,-203.7654,-195.8414,-197.9192,-192.5813,-176.2966,-177.0410,-207.9852,-206.8419,-184.9385
a red quick telescope found the man with a park,a red quick telescope found the man,VP,-199.8619,-199.4565,-205.7449,-209.8479,-207.8811,-194.5550,-204.0590,-156.2023,-198.6707,-187.5822,-160.8980,-144.1083,-152.3722,-148.1712,-176.0608,-168.1080,-172.0400,-165.7253,-177.0135,-155.6089,-143.1049,-159.2832,-59.6401,-60.6832,-60.4369
a red quick telescope found the man with a park,a red quick telescope found,VP,-129.2880,-130.0391,-113.6125,-63.4931,-48.8247,-67.5096,-105.5504,-127.4724,-81.1536,-80.3816,-194.2526,-195.0812,-192.0760,-185.7060,-209.1954,-209.5652,-192.1572,-194.5886,-214.8360,-224.7767,-198.9547,-209.9139,-217.1956,-216.5223,-203.7011
a red quick telescope found the man with a park,a red quick telescope,NP,-189.9583,-200.5550,-205.7449,-220.8500,-198.6707,-212.9759,-205.1575,-174.6232,-187.3809,-196.7926,-114.5605,-152.3536,-144.7711,-79.5395,-75.8240,-92.8771,-125.8568,-119.2601,-116.9942,-101.2607,-108.5205,-38.4461,-177.8692,-165.2642,-130.2926
a red quick telescope found the man with a park,red quick telescope,AdjP,-181.0356,-190.2460,-178.1136,-192.5256,-170.3463,-203.7654,-185.1273,-156.2023,-198.6707,-178.3718,-63.8022,-54.0396,-104.7282,-138.2676,-148.8359,-140.6371,-138.5145,-141.6211,-149.2973,-126.1639,-48.9945,-76.6896,-143.6588,-122.5365,-113.4988
a red quick telescope found the man with a park,quick telescope,AdjP,-170.0335,-169.3404,-183.5865,-189.7530,-167.1684,-192.1572,-173.2497,-137.7814,-178.8636,-178.3718,-66.3065,-73.4072,-51.1727,-118.4606,-97.7692,-115.7096,-102.1112,-72.0243,-82.9168,-103.8052,-84.9398,-120.5760,-140.3363,-121.1958,-117.4917
a red quick telescope found the man with a park,the man,NP,-169.3403,-179.9370,-194.5886,-208.1739,-187.3809,-201.3676,-202.6727,-156.2023,-198.6707,-196.7926,-113.6769,-109.5409,-110.4963,-118.4606,-134.4840,-107.0897,-88.1234,-56.1295,-41.9604,-55.1085,-136.4619,-124.9450,-156.6758,-156.7468,-133.4600
a red quick telescope found the man with a park,with a park,PP,-189.9584,-189.5529,-173.8371,-191.4270,-188.3617,-203.7654,-173.5374,-165.4127,-188.0740,-187.5822,-173.6273,-162.7496,-168.7501,-175.8025,-200.5446,-189.0650,-181.3374,-174.7815,-173.1581,-181.1621,-153.8865,-204.1149,-54.2523,-39.4749,-66.5775
a red quick telescope found the man with a park,a park,NP,-169.3403,-179.9370,-194.5886,-198.9635,-187.3809,-201.3676,-193.4622,-146.9919,-198.6707,-196.7926,-124.2472,-96.5929,-114.7370,-138.2676,-135.3919,-119.1467,-86.9172,-78.1337,-35.0205,-57.9187,-154.8827,-139.1374,-176.4829,-175.4554,-163.3938
a dog chased,a dog chased,S,-96.9058,-98.4190,-58.1193,-68.6290,-81.4255,-114.1083,-60.6845,-109.0516,-126.7433,-127.9378,-177.1535,-177.3535,-172.0458,-185.7060,-209.1954,-209.5652,-192.1572,-194.5886,-186.5115,-224.7767,-200.1334,-219.1243,-163.7172,-184.6835,-172.4988
a dog chased,a dog,NP,-160.1299,-179.9370,-194.5886,-198.9635,-187.3809,-201.3676,-184.2518,-146.9919,-198.6707,-196.7926,-61.6824,-88.1934,-108.4168,-59.7324,-41.9664,-43.5994,-81.6293,-68.4001,-55.7310,-102.3593,-102.9447,-47.9844,-155.2896,-154.9552,-131.8915
a park saw a red park,a park saw a red park,S,-189.9584,-179.6494,-184.8392,-190.3284,-187.6686,-183.0421,-171.0526,-165.4127,-176.7842,-178.3718,-143.2880,-143.5021,-150.3292,-176.4956,-190.6410,-201.2198,-181.9435,-176.0343,-176.4539,-173.6496,-125.1613,-185.8584,-70.5873,-80.6386,-45.1165
a park saw a red park,a park saw,VP,-117.6291,-118.6315,-102.9670,-40.0897,-61.8416,-47.2971,-75.0776,-118.2620,-94.4582,-78.5900,-187.0570,-186.5639,-182.8656,-185.7060,-198.5987,-209.5652,-192.1572,-194.5886,-205.6255,-224.7767,-219.9405,-209.9139,-217.1956,-227.3421,-215.1087
a park saw a red park,a park,NP,-160.1299,-179.9370,-194.5886,-198.9635,-187.3809,-201.3676,-184.2518,-146.9919,-198.6707,-196.7926,-50.5262,-86.1140,-98.5133,-50.5220,-30.9643,-53.9084,-70.6271,-69.3163,-67.7746,-102.5416,-92.1249,-46.3750,-154.1910,-153.5689,-130.6388
a park saw a red park,a red park,NP,-189.9583,-200.5550,-205.7449,-211.6396,-198.6707,-212.9759,-205.1575,-165.4127,-198.6707,-196.7926,-137.0656,-120.8794,-140.6124,-119.8468,-160.0424,-142.9542,-111.5042,-98.9423,-76.5437,-40.9766,-132.2007,-123.0580,-163.8714,-162.7793,-162.4288
a park saw a red park,red park,AdjP,-159.7245,-168.9349,-165.1656,-189.7530,-157.9579,-182.9468,-162.4299,-146.9919,-177.4774,-169.1613,-88.0304,-36.9303,-70.6232,-147.4781,-138.5124,-130.9246,-103.7952,-131.5634,-100.1590,-127.8809,-102.4606,-122.8367,-163.4014,-153.0581,-130.8211
a park found the cat in a cat,a park found the cat in a cat,S,-185.9287,-185.6212,-126.5811,-93.9316,-79.0172,-105.5573,-102.3801,-155.1038,-68.1693,-67.5879,-198.2134,-188.5098,-205.1575,-185.7060,-233.2256,-221.7200,-212.9759,-205.7449,-208.2282,-214.1801,-210.0369,-207.9680,-218.5819,-206.6188,-193.3380
a park found the cat in a cat,a park found the cat,VP,-209.7654,-209.7654,-196.5345,-211.6396,-207.8811,-192.2525,-202.6727,-165.4127,-207.8811,-196.7926,-174.1579,-153.0186,-163.7516,-176.4956,-192.9828,-192.7025,-180.8450,-165.7253,-197.9192,-157.9114,-154.8001,-165.3762,-62.6369,-76.5878,-58.0314
a park found the cat in a cat,a park found,VP,-95.0653,-95.8164,-120.8771,-39.0758,-59.4213,-67.8097,-84.6039,-109.0516,-93.1365,-87.3949,-194.5628,-195.7743,-192.0760,-185.7060,-209.1954,-209.5652,-192.1572,-194.5886,-214.8360,-224.7767,-208.5329,-219.1243,-217.1956,-227.3421,-215.1087
a park found the cat in a cat,a park,NP,-160.1299,-179.9370,-194.5886,-198.9635,-187.3809,-201.3676,-184.2518,-146.9919,-198.6707,-196.7926,-71.5860,-107.3073,-117.6272,-59.7324,-31.0725,-53.9084,-81.6293,-88.4303,-67.7746,-123.9581,-113.2537,-47.5789,-165.1931,-164.1656,-141.7950
a park found the cat in a cat,the cat,NP,-178.5508,-179.9370,-185.3782,-198.9635,-187.3809,-192.1572,-202.6727,-156.2023,-198.6707,-196.7926,-114.5989,-107.3437,-109.1101,-128.3641,-149.1425,-140.4953,-110.5515,-56.8226,-65.9570,-64.6443,-133.2432,-127.4299,-165.4808,-167.0558,-142.1109
a park found the cat in a cat,in a cat,PP,-199.8619,-199.8619,-165.0322,-189.6354,-179.1513,-194.5550,-174.6360,-165.4127,-177.4774,-187.5822,-164.4168,-162.7496,-179.5699,-175.8025,-200.5446,-189.0650,-181.3374,-174.7815,-172.4650,-181.1621,-153.8865,-204.1149,-65.2553,-51.5866,-66.5158
a park found the cat in a cat,a cat,NP,-169.3403,-179.9370,-184.6851,-188.6545,-187.3809,-201.3676,-183.1533,-146.9919,-188.0740,-196.7926,-127.0197,-96.7752,-126.1446,-147.4781,-149.7021,-141.3961,-100.1165,-109.2306,-37.9349,-78.3544,-154.1896,-160.7770,-174.2857,-174.2514,-160.7548
a woman saw a telescope,a woman saw a telescope,S,-189.9584,-189.5529,-184.8392,-190.3284,-197.5721,-183.0421,-171.0526,-165.4127,-197.2845,-187.5822,-176.9594,-165.3886,-180.4453,-185.7060,-191.7396,-201.2198,-192.9456,-185.9378,-185.6643,-174.3940,-156.0265,-194.0291,-53.0624,-74.5741,-66.7906
a woman saw a telescope,a woman saw,VP,-118.3223,-119.2675,-94.6038,-39.1914,-63.9209,-47.9902,-75.1467,-109.0516,-72.8876,-69.6672,-177.1535,-176.6604,-182.8656,-185.7060,-198.5987,-209.5652,-192.1572,-194.5886,-205.6255,-224.7767,-210.7300,-209.9139,-217.1956,-227.3421,-205.8982
a woman saw a telescope,a woman,NP,-160.1299,-179.9370,-194.5886,-198.9635,-187.3809,-201.3676,-184.2518,-146.9919,-198.6707,-196.7926,-50.5262,-86.1140,-98.5133,-50.5220,-30.9643,-53.9084,-70.6271,-69.3163,-67.7746,-102.5416,-92.1249,-46.3750,-154.1910,-153.5689,-130.6388
a woman saw a telescope,a telescope,NP,-169.3403,-179.9370,-184.6851,-179.4440,-177.4774,-201.3676,-173.9428,-146.9919,-188.0740,-196.7926,-127.0197,-87.5648,-126.1446,-147.4781,-149.7021,-141.3961,-100.1165,-109.2306,-38.8511,-79.9638,-154.1896,-160.7770,-174.2857,-163.4316,-150.8513
the dog admired a man,the dog admired a man,S,-199.8619,-199.4565,-195.8414,-199.5389,-207.8811,-192.2525,-182.0547,-165.4127,-207.8811,-196.7926,-189.0029,-176.9968,-191.8529,-185.7060,-212.2398,-211.8165,-203.7654,-196.5345,-195.9733,-192.8149,-167.6348,-205.4367,-41.4435,-61.8811,-56.0008
the dog admired a man,the dog admired,VP,-117.8805,-118.6315,-92.6580,-36.8400,-60.9253,-46.3808,-75.1466,-118.2620,-83.1276,-80.3816,-187.0570,-185.8708,-182.8656,-185.7060,-198.5987,-209.5652,-192.1572,-194.5886,-214.8360,-224.7767,-210.7300,-209.9139,-217.1956,-227.3421,-205.8982
the dog admired a man,the dog,NP,-170.7266,-189.1474,-194.5886,-208.1739,-187.3809,-201.3676,-184.2518,-146.9919,-198.6707,-196.7926,-51.4912,-77.8844,-117.6272,-68.9429,-31.6261,-65.9520,-93.7300,-91.4259,-80.5403,-107.9795,-91.2495,-47.8790,-155.9827,-164.1656,-122.6811
the dog admired a man,a man,NP,-160.1299,-179.9370,-174.7816,-188.6545,-187.3809,-201.3676,-173.9428,-146.9919,-198.6707,-196.7926,-105.5079,-97.4683,-116.9342,-137.5745,-136.9654,-129.5467,-88.8267,-89.4235,-35.7909,-72.2197,-144.9792,-148.3886,-164.3822,-164.3479,-160.7548
the lazy cat found the cat,the lazy cat found the cat,S,-199.8619,-199.4565,-185.9378,-201.3306,-196.8790,-212.9759,-184.5395,-165.4127,-197.2845,-186.8891,-188.3098,-176.9968,-191.8529,-185.7060,-224.0151,-211.8165,-203.7654,-196.5345,-186.0698,-202.7184,-177.5383,-216.7265,-52.1688,-40.3708,-64.6288
the lazy cat found the cat,the lazy cat found,VP,-129.2880,-130.0391,-122.8229,-52.8223,-58.4405,-55.7090,-84.6447,-127.4724,-91.7503,-89.5920,-194.5628,-195.7743,-192.0760,-185.7060,-209.1954,-209.5652,-192.1572,-194.5886,-214.8360,-224.7767,-199.3225,-219.1243,-204.6180,-227.3421,-203.8189
the lazy cat found the cat,the lazy cat,NP,-191.3446,-209.7654,-205.7449,-220.8500,-198.6707,-212.9759,-195.9471,-165.4127,-198.6707,-196.7926,-111.7880,-131.2938,-150.5159,-98.6535,-75.2605,-104.6070,-137.0412,-131.4662,-128.1505,-91.5482,-103.1831,-37.6687,-145.4505,-142.5668,-121.5417
the lazy cat found the cat,lazy cat,AdjP,-179.9370,-189.1474,-164.4725,-188.3668,-168.2669,-181.8482,-173.2497,-146.9919,-188.7672,-196.7926,-51.5456,-64.3974,-116.2411,-97.9604,-72.4042,-89.2631,-105.3074,-99.9433,-103.5253,-135.6108,-109.6519,-59.1823,-145.6737,-145.7447,-122.4579
the lazy cat found the cat,the cat,NP,-178.5508,-179.9370,-194.5886,-208.1739,-187.3809,-201.3676,-202.6727,-156.2023,-198.6707,-196.7926,-149.3117,-119.0390,-127.4131,-147.4781,-161.2639,-143.9610,-98.1425,-97.9408,-38.6869,-65.0655,-176.0761,-153.2530,-197.3886,-196.7665,-183.6064
a cat admired the big quick telescope,a cat admired the big quick telescope,S,-199.8619,-199.4565,-185.9378,-201.3306,-207.8811,-201.4629,-172.8443,-165.4127,-207.8811,-186.1960,-188.3098,-176.9968,-191.8529,-176.4956,-224.0151,-211.8165,-203.7654,-196.5345,-186.0698,-214.8732,-180.1032,-219.8174,-44.4682,-54.4554,-63.7657
a cat admired the big quick telescope,a cat admired,VP,-107.0607,-108.7280,-101.8684,-33.7854,-69.4426,-47.2971,-83.5461,-118.2620,-83.8207,-79.6885,-206.1710,-204.9848,-182.8656,-185.7060,-209.1954,-209.5652,-192.1572,-194.5886,-214.8360,-224.7767,-210.7300,-219.1243,-196.6954,-217.4386,-203.5957
a cat admired the big quick telescope,a cat,NP,-170.7266,-189.1474,-184.2796,-197.5773,-177.4774,-191.0586,-174.3483,-146.9919,-188.7672,-196.7926,-62.7810,-88.1934,-117.6272,-68.9429,-31.7752,-65.9520,-93.7300,-91.4259,-80.5403,-127.0935,-112.1551,-49.7761,-165.1931,-164.1656,-141.7950
a cat admired the big quick telescope,the big quick telescope,NP,-199.1688,-200.5550,-205.7449,-220.8500,-198.6707,-212.9759,-214.3679,-174.6232,-187.3809,-196.7926,-145.3792,-132.3642,-134.1745,-129.7503,-167.3840,-168.0987,-100.1837,-98.2491,-77.7476,-50.2360,-148.5402,-122.0020,-187.3673,-176.2663,-151.2672
