sentence,tokens,gold,NT_S_b,NT_VP_a,NT_VP_b,NT_S_a,NT_AdjP_b,NT_AdjP_a,NT_NP_a,NT_NP_c,NT_?_a,NT_NP_b,NT_NP_e,NT_NP_f,NT_AdjP_c,NT_NP_d,NT_VP_c,NT_PP_a,NT_VP_d
the lazy cat found the cat,the lazy cat found,VP,-57.2026,-52.8223,-50.9910,-43.2702,-194.5628,-202.7178,-215.6909,-209.1954,-209.5652,-213.2877,-214.8360,-224.7767,-199.3225,-219.1243,-204.6180,-227.3421,-203.8189
the lazy cat found the cat,the lazy cat,NP,-220.1833,-220.8500,-201.9211,-209.5292,-111.7880,-117.2320,-67.2658,-75.2605,-104.6070,-129.5212,-128.1505,-91.5482,-103.1831,-37.6687,-145.4505,-142.5668,-121.5417
the lazy cat found the cat,lazy cat,AdjP,-174.5803,-188.3668,-167.5239,-170.3604,-51.5456,-54.0271,-64.9424,-72.4042,-89.2631,-93.7784,-103.5253,-135.6108,-109.6519,-59.1823,-145.6737,-145.7447,-122.4579
the lazy cat found the cat,the cat,NP,-205.1382,-208.1739,-207.6977,-203.5366,-149.3117,-121.2261,-137.1593,-161.2639,-143.9610,-41.1981,-38.6869,-65.0655,-176.0761,-153.2530,-197.3886,-196.7665,-183.6064
a cat admired the big quick telescope,a cat admired the big quick telescope,S,-198.3614,-201.3306,-187.4227,-174.1250,-188.3098,-193.6252,-211.7935,-224.0151,-211.8165,-193.7908,-186.0698,-214.8732,-180.1032,-219.8174,-44.4682,-54.4554,-63.7657
a cat admired the big quick telescope,a cat admired,VP,-37.3986,-33.7854,-52.1849,-38.8986,-206.1710,-205.2026,-215.6909,-209.1954,-209.5652,-213.2877,-214.8360,-224.7767,-210.7300,-219.1243,-196.6954,-217.4386,-203.5957
a cat admired the big quick telescope,a cat,NP,-185.8701,-197.5773,-178.1206,-173.5383,-62.7810,-58.1011,-33.3103,-31.7752,-65.9520,-71.9665,-80.5403,-127.0935,-112.1551,-49.7761,-165.1931,-164.1656,-141.7950
a cat admired the big quick telescope,the big quick telescope,NP,-228.2952,-220.8500,-220.3420,-216.2548,-145.3792,-128.1396,-133.3405,-167.3840,-168.0987,-66.6831,-77.7476,-50.2360,-148.5402,-122.0020,-187.3673,-176.2663,-151.2672
a cat admired the big quick telescope,big quick telescope,AdjP,-166.7049,-192.5256,-169.0971,-153.6305,-82.8476,-72.1592,-173.4089,-177.9495,-188.6596,-172.5749,-186.1061,-150.8229,-39.6148,-116.1460,-144.8908,-141.4318,-124.5008
a cat admired the big quick telescope,quick telescope,AdjP,-155.1742,-170.2336,-147.2424,-130.1457,-69.9868,-47.3412,-122.4087,-138.5124,-130.2315,-59.3470,-57.4397,-104.3850,-95.6055,-151.1611,-139.9308,-109.4596,-107.3005
a small small park admired the dog,a small small park admired the dog,S,-187.3593,-199.5389,-182.4017,-175.5214,-198.2134,-204.9150,-221.0040,-224.0151,-211.8165,-203.0012,-195.2802,-202.7184,-187.4419,-216.7265,-52.1531,-42.4953,-77.2254
a small small park admired the dog,a small small park admired,VP,-53.3755,-49.7885,-51.5171,-42.5092,-194.5628,-202.7178,-215.6909,-209.1954,-209.5652,-213.2877,-214.8360,-224.7767,-208.5329,-219.1243,-196.6954,-206.6188,-192.1882
a small small park admired the dog,a small small park,NP,-199.2776,-211.6396,-211.1316,-186.1387,-108.3017,-105.2594,-62.2710,-61.7743,-87.5397,-104.1244,-112.0062,-93.4365,-103.3501,-35.9880,-167.2725,-154.9552,-130.1103
a small small park admired the dog,small small park,AdjP,-178.9597,-211.6396,-171.2942,-164.4991,-61.2269,-52.3665,-125.8823,-122.8753,-125.0343,-128.9459,-136.3493,-126.2285,-40.0333,-73.5294,-144.4697,-131.2770,-124.2496
a small small park admired the dog,small park,AdjP,-164.6078,-189.7530,-159.3430,-151.0878,-36.2472,-39.6434,-63.0355,-61.5466,-79.4707,-68.3753,-77.7034,-93.8419,-66.9497,-76.2815,-154.5965,-152.8758,-112.5544
a small small park admired the dog,the dog,NP,-174.5114,-188.6545,-178.9678,-171.3412,-117.1161,-86.1613,-123.7148,-139.1054,-131.4925,-38.4172,-35.4725,-79.8207,-154.1896,-151.5666,-164.3822,-164.3479,-160.7548
a woman chased a cat on the man,a woman chased a cat on the man,S,-94.2897,-100.7217,-81.5306,-49.6827,-218.0205,-218.2197,-240.1180,-233.2256,-221.7200,-216.4011,-208.2282,-214.1801,-210.0369,-207.9680,-218.5819,-206.6188,-202.5484
a woman chased a cat on the man,a woman chased a cat,VP,-210.2798,-210.9465,-217.2511,-197.5155,-195.0147,-191.1508,-197.2267,-211.2494,-180.7196,-189.5042,-185.6178,-179.7333,-175.1405,-185.0010,-46.2389,-58.5639,-56.1550
a woman chased a cat on the man,a woman chased,VP,-40.8428,-38.0772,-55.0853,-41.7885,-195.5743,-193.6897,-215.6909,-209.1954,-209.5652,-204.0772,-205.6255,-224.7767,-209.6315,-219.1243,-205.9059,-207.5351,-194.3853
a woman chased a cat on the man,a woman,NP,-186.0242,-198.9635,-189.2768,-174.5191,-61.6824,-57.4080,-31.0330,-30.1170,-53.9084,-58.4657,-67.7746,-114.0545,-102.9447,-46.8858,-165.1931,-164.1656,-141.7950
a woman chased a cat on the man,a cat,NP,-205.1382,-208.1739,-207.6977,-203.5366,-114.1289,-107.4333,-129.1052,-145.4290,-128.1495,-44.3199,-55.0419,-66.0794,-134.8525,-135.0309,-155.5773,-156.0537,-142.1109
a woman chased a cat on the man,on the man,PP,-197.1087,-199.5389,-179.5115,-184.4442,-184.4181,-180.6082,-197.3903,-211.1412,-189.3527,-180.7738,-182.7740,-190.3726,-163.0525,-193.5183,-64.4843,-41.3559,-55.4288
a woman chased a cat on the man,the man,NP,-174.5114,-188.6545,-178.9678,-171.3412,-117.1161,-86.1613,-114.5044,-139.1054,-131.4925,-35.9605,-33.6807,-67.5659,-154.1896,-151.5666,-164.3822,-164.3479,-151.5444
the telescope chased the big cat,the telescope chased the big cat,S,-187.3593,-190.3284,-187.4227,-162.2756,-185.1112,-190.1700,-207.8233,-211.2494,-199.8335,-190.7951,-183.6719,-195.0661,-167.1087,-205.9532,-54.7890,-68.6710,-40.6193
the telescope chased the big cat,the telescope chased,VP,-40.2592,-36.0796,-55.4990,-41.6540,-206.1710,-205.2026,-215.6909,-209.1954,-209.5652,-213.2877,-214.8360,-224.7767,-210.7300,-219.1243,-196.6954,-217.4386,-203.5957
the telescope chased the big cat,the telescope,NP,-197.0264,-208.1739,-189.2768,-185.5212,-72.6845,-68.9209,-43.9069,-42.3718,-65.9520,-71.2734,-70.6367,-115.1751,-112.5606,-58.6988,-155.9827,-164.1656,-131.8915
the telescope chased the big cat,the big cat,NP,-228.2952,-220.8500,-220.3420,-227.5446,-163.8001,-147.2535,-153.1476,-186.4980,-167.4056,-57.7015,-68.0111,-35.9173,-155.8789,-139.9708,-185.0647,-173.7814,-174.0186
the telescope chased the big cat,big cat,AdjP,-162.8443,-198.9635,-157.5513,-149.1419,-100.5365,-48.8954,-136.5887,-161.9569,-132.5340,-115.3815,-130.6999,-138.6317,-104.4754,-134.6498,-164.0945,-165.2642,-141.4178
a park admired a telescope with the telescope,a park admired a telescope with the telescope,S,-95.3871,-98.2025,-80.1756,-61.3811,-197.5202,-204.8742,-228.9617,-222.0693,-221.7200,-217.0942,-218.1317,-214.1801,-199.0348,-188.8541,-228.4854,-216.5223,-202.5484
a park admired a telescope with the telescope,a park admired a telescope,VP,-197.0805,-200.6374,-188.5212,-193.2183,-186.8340,-183.8842,-195.8753,-190.2356,-202.6060,-193.1284,-207.8227,-168.9136,-167.2293,-173.4235,-45.0306,-78.3778,-68.1395
a park admired a telescope with the telescope,a park admired,VP,-39.3903,-36.8400,-51.7684,-39.6958,-187.0570,-184.7024,-205.0942,-198.5987,-209.5652,-213.2877,-214.8360,-224.7767,-210.7300,-209.9139,-217.1956,-227.3421,-205.8982
a park admired a telescope with the telescope,a park,NP,-186.0242,-198.9635,-189.2768,-174.5191,-61.6824,-57.4080,-32.0626,-31.1466,-53.9084,-58.4657,-67.7746,-114.0545,-102.9447,-47.5789,-165.1931,-164.1656,-141.7950
a park admired a telescope with the telescope,a telescope,NP,-186.0242,-198.9635,-198.4873,-183.7295,-98.6495,-91.8880,-103.6370,-110.5338,-114.8337,-39.8891,-51.0083,-54.5176,-123.5627,-121.4261,-154.8841,-154.2621,-132.0250
a park admired a telescope with the telescope,with the telescope,PP,-185.7499,-201.3306,-179.0007,-173.8430,-161.1211,-164.8747,-183.2102,-187.6966,-177.1466,-168.3854,-162.8491,-169.8724,-141.9681,-191.6087,-54.4755,-39.1872,-66.9830
a park admired a telescope with the telescope,the telescope,NP,-175.2044,-179.4440,-177.8693,-171.0535,-127.0197,-98.9551,-134.7170,-149.7021,-141.3961,-41.7902,-38.1580,-70.7534,-154.1896,-160.7770,-174.2857,-163.4316,-150.8513
the big small cat found,the big small cat found,S,-67.1962,-124.7377,-52.0880,-53.9366,-153.8846,-150.9149,-193.8044,-188.0021,-198.9686,-191.6889,-194.6234,-215.5663,-186.6534,-200.7034,-177.5815,-185.4255,-183.6709
the big small cat found,the big small cat,NP,-209.1812,-211.6396,-201.9211,-187.2373,-104.0816,-110.6462,-66.2303,-64.9945,-114.3853,-128.9196,-134.9042,-93.4365,-98.1469,-39.2193,-178.5622,-174.7623,-130.8034
the big small cat found,big small cat,AdjP,-169.4129,-201.7360,-181.7086,-156.5616,-54.8189,-58.1565,-120.9362,-126.9788,-150.2104,-155.6685,-169.4228,-127.1447,-37.7047,-65.5983,-134.8538,-133.7618,-114.0096
the big small cat found,small cat,AdjP,-162.6619,-189.7530,-157.5513,-139.9315,-38.9262,-40.0726,-53.9673,-72.5947,-59.7795,-48.8559,-67.5767,-114.9708,-77.8512,-86.8637,-140.3363,-139.9043,-107.9936
