sentence,step,n_pairs,n_admitted,top_span,is_gold
"a dog likes a man",1,3,3,"(0, 2)",1
"a dog likes a man",2,2,2,"(0, 2)",1
"a dog likes a man",3,1,1,"(0, 4)",1
"the woman runs the dog",0,4,4,"(3, 4)",1
"the woman runs the dog",1,3,3,"(3, 4)",1
"the woman runs the dog",2,2,2,"(0, 2)",1
"the woman runs the dog",3,1,1,"(0, 4)",1
"a dog chases the woman",0,4,4,"(3, 4)",1
"a dog chases the woman",1,3,3,"(3, 4)",1
"a dog chases the woman",2,2,2,"(0, 2)",1
"a dog chases the woman",3,1,1,"(0, 4)",1
"a man sees",0,2,2,"(0, 1)",1
"a man sees",1,1,1,"(0, 2)",1
"the man sees",0,2,2,"(0, 1)",1
"the man sees",1,1,1,"(0, 2)",1
"the woman sees",0,2,2,"(0, 1)",1
"the woman sees",1,1,1,"(0, 2)",1
"the man runs a woman",0,4,4,"(3, 4)",1
"the man runs a woman",1,3,3,"(3, 4)",1
"the man runs a woman",2,2,2,"(0, 2)",1
"the man runs a woman",3,1,1,"(0, 4)",1
"a cat chases a woman",0,4,4,"(3, 4)",1
"a cat chases a woman",1,3,3,"(3, 4)",1
"a cat chases a woman",2,2,2,"(0, 2)",1
"a cat chases a woman",3,1,1,"(0, 4)",1
"the cat likes the cat",0,4,4,"(3, 4)",1
"the cat likes the cat",1,3,3,"(3, 4)",1
"the cat likes the cat",2,2,2,"(0, 2)",1
"the cat likes the cat",3,1,1,"(0, 4)",1
"a dog likes a woman",0,4,4,"(3, 4)",1
"a dog likes a woman",1,3,3,"(3, 4)",1
"a dog likes a woman",2,2,2,"(0, 2)",1
"a dog likes a woman",3,1,1,"(0, 4)",1
