is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-85.40957262948677,-91.82329971813847,-99.53965912780626,-95.04159650528632,-115.27147036782866,0,0,0
1,-46.58519785800427,-52.735651207265036,-50.49022664079467,-40.87382274672262,-61.73226585024267,0,0,0
0,-53.95999417797816,-58.460160280570726,-94.11542354761151,-47.23616147024332,-82.19462124226162,0,0,0
0,-68.11270789937461,-72.67266832435651,-104.70855738488606,-76.01038683564775,-99.52527511484043,0,0,0
1,-46.84090975932735,-50.193192614162214,-73.10391908089468,-43.3534868226519,-65.30634958079604,0,1,0
1,-54.47041358009505,-57.278015440497576,-55.78168207756408,-39.18503985984093,-67.73918230056455,0,0,1
0,-85.40957262948677,-91.82329971813847,-99.53965912780626,-95.04159650528632,-115.27147036782866,0,0,0
1,-46.58519785800427,-52.735651207265036,-50.49022664079467,-40.87382274672262,-61.73226585024267,0,0,0
0,-53.95999417797816,-58.460160280570726,-94.11542354761151,-47.23616147024332,-82.19462124226162,0,0,0
0,-68.11270789937461,-72.67266832435651,-104.70855738488606,-76.01038683564775,-99.52527511484043,0,0,0
1,-46.84090975932735,-50.193192614162214,-73.10391908089468,-37.45545489773597,-65.30634958079604,0,1,0
1,-54.47041358009505,-57.278015440497576,-55.78168207756408,-39.18503985984093,-67.73918230056455,0,0,1
0,-71.66913217745719,-77.86548045098482,-81.31559524377221,-65.34019370390077,-96.06381075058884,0,0,0
0,-56.01278871469724,-61.42059594522689,-85.796445472339,-53.41525093419777,-81.75172235639894,0,0,0
0,-68.11270789937461,-72.67266832435651,-104.70855738488606,-76.01038683564775,-99.52527511484043,0,0,0
1,-46.84090975932735,-50.193192614162214,-73.10391908089468,-37.45545489773597,-65.30634958079604,0,1,0
1,-54.47041358009505,-57.278015440497576,-55.78168207756408,-39.18503985984093,-67.73918230056455,0,0,1
0,-71.66913217745719,-77.86548045098482,-81.31559524377221,-67.00618250668249,-96.06381075058884,0,0,0
0,-56.01278871469724,-61.42059594522689,-85.796445472339,-53.41525093419777,-81.75172235639894,0,0,0
1,-63.00460325959537,-66.04014245601257,-47.63579270270236,-49.6564284157996,-73.82960516760636,0,1,0
1,-54.47041358009505,-57.278015440497576,-55.78168207756408,-39.18503985984093,-67.73918230056455,0,0,1
0,-71.66913217745719,-77.86548045098482,-81.31559524377221,-65.34019370390077,-96.06381075058884,0,0,0
0,-58.35620088512581,-61.557667776893744,-113.0003377653188,-64.27907645410286,-92.25630221472144,0,0,0
1,-60.937867420150155,-63.88685387764298,-82.52154093730883,-58.51609891120371,-85.69432970134281,0,0,0
0,-58.35620088512581,-61.557667776893744,-113.0003377653188,-64.27907645410286,-92.25630221472144,0,0,0
1,-56.35334181185663,-56.35334181185663,-63.400702836429396,-53.49847561720517,-75.37355266278544,0,0,0
1,-49.557535783497116,-51.987115179822034,-55.781682077564085,-39.10059186727192,-55.89483269836717,1,1,1
0,-59.28033906863629,-62.81483119966903,-74.9001274602467,-44.48898912673007,-78.28464140391057,0,0,1
0,-68.23546576632016,-73.59863631905496,-100.45232250031873,-94.60071155131386,-98.37116251641578,0,0,0
1,-44.49008144064414,-50.31510819496062,-62.89471445929996,-36.68911338051569,-56.42702397283468,0,1,1
0,-60.79554845463982,-65.11350888517676,-78.83729613488289,-54.33737148941607,-84.44673729510468,0,0,0
0,-75.2585221349419,-79.60884902826626,-76.87889607271217,-82.38371806461143,-98.32219095675555,0,0,0
1,-47.732696604954654,-51.016370879937156,-92.62334549181415,-37.970938550152866,-68.58822844689944,0,1,1
1,-56.0104557745025,-58.70707584204485,-53.791674134153226,-40.516642985606296,-68.68222211194875,0,0,1
0,-68.23546576632016,-73.59863631905496,-100.45232250031873,-76.8588405742371,-98.37116251641578,0,0,0
1,-44.49008144064414,-50.31510819496062,-62.89471445929996,-41.47122298486447,-56.42702397283468,0,1,1
0,-60.79554845463982,-65.11350888517676,-78.83729613488289,-54.33737148941607,-84.44673729510468,0,0,0
0,-75.2585221349419,-79.60884902826626,-76.87889607271217,-82.38371806461143,-98.32219095675555,0,0,0
1,-47.732696604954654,-51.016370879937156,-92.62334549181415,-37.970938550152866,-68.58822844689944,0,1,1
1,-56.0104557745025,-58.70707584204485,-53.791674134153226,-40.516642985606296,-68.68222211194875,0,0,1
0,-63.633901190272084,-68.89097112918978,-88.74093186612433,-58.40524606037067,-90.25618075010938,0,0,0
0,-62.88224442809245,-67.93957460408676,-100.10575072535111,-66.89401807848324,-92.91396964569779,0,0,0
0,-75.2585221349419,-79.60884902826626,-76.87889607271217,-82.38371806461143,-98.32219095675555,0,0,0
1,-47.732696604954654,-51.016370879937156,-92.62334549181415,-37.970938550152866,-68.58822844689944,0,1,1
1,-56.0104557745025,-58.70707584204485,-53.791674134153226,-40.516642985606296,-68.68222211194875,0,0,1
0,-63.633901190272084,-68.89097112918978,-88.74093186612433,-58.40524606037067,-90.25618075010938,0,0,0
0,-62.88224442809245,-67.93957460408676,-100.10575072535111,-66.89401807848324,-92.91396964569779,0,0,0
1,-68.54098529698963,-71.37971214417755,-54.89012160590607,-52.32888853656598,-81.54228587596172,0,1,0
1,-56.0104557745025,-58.70707584204485,-53.791674134153226,-40.516642985606296,-68.68222211194875,0,0,1
0,-63.633901190272084,-68.89097112918978,-88.74093186612433,-58.40524606037067,-90.25618075010938,0,0,0
0,-59.23784132039926,-62.15550647376038,-110.15276395932278,-65.5340869923042,-92.2836705081961,0,0,0
1,-62.02206097989806,-64.92942258085341,-72.21255491862547,-49.59540725204922,-80.22009155268597,0,1,0
0,-59.23784132039926,-62.15550647376038,-110.15276395932278,-65.5340869923042,-92.2836705081961,0,0,0
1,-54.97109122385954,-54.97109122385954,-54.19026244419327,-38.18823149456399,-71.22816995711752,0,0,0
1,-48.71838183285939,-51.20649248507925,-57.04469638228558,-40.11997015017209,-60.33872930420452,0,2,0
0,-54.82416705834235,-58.20409783080581,-65.88805220066325,-41.493680587456566,-71.1248468157416,0,0,1
0,-79.84227415511094,-85.03960625644014,-96.76354302239129,-82.99078460034747,-108.87133706182833,0,0,0
0,-51.36769681129918,-57.19109666785912,-96.19580503793752,-60.496686169344805,-80.22643832268044,0,0,0
0,-52.62131387635948,-57.40120460194147,-92.09926649722314,-44.82447781003063,-67.82656057658642,1,2,1
1,-45.5307164091914,-49.79557616453775,-74.20475897564866,-44.6624475877308,-67.792144101886,0,0,0
0,-48.13376277330906,-50.72036474057495,-100.44759151542843,-44.09927107544831,-78.26804022793759,0,0,0
1,-52.1313436740944,-54.62326769375371,-54.39548770894225,-39.49333534559283,-64.98425408397735,0,0,1
0,-79.84227415511094,-85.03960625644014,-96.76354302239129,-82.99078460034747,-108.87133706182833,0,0,0
0,-51.36769681129918,-57.19109666785912,-96.19580503793752,-60.496686169344805,-80.22643832268044,0,0,0
0,-52.62131387635948,-57.40120460194147,-92.09926649722314,-44.82447781003063,-67.82656057658642,1,2,1
1,-45.5307164091914,-49.79557616453775,-74.20475897564866,-44.6624475877308,-67.792144101886,0,0,0
0,-48.13376277330906,-50.72036474057495,-100.44759151542843,-44.077842823885405,-78.26804022793759,0,0,0
1,-52.1313436740944,-54.62326769375371,-54.39548770894225,-39.49333534559283,-64.98425408397735,0,0,1
0,-79.84227415511094,-85.03960625644014,-96.76354302239129,-81.99632094288249,-108.87133706182833,0,0,0
0,-51.36769681129918,-57.19109666785912,-96.19580503793752,-60.496686169344805,-80.22643832268044,0,0,0
1,-50.17166791432017,-54.05309805656283,-61.99868627854683,-54.080322344700754,-68.77127379788422,0,0,0
0,-51.10545735249134,-53.71276228651179,-110.35112909197545,-69.91248303241134,-84.21079608008398,0,0,0
1,-52.1313436740944,-54.62326769375371,-54.39548770894225,-39.49333534559283,-64.98425408397735,0,0,1
0,-79.84227415511094,-85.03960625644014,-96.76354302239129,-81.99632094288249,-108.87133706182833,0,0,0
0,-55.268849447588664,-59.89420460522718,-52.41886704414553,-58.98414700592903,-65.50144811749178,0,2,0
1,-51.16533965397875,-53.38921497489551,-72.00537345444744,-43.326979621358994,-69.30121578751326,0,0,1
1,-52.1313436740944,-54.62326769375371,-54.39548770894225,-39.49333534559283,-64.98425408397735,0,0,1
0,-79.84227415511094,-85.03960625644014,-96.76354302239129,-81.99632094288249,-108.87133706182833,0,0,0
1,-49.08585294072178,-52.053653277034385,-64.9920243151058,-42.6121443110862,-68.58346023525351,0,0,0
1,-52.1313436740944,-54.62326769375371,-54.39548770894225,-39.49333534559283,-64.98425408397735,0,0,1
0,-65.03404930885583,-67.4293379078119,-110.150584823366,-66.37781236107088,-98.07922475586562,0,0,0
1,-62.20720961602075,-62.20720961602075,-71.91804604435461,-48.71213143834705,-80.31688752652741,0,1,0
1,-50.04443153562044,-51.568852764185124,-45.67521350457483,-38.47300374408711,-63.74699558699289,0,0,0
0,-60.10910113415346,-60.99710788695761,-78.15356769742422,-42.445688469555535,-83.55517144338073,0,0,0
1,-57.04114838144618,-57.04114838144618,-36.46247884403196,-37.30785345433668,-64.51415613185604,0,0,1
1,-47.618795550777534,-50.029533363983546,-54.89021976060048,-36.91405872184243,-64.08586147895768,0,0,0
0,-56.49171465076438,-59.46925173688796,-61.105044825626436,-41.4999739326569,-71.35749219565258,0,0,1
0,-71.44764926396508,-75.2301435316515,-120.95005213077609,-82.86258585722811,-107.7326649031979,0,0,0
1,-44.95452136165876,-47.85478963368662,-71.51935957962014,-40.3551269824856,-56.01312152714563,1,1,1
1,-58.6401802065932,-60.77984522922639,-36.46238941425455,-39.0729552158079,-64.08583558752902,0,0,2
0,-71.44764926396508,-75.2301435316515,-120.95005213077609,-82.86258585722811,-107.7326649031979,0,0,0
1,-44.95452136165876,-47.85478963368662,-71.51935957962014,-42.71829138979775,-56.01312152714563,1,1,1
1,-58.6401802065932,-60.77984522922639,-36.46238941425455,-39.0729552158079,-64.08583558752902,0,0,2
0,-59.49015169339344,-61.76104591494343,-71.92262888579971,-52.919041507148066,-81.06694035913335,0,0,0
1,-58.48165002422731,-58.48165002422731,-62.995254394293056,-38.58074350092929,-77.38022634251521,0,0,0
1,-47.810861278645994,-50.325432926408226,-36.46933897612825,-38.29592816927752,-40.83406827920392,2,2,3
0,-57.17493062565047,-60.28354835685265,-82.29364207611984,-43.35565385919486,-81.86302324848641,0,0,0
0,-69.98359528274733,-73.97633169716073,-113.3130300635635,-117.11733780425325,-103.97750430181638,0,0,0
1,-46.58916355771197,-49.510534953474284,-72.41082189658374,-39.12009436524716,-64.84667422388738,0,1,0
1,-53.98339894420354,-56.20400992260158,-54.88794246994929,-38.94547558535967,-66.9840457823886,0,0,1
0,-69.98359528274733,-73.97633169716073,-113.3130300635635,-117.11733780425325,-103.97750430181638,0,0,0
1,-46.58916355771197,-49.510534953474284,-72.41082189658374,-39.12009436524716,-64.84667422388738,0,1,0
1,-53.98339894420354,-56.20400992260158,-54.88794246994929,-38.94547558535967,-66.9840457823886,0,0,1
0,-60.571605944875586,-62.93158592652101,-81.13306927803583,-60.160963791940915,-84.91152672828633,0,0,0
1,-59.674329786980806,-59.674329786980806,-72.20569478652918,-37.19450330269895,-81.33603822293956,0,0,0
0,-55.57117997366549,-58.410452255870766,-74.57411484979421,-61.970126067235675,-74.47767852580402,0,1,0
0,-53.78768472385666,-57.74001163303058,-82.37585672575398,-44.93697631334641,-78.50044174158285,0,0,0
1,-51.753828010220246,-56.62640828624218,-68.0174659723465,-41.74437919992783,-68.69333189912447,0,1,0
0,-48.699103782141954,-53.78526568102914,-108.62537122392752,-48.188070053979956,-81.2867151493202,0,0,0
0,-55.59509768635368,-60.94780426036928,-72.10515485153608,-50.917567024332286,-71.73358269847395,0,0,2
0,-91.49892035423181,-97.51907749818926,-109.51680854370403,-83.74746322769784,-124.35396291734301,0,0,0
0,-56.16450252526943,-61.83077381951051,-98.7503344029821,-71.94139298890866,-85.78960284616406,0,0,0
1,-52.221643282001565,-56.063517841054534,-50.8321343972783,-51.03468664697789,-64.00554769838533,0,0,1
0,-50.11381991829004,-52.887840693618124,-112.30724058100787,-59.20274725422344,-83.8059920925924,0,0,0
0,-55.57117997366549,-58.410452255870766,-74.57411484979421,-61.970126067235675,-74.47767852580402,0,1,0
1,-51.229008328331204,-54.763187086918784,-64.26742309941758,-42.487080583196565,-70.50923525815648,0,0,0
0,-49.61799155196656,-54.27840647918126,-94.34315821312397,-49.02900995646967,-77.92093901590376,0,0,0
0,-55.59509768635368,-60.94780426036928,-72.10515485153608,-50.917567024332286,-71.73358269847395,0,0,2
0,-91.49892035423181,-97.51907749818926,-109.51680854370403,-83.74746322769784,-124.35396291734301,0,0,0
0,-56.16450252526943,-61.83077381951051,-98.7503344029821,-71.94139298890866,-85.78960284616406,0,0,0
1,-52.221643282001565,-56.063517841054534,-50.8321343972783,-51.03468664697789,-64.00554769838533,0,0,1
0,-50.11381991829004,-52.887840693618124,-112.30724058100787,-59.20274725422344,-83.8059920925924,0,0,0
0,-59.423769567000484,-62.12007626209767,-64.99212246980021,-56.112823465885505,-73.42834486459999,0,2,0
1,-50.496772821399034,-53.81878623117937,-72.41321431958491,-46.26270389687688,-66.72767567393396,0,0,2
0,-55.59509768635368,-60.94780426036928,-72.10515485153608,-50.917567024332286,-71.73358269847395,0,0,2
0,-91.49892035423181,-97.51907749818926,-109.51680854370403,-83.74746322769784,-124.35396291734301,0,0,0
0,-56.16450252526943,-61.83077381951051,-98.7503344029821,-71.94139298890866,-85.78960284616406,0,0,0
1,-52.221643282001565,-56.063517841054534,-50.8321343972783,-51.03468664697789,-64.00554769838533,0,0,1
0,-50.11381991829004,-52.887840693618124,-112.30724058100787,-59.20274725422344,-83.8059920925924,0,0,0
1,-56.442692162055465,-58.9268335083454,-73.50946567772542,-43.51838317676967,-75.02979596257337,0,1,0
0,-60.33826941678515,-63.83970924115692,-73.90332945214779,-50.04862796804267,-77.01620680908894,0,0,2
0,-91.49892035423181,-97.51907749818926,-109.51680854370403,-83.74746322769784,-124.35396291734301,0,0,0
0,-56.16450252526943,-61.83077381951051,-98.7503344029821,-71.94139298890866,-85.78960284616406,0,0,0
1,-52.221643282001565,-56.063517841054534,-50.8321343972783,-51.03468664697789,-64.00554769838533,0,0,1
0,-50.11381991829004,-52.887840693618124,-112.30724058100787,-59.20274725422344,-83.8059920925924,0,0,0
1,-60.07115396973604,-62.73472173061741,-49.21577808744878,-42.80950195904168,-69.34282595263012,0,0,2
0,-91.49892035423181,-97.51907749818926,-109.51680854370403,-83.74746322769784,-124.35396291734301,0,0,0
0,-56.16450252526943,-61.83077381951051,-98.7503344029821,-71.94139298890866,-85.78960284616406,0,0,0
1,-52.221643282001565,-56.063517841054534,-50.8321343972783,-51.03468664697789,-64.00554769838533,0,0,1
0,-50.11381991829004,-52.887840693618124,-112.30724058100787,-59.20274725422344,-83.8059920925924,0,0,0
1,-60.07115396973604,-62.73472173061741,-49.21577808744878,-42.80950195904168,-69.34282595263012,0,0,2
0,-91.49892035423181,-97.51907749818926,-109.51680854370403,-83.74746322769784,-124.35396291734301,0,0,0
0,-53.59636286218764,-58.28839887970675,-87.35232577248263,-59.29116356181381,-79.80206059393242,0,0,0
1,-49.07058495991731,-51.25490469764438,-61.90347074524769,-38.94480743762343,-64.17589028069189,0,0,1
1,-60.07115396973604,-62.73472173061741,-49.21577808744878,-42.80950195904168,-69.34282595263012,0,0,2
0,-91.49892035423181,-97.51907749818926,-109.51680854370403,-83.74746322769784,-124.35396291734301,0,0,0
1,-48.392706553811664,-51.42718775000486,-30.10637423519374,-41.15560084879152,-51.931557381029236,0,2,0
1,-60.07115396973604,-62.73472173061741,-49.21577808744878,-42.80950195904168,-69.34282595263012,0,0,2
0,-74.7321181182001,-77.71183632434673,-76.15857619637433,-56.96539065194858,-97.5796909771124,0,0,0
1,-66.04124695047213,-66.04124695047213,-64.0938000207403,-44.65915589223077,-81.8036510538945,0,0,1
0,-53.23109479455955,-56.39343305627809,-82.71990606996154,-60.92319248632485,-74.5813307127483,0,1,0
1,-51.14963625134318,-54.34265482306254,-56.846348227288445,-46.88663017057751,-64.73780481672999,0,0,1
0,-48.75018006134197,-52.32304582737599,-68.35937372883014,-59.92293594990269,-65.79225627719129,0,0,1
0,-52.80133779012058,-55.478458951077656,-64.29892713079488,-43.17060940710143,-68.62528002655932,0,0,1
0,-57.75128298159946,-60.10642948982842,-81.82616646234675,-59.78111963900078,-78.83339701750376,0,1,0
1,-46.6230588375112,-48.97253094713803,-62.30674574659565,-39.7820132184604,-61.84934665869017,0,0,1
0,-52.80133779012058,-55.478458951077656,-64.29892713079488,-43.17060940710143,-68.62528002655932,0,0,1
1,-54.63729068390279,-56.148890730039234,-36.46477311233871,-41.23556928006104,-60.08366117426385,0,2,0
0,-56.51979123083236,-57.357663294322755,-68.48408002575113,-56.03387410240297,-73.59927933575797,0,0,1
1,-59.599730106458125,-59.599730106458125,-45.67291923626808,-43.5529884750004,-69.83586997453882,0,0,1
0,-55.70470958059968,-58.71880857467992,-72.61800336076182,-51.969352386454766,-77.49011058882823,0,0,0
0,-55.486810201298425,-59.54282721825031,-71.90240202879639,-57.79801503416793,-77.05753080993733,0,0,0
1,-51.14869941386546,-55.81615431138616,-82.28286672424065,-43.916773543900874,-72.36782352833792,0,0,1
0,-46.143819253089674,-50.431464655123925,-96.56279116190588,-48.17287458243061,-75.11265660166143,0,0,0
0,-54.147535390423066,-56.99864947734494,-77.66330335486114,-47.172206366195695,-77.44652639688141,0,0,0
0,-55.70470958059968,-58.71880857467992,-72.61800336076182,-51.969352386454766,-77.49011058882823,0,0,0
1,-50.04340192978687,-53.44913431101565,-59.94115822104267,-54.07844983459092,-68.02574939609967,0,0,0
0,-50.44216370549053,-54.116314203151276,-104.50803811346368,-72.46621780819935,-81.79457513952963,0,0,0
0,-54.147535390423066,-56.99864947734494,-77.66330335486114,-46.699230002345054,-77.44652639688141,0,0,0
0,-59.64869890278457,-62.166424531209195,-92.99271834361528,-59.45773103689661,-87.54651440586915,0,0,0
1,-51.01493095006341,-53.42735893143224,-71.51718613883176,-43.100600687234206,-69.00435088891321,0,0,1
0,-54.147535390423066,-56.99864947734494,-77.66330335486114,-46.699230002345054,-77.44652639688141,0,0,0
1,-50.873859553705145,-52.39828078226983,-82.51697507351932,-40.03352501602811,-75.62895207576094,0,0,0
0,-57.64659994772857,-58.53460670053271,-72.20798905483593,-42.410908291030715,-75.84326076137963,0,0,1
1,-58.36842754371585,-58.36842754371585,-63.400702836429396,-40.35850732936423,-73.92290249184495,0,0,1
0,-53.39551062692939,-56.367897960947936,-91.93034646219765,-62.26817015148791,-75.48155312224814,0,2,0
0,-53.049250318003565,-56.89297518828936,-57.66645099836539,-51.34944721142025,-66.88344971471346,0,0,1
0,-53.88062090493311,-59.02363078053948,-96.76351802520416,-51.9161977469018,-82.90967631249435,0,0,0
0,-53.42667910892078,-59.368202472965464,-60.59212934999439,-54.33771098297743,-68.13858201111937,0,0,1
1,-54.49762311343702,-59.85682578896058,-53.85518363151786,-55.38309400945372,-60.2569704944932,1,1,1
0,-52.172989938758704,-56.61987877537033,-78.46345557398666,-71.34090258368192,-75.7120266109547,0,0,0
0,-55.98918463913433,-58.92201701437848,-77.66330335486114,-45.469424889268325,-79.28817564559267,0,0,0
0,-53.39551062692939,-56.367897960947936,-91.93034646219765,-62.26817015148791,-75.48155312224814,0,2,0
0,-53.049250318003565,-56.89297518828936,-57.66645099836539,-51.34944721142025,-66.88344971471346,0,0,1
0,-53.88062090493311,-59.02363078053948,-96.76351802520416,-51.9161977469018,-82.90967631249435,0,0,0
1,-53.1067744598094,-58.27398740788719,-99.90738559269845,-56.66207341833645,-83.07899013761893,0,0,0
0,-54.49313333037918,-59.00498638123225,-103.09909445707851,-60.11594169378957,-85.42286166750273,0,0,0
0,-55.98918463913433,-58.92201701437848,-77.66330335486114,-45.469424889268325,-79.28817564559267,0,0,0
0,-53.39551062692939,-56.367897960947936,-91.93034646219765,-62.26817015148791,-75.48155312224814,0,2,0
0,-53.049250318003565,-56.89297518828936,-57.66645099836539,-51.34944721142025,-66.88344971471346,0,0,1
1,-54.40938371899006,-59.01202760019421,-68.01518868169534,-57.03966805828236,-71.34820442069893,0,1,0
0,-52.98323413248362,-57.30309745589092,-92.62563976012089,-75.76646305626345,-80.77092606051988,0,0,0
0,-55.98918463913433,-58.92201701437848,-77.66330335486114,-45.469424889268325,-79.28817564559267,0,0,0
0,-53.39551062692939,-56.367897960947936,-91.93034646219765,-62.26817015148791,-75.48155312224814,0,2,0
1,-50.00657192622308,-53.21621484294864,-77.44663405716592,-60.81055954235061,-69.77482624057313,0,1,0
0,-49.78579375659697,-53.54108801313064,-115.67458999473223,-57.68823718697244,-84.48817075501664,0,0,0
0,-55.98918463913433,-58.92201701437848,-77.66330335486114,-45.469424889268325,-79.28817564559267,0,0,0
0,-59.82025750309512,-62.19202835633029,-83.78227795137916,-60.30317574873072,-81.48920498570915,0,1,0
1,-50.233572387243306,-52.59586567929838,-54.8879481651177,-56.54620032982467,-66.69995683677861,0,0,0
0,-55.98918463913433,-58.92201701437848,-77.66330335486114,-45.469424889268325,-79.28817564559267,0,0,0
1,-55.930928913811584,-57.45535014237627,-45.67521350457483,-52.85335466394589,-66.16775706238431,0,1,0
