sentence,gold_brackets,pred_brackets,tp,fp,fn
"the big big telescope found the telescope","[(0, 3), (0, 4), (0, 6), (1, 2), (1, 3), (5, 6)]","[(0, 3), (0, 4), (0, 6), (1, 2), (1, 3), (5, 6)]",6,0,0
"the park found","[(0, 1), (0, 2)]","[(0, 1), (0, 2)]",2,0,0
"the cat liked a lazy red park","[(0, 1), (0, 2), (0, 6), (3, 6), (4, 5), (4, 6)]","[(0, 1), (0, 2), (0, 6), (3, 6), (4, 5), (4, 6)]",6,0,0
"the small lazy park found a telescope with the park","[(0, 3), (0, 4), (0, 6), (0, 9), (1, 2), (1, 3), (5, 6), (7, 9), (8, 9)]","[(0, 3), (0, 4), (0, 6), (0, 9), (1, 2), (1, 3), (5, 6), (7, 9), (8, 9)]",9,0,0
"a lazy big big man chased","[(0, 4), (0, 5), (1, 3), (1, 4), (2, 3)]","[(0, 5), (1, 3), (1, 4), (1, 5), (2, 3)]",4,1,1
"a woman admired a small red park","[(0, 1), (0, 2), (0, 6), (3, 6), (4, 5), (4, 6)]","[(0, 1), (0, 2), (0, 4), (0, 6), (3, 4), (5, 6)]",3,3,3
"a dog chased","[(0, 1), (0, 2)]","[(0, 1), (0, 2)]",2,0,0
"a park chased","[(0, 1), (0, 2)]","[(0, 1), (0, 2)]",2,0,0
"the lazy lazy woman found","[(0, 3), (0, 4), (1, 2), (1, 3)]","[(0, 3), (0, 4), (1, 2), (1, 3)]",4,0,0
"a big red quick dog admired the red small woman","[(0, 4), (0, 5), (0, 9), (1, 3), (1, 4), (2, 3), (6, 9), (7, 8), (7, 9)]","[(0, 3), (0, 9), (1, 2), (1, 3), (4, 5), (4, 9), (6, 9), (7, 8), (7, 9)]",5,4,4
"a cat found","[(0, 1), (0, 2)]","[(0, 1), (0, 2)]",2,0,0
"the small red man found","[(0, 3), (0, 4), (1, 2), (1, 3)]","[(0, 3), (0, 4), (1, 2), (1, 3)]",4,0,0
