tree,case,leaf_hash,depth,node_hash,count,inst_pmi,epmi_n50,picks
context,3,3071849280,6,3071761119,10.0,-3.338843,-0.617214,
context,3,3071849280,5,3071856188,18.0,-2.515792,-0.968859,
context,3,3071849280,4,3071719416,22.0,-2.477708,-0.419562,
context,3,3071849280,3,3071719409,145.0,-1.023758,-1.871661,
context,3,3071849280,2,3071713760,276.0,-2.288859,-1.867516,
context,3,3071849280,1,3071726901,573.0,-1.017541,-0.91839,
context,3,3071849280,0,3071709064,2438.0,0.0,-1.560544,←inst_pmi
context,4,3071845520,9,3071845520,1.0,-6.094699,-2.712163,
context,4,3071845520,8,3071845520,4.0,-4.631923,0.151737,←sampled
context,4,3071845520,7,3071842149,5.0,-4.334593,-0.071164,
context,4,3071845520,6,3071761119,10.0,-3.338843,-0.78346,
context,4,3071845520,5,3071856188,18.0,-2.515792,-0.854151,
context,4,3071845520,4,3071719416,22.0,-2.477708,-0.813997,
context,4,3071845520,3,3071719409,145.0,-1.023758,-2.881104,
context,4,3071845520,2,3071713760,276.0,-2.288859,-1.311006,
context,4,3071845520,1,3071726901,573.0,-1.017541,-1.295936,
context,4,3071845520,0,3071709064,2438.0,0.0,-1.487799,←inst_pmi
context,5,3071859441,7,3071859441,1.0,-0.134462,2.155465,←sampled
context,5,3071859441,6,3071859441,3.0,0.71781,0.449861,←inst_pmi
context,5,3071859441,5,3071859441,4.0,1.185197,-0.244881,
context,5,3071859441,4,3071719416,22.0,3.400923,-0.716824,
context,5,3071859441,3,3071719409,145.0,3.369487,-3.023317,
context,5,3071859441,2,3071713760,276.0,4.104726,-1.32468,
context,5,3071859441,1,3071726901,573.0,0.947423,-0.668354,
context,5,3071859441,0,3071709064,2438.0,0.0,-1.190694,
