sentence,gold_brackets,pred_brackets,tp,fp,fn
"a telescope chased a big red dog in a park","[(0, 1), (0, 2), (0, 6), (0, 9), (3, 6), (4, 5), (4, 6), (7, 9), (8, 9)]","[(0, 1), (8, 9)]",2,0,7
"a cat admired the red lazy big park","[(0, 1), (0, 2), (0, 7), (3, 7), (4, 6), (4, 7), (5, 6)]","[(0, 1), (3, 6), (3, 7), (4, 6), (5, 6)]",4,1,3
"the lazy big quick woman admired","[(0, 4), (0, 5), (1, 3), (1, 4), (2, 3)]","[(0, 4), (0, 5), (1, 2), (1, 3), (1, 4)]",4,1,1
"the lazy big cat chased","[(0, 3), (0, 4), (1, 2), (1, 3)]","[(0, 2), (0, 3), (1, 2)]",2,1,2
"the small small cat admired a park","[(0, 3), (0, 4), (0, 6), (1, 2), (1, 3), (5, 6)]","[(0, 1), (0, 2), (5, 6)]",1,2,5
"a park chased the telescope","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (3, 4)]",2,0,2
"the small red telescope chased","[(0, 3), (0, 4), (1, 2), (1, 3)]","[(0, 3), (1, 2), (1, 3)]",3,0,1
"a small lazy man chased","[(0, 3), (0, 4), (1, 2), (1, 3)]","[(0, 3), (1, 2), (1, 3)]",3,0,1
"a woman chased","[(0, 1), (0, 2)]","[(0, 1), (0, 2)]",2,0,0
"the big quick cat found","[(0, 3), (0, 4), (1, 2), (1, 3)]","[(0, 3), (0, 4), (1, 2), (1, 3)]",4,0,0
"a lazy small cat admired","[(0, 3), (0, 4), (1, 2), (1, 3)]","[(0, 3), (1, 2), (1, 3)]",3,0,1
"the big big telescope found the telescope","[(0, 3), (0, 4), (0, 6), (1, 2), (1, 3), (5, 6)]","[(0, 2), (1, 2), (5, 6)]",2,1,4
"the park found","[(0, 1), (0, 2)]","[(0, 1), (0, 2)]",2,0,0
"the cat liked a lazy red park","[(0, 1), (0, 2), (0, 6), (3, 6), (4, 5), (4, 6)]","[(0, 1), (3, 6), (4, 5), (4, 6)]",4,0,2
"the small lazy park found a telescope with the park","[(0, 3), (0, 4), (0, 6), (0, 9), (1, 2), (1, 3), (5, 6), (7, 9), (8, 9)]","[(0, 2), (1, 2), (8, 9)]",2,1,7
"a lazy big big man chased","[(0, 4), (0, 5), (1, 3), (1, 4), (2, 3)]","[(0, 4), (1, 2), (1, 3), (1, 4)]",3,1,2
"a woman admired a small red park","[(0, 1), (0, 2), (0, 6), (3, 6), (4, 5), (4, 6)]","[(0, 1), (3, 6), (4, 5), (4, 6)]",4,0,2
"a dog chased","[(0, 1), (0, 2)]","[(0, 1), (0, 2)]",2,0,0
"a park chased","[(0, 1), (0, 2)]","[(0, 1), (0, 2)]",2,0,0
"the lazy lazy woman found","[(0, 3), (0, 4), (1, 2), (1, 3)]","[(0, 3), (0, 4), (1, 2), (1, 3)]",4,0,0
"a big red quick dog admired the red small woman","[(0, 4), (0, 5), (0, 9), (1, 3), (1, 4), (2, 3), (6, 9), (7, 8), (7, 9)]","[(0, 1), (6, 9), (7, 8), (7, 9)]",3,1,6
"a cat found","[(0, 1), (0, 2)]","[(0, 1), (0, 2)]",2,0,0
"the small red man found","[(0, 3), (0, 4), (1, 2), (1, 3)]","[(0, 3), (1, 2), (1, 3)]",3,0,1
