is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-107.65324398530136,-107.65324398530136,-72.61014388112154,-70.6264319136159,-129.43628714963782,0,0,0
1,-44.4302974960266,-47.116052841064445,-48.844976189286065,-41.003080089361006,-59.083790352812414,0,0,0
0,-67.21794058922649,-70.53499198077049,-69.15059926573483,-43.90803956242225,-87.96312036894693,0,0,0
0,-89.03457003350007,-92.9992713248857,-67.25982875483894,-65.51882138438818,-109.21251865995175,0,0,0
1,-44.283630072198086,-47.2435142891181,-56.15223471777799,-42.73606585554381,-48.70476723859148,1,1,2
1,-67.64011981307691,-70.01202260023665,-54.88694312240532,-37.89500782275744,-80.64046684699878,0,0,1
0,-89.03457003350007,-92.9992713248857,-67.25982875483894,-65.51882138438818,-109.21251865995175,0,0,0
1,-44.283630072198086,-47.2435142891181,-56.15223471777799,-42.73606585554381,-48.70476723859148,1,1,2
1,-67.64011981307691,-70.01202260023665,-54.88694312240532,-37.89500782275744,-80.64046684699878,0,0,1
0,-103.88943039735395,-106.29002089493345,-65.36039781936294,-60.47823001764464,-123.49754974316284,0,0,0
1,-107.02728184927993,-107.02728184927993,-63.39970348888542,-59.9119974527962,-126.04719289594556,0,0,0
0,-51.877404938412106,-54.92956802988044,-36.66670476123695,-52.86560041123626,-62.877416366783194,0,0,0
1,-45.21876729753948,-48.81794588397671,-49.93977088746512,-36.09890247934415,-56.734962660979285,0,0,1
0,-49.01648652505562,-53.73427776826274,-95.00598467172554,-57.27983987368044,-77.51828192657328,0,0,0
0,-66.55701114368867,-72.09729313433137,-89.63367212619514,-64.71430248775604,-89.98137687874748,0,0,1
0,-106.16595923822355,-112.38828212843313,-91.38270030574391,-88.99257748047557,-133.58076932994672,0,0,0
1,-44.31673049099748,-51.07223308038825,-74.06036514771893,-48.15082045825143,-66.53484003531315,0,0,0
0,-64.22451058623668,-68.90717854712794,-97.97369062882363,-49.7361327117869,-93.61661777488376,0,0,0
0,-98.54752919290455,-103.08692157789815,-86.97989758906228,-89.6190387568707,-124.64149846962323,0,0,0
1,-47.95939037898548,-51.280496933275465,-37.35980194554787,-43.57056389593152,-48.77012325425066,1,1,1
0,-51.13455064749499,-53.868275093624995,-48.52635382681641,-39.52642276079691,-65.69245679553991,0,0,0
1,-48.47347673914808,-52.04299881034911,-56.847626170395664,-47.38078915767113,-65.52776459026678,0,0,0
0,-66.55701114368867,-72.09729313433137,-89.63367212619514,-60.5457160264582,-89.98137687874748,0,0,1
0,-106.16595923822355,-112.38828212843313,-91.38270030574391,-88.99257748047557,-133.58076932994672,0,0,0
1,-44.31673049099748,-51.07223308038825,-74.06036514771893,-48.15082045825143,-66.53484003531315,0,0,0
0,-64.22451058623668,-68.90717854712794,-97.97369062882363,-50.27668685318335,-93.61661777488376,0,0,0
0,-98.54752919290455,-103.08692157789815,-86.97989758906228,-89.6190387568707,-124.64149846962323,0,0,0
1,-47.95939037898548,-51.280496933275465,-37.35980194554787,-43.57056389593152,-48.77012325425066,1,1,1
1,-45.495486819430205,-48.199554750324,-53.70139117708735,-41.94154480078035,-58.14016826975668,0,1,0
0,-68.79458808239313,-72.60311819975632,-80.34502903363165,-58.310415906616164,-89.4323608896829,0,0,1
0,-106.16595923822355,-112.38828212843313,-91.38270030574391,-88.99257748047557,-133.58076932994672,0,0,0
1,-44.31673049099748,-51.07223308038825,-74.06036514771893,-48.15082045825143,-66.53484003531315,0,0,0
0,-64.22451058623668,-68.90717854712794,-97.97369062882363,-50.27668685318335,-93.61661777488376,0,0,0
0,-98.54752919290455,-103.08692157789815,-86.97989758906228,-89.6190387568707,-124.64149846962323,0,0,0
1,-47.95939037898548,-51.280496933275465,-37.35980194554787,-43.57056389593152,-48.77012325425066,1,1,1
1,-75.52574122670936,-78.46881720376531,-54.889220413056506,-41.52887034196367,-88.52677144782659,0,0,1
0,-106.16595923822355,-112.38828212843313,-91.38270030574391,-88.99257748047557,-133.58076932994672,0,0,0
1,-44.31673049099748,-51.07223308038825,-74.06036514771893,-48.15082045825143,-66.53484003531315,0,0,0
0,-64.22451058623668,-68.90717854712794,-97.97369062882363,-50.27668685318335,-93.61661777488376,0,0,0
0,-98.54752919290455,-103.08692157789815,-86.97989758906228,-89.6190387568707,-124.64149846962323,0,0,0
1,-47.95939037898548,-51.280496933275465,-37.35980194554787,-43.57056389593152,-48.77012325425066,1,1,1
1,-75.52574122670936,-78.46881720376531,-54.889220413056506,-41.52887034196367,-88.52677144782659,0,0,1
0,-102.23823758232687,-108.83511374458381,-87.47047732767908,-89.01381635905058,-128.4793807806306,0,0,0
0,-63.36128155818343,-69.01496344327786,-116.37125369528867,-102.41341000528531,-98.27265766677003,0,0,0
0,-98.54752919290455,-103.08692157789815,-86.97989758906228,-89.6190387568707,-124.64149846962323,0,0,0
1,-47.95939037898548,-51.280496933275465,-37.35980194554787,-43.57056389593152,-48.77012325425066,1,1,1
1,-75.52574122670936,-78.46881720376531,-54.889220413056506,-41.52887034196367,-88.52677144782659,0,0,1
0,-102.23823758232687,-108.83511374458381,-87.47047732767908,-88.41287882269856,-128.4793807806306,0,0,0
0,-63.36128155818343,-69.01496344327786,-116.37125369528867,-102.41341000528531,-98.27265766677003,0,0,0
1,-100.5835887984689,-103.63594554642026,-73.50846633018143,-72.31112666827741,-122.63612869752333,0,0,0
1,-75.52574122670936,-78.46881720376531,-54.889220413056506,-41.52887034196367,-88.52677144782659,0,0,1
0,-102.23823758232687,-108.83511374458381,-87.47047732767908,-88.41287882269856,-128.4793807806306,0,0,0
0,-62.70691459011027,-66.06061356513804,-100.94142237423706,-102.41731390427888,-92.98934130238139,0,0,0
1,-105.55846280900816,-108.96026642337117,-81.42199596331758,-81.47652720629074,-129.98506159800343,0,0,0
0,-62.70691459011027,-66.06061356513804,-100.94142237423706,-102.41731390427888,-92.98934130238139,0,0,0
1,-79.6427678967614,-79.6427678967614,-82.51368145766857,-62.13802239524175,-104.39687233406197,0,0,0
1,-41.60198566166808,-44.214031775869124,-27.253751473030345,-38.0547224203818,-33.29892677355554,2,2,2
0,-62.65729371353148,-66.40023334169575,-69.25211398890097,-45.24054761676873,-83.43292791020177,0,0,0
0,-116.25180670548009,-121.59854718942164,-99.69940109036523,-95.44493388166954,-146.16162703258965,0,0,0
1,-45.74624936556855,-52.143821313461046,-78.63158892320085,-51.000972252070866,-69.3357260425288,0,0,0
0,-66.70127666598827,-71.2579968122549,-97.95037291081645,-66.16798824868172,-96.08638853923321,0,0,0
0,-98.54752919290455,-102.9115834889415,-86.97989758906228,-85.6999597957392,-124.64149846962323,0,0,0
1,-46.11601922483854,-49.38245391539174,-37.359801945547865,-40.240187938209736,-46.92675210010372,1,1,1
1,-65.47399215984265,-68.3514776476997,-55.78068273002011,-35.497490317888214,-82.20819697884869,0,0,0
0,-116.25180670548009,-121.59854718942164,-99.69940109036523,-95.44493388166954,-146.16162703258965,0,0,0
1,-45.74624936556855,-52.143821313461046,-78.63158892320085,-51.000972252070866,-69.3357260425288,0,0,0
0,-66.70127666598827,-71.2579968122549,-97.95037291081645,-66.16798824868172,-96.08638853923321,0,0,0
0,-98.54752919290455,-102.9115834889415,-86.97989758906228,-85.6999597957392,-124.64149846962323,0,0,0
1,-46.11601922483854,-49.38245391539174,-37.359801945547865,-40.240187938209736,-46.92675210010372,1,1,1
1,-65.47399215984265,-68.3514776476997,-55.78068273002011,-35.497490317888214,-82.20819697884869,0,0,0
0,-108.87412170978824,-114.63005331532048,-107.55437653991414,-111.38648974333594,-141.14043467176248,0,0,0
0,-64.35737628692436,-69.65018710232164,-100.79794671681248,-84.36626892931676,-94.5967603019681,0,0,0
0,-98.54752919290455,-102.9115834889415,-86.97989758906228,-85.6999597957392,-124.64149846962323,0,0,0
1,-46.11601922483854,-49.38245391539174,-37.359801945547865,-40.240187938209736,-46.92675210010372,1,1,1
1,-65.47399215984265,-68.3514776476997,-55.78068273002011,-35.497490317888214,-82.20819697884869,0,0,0
0,-108.87412170978824,-114.63005331532048,-107.55437653991414,-111.38648974333594,-141.14043467176248,0,0,0
0,-64.35737628692436,-69.65018710232164,-100.79794671681248,-84.36626892931676,-94.5967603019681,0,0,0
1,-100.58358879846891,-103.52737301641353,-75.46457781921384,-72.34686492858404,-123.22296214423307,0,0,0
1,-65.47399215984265,-68.3514776476997,-55.78068273002011,-35.497490317888214,-82.20819697884869,0,0,0
0,-108.87412170978824,-114.63005331532048,-107.55437653991414,-107.23324142507064,-141.14043467176248,0,0,0
0,-63.46459911125419,-66.49880443622486,-82.52054158976485,-89.1632863420757,-88.22076158818365,0,0,0
1,-98.58224416810765,-101.94561079102948,-72.21155557108148,-70.64772454867098,-120.24571083943209,0,0,0
0,-63.46459911125419,-66.49880443622486,-82.52054158976485,-89.1632863420757,-88.22076158818365,0,0,0
1,-67.9475125164367,-67.9475125164367,-81.12748708904674,-50.529777634337535,-92.28575864315073,0,0,0
1,-44.52093167388755,-47.19198119775937,-37.359801945547865,-42.11083012202302,-52.263136354752184,0,1,0
0,-66.36202154493009,-69.96470293558585,-69.5478559945283,-44.74762218481676,-87.22637834328857,0,0,0
0,-106.37727435406744,-111.54686806560069,-79.3224088168606,-89.6945129345525,-130.17399699912562,0,0,0
0,-52.7236160729784,-58.59904663149418,-43.58147016501455,-50.06394438842622,-65.79805712248276,0,0,0
0,-49.9918190771473,-54.760884930638966,-57.741377060497626,-42.47869610487317,-63.848496292496854,0,1,0
1,-47.67602067252108,-51.84209646403985,-39.31820770288704,-39.021879405830376,-56.00574708058746,0,1,0
0,-49.88719576857902,-52.42747378356027,-92.62244429896457,-63.32957636343309,-77.67392905826839,0,0,0
1,-71.94165756524592,-74.59919035151742,-36.46833962858427,-39.84763274816594,-79.41642355102148,0,0,1
0,-106.37727435406744,-111.54686806560069,-79.3224088168606,-89.6945129345525,-130.17399699912562,0,0,0
0,-52.7236160729784,-58.59904663149418,-43.58147016501455,-50.06394438842622,-65.79805712248276,0,0,0
0,-49.9918190771473,-54.760884930638966,-57.741377060497626,-42.47869610487317,-63.848496292496854,0,1,0
1,-47.67602067252108,-51.84209646403985,-39.31820770288704,-38.44610914583823,-56.00574708058746,0,1,0
0,-49.88719576857902,-52.42747378356027,-92.62244429896457,-63.327160597455794,-77.67392905826839,0,0,0
1,-71.94165756524592,-74.59919035151742,-36.46833962858427,-39.84763274816594,-79.41642355102148,0,0,1
0,-106.37727435406744,-111.54686806560069,-79.3224088168606,-85.35103809057105,-130.17399699912562,0,0,0
0,-52.7236160729784,-58.59904663149418,-43.58147016501455,-50.06394438842622,-65.79805712248276,0,0,0
1,-51.85826261034061,-55.75064476556145,-47.837724056404944,-54.24319645031064,-62.74384392446236,0,1,0
0,-56.096700182550514,-58.698665180263156,-83.49517718767804,-50.52538178677031,-81.14525333885392,0,0,0
1,-71.94165756524592,-74.59919035151742,-36.46833962858427,-39.84763274816594,-79.41642355102148,0,0,1
0,-106.37727435406744,-111.54686806560069,-79.3224088168606,-85.35103809057105,-130.17399699912562,0,0,0
0,-51.765713491689205,-56.456930183634185,-59.3258211342265,-48.28069750021608,-66.09772392915743,0,1,0
1,-48.90178841223585,-51.23005977365056,-37.35980194554787,-43.64093192085809,-56.643993093100484,0,0,1
1,-71.94165756524592,-74.59919035151742,-36.46833962858427,-39.84763274816594,-79.41642355102148,0,0,1
0,-106.37727435406744,-111.54686806560069,-79.3224088168606,-85.35103809057105,-130.17399699912562,0,0,0
1,-48.61820684687353,-51.74531274501238,-39.31591343458028,-41.793666503623086,-56.947244974447884,0,1,0
1,-71.94165756524592,-74.59919035151742,-36.46833962858427,-39.84763274816594,-79.41642355102148,0,0,1
0,-122.98018752302183,-125.42335674336636,-74.3363394370783,-80.74486011215647,-145.2810893541453,0,0,0
1,-122.48055017864381,-122.48055017864381,-72.20469543898521,-70.22098347147958,-144.14195881033936,0,0,0
1,-41.76438578702334,-43.341484290293,-56.95979833888193,-36.042457612686974,-53.35926384534737,0,2,0
0,-61.944501051899174,-62.88964965628343,-81.8228785416644,-53.09652286683089,-86.49136461439849,0,0,0
1,-64.44914921651221,-64.44914921651221,-45.67191988872411,-34.62453145458568,-74.68498928032972,0,0,1
1,-42.86008700279444,-45.437850227170514,-27.257899236348134,-39.63164983037728,-40.6402490652997,1,1,1
0,-65.72261959984128,-68.84667923057512,-69.15059926573483,-48.435276149926054,-83.002063476762,0,0,1
0,-105.8963080302299,-109.66656436816761,-85.68070953931115,-83.42903166023399,-131.60052089202324,0,0,0
1,-45.80508060462378,-48.840299553198136,-45.67878002082039,-39.46053072894219,-49.11150690247072,1,1,1
1,-67.24003775561847,-69.49864324604508,-54.88465597988432,-38.21724443487639,-80.23969864678405,0,0,1
0,-105.8963080302299,-109.66656436816761,-85.68070953931115,-83.42903166023399,-131.60052089202324,0,0,0
1,-45.80508060462378,-48.840299553198136,-45.67878002082039,-39.46053072894219,-49.11150690247072,1,1,1
1,-67.24003775561847,-69.49864324604508,-54.88465597988432,-38.21724443487639,-80.23969864678405,0,0,1
0,-104.97488027604692,-107.3248665358923,-72.61472672256664,-71.43053135788583,-126.75929829281691,0,0,0
1,-105.45606385117392,-105.45606385117392,-63.39970348888543,-60.31744589493253,-124.47597489783955,0,0,0
1,-44.430547670810974,-47.11859593317245,-28.14936155331174,-41.87941798346763,-42.47814842840532,1,1,1
0,-67.89818072565292,-71.19909851283376,-78.36103965797093,-48.96958035798971,-87.94075672024448,0,0,1
0,-92.85297320322603,-96.80757318176906,-78.83182907824379,-74.11672349058875,-116.50252192669916,0,0,0
1,-46.58133179017825,-49.655610788380365,-46.570242337784,-40.596204510015724,-55.0593430481729,0,2,0
1,-70.20405502967516,-72.55982421247174,-54.88694312240532,-36.87660525457583,-83.20440206359703,0,0,1
0,-92.85297320322603,-96.80757318176906,-78.83182907824379,-74.11672349058875,-116.50252192669916,0,0,0
1,-46.58133179017825,-49.655610788380365,-46.570242337784,-40.596204510015724,-55.0593430481729,0,2,0
1,-70.20405502967516,-72.55982421247174,-54.88694312240532,-36.87660525457583,-83.20440206359703,0,0,1
0,-117.13367373399075,-119.52416291872764,-83.37583016169883,-80.58693441125293,-142.1464227825004,0,0,0
1,-117.1040450183292,-117.1040450183292,-72.61014388112154,-69.52788628716866,-135.4213522798659,0,0,1
0,-48.183421099628845,-50.90984559081757,-48.526353826816404,-47.66862812670468,-62.741327247673766,0,0,0
0,-51.046773127512424,-54.86667135909098,-74.57540977055699,-43.98150710482219,-73.41939605867952,0,0,0
1,-46.86694760035593,-51.610073830718754,-57.741377060497605,-39.39805789024513,-60.723624815705485,0,1,0
0,-51.04227055120968,-56.22833720429961,-94.01704703189719,-66.70014105794375,-79.24738466077883,0,0,0
0,-66.99906434781128,-72.36462724998066,-69.2315488340218,-45.713316555539876,-84.30279309521809,0,0,1
0,-104.05049537468352,-109.91046954755382,-98.63702920894761,-96.50461125206125,-133.6416041373678,0,0,0
0,-53.65839897134242,-59.31719784804259,-57.74137706049761,-54.22532306592103,-70.9808120894917,0,0,0
1,-46.48233888481174,-50.34456433445789,-58.63272394991557,-40.54729445054733,-64.07215606978642,0,0,0
0,-50.5231834895492,-53.23452420196684,-102.20443667895856,-51.2792750678046,-81.18451449323676,0,0,0
0,-48.183421099628845,-50.90984559081757,-48.526353826816404,-47.79928309928407,-62.741327247673766,0,0,0
1,-50.58146595901238,-54.10356938868573,-55.856411239916135,-42.253841508286904,-63.87265342818748,0,1,0
0,-54.66989458413555,-59.414630056253706,-98.14873804346914,-65.77328633201016,-84.11451599717628,0,0,0
0,-66.99906434781128,-72.36462724998066,-69.2315488340218,-45.713316555539876,-84.30279309521809,0,0,1
0,-104.05049537468352,-109.91046954755382,-98.63702920894761,-96.50461125206125,-133.6416041373678,0,0,0
0,-53.65839897134242,-59.31719784804259,-57.74137706049761,-54.22532306592103,-70.9808120894917,0,0,0
1,-46.48233888481174,-50.34456433445789,-58.63272394991557,-40.54729445054733,-64.07215606978642,0,0,0
0,-50.5231834895492,-53.23452420196684,-102.20443667895856,-50.9886515344471,-81.18451449323676,0,0,0
0,-50.00537941215565,-52.66202870152176,-56.845331902088915,-46.99208410546266,-67.05897898278232,0,0,0
1,-51.845854785063345,-55.36956745649203,-55.782976998326866,-47.366931002486886,-65.11501198176168,0,0,1
0,-66.99906434781128,-72.36462724998066,-69.2315488340218,-45.713316555539876,-84.30279309521809,0,0,1
0,-104.05049537468352,-109.91046954755382,-98.63702920894761,-96.50461125206125,-133.6416041373678,0,0,0
0,-53.65839897134242,-59.31719784804259,-57.74137706049761,-54.22532306592103,-70.9808120894917,0,0,0
1,-46.48233888481174,-50.34456433445789,-58.63272394991557,-40.54729445054733,-64.07215606978642,0,0,0
0,-50.5231834895492,-53.23452420196684,-102.20443667895856,-51.2792750678046,-81.18451449323676,0,0,0
1,-48.87164332222595,-51.5299018533474,-55.8638560109697,-45.11073715483614,-62.16506422271713,0,1,0
0,-65.79135144585335,-69.37995573851059,-71.13458864139552,-47.88006229768038,-83.66599213547228,0,0,1
0,-104.05049537468352,-109.91046954755382,-98.63702920894761,-96.50461125206125,-133.6416041373678,0,0,0
0,-53.65839897134242,-59.31719784804259,-57.74137706049761,-54.22532306592103,-70.9808120894917,0,0,0
1,-46.48233888481174,-50.34456433445789,-58.63272394991557,-40.54729445054733,-64.07215606978642,0,0,0
0,-50.5231834895492,-53.23452420196684,-102.20443667895856,-51.2792750678046,-81.18451449323676,0,0,0
1,-69.85088120692433,-72.57403135927433,-48.78276391790258,-41.60984771580213,-81.01997447949537,0,0,1
0,-104.05049537468352,-109.91046954755382,-98.63702920894761,-96.50461125206125,-133.6416041373678,0,0,0
0,-53.65839897134242,-59.31719784804259,-57.74137706049761,-54.22532306592103,-70.9808120894917,0,0,0
1,-46.48233888481174,-50.34456433445789,-58.63272394991557,-39.4137366148379,-64.07215606978642,0,0,0
0,-50.5231834895492,-53.23452420196684,-102.20443667895856,-51.2792750678046,-81.18451449323676,0,0,0
1,-69.85088120692433,-72.57403135927433,-48.78276391790258,-41.60984771580213,-81.01997447949537,0,0,1
0,-104.05049537468352,-109.91046954755382,-98.63702920894761,-96.50461125206125,-133.6416041373678,0,0,0
0,-50.145995176836806,-54.886666623567294,-79.72556868585859,-46.76969073001364,-74.06366578259438,0,0,0
1,-48.39695290298586,-50.695067558825876,-38.42445111761667,-42.00793039585035,-54.43122679493031,0,0,2
1,-69.85088120692433,-72.57403135927433,-48.78276391790258,-41.60984771580213,-81.01997447949537,0,0,1
0,-104.05049537468352,-109.91046954755382,-98.63702920894761,-96.50461125206125,-133.6416041373678,0,0,0
1,-47.643957841706055,-50.820518494630406,-48.52635382681639,-39.374330228938376,-62.20186398975097,0,0,0
1,-69.85088120692433,-72.57403135927433,-48.78276391790258,-41.60984771580213,-81.01997447949537,0,0,1
0,-102.5996284123392,-105.62088283245565,-75.46457781921384,-72.50346488988023,-125.23900175810336,0,0,0
1,-118.34905986156056,-118.34905986156056,-72.61014388112154,-70.62643191361593,-140.13210302589704,0,0,0
0,-51.29997368612948,-54.259902916632036,-27.257899236348134,-50.026947165153594,-59.477343457033925,0,0,0
1,-44.84501250034899,-48.035280323029525,-36.46835660623982,-37.56150741243099,-52.31978357942121,0,0,1
0,-49.389222842146495,-53.00707819526541,-95.63968912540662,-53.48876253443736,-78.08112957976849,0,0,0
0,-63.05824423276265,-65.65545024634939,-63.40656362098171,-55.23217333328272,-82.08021331905715,0,0,0
0,-48.97382932643234,-51.29864300880564,-90.34251032272795,-45.991025051317365,-76.07658242325073,0,0,0
1,-49.282137007570974,-51.75172318868378,-54.88694881757373,-43.89502946456034,-65.74822165284309,0,0,0
0,-63.05824423276265,-65.65545024634939,-63.40656362098171,-55.23217333328272,-82.08021331905715,0,0,0
1,-46.13777510281889,-47.74190714362447,-27.253333372558604,-39.54271273574066,-50.84803921178675,0,1,0
0,-63.26131861038949,-64.12677275069672,-54.88465454926698,-74.19869887605039,-76.26097907236986,0,0,1
1,-64.8707521895119,-64.8707521895119,-45.67191988872412,-49.06495988437025,-75.10659225332942,0,0,1
0,-47.34021443016109,-50.18275102763775,-64.99112312225623,-46.652053619341324,-66.83755136683796,0,0,0
0,-51.17071885741627,-55.13678508550953,-88.9360090780947,-47.192514538916654,-77.85152158084468,0,0,0
1,-47.821120956594136,-52.31533295778591,-76.18033469299678,-40.02098812437744,-67.20948546169345,0,0,1
0,-50.27195720291127,-54.499910294734754,-56.15452898608474,-62.19475421770261,-67.11831589873668,0,0,0
0,-62.310769193058356,-65.04973051222451,-72.61358386661479,-58.94778959284594,-84.09484435304279,0,0,0
0,-47.34021443016109,-50.18275102763775,-64.99112312225623,-46.652053619341324,-66.83755136683796,0,0,0
1,-50.4358038126712,-53.7785676770753,-57.35629117829189,-45.91933036954273,-64.17695526335905,0,1,0
0,-50.54166799948682,-54.215363243928415,-77.2188083409344,-48.53460537975384,-73.70731050176714,0,0,0
0,-62.310769193058356,-65.04973051222451,-72.61358386661479,-58.94778959284594,-84.09484435304279,0,0,0
0,-52.63186249267998,-55.02947775269982,-75.26393539590997,-47.98557389550752,-75.21104311145297,0,0,0
1,-48.91943198363177,-51.441679091285685,-73.30782960204596,-46.1127672643995,-67.44604496144584,0,0,1
0,-62.310769193058356,-65.04973051222451,-72.61358386661479,-58.94778959284594,-84.09484435304279,0,0,0
1,-46.81214970583497,-48.38924820910463,-72.6124381494283,-40.06801229111858,-65.13014524786374,0,1,0
0,-62.06875419856589,-63.01390280295015,-64.09509494150309,-55.26358989858335,-77.83154677821709,0,0,1
1,-66.62144064373935,-66.62144064373935,-45.67191988872411,-39.94618212259773,-76.85728070755685,0,0,1
0,-50.859874915291165,-53.66288826236108,-44.98568283650946,-49.51631278196071,-64.355579766244,0,0,0
0,-49.68266459930499,-53.35030710791899,-64.99341739056298,-41.94139477294292,-69.18068981647389,0,0,0
0,-49.580769452732156,-54.42251740600794,-62.00007365883561,-43.09503512607179,-68.18079155038284,0,0,0
0,-51.04047863025553,-56.61886120847774,-73.16890283075531,-49.100274048635924,-69.5254135766824,0,1,0
1,-50.617710038238684,-55.66049967742263,-78.11836933400227,-44.36915024180191,-63.65601313004018,1,1,1
0,-49.763525907865116,-54.09544181801635,-83.41429817503521,-57.13018905158793,-71.32207945757595,0,0,1
0,-62.20596158935123,-64.98891601865584,-64.29802593794531,-40.629720383854455,-81.49536937073482,0,0,0
0,-50.859874915291165,-53.66288826236108,-44.98568283650946,-49.51631278196071,-64.355579766244,0,0,0
0,-49.68266459930499,-53.35030710791899,-64.99341739056298,-40.15919755358921,-69.18068981647389,0,0,0
0,-49.580769452732156,-54.42251740600794,-62.00007365883561,-43.09503512607179,-68.18079155038284,0,0,0
1,-51.163372758504536,-56.05400434477615,-79.72785725899693,-52.25049490875948,-75.08172993620362,0,0,0
0,-51.280944063642316,-55.64705766178987,-76.15996927183151,-51.68328248559339,-70.66319894239204,0,0,1
0,-62.20596158935123,-64.98891601865584,-64.29802593794531,-40.629720383854455,-81.49536937073482,0,0,0
0,-50.859874915291165,-53.66288826236108,-44.98568283650946,-49.51631278196071,-64.355579766244,0,0,0
0,-49.68266459930499,-53.35030710791899,-64.99341739056298,-40.15919755358921,-69.18068981647389,0,0,0
1,-51.297951476268146,-55.64426362714419,-75.83843535776563,-53.3360069374384,-70.58374618079812,0,0,1
0,-52.90142735562348,-57.11538290085871,-83.41429817503521,-53.08935811877109,-74.45998090533432,0,0,1
0,-62.20596158935123,-64.98891601865584,-64.29802593794531,-40.93311411113545,-81.49536937073482,0,0,0
0,-50.859874915291165,-53.66288826236108,-44.98568283650946,-49.51631278196071,-64.355579766244,0,0,0
1,-49.645528208985446,-52.76475689359872,-45.67879699847595,-50.150677428708654,-59.8834314057285,0,1,0
0,-52.67090196500306,-56.34053807484272,-88.73536665479081,-67.70451396739533,-75.82577605864059,0,0,1
0,-62.20596158935123,-64.98891601865584,-64.29802593794531,-40.93311411113545,-81.49536937073482,0,0,0
0,-53.27270818938557,-55.52648273369161,-99.55066357244304,-60.59871205699721,-83.13790726111847,0,0,0
1,-52.58028693650532,-55.022839580082206,-64.09738920980985,-51.46523126066842,-68.34376779664855,0,0,1
0,-62.20596158935123,-64.98891601865584,-64.29802593794531,-40.93311411113545,-81.49536937073482,0,0,0
1,-59.87557808478409,-61.45267658805375,-45.674214157030846,-53.21965266468416,-70.11210642909361,0,1,0
