sentence,step,gold_left,gold_right,n_pairs,n_gold_valid,cnt_tree_lp_match_gold,cnt_tree_lp_picked_left,cnt_tree_lp_picked_right,cnt_tree_class_lp_match_gold,cnt_tree_class_lp_picked_left,cnt_tree_class_lp_picked_right,cnt_root_lp_match_gold,cnt_root_lp_picked_left,cnt_root_lp_picked_right,cnt_leaf_lp_match_gold,cnt_leaf_lp_picked_left,cnt_leaf_lp_picked_right,ctx_tree_lp_match_gold,ctx_tree_lp_picked_left,ctx_tree_lp_picked_right,ctx_tree_class_lp_match_gold,ctx_tree_class_lp_picked_left,ctx_tree_class_lp_picked_right,ctx_root_lp_match_gold,ctx_root_lp_picked_left,ctx_root_lp_picked_right,ctx_leaf_lp_match_gold,ctx_leaf_lp_picked_left,ctx_leaf_lp_picked_right,sum_tree_lp_match_gold,sum_tree_lp_picked_left,sum_tree_lp_picked_right,sum_class_lp_match_gold,sum_class_lp_picked_left,sum_class_lp_picked_right,sum_leaf_lp_match_gold,sum_leaf_lp_picked_left,sum_leaf_lp_picked_right,cnt_tree_above_root_match_gold,cnt_tree_above_root_picked_left,cnt_tree_above_root_picked_right,ctx_tree_above_root_match_gold,ctx_tree_above_root_picked_left,ctx_tree_above_root_picked_right,sum_tree_above_root_match_gold,sum_tree_above_root_picked_left,sum_tree_above_root_picked_right,cnt_leaf_above_root_match_gold,cnt_leaf_above_root_picked_left,cnt_leaf_above_root_picked_right,ctx_leaf_above_root_match_gold,ctx_leaf_above_root_picked_left,ctx_leaf_above_root_picked_right,min_tree_lp_match_gold,min_tree_lp_picked_left,min_tree_lp_picked_right,max_tree_lp_match_gold,max_tree_lp_picked_left,max_tree_lp_picked_right,min_class_lp_match_gold,min_class_lp_picked_left,min_class_lp_picked_right,max_class_lp_match_gold,max_class_lp_picked_left,max_class_lp_picked_right
a small big big man admired a red dog under the dog,10,4.859375,9.75,1,1,1,4.859375,9.75,1,4.859375,9.75,1,4.859375,9.75,1,4.859375,9.75,1,4.859375,9.75,1,4.859375,9.75,1,4.859375,9.75,1,4.859375,9.75,1,4.859375,9.75,1,4.859375,9.75,1,4.859375,9.75,1,4.859375,9.75,1,4.859375,9.75,1,4.859375,9.75,1,4.859375,9.75,1,4.859375,9.75,1,4.859375,9.75,1,4.859375,9.75,1,4.859375,9.75,1,4.859375,9.75
the dog admired the big man with a dog,0,0,1,8,3,1,0,1,0,1,2,1,0,1,1,0,1,1,0,1,0,6,7,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,2,0,3,4,0,1,2,1,0,1,1,7,8,1,0,1,1,0,1,0,1,2,0,6,7
the dog admired the big man with a dog,1,0.5,2,7,3,1,0.5,2,1,0.5,2,1,7,8,1,0.5,2,1,0.5,2,0,6,7,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,0,3,4,1,0.5,2,1,0.5,2,1,7,8,1,0.5,2,1,0.5,2,1,0.5,2,0,6,7
the dog admired the big man with a dog,2,4,5,6,2,1,7,8,1,7,8,1,7,8,1,7,8,0,1.25,3,0,6,7,0,1.25,3,0,1.25,3,1,7,8,1,7,8,1,7,8,0,5,6,0,3,4,0,5,6,1,7,8,1,7,8,1,7,8,0,1.25,3,1,7,8,0,6,7
the dog admired the big man with a dog,3,3,4.5,5,2,0,4.5,6,1,7,8,1,7,8,1,7,8,0,1.25,3,0,6,7,0,1.25,3,0,1.25,3,0,4.5,6,1,7,8,1,7,8,0,4.5,6,1,3,4.5,0,4.5,6,1,7,8,1,7,8,0,4.5,6,0,1.25,3,1,7,8,0,6,7
the dog admired the big man with a dog,4,1.25,3.75,4,2,1,7,8,1,7,8,1,7,8,1,7,8,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,7,8,1,7,8,1,7,8,1,7,8,1,1.25,3.75,0,3.75,6,1,1.25,3.75,1,7,8,1,7,8,1,7,8,1,1.25,3.75,1,7,8,1,1.25,3.75
the dog admired the big man with a dog,5,7,8,3,1,0,2.5,6,0,2.5,6,1,7,8,1,7,8,0,2.5,6,0,2.5,6,0,2.5,6,0,2.5,6,0,2.5,6,0,2.5,6,1,7,8,0,2.5,6,0,2.5,6,0,2.5,6,1,7,8,1,7,8,0,2.5,6,0,2.5,6,0,2.5,6,0,2.5,6
the dog admired the big man with a dog,6,6,7.5,2,1,0,2.5,6,0,2.5,6,0,2.5,6,1,6,7.5,0,2.5,6,0,2.5,6,0,2.5,6,0,2.5,6,0,2.5,6,0,2.5,6,1,6,7.5,0,2.5,6,0,2.5,6,0,2.5,6,1,6,7.5,0,2.5,6,0,2.5,6,0,2.5,6,0,2.5,6,0,2.5,6
a park found the lazy telescope under the man,0,0,1,8,3,1,0,1,1,0,1,1,7,8,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,2,3,1,0,1,0,2,3,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1
a park found the lazy telescope under the man,1,0.5,2,7,3,1,7,8,1,7,8,1,7,8,1,7,8,1,0.5,2,1,7,8,1,0.5,2,1,0.5,2,1,7,8,1,7,8,1,7,8,0,2,3,0,3,4,0,2,3,1,0.5,2,1,7,8,1,7,8,1,0.5,2,1,7,8,1,7,8
a park found the lazy telescope under the man,2,4,5,6,2,1,7,8,1,7,8,1,7,8,1,7,8,1,7,8,1,7,8,0,1.25,3,1,7,8,1,7,8,1,7,8,1,7,8,0,1.25,3,0,3,4,0,1.25,3,0,6,7,1,7,8,1,7,8,1,7,8,1,7,8,1,7,8
a park found the lazy telescope under the man,3,3,4.5,5,2,1,7,8,1,7,8,1,7,8,1,3,4.5,1,7,8,1,7,8,0,1.25,3,1,7,8,1,7,8,1,7,8,1,3,4.5,0,4.5,6,1,7,8,0,4.5,6,1,3,4.5,1,7,8,1,7,8,1,7,8,1,7,8,1,7,8
a park found the lazy telescope under the man,4,1.25,3.75,4,2,1,7,8,1,7,8,1,7,8,1,1.25,3.75,1,1.25,3.75,1,7,8,1,1.25,3.75,1,1.25,3.75,1,7,8,1,7,8,1,1.25,3.75,1,1.25,3.75,0,3.75,6,1,1.25,3.75,1,1.25,3.75,1,7,8,1,7,8,1,1.25,3.75,1,7,8,1,7,8
a park found the lazy telescope under the man,5,7,8,3,1,1,7,8,1,7,8,1,7,8,1,7,8,0,2.5,6,0,2.5,6,0,2.5,6,0,2.5,6,1,7,8,1,7,8,1,7,8,0,2.5,6,0,2.5,6,0,2.5,6,0,6,7,0,2.5,6,1,7,8,0,2.5,6,1,7,8,0,2.5,6
a park found the lazy telescope under the man,6,6,7.5,2,1,1,6,7.5,1,6,7.5,1,6,7.5,1,6,7.5,0,2.5,6,0,2.5,6,0,2.5,6,0,2.5,6,1,6,7.5,1,6,7.5,1,6,7.5,1,6,7.5,0,2.5,6,1,6,7.5,1,6,7.5,0,2.5,6,1,6,7.5,0,2.5,6,1,6,7.5,0,2.5,6
a park found the lazy telescope under the man,7,2.5,6.75,1,1,1,2.5,6.75,1,2.5,6.75,1,2.5,6.75,1,2.5,6.75,1,2.5,6.75,1,2.5,6.75,1,2.5,6.75,1,2.5,6.75,1,2.5,6.75,1,2.5,6.75,1,2.5,6.75,1,2.5,6.75,1,2.5,6.75,1,2.5,6.75,1,2.5,6.75,1,2.5,6.75,1,2.5,6.75,1,2.5,6.75,1,2.5,6.75,1,2.5,6.75
the red telescope chased a big man with the lazy lazy small dog,0,1,2,12,3,0,7,8,0,7,8,1,1,2,1,11,12,1,11,12,1,11,12,1,11,12,1,1,2,1,1,2,1,1,2,1,11,12,0,7,8,0,4,5,0,7,8,1,11,12,1,1,2,0,7,8,1,11,12,0,7,8,1,11,12
the red telescope chased a big man with the lazy lazy small dog,1,0,1.5,11,3,1,0,1.5,1,0,1.5,1,0,1.5,1,0,1.5,1,11,12,1,11,12,1,11,12,1,0,1.5,1,0,1.5,1,0,1.5,1,0,1.5,0,7,8,0,4,5,0,7,8,1,11,12,1,0,1.5,1,0,1.5,1,11,12,1,0,1.5,1,11,12
the red telescope chased a big man with the lazy lazy small dog,2,5,6,10,3,0,7,8,0,7,8,1,5,6,1,11,12,1,11,12,1,11,12,1,0.75,3,1,0.75,3,1,11,12,0,7,8,1,11,12,0,7,8,0,4,5,0,7,8,1,11,12,1,0.75,3,0,7,8,1,11,12,0,7,8,1,11,12
the red telescope chased a big man with the lazy lazy small dog,3,4,5.5,9,3,1,4,5.5,1,4,5.5,1,4,5.5,1,11,12,1,11,12,1,11,12,1,0.75,3,1,0.75,3,1,4,5.5,1,4,5.5,1,11,12,0,7,8,0,3,4,0,7,8,1,11,12,1,0.75,3,1,4,5.5,1,11,12,1,4,5.5,1,11,12
the red telescope chased a big man with the lazy lazy small dog,4,0.75,3,8,2,0,7,8,0,7,8,0,9,10,1,11,12,1,11,12,1,11,12,1,0.75,3,1,0.75,3,1,11,12,0,7,8,1,11,12,0,7,8,0,3,4.75,0,7,8,1,11,12,1,0.75,3,0,7,8,1,11,12,0,7,8,1,11,12
the red telescope chased a big man with the lazy lazy small dog,5,1.875,4.75,7,2,0,7,8,0,7,8,0,9,10,1,11,12,1,11,12,1,11,12,1,11,12,1,1.875,4.75,1,11,12,0,7,8,1,11,12,0,7,8,0,10,11,0,7,8,1,11,12,1,1.875,4.75,0,7,8,1,11,12,0,7,8,1,11,12
the red telescope chased a big man with the lazy lazy small dog,6,11,12,6,1,0,7,8,0,7,8,0,9,10,1,11,12,1,11,12,1,11,12,0,3.3125,7,0,3.3125,7,1,11,12,0,7,8,1,11,12,0,7,8,0,10,11,0,7,8,1,11,12,0,3.3125,7,0,7,8,1,11,12,0,7,8,1,11,12
the red telescope chased a big man with the lazy lazy small dog,7,10,11.5,5,1,0,7,8,0,7,8,1,10,11.5,0,9,10,1,10,11.5,0,9,10,0,3.3125,7,0,3.3125,7,1,10,11.5,1,10,11.5,0,3.3125,7,0,7,8,0,8,9,0,7,8,0,3.3125,7,1,10,11.5,0,7,8,1,10,11.5,0,7,8,0,9,10
the red telescope chased a big man with the lazy lazy small dog,8,9,10.75,4,1,1,9,10.75,1,9,10.75,1,9,10.75,1,9,10.75,1,9,10.75,1,9,10.75,0,3.3125,7,0,3.3125,7,1,9,10.75,1,9,10.75,1,9,10.75,0,7,8,0,8,9,0,7,8,1,9,10.75,1,9,10.75,1,9,10.75,1,9,10.75,1,9,10.75,1,9,10.75
the red telescope chased a big man with the lazy lazy small dog,9,8,9.875,3,1,0,7,8,0,7,8,1,8,9.875,0,7,8,0,3.3125,7,1,8,9.875,0,3.3125,7,0,3.3125,7,1,8,9.875,0,7,8,0,3.3125,7,0,7,8,1,8,9.875,0,7,8,0,3.3125,7,1,8,9.875,0,7,8,0,3.3125,7,0,7,8,1,8,9.875
the red telescope chased a big man with the lazy lazy small dog,10,7,8.9375,2,1,1,7,8.9375,1,7,8.9375,0,3.3125,7,1,7,8.9375,0,3.3125,7,1,7,8.9375,0,3.3125,7,0,3.3125,7,1,7,8.9375,1,7,8.9375,1,7,8.9375,1,7,8.9375,0,3.3125,7,1,7,8.9375,1,7,8.9375,0,3.3125,7,1,7,8.9375,0,3.3125,7,1,7,8.9375,1,7,8.9375
the red telescope chased a big man with the lazy lazy small dog,11,3.3125,7.96875,1,1,1,3.3125,7.96875,1,3.3125,7.96875,1,3.3125,7.96875,1,3.3125,7.96875,1,3.3125,7.96875,1,3.3125,7.96875,1,3.3125,7.96875,1,3.3125,7.96875,1,3.3125,7.96875,1,3.3125,7.96875,1,3.3125,7.96875,1,3.3125,7.96875,1,3.3125,7.96875,1,3.3125,7.96875,1,3.3125,7.96875,1,3.3125,7.96875,1,3.3125,7.96875,1,3.3125,7.96875,1,3.3125,7.96875,1,3.3125,7.96875
a red quick telescope found the man with a park,0,2,3,9,3,1,8,9,1,8,9,1,8,9,1,8,9,1,8,9,1,8,9,0,0,1,1,8,9,1,8,9,1,8,9,1,8,9,0,6,7,1,8,9,0,6,7,1,8,9,1,8,9,1,8,9,1,8,9,1,8,9,1,8,9
a red quick telescope found the man with a park,1,1,2.5,8,3,1,8,9,1,8,9,1,8,9,1,8,9,1,8,9,1,8,9,0,0,1,1,8,9,1,8,9,1,8,9,1,8,9,0,6,7,1,8,9,0,6,7,1,8,9,1,8,9,1,8,9,1,8,9,1,8,9,1,8,9
a red quick telescope found the man with a park,2,0,1.75,7,3,1,8,9,1,8,9,1,8,9,1,8,9,1,8,9,1,8,9,1,0,1.75,1,8,9,1,8,9,1,8,9,1,8,9,0,6,7,1,8,9,0,6,7,1,8,9,1,8,9,1,8,9,1,8,9,1,8,9,1,8,9
a red quick telescope found the man with a park,3,0.875,4,6,3,1,8,9,1,8,9,1,8,9,1,8,9,1,8,9,1,8,9,1,0.875,4,1,8,9,1,8,9,1,8,9,1,8,9,0,6,7,1,8,9,0,6,7,1,8,9,1,8,9,1,8,9,1,8,9,1,8,9,1,8,9
a red quick telescope found the man with a park,4,5,6,5,2,1,8,9,1,8,9,1,8,9,1,8,9,1,8,9,1,8,9,0,2.4375,5,1,8,9,1,8,9,1,8,9,1,8,9,0,6,7,1,8,9,0,6,7,1,8,9,1,8,9,1,8,9,1,8,9,1,8,9,1,8,9
a red quick telescope found the man with a park,5,2.4375,5.5,4,2,1,8,9,1,8,9,1,8,9,1,8,9,1,2.4375,5.5,1,8,9,1,2.4375,5.5,1,8,9,1,8,9,1,8,9,1,8,9,1,2.4375,5.5,0,5.5,7,1,2.4375,5.5,1,8,9,1,8,9,1,8,9,1,2.4375,5.5,1,8,9,1,8,9
a red quick telescope found the man with a park,6,8,9,3,1,0,3.96875,7,1,8,9,1,8,9,1,8,9,0,3.96875,7,0,3.96875,7,0,3.96875,7,0,3.96875,7,0,3.96875,7,1,8,9,1,8,9,0,3.96875,7,1,8,9,0,3.96875,7,1,8,9,1,8,9,0,3.96875,7,0,3.96875,7,1,8,9,0,3.96875,7
a red quick telescope found the man with a park,7,7,8.5,2,1,0,3.96875,7,0,3.96875,7,0,3.96875,7,1,7,8.5,0,3.96875,7,0,3.96875,7,0,3.96875,7,0,3.96875,7,0,3.96875,7,0,3.96875,7,1,7,8.5,0,3.96875,7,0,3.96875,7,0,3.96875,7,1,7,8.5,0,3.96875,7,0,3.96875,7,0,3.96875,7,0,3.96875,7,0,3.96875,7
a red quick telescope found the man with a park,8,3.96875,7.75,1,1,1,3.96875,7.75,1,3.96875,7.75,1,3.96875,7.75,1,3.96875,7.75,1,3.96875,7.75,1,3.96875,7.75,1,3.96875,7.75,1,3.96875,7.75,1,3.96875,7.75,1,3.96875,7.75,1,3.96875,7.75,1,3.96875,7.75,1,3.96875,7.75,1,3.96875,7.75,1,3.96875,7.75,1,3.96875,7.75,1,3.96875,7.75,1,3.96875,7.75,1,3.96875,7.75,1,3.96875,7.75
a dog chased,0,0,1,2,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,2,0,1,2,0,1,2,1,0,1,1,0,1,1,0,1,1,0,1,0,1,2,1,0,1,0,1,2,1,0,1,1,0,1,1,0,1,0,1,2,1,0,1,0,1,2
a dog chased,1,0.5,2,1,1,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2
a park saw a red park,0,0,1,5,2,1,0,1,1,0,1,1,0,1,1,4,5,1,4,5,1,4,5,1,4,5,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,3,4,1,0,1,1,4,5,1,0,1,1,0,1,1,4,5,1,0,1,1,4,5
a park saw a red park,1,0.5,2,4,2,1,0.5,2,1,0.5,2,1,4,5,1,4,5,1,4,5,1,4,5,1,4,5,1,0.5,2,1,4,5,1,4,5,1,4,5,1,0.5,2,0,3,4,1,0.5,2,1,4,5,1,0.5,2,1,0.5,2,1,4,5,1,0.5,2,1,4,5
a park saw a red park,2,4,5,3,1,1,4,5,1,4,5,1,4,5,1,4,5,0,1.25,3,1,4,5,0,1.25,3,0,1.25,3,1,4,5,1,4,5,1,4,5,1,4,5,0,3,4,0,3,4,1,4,5,0,1.25,3,1,4,5,0,1.25,3,1,4,5,1,4,5
a park saw a red park,3,3,4.5,2,1,1,3,4.5,1,3,4.5,1,3,4.5,1,3,4.5,0,1.25,3,0,1.25,3,0,1.25,3,0,1.25,3,1,3,4.5,1,3,4.5,1,3,4.5,1,3,4.5,1,3,4.5,1,3,4.5,1,3,4.5,0,1.25,3,1,3,4.5,0,1.25,3,1,3,4.5,0,1.25,3
a park saw a red park,4,1.25,3.75,1,1,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75,1,1.25,3.75
a park found the cat in a cat,0,0,1,7,3,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,6,7,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,2,3,0,2,3,0,2,3,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,6,7
a park found the cat in a cat,1,0.5,2,6,3,0,2,3,0,2,3,1,6,7,1,0.5,2,1,0.5,2,1,6,7,1,0.5,2,1,0.5,2,0,2,3,0,5,6,1,0.5,2,0,2,3,0,2,3,0,2,3,1,0.5,2,1,0.5,2,0,2,3,1,0.5,2,0,2,3,1,6,7
a park found the cat in a cat,2,3,4,5,2,0,1.25,3,0,1.25,3,1,6,7,0,1.25,3,0,1.25,3,1,6,7,0,1.25,3,0,1.25,3,0,1.25,3,0,1.25,3,0,1.25,3,0,1.25,3,1,6,7,0,1.25,3,0,1.25,3,0,1.25,3,0,1.25,3,0,1.25,3,0,1.25,3,1,6,7
a park found the cat in a cat,3,1.25,3.5,4,2,0,5,6,0,5,6,1,6,7,1,6,7,1,1.25,3.5,1,6,7,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,0,5,6,1,6,7,0,5,6,0,3.5,5,0,5,6,1,6,7,1,1.25,3.5,0,5,6,1,1.25,3.5,0,5,6,1,6,7
a park found the cat in a cat,4,6,7,3,1,0,5,6,0,5,6,1,6,7,1,6,7,0,2.375,5,0,2.375,5,0,2.375,5,0,2.375,5,0,2.375,5,0,2.375,5,1,6,7,0,5,6,0,2.375,5,0,5,6,1,6,7,0,2.375,5,0,5,6,0,2.375,5,0,5,6,0,2.375,5
a park found the cat in a cat,5,5,6.5,2,1,0,2.375,5,0,2.375,5,0,2.375,5,1,5,6.5,0,2.375,5,0,2.375,5,0,2.375,5,0,2.375,5,0,2.375,5,0,2.375,5,1,5,6.5,1,5,6.5,0,2.375,5,0,2.375,5,1,5,6.5,0,2.375,5,0,2.375,5,0,2.375,5,0,2.375,5,0,2.375,5
a park found the cat in a cat,6,2.375,5.75,1,1,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75,1,2.375,5.75
a woman saw a telescope,0,0,1,4,2,1,3,4,0,1,2,1,0,1,1,3,4,1,0,1,1,3,4,1,0,1,1,0,1,1,3,4,0,1,2,1,3,4,0,1,2,1,3,4,0,1,2,1,3,4,1,0,1,1,3,4,1,0,1,0,1,2,1,3,4
a woman saw a telescope,1,0.5,2,3,2,1,0.5,2,1,0.5,2,1,3,4,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2
a woman saw a telescope,2,3,4,2,1,1,3,4,1,3,4,1,3,4,1,3,4,0,1.25,3,0,1.25,3,0,1.25,3,0,1.25,3,1,3,4,1,3,4,1,3,4,1,3,4,0,1.25,3,1,3,4,1,3,4,0,1.25,3,1,3,4,0,1.25,3,1,3,4,0,1.25,3
a woman saw a telescope,3,1.25,3.5,1,1,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5
the dog admired a man,0,0,1,4,2,1,0,1,1,0,1,1,3,4,1,3,4,1,3,4,1,3,4,1,0,1,1,0,1,1,0,1,1,0,1,1,3,4,0,1,2,1,3,4,0,1,2,1,3,4,1,3,4,1,0,1,1,3,4,1,0,1,1,3,4
the dog admired a man,1,0.5,2,3,2,1,0.5,2,1,0.5,2,1,3,4,1,3,4,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,3,4,1,0.5,2,1,3,4,1,0.5,2,1,3,4,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2,1,0.5,2
the dog admired a man,2,3,4,2,1,1,3,4,1,3,4,1,3,4,1,3,4,0,1.25,3,0,1.25,3,0,1.25,3,0,1.25,3,1,3,4,1,3,4,1,3,4,1,3,4,1,3,4,1,3,4,1,3,4,0,1.25,3,1,3,4,0,1.25,3,1,3,4,0,1.25,3
the dog admired a man,3,1.25,3.5,1,1,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5,1,1.25,3.5
the lazy cat found the cat,0,1,2,5,2,1,4,5,1,4,5,0,0,1,1,4,5,0,0,1,0,3,4,0,0,1,1,4,5,1,4,5,1,4,5,1,4,5,1,4,5,1,1,2,1,4,5,1,4,5,1,1,2,1,4,5,0,0,1,1,4,5,0,3,4
