gate_heur,gate_quantile,gate_tau,rank_heur,matches,admit_steps,coverage,acc_at_admit,overall_acc
max_tree_lp,0.5,-4.4479,cnt_leaf_lp,139,147,1.0000,0.9456,0.9456
max_tree_lp,0.5,-4.4479,sum_leaf_lp,139,147,1.0000,0.9456,0.9456
max_class_lp,0.25,-11.7865,cnt_leaf_lp,139,147,1.0000,0.9456,0.9456
max_class_lp,0.25,-11.7865,sum_leaf_lp,139,147,1.0000,0.9456,0.9456
max_class_lp,0.5,-10.6478,cnt_root_lp,139,147,1.0000,0.9456,0.9456
max_class_lp,0.5,-10.6478,cnt_leaf_lp,139,147,1.0000,0.9456,0.9456
max_class_lp,0.5,-10.6478,sum_leaf_lp,139,147,1.0000,0.9456,0.9456
ctx_bl_lp,0.5,-4.4435,cnt_root_lp,139,147,1.0000,0.9456,0.9456
ctx_bl_lp,0.5,-4.4435,cnt_leaf_lp,139,147,1.0000,0.9456,0.9456
ctx_bl_lp,0.5,-4.4435,sum_leaf_lp,139,147,1.0000,0.9456,0.9456
ctx_bl_lp,0.75,-2.8526,cnt_leaf_lp,139,147,1.0000,0.9456,0.9456
ctx_bl_lp,0.75,-2.8526,sum_leaf_lp,139,147,1.0000,0.9456,0.9456
ctx_climb_lp,0.5,-4.4450,cnt_root_lp,139,147,1.0000,0.9456,0.9456
ctx_climb_lp,0.5,-4.4450,cnt_leaf_lp,139,147,1.0000,0.9456,0.9456
ctx_climb_lp,0.5,-4.4450,sum_leaf_lp,139,147,1.0000,0.9456,0.9456
ctx_tree_lp,0.25,-5.1957,cnt_root_lp,138,147,1.0000,0.9388,0.9388
ctx_tree_lp,0.5,-4.4479,cnt_leaf_above_root,138,147,1.0000,0.9388,0.9388
ctx_tree_class_lp,0.25,-11.7865,cnt_root_lp,138,147,1.0000,0.9388,0.9388
ctx_tree_class_lp,0.75,-8.7825,cnt_root_lp,138,147,1.0000,0.9388,0.9388
ctx_tree_class_lp,0.75,-8.7825,cnt_leaf_lp,138,147,1.0000,0.9388,0.9388
ctx_tree_class_lp,0.75,-8.7825,sum_leaf_lp,138,147,1.0000,0.9388,0.9388
ctx_tree_class_lp,0.75,-8.7825,cnt_leaf_insert_minus_new,138,147,1.0000,0.9388,0.9388
ctx_leaf_lp,0.5,-5.1639,cnt_leaf_above_root,138,147,1.0000,0.9388,0.9388
ctx_tree_above_root,0.25,-0.4131,cnt_root_lp,138,147,1.0000,0.9388,0.9388
ctx_leaf_above_root,0.5,-0.5939,cnt_root_lp,138,147,1.0000,0.9388,0.9388
max_tree_lp,0.25,-5.1957,cnt_root_lp,138,147,1.0000,0.9388,0.9388
max_tree_lp,0.5,-4.4479,cnt_leaf_above_root,138,147,1.0000,0.9388,0.9388
max_class_lp,0.25,-11.7865,cnt_root_lp,138,147,1.0000,0.9388,0.9388
max_class_lp,0.75,-8.7825,cnt_root_lp,138,147,1.0000,0.9388,0.9388
max_class_lp,0.75,-8.7825,cnt_leaf_lp,138,147,1.0000,0.9388,0.9388
max_class_lp,0.75,-8.7825,sum_leaf_lp,138,147,1.0000,0.9388,0.9388
max_class_lp,0.75,-8.7825,cnt_leaf_insert_minus_new,138,147,1.0000,0.9388,0.9388
sum_leaf_insert_minus_new,0.5,0.6292,cnt_tree_lp,138,147,1.0000,0.9388,0.9388
sum_leaf_insert_minus_new,0.5,0.6292,cnt_tree_class_lp,138,147,1.0000,0.9388,0.9388
sum_leaf_insert_minus_new,0.5,0.6292,sum_leaf_lp,138,147,1.0000,0.9388,0.9388
sum_leaf_insert_minus_new,0.5,0.6292,min_tree_lp,138,147,1.0000,0.9388,0.9388
sum_leaf_insert_minus_new,0.5,0.6292,min_class_lp,138,147,1.0000,0.9388,0.9388
ctx_bl_lp,0.75,-2.8526,cnt_leaf_above_root,138,147,1.0000,0.9388,0.9388
ctx_tree_lp,0.25,-5.1957,cnt_leaf_above_root,137,147,1.0000,0.9320,0.9320
ctx_tree_class_lp,0.25,-11.7865,cnt_leaf_above_root,137,147,1.0000,0.9320,0.9320
ctx_tree_class_lp,0.5,-10.6478,cnt_leaf_above_root,137,147,1.0000,0.9320,0.9320
ctx_tree_class_lp,0.75,-8.7825,cnt_leaf_above_root,137,147,1.0000,0.9320,0.9320
ctx_root_lp,0.25,-5.2995,cnt_leaf_lp,137,147,1.0000,0.9320,0.9320
ctx_root_lp,0.25,-5.2995,sum_leaf_lp,137,147,1.0000,0.9320,0.9320
ctx_root_lp,0.5,-4.5677,cnt_leaf_lp,137,147,1.0000,0.9320,0.9320
ctx_root_lp,0.5,-4.5677,sum_leaf_lp,137,147,1.0000,0.9320,0.9320
ctx_tree_above_root,0.25,-0.4131,cnt_leaf_above_root,137,147,1.0000,0.9320,0.9320
max_tree_lp,0.25,-5.1957,cnt_leaf_above_root,137,147,1.0000,0.9320,0.9320
max_class_lp,0.25,-11.7865,cnt_leaf_above_root,137,147,1.0000,0.9320,0.9320
max_class_lp,0.5,-10.6478,cnt_leaf_above_root,137,147,1.0000,0.9320,0.9320
max_class_lp,0.75,-8.7825,cnt_leaf_above_root,137,147,1.0000,0.9320,0.9320
cnt_leaf_insert_minus_new,0.25,-0.1807,cnt_tree_class_lp,137,146,0.9932,0.9384,0.9320
cnt_leaf_insert_minus_new,0.25,-0.1807,sum_tree_lp,137,146,0.9932,0.9384,0.9320
cnt_leaf_insert_minus_new,0.25,-0.1807,sum_class_lp,137,146,0.9932,0.9384,0.9320
cnt_leaf_insert_minus_new,0.25,-0.1807,min_class_lp,137,146,0.9932,0.9384,0.9320
sum_leaf_insert_minus_new,0.5,0.6292,cnt_leaf_lp,137,147,1.0000,0.9320,0.9320
sum_leaf_insert_minus_new,0.5,0.6292,sum_tree_lp,137,147,1.0000,0.9320,0.9320
sum_leaf_insert_minus_new,0.5,0.6292,sum_class_lp,137,147,1.0000,0.9320,0.9320
ctx_bl_lp,0.25,-6.1848,sum_leaf_lp,137,147,1.0000,0.9320,0.9320
ctx_bl_lp,0.5,-4.4435,cnt_leaf_above_root,137,147,1.0000,0.9320,0.9320
ctx_bl_above_root,0.25,-1.0503,sum_leaf_lp,137,147,1.0000,0.9320,0.9320
ctx_bl_lp_count_weighted,0.25,-4.1583,sum_leaf_lp,137,147,1.0000,0.9320,0.9320
ctx_climb_lp,0.25,-8.2071,sum_leaf_lp,137,147,1.0000,0.9320,0.9320
ctx_climb_lp,0.5,-4.4450,cnt_leaf_above_root,137,147,1.0000,0.9320,0.9320
ctx_climb_above_root,0.25,-3.5746,sum_leaf_lp,137,147,1.0000,0.9320,0.9320
ctx_recognition,0.25,-14.7476,sum_leaf_lp,137,147,1.0000,0.9320,0.9320
cnt_tree_lp,0.0,-71.2113,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
cnt_tree_lp,0.0,-71.2113,cnt_root_lp,136,147,1.0000,0.9252,0.9252
cnt_tree_lp,0.0,-71.2113,sum_class_lp,136,147,1.0000,0.9252,0.9252
cnt_tree_lp,0.0,-71.2113,min_class_lp,136,147,1.0000,0.9252,0.9252
cnt_tree_class_lp,0.0,-71.2113,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
cnt_tree_class_lp,0.0,-71.2113,cnt_root_lp,136,147,1.0000,0.9252,0.9252
cnt_tree_class_lp,0.0,-71.2113,sum_class_lp,136,147,1.0000,0.9252,0.9252
cnt_tree_class_lp,0.0,-71.2113,min_class_lp,136,147,1.0000,0.9252,0.9252
cnt_root_lp,0.0,-79.1260,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
cnt_root_lp,0.0,-79.1260,cnt_root_lp,136,147,1.0000,0.9252,0.9252
cnt_root_lp,0.0,-79.1260,sum_class_lp,136,147,1.0000,0.9252,0.9252
cnt_root_lp,0.0,-79.1260,min_class_lp,136,147,1.0000,0.9252,0.9252
ctx_tree_lp,0.0,-7.1777,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
ctx_tree_lp,0.0,-7.1777,cnt_root_lp,136,147,1.0000,0.9252,0.9252
ctx_tree_lp,0.0,-7.1777,sum_class_lp,136,147,1.0000,0.9252,0.9252
ctx_tree_lp,0.0,-7.1777,min_class_lp,136,147,1.0000,0.9252,0.9252
ctx_tree_lp,0.25,-5.1957,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
ctx_tree_lp,0.25,-5.1957,sum_class_lp,136,147,1.0000,0.9252,0.9252
ctx_tree_lp,0.25,-5.1957,min_class_lp,136,147,1.0000,0.9252,0.9252
ctx_tree_lp,0.5,-4.4479,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
ctx_tree_lp,0.5,-4.4479,min_class_lp,136,147,1.0000,0.9252,0.9252
ctx_tree_lp,0.75,-2.3343,cnt_root_lp,136,147,1.0000,0.9252,0.9252
ctx_tree_class_lp,0.0,-13.7157,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
ctx_tree_class_lp,0.0,-13.7157,cnt_root_lp,136,147,1.0000,0.9252,0.9252
ctx_tree_class_lp,0.0,-13.7157,sum_class_lp,136,147,1.0000,0.9252,0.9252
ctx_tree_class_lp,0.0,-13.7157,min_class_lp,136,147,1.0000,0.9252,0.9252
ctx_tree_class_lp,0.25,-11.7865,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
ctx_tree_class_lp,0.25,-11.7865,sum_class_lp,136,147,1.0000,0.9252,0.9252
ctx_tree_class_lp,0.25,-11.7865,min_class_lp,136,147,1.0000,0.9252,0.9252
ctx_tree_class_lp,0.5,-10.6478,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
ctx_tree_class_lp,0.5,-10.6478,min_class_lp,136,147,1.0000,0.9252,0.9252
ctx_root_lp,0.0,-6.5313,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
ctx_root_lp,0.0,-6.5313,cnt_root_lp,136,147,1.0000,0.9252,0.9252
ctx_root_lp,0.0,-6.5313,sum_class_lp,136,147,1.0000,0.9252,0.9252
ctx_root_lp,0.0,-6.5313,min_class_lp,136,147,1.0000,0.9252,0.9252
ctx_root_lp,0.25,-5.2995,cnt_leaf_above_root,136,147,1.0000,0.9252,0.9252
ctx_root_lp,0.5,-4.5677,cnt_leaf_above_root,136,147,1.0000,0.9252,0.9252
ctx_leaf_lp,0.0,-9.9676,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
ctx_leaf_lp,0.0,-9.9676,cnt_root_lp,136,147,1.0000,0.9252,0.9252
ctx_leaf_lp,0.0,-9.9676,sum_class_lp,136,147,1.0000,0.9252,0.9252
ctx_leaf_lp,0.0,-9.9676,min_class_lp,136,147,1.0000,0.9252,0.9252
ctx_leaf_lp,0.5,-5.1639,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
ctx_leaf_lp,0.5,-5.1639,min_class_lp,136,147,1.0000,0.9252,0.9252
sum_tree_lp,0.0,-75.3185,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
sum_tree_lp,0.0,-75.3185,cnt_root_lp,136,147,1.0000,0.9252,0.9252
sum_tree_lp,0.0,-75.3185,sum_class_lp,136,147,1.0000,0.9252,0.9252
sum_tree_lp,0.0,-75.3185,min_class_lp,136,147,1.0000,0.9252,0.9252
sum_class_lp,0.0,-82.8215,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
sum_class_lp,0.0,-82.8215,cnt_root_lp,136,147,1.0000,0.9252,0.9252
sum_class_lp,0.0,-82.8215,sum_class_lp,136,147,1.0000,0.9252,0.9252
sum_class_lp,0.0,-82.8215,min_class_lp,136,147,1.0000,0.9252,0.9252
sum_leaf_lp,0.5,-91.7338,cnt_tree_class_lp,136,146,0.9932,0.9315,0.9252
sum_leaf_lp,0.5,-91.7338,min_class_lp,136,146,0.9932,0.9315,0.9252
cnt_tree_above_root,0.0,-0.3532,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
cnt_tree_above_root,0.0,-0.3532,sum_class_lp,136,147,1.0000,0.9252,0.9252
cnt_tree_above_root,0.0,-0.3532,min_class_lp,136,147,1.0000,0.9252,0.9252
cnt_tree_above_root,0.25,1.9106,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
cnt_tree_above_root,0.25,1.9106,sum_class_lp,136,147,1.0000,0.9252,0.9252
cnt_tree_above_root,0.25,1.9106,min_class_lp,136,147,1.0000,0.9252,0.9252
ctx_tree_above_root,0.0,-1.5562,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
ctx_tree_above_root,0.0,-1.5562,cnt_root_lp,136,147,1.0000,0.9252,0.9252
ctx_tree_above_root,0.0,-1.5562,sum_class_lp,136,147,1.0000,0.9252,0.9252
ctx_tree_above_root,0.0,-1.5562,min_class_lp,136,147,1.0000,0.9252,0.9252
ctx_tree_above_root,0.25,-0.4131,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
ctx_tree_above_root,0.25,-0.4131,sum_class_lp,136,147,1.0000,0.9252,0.9252
ctx_tree_above_root,0.25,-0.4131,min_class_lp,136,147,1.0000,0.9252,0.9252
sum_tree_above_root,0.0,-1.8258,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
sum_tree_above_root,0.0,-1.8258,cnt_root_lp,136,147,1.0000,0.9252,0.9252
sum_tree_above_root,0.0,-1.8258,sum_class_lp,136,147,1.0000,0.9252,0.9252
sum_tree_above_root,0.0,-1.8258,min_class_lp,136,147,1.0000,0.9252,0.9252
cnt_leaf_above_root,0.0,-57.0920,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
cnt_leaf_above_root,0.0,-57.0920,cnt_root_lp,136,147,1.0000,0.9252,0.9252
cnt_leaf_above_root,0.0,-57.0920,sum_class_lp,136,147,1.0000,0.9252,0.9252
cnt_leaf_above_root,0.0,-57.0920,min_class_lp,136,147,1.0000,0.9252,0.9252
ctx_leaf_above_root,0.0,-4.6181,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
ctx_leaf_above_root,0.0,-4.6181,cnt_root_lp,136,147,1.0000,0.9252,0.9252
ctx_leaf_above_root,0.0,-4.6181,sum_class_lp,136,147,1.0000,0.9252,0.9252
ctx_leaf_above_root,0.0,-4.6181,min_class_lp,136,147,1.0000,0.9252,0.9252
ctx_leaf_above_root,0.25,-2.6841,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
ctx_leaf_above_root,0.25,-2.6841,cnt_root_lp,136,147,1.0000,0.9252,0.9252
ctx_leaf_above_root,0.25,-2.6841,sum_class_lp,136,147,1.0000,0.9252,0.9252
ctx_leaf_above_root,0.25,-2.6841,min_class_lp,136,147,1.0000,0.9252,0.9252
ctx_leaf_above_root,0.5,-0.5939,sum_leaf_lp,136,147,1.0000,0.9252,0.9252
min_tree_lp,0.0,-71.2113,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
min_tree_lp,0.0,-71.2113,cnt_root_lp,136,147,1.0000,0.9252,0.9252
min_tree_lp,0.0,-71.2113,sum_class_lp,136,147,1.0000,0.9252,0.9252
min_tree_lp,0.0,-71.2113,min_class_lp,136,147,1.0000,0.9252,0.9252
max_tree_lp,0.0,-7.1777,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
max_tree_lp,0.0,-7.1777,cnt_root_lp,136,147,1.0000,0.9252,0.9252
max_tree_lp,0.0,-7.1777,sum_class_lp,136,147,1.0000,0.9252,0.9252
max_tree_lp,0.0,-7.1777,min_class_lp,136,147,1.0000,0.9252,0.9252
max_tree_lp,0.25,-5.1957,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
max_tree_lp,0.25,-5.1957,sum_class_lp,136,147,1.0000,0.9252,0.9252
max_tree_lp,0.25,-5.1957,min_class_lp,136,147,1.0000,0.9252,0.9252
max_tree_lp,0.5,-4.4479,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
max_tree_lp,0.5,-4.4479,min_class_lp,136,147,1.0000,0.9252,0.9252
max_tree_lp,0.75,-2.3343,cnt_root_lp,136,147,1.0000,0.9252,0.9252
min_class_lp,0.0,-71.2113,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
min_class_lp,0.0,-71.2113,cnt_root_lp,136,147,1.0000,0.9252,0.9252
min_class_lp,0.0,-71.2113,sum_class_lp,136,147,1.0000,0.9252,0.9252
min_class_lp,0.0,-71.2113,min_class_lp,136,147,1.0000,0.9252,0.9252
max_class_lp,0.0,-13.7157,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
max_class_lp,0.0,-13.7157,cnt_root_lp,136,147,1.0000,0.9252,0.9252
max_class_lp,0.0,-13.7157,sum_class_lp,136,147,1.0000,0.9252,0.9252
max_class_lp,0.0,-13.7157,min_class_lp,136,147,1.0000,0.9252,0.9252
max_class_lp,0.25,-11.7865,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
max_class_lp,0.25,-11.7865,sum_class_lp,136,147,1.0000,0.9252,0.9252
max_class_lp,0.25,-11.7865,min_class_lp,136,147,1.0000,0.9252,0.9252
max_class_lp,0.5,-10.6478,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
max_class_lp,0.5,-10.6478,min_class_lp,136,147,1.0000,0.9252,0.9252
cnt_leaf_insert_minus_new,0.0,-0.3782,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
cnt_leaf_insert_minus_new,0.0,-0.3782,cnt_root_lp,136,147,1.0000,0.9252,0.9252
cnt_leaf_insert_minus_new,0.0,-0.3782,sum_class_lp,136,147,1.0000,0.9252,0.9252
cnt_leaf_insert_minus_new,0.0,-0.3782,min_class_lp,136,147,1.0000,0.9252,0.9252
cnt_leaf_insert_minus_new,0.25,-0.1807,cnt_tree_lp,136,146,0.9932,0.9315,0.9252
cnt_leaf_insert_minus_new,0.25,-0.1807,cnt_root_lp,136,146,0.9932,0.9315,0.9252
cnt_leaf_insert_minus_new,0.25,-0.1807,min_tree_lp,136,146,0.9932,0.9315,0.9252
cnt_leaf_insert_minus_new,0.5,-0.1284,cnt_tree_lp,136,142,0.9660,0.9577,0.9252
cnt_leaf_insert_minus_new,0.5,-0.1284,cnt_tree_class_lp,136,142,0.9660,0.9577,0.9252
cnt_leaf_insert_minus_new,0.5,-0.1284,cnt_root_lp,136,142,0.9660,0.9577,0.9252
cnt_leaf_insert_minus_new,0.5,-0.1284,min_tree_lp,136,142,0.9660,0.9577,0.9252
cnt_leaf_insert_minus_new,0.5,-0.1284,min_class_lp,136,142,0.9660,0.9577,0.9252
cnt_bl_insert_minus_new,0.0,0.0005,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
cnt_bl_insert_minus_new,0.0,0.0005,cnt_root_lp,136,147,1.0000,0.9252,0.9252
cnt_bl_insert_minus_new,0.0,0.0005,sum_class_lp,136,147,1.0000,0.9252,0.9252
cnt_bl_insert_minus_new,0.0,0.0005,min_class_lp,136,147,1.0000,0.9252,0.9252
ctx_leaf_insert_minus_new,0.0,-0.0321,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
ctx_leaf_insert_minus_new,0.0,-0.0321,cnt_root_lp,136,147,1.0000,0.9252,0.9252
ctx_leaf_insert_minus_new,0.0,-0.0321,sum_class_lp,136,147,1.0000,0.9252,0.9252
ctx_leaf_insert_minus_new,0.0,-0.0321,min_class_lp,136,147,1.0000,0.9252,0.9252
ctx_leaf_insert_minus_new,0.25,0.4221,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
ctx_leaf_insert_minus_new,0.25,0.4221,cnt_root_lp,136,147,1.0000,0.9252,0.9252
ctx_leaf_insert_minus_new,0.25,0.4221,min_class_lp,136,147,1.0000,0.9252,0.9252
ctx_bl_insert_minus_new,0.0,0.1058,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
ctx_bl_insert_minus_new,0.0,0.1058,cnt_root_lp,136,147,1.0000,0.9252,0.9252
ctx_bl_insert_minus_new,0.0,0.1058,sum_class_lp,136,147,1.0000,0.9252,0.9252
ctx_bl_insert_minus_new,0.0,0.1058,min_class_lp,136,147,1.0000,0.9252,0.9252
sum_leaf_insert_minus_new,0.0,-0.2296,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
sum_leaf_insert_minus_new,0.0,-0.2296,cnt_root_lp,136,147,1.0000,0.9252,0.9252
sum_leaf_insert_minus_new,0.0,-0.2296,sum_class_lp,136,147,1.0000,0.9252,0.9252
sum_leaf_insert_minus_new,0.0,-0.2296,min_class_lp,136,147,1.0000,0.9252,0.9252
sum_leaf_insert_minus_new,0.25,0.2570,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
sum_leaf_insert_minus_new,0.25,0.2570,cnt_root_lp,136,147,1.0000,0.9252,0.9252
sum_leaf_insert_minus_new,0.25,0.2570,min_class_lp,136,147,1.0000,0.9252,0.9252
sum_bl_insert_minus_new,0.0,0.1973,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
sum_bl_insert_minus_new,0.0,0.1973,cnt_root_lp,136,147,1.0000,0.9252,0.9252
sum_bl_insert_minus_new,0.0,0.1973,sum_class_lp,136,147,1.0000,0.9252,0.9252
sum_bl_insert_minus_new,0.0,0.1973,min_class_lp,136,147,1.0000,0.9252,0.9252
cnt_bl_lp,0.0,-98.2147,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
cnt_bl_lp,0.0,-98.2147,cnt_root_lp,136,147,1.0000,0.9252,0.9252
cnt_bl_lp,0.0,-98.2147,sum_class_lp,136,147,1.0000,0.9252,0.9252
cnt_bl_lp,0.0,-98.2147,min_class_lp,136,147,1.0000,0.9252,0.9252
cnt_bl_above_root,0.0,-33.1604,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
cnt_bl_above_root,0.0,-33.1604,cnt_root_lp,136,147,1.0000,0.9252,0.9252
cnt_bl_above_root,0.0,-33.1604,sum_class_lp,136,147,1.0000,0.9252,0.9252
cnt_bl_above_root,0.0,-33.1604,min_class_lp,136,147,1.0000,0.9252,0.9252
cnt_bl_lp_count_weighted,0.0,-138.8750,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
cnt_bl_lp_count_weighted,0.0,-138.8750,cnt_root_lp,136,147,1.0000,0.9252,0.9252
cnt_bl_lp_count_weighted,0.0,-138.8750,sum_class_lp,136,147,1.0000,0.9252,0.9252
cnt_bl_lp_count_weighted,0.0,-138.8750,min_class_lp,136,147,1.0000,0.9252,0.9252
cnt_climb_lp,0.0,-96.4015,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
cnt_climb_lp,0.0,-96.4015,cnt_root_lp,136,147,1.0000,0.9252,0.9252
cnt_climb_lp,0.0,-96.4015,sum_class_lp,136,147,1.0000,0.9252,0.9252
cnt_climb_lp,0.0,-96.4015,min_class_lp,136,147,1.0000,0.9252,0.9252
cnt_climb_above_root,0.0,-30.0913,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
cnt_climb_above_root,0.0,-30.0913,cnt_root_lp,136,147,1.0000,0.9252,0.9252
cnt_climb_above_root,0.0,-30.0913,sum_class_lp,136,147,1.0000,0.9252,0.9252
cnt_climb_above_root,0.0,-30.0913,min_class_lp,136,147,1.0000,0.9252,0.9252
cnt_recognition,0.0,-138.8750,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
cnt_recognition,0.0,-138.8750,cnt_root_lp,136,147,1.0000,0.9252,0.9252
cnt_recognition,0.0,-138.8750,sum_class_lp,136,147,1.0000,0.9252,0.9252
cnt_recognition,0.0,-138.8750,min_class_lp,136,147,1.0000,0.9252,0.9252
ctx_bl_lp,0.0,-11.4162,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
ctx_bl_lp,0.0,-11.4162,cnt_root_lp,136,147,1.0000,0.9252,0.9252
ctx_bl_lp,0.0,-11.4162,sum_class_lp,136,147,1.0000,0.9252,0.9252
ctx_bl_lp,0.0,-11.4162,min_class_lp,136,147,1.0000,0.9252,0.9252
ctx_bl_lp,0.25,-6.1848,cnt_leaf_lp,136,147,1.0000,0.9252,0.9252
ctx_bl_lp,0.5,-4.4435,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
ctx_bl_lp,0.5,-4.4435,min_class_lp,136,147,1.0000,0.9252,0.9252
ctx_bl_lp,0.75,-2.8526,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
ctx_bl_lp,0.75,-2.8526,min_class_lp,136,147,1.0000,0.9252,0.9252
ctx_bl_lp,0.75,-2.8526,cnt_leaf_insert_minus_new,136,147,1.0000,0.9252,0.9252
ctx_bl_above_root,0.0,-5.7695,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
ctx_bl_above_root,0.0,-5.7695,cnt_root_lp,136,147,1.0000,0.9252,0.9252
ctx_bl_above_root,0.0,-5.7695,sum_class_lp,136,147,1.0000,0.9252,0.9252
ctx_bl_above_root,0.0,-5.7695,min_class_lp,136,147,1.0000,0.9252,0.9252
ctx_bl_above_root,0.25,-1.0503,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
ctx_bl_above_root,0.25,-1.0503,sum_class_lp,136,147,1.0000,0.9252,0.9252
ctx_bl_above_root,0.25,-1.0503,min_class_lp,136,147,1.0000,0.9252,0.9252
ctx_bl_lp_count_weighted,0.0,-38.0049,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
ctx_bl_lp_count_weighted,0.0,-38.0049,cnt_root_lp,136,147,1.0000,0.9252,0.9252
ctx_bl_lp_count_weighted,0.0,-38.0049,sum_class_lp,136,147,1.0000,0.9252,0.9252
ctx_bl_lp_count_weighted,0.0,-38.0049,min_class_lp,136,147,1.0000,0.9252,0.9252
ctx_bl_lp_count_weighted,0.25,-4.1583,cnt_tree_class_lp,136,147,1.0000,0.9252,0.9252
