sentence,step,left,right,span_start,span_end,is_gold,cnt_tree_lp,cnt_tree_class_lp,cnt_root_lp,cnt_leaf_lp,ctx_tree_lp,ctx_tree_class_lp,ctx_root_lp,ctx_leaf_lp,sum_tree_lp,sum_class_lp,sum_leaf_lp,cnt_tree_above_root,ctx_tree_above_root,sum_tree_above_root,cnt_leaf_above_root,ctx_leaf_above_root,min_tree_lp,max_tree_lp,min_class_lp,max_class_lp,cnt_leaf_insert_minus_new,cnt_bl_insert_minus_new,ctx_leaf_insert_minus_new,ctx_bl_insert_minus_new,sum_leaf_insert_minus_new,sum_bl_insert_minus_new,cnt_bl_lp,cnt_bl_above_root,cnt_bl_lp_count_weighted,cnt_climb_lp,cnt_climb_above_root,cnt_recognition,ctx_bl_lp,ctx_bl_above_root,ctx_bl_lp_count_weighted,ctx_climb_lp,ctx_climb_above_root,ctx_recognition,sum_bl_lp,sum_bl_above_root,sum_climb_lp,sum_climb_above_root,sum_recognition
a small big big man admired a red dog under the dog,0,10,11,10,11,1,-30.9166,-35.0843,-55.7287,-36.4666,-1.5638,-8.1212,-3.2512,-0.8983,-32.4804,-43.2055,-37.3649,24.8121,1.6874,26.4995,19.2621,2.3529,-30.9166,-1.5638,-35.0843,-8.1212,-0.0012,0.1854,1.3307,0.3048,1.3295,0.4902,-47.1680,8.5607,43.4470,-35.6045,20.1242,77.0485,-1.8751,1.3761,7.3714,-1.6957,1.5555,6.0852,-49.0431,9.9368,-37.3002,21.6797,83.1337
a small big big man admired a red dog under the dog,1,0,1,0,1,0,-65.9051,-66.9316,-66.7829,-110.1501,-1.6370,-8.2877,-2.7561,-1.9630,-67.5421,-75.2194,-112.1131,0.8779,1.1191,1.9969,-43.3672,0.7931,-65.9051,-1.6370,-66.9316,-8.2877,-0.2288,0.1833,1.3299,0.3108,1.1011,0.4941,-65.4497,1.3332,6.6892,-66.3876,0.3953,1.6794,-2.1245,0.6316,3.6313,-1.3738,1.3823,5.1331,-67.5742,1.9648,-67.7614,1.7776,6.8126
a small big big man admired a red dog under the dog,1,1,2,1,2,0,-65.5130,-66.3944,-66.8529,-90.1199,-2.0411,-8.6391,-3.9975,-2.8567,-67.5541,-75.0334,-92.9766,1.3399,1.9564,3.2963,-23.2670,1.1408,-65.5130,-2.0411,-66.3944,-8.6391,-0.0386,0.1837,0.9455,0.3074,0.9068,0.4911,-65.0339,1.8190,9.1264,-70.2097,-3.3568,-14.2614,-2.1692,1.8283,9.9267,-1.9337,2.0638,7.2161,-67.2030,3.6473,-72.1434,-1.2930,-7.0453
a small big big man admired a red dog under the dog,1,2,3.5,2,4,1,-39.7955,-43.0818,-57.7334,-72.6152,-3.9200,-10.4057,-4.7149,-8.1824,-43.7155,-53.4875,-80.7976,17.9378,0.7950,18.7328,-14.8819,-3.4674,-39.7955,-3.9200,-43.0818,-10.4057,-0.0600,0.1840,0.7095,0.2486,0.6495,0.4325,-56.8258,0.9076,4.5534,-48.8523,8.8811,37.7313,-5.7036,-0.9887,-4.5630,-5.3207,-0.6057,-2.1706,-62.5294,-0.0811,-54.1729,8.2754,35.5606
a small big big man admired a red dog under the dog,1,3.5,5,3,5,0,-61.0736,-62.4596,-65.0446,-100.2466,-5.2677,-11.6716,-5.0533,-9.0761,-66.3412,-74.1313,-109.3227,3.9710,-0.2143,3.7567,-35.2020,-4.0228,-61.0736,-5.2677,-62.4596,-11.6716,-0.1433,0.0978,0.3376,0.3002,0.1943,0.3981,-68.1814,-3.1369,-8.2784,-60.9975,4.0471,18.6779,-5.9308,-0.8775,-4.7943,-7.4090,-2.3557,-9.8694,-74.1122,-4.0143,-68.4065,1.6914,8.8085
a small big big man admired a red dog under the dog,1,5,6,5,6,0,-48.4532,-50.0752,-64.7013,-81.8257,-6.6388,-12.9072,-5.9692,-8.0115,-55.0920,-62.9824,-89.8371,16.2481,-0.6696,15.5785,-17.1244,-2.0423,-48.4532,-6.6388,-50.0752,-12.9072,0.0074,0.2177,1.5128,0.1669,1.5203,0.3845,-48.4305,16.2708,71.7009,-48.4305,16.2708,71.7009,-7.2785,-1.3093,-8.6694,-12.5160,-6.5468,-25.0654,-55.7089,14.9615,-60.9465,9.7240,46.6355
a small big big man admired a red dog under the dog,1,6,7,6,7,0,-63.2086,-63.9880,-64.0377,-82.5188,-3.7752,-9.3405,-6.2506,-4.8174,-66.9837,-73.3285,-87.3362,0.8291,2.4755,3.3046,-18.4811,1.4332,-63.2086,-3.7752,-63.9880,-9.3405,-0.0336,0.1840,0.2219,0.3002,0.1883,0.4842,-62.7435,1.2941,6.5680,-69.6697,-5.6321,-21.5631,-4.1925,2.0581,11.0245,-3.0908,3.1599,11.8106,-66.9360,3.3523,-72.7605,-2.4722,-9.7525
a small big big man admired a red dog under the dog,1,7,8,7,8,1,-44.1860,-46.5016,-55.7138,-54.8875,-3.2859,-9.0067,-5.5100,-2.8613,-47.4718,-55.5084,-57.7488,11.5279,2.2242,13.7520,0.8264,2.6487,-44.1860,-3.2859,-46.5016,-9.0067,0.0041,0.1852,0.4734,0.2255,0.4776,0.4107,-49.2456,6.4682,32.8272,-43.8950,11.8188,47.1449,-1.8534,3.6567,8.4198,-2.3953,3.1147,12.7003,-51.0990,10.1249,-46.2904,14.9335,59.8452
a small big big man admired a red dog under the dog,1,8,9,8,9,0,-53.5066,-55.6197,-65.3910,-119.3605,-4.6980,-11.4273,-4.7240,-9.0738,-58.2046,-67.0471,-128.4344,11.8844,0.0261,11.9105,-53.9695,-4.3498,-53.5066,-4.6980,-55.6197,-11.4273,-0.2204,0.1824,0.4026,0.1977,0.1822,0.3801,-53.0834,12.3076,56.8013,-53.0834,12.3076,56.8013,-8.5321,-3.8081,-20.5047,-8.2071,-3.4830,-14.7476,-61.6155,8.4995,-61.2905,8.8246,42.0537
a small big big man admired a red dog under the dog,1,9,10,9,10,0,-39.9763,-42.4459,-58.8960,-54.8875,-5.5238,-11.5252,-4.2476,-5.1593,-45.5001,-53.9711,-60.0468,18.9197,-1.2762,17.6435,4.0086,-0.9117,-39.9763,-5.5238,-42.4459,-11.5252,-0.0569,0.2206,0.7893,0.3036,0.7323,0.5242,-39.3103,19.5857,86.3088,-39.3103,19.5857,86.3088,-4.8858,-0.6382,-3.4870,-8.2240,-3.9764,-16.6597,-44.1961,18.9475,-47.5343,15.6093,69.6491
a small big big man admired a red dog under the dog,1,10,11,10,11,1,-30.9166,-35.0843,-55.7287,-36.4666,-1.5638,-8.1212,-3.2512,-0.8983,-32.4804,-43.2055,-37.3649,24.8121,1.6874,26.4995,19.2621,2.3529,-30.9166,-1.5638,-35.0843,-8.1212,-0.0012,0.1854,1.3307,0.3048,1.3295,0.4902,-47.1680,8.5607,43.4470,-35.6045,20.1242,77.0485,-1.8751,1.3761,7.3714,-1.6957,1.5555,6.0852,-49.0431,9.9368,-37.3002,21.6797,83.1337
a small big big man admired a red dog under the dog,2,0,1,0,1,0,-65.9051,-66.9316,-66.7829,-110.1501,-1.6370,-8.2877,-2.7561,-1.9630,-67.5421,-75.2194,-112.1131,0.8779,1.1191,1.9969,-43.3672,0.7931,-65.9051,-1.6370,-66.9316,-8.2877,-0.2288,0.1833,1.3299,0.3108,1.1011,0.4941,-65.4497,1.3332,6.6892,-66.3876,0.3953,1.6794,-2.1245,0.6316,3.6313,-1.3738,1.3823,5.1331,-67.5742,1.9648,-67.7614,1.7776,6.8126
a small big big man admired a red dog under the dog,2,1,2.75,1,4,1,-41.8588,-45.0392,-58.2892,-64.0979,-1.7471,-8.2290,-3.6608,-0.9006,-43.6059,-53.2682,-64.9985,16.4304,1.9137,18.3441,-5.8087,2.7602,-41.8588,-1.7471,-45.0392,-8.2290,-0.1506,0.1831,0.9931,0.3067,0.8425,0.4898,-59.5388,-1.2496,-6.2694,-51.1234,7.1658,30.4438,-1.7863,1.8745,10.3275,-1.3016,2.3592,9.8117,-61.3250,0.6250,-52.4250,9.5250,40.2555
a small big big man admired a red dog under the dog,2,2.75,5,2,5,0,-45.8811,-48.4384,-66.1179,-91.0361,-5.2157,-11.8040,-4.5545,-7.4135,-51.0968,-60.2424,-98.4496,20.2368,-0.6612,19.5756,-24.9182,-2.8589,-45.8811,-5.2157,-48.4384,-11.8040,-0.0046,0.1847,1.6039,1.6039,1.5993,1.7886,-48.7780,17.3399,80.0256,-48.7780,17.3399,80.0256,-7.4135,-2.8589,-1.9817,-8.0835,-3.5289,-14.7850,-56.1915,14.4809,-56.8615,13.8109,65.2405
a small big big man admired a red dog under the dog,2,5,6,5,6,0,-48.4532,-50.0752,-64.7013,-81.8257,-6.6388,-12.9072,-5.9692,-8.0115,-55.0920,-62.9824,-89.8371,16.2481,-0.6696,15.5785,-17.1244,-2.0423,-48.4532,-6.6388,-50.0752,-12.9072,0.0074,0.2177,1.5128,0.1669,1.5203,0.3845,-48.4305,16.2708,71.7009,-48.4305,16.2708,71.7009,-7.2785,-1.3093,-8.6694,-12.5160,-6.5468,-25.0654,-55.7089,14.9615,-60.9465,9.7240,46.6355
a small big big man admired a red dog under the dog,2,6,7,6,7,0,-63.2086,-63.9880,-64.0377,-82.5188,-3.7752,-9.3405,-6.2506,-4.8174,-66.9837,-73.3285,-87.3362,0.8291,2.4755,3.3046,-18.4811,1.4332,-63.2086,-3.7752,-63.9880,-9.3405,-0.0336,0.1840,0.2219,0.3002,0.1883,0.4842,-62.7435,1.2941,6.5680,-69.6697,-5.6321,-21.5631,-4.1925,2.0581,11.0245,-3.0908,3.1599,11.8106,-66.9360,3.3523,-72.7605,-2.4722,-9.7525
a small big big man admired a red dog under the dog,2,7,8,7,8,1,-44.1860,-46.5016,-55.7138,-54.8875,-3.2859,-9.0067,-5.5100,-2.8613,-47.4718,-55.5084,-57.7488,11.5279,2.2242,13.7520,0.8264,2.6487,-44.1860,-3.2859,-46.5016,-9.0067,0.0041,0.1852,0.4734,0.2231,0.4776,0.4083,-49.2456,6.4682,32.8272,-43.8950,11.8188,47.1449,-1.8534,3.6567,8.4198,-2.3953,3.1147,12.7003,-51.0990,10.1249,-46.2904,14.9335,59.8452
a small big big man admired a red dog under the dog,2,8,9,8,9,0,-53.5066,-55.6197,-65.3910,-119.3605,-4.6980,-11.4273,-4.7240,-9.0738,-58.2046,-67.0471,-128.4344,11.8844,0.0261,11.9105,-53.9695,-4.3498,-53.5066,-4.6980,-55.6197,-11.4273,-0.2204,0.1824,0.4026,0.1977,0.1822,0.3801,-53.0834,12.3076,56.8013,-53.0834,12.3076,56.8013,-8.5321,-3.8081,-20.5047,-8.2071,-3.4830,-14.7476,-61.6155,8.4995,-61.2905,8.8246,42.0537
a small big big man admired a red dog under the dog,2,9,10,9,10,0,-39.9763,-42.4459,-58.8960,-54.8875,-5.5238,-11.5252,-4.2476,-5.1593,-45.5001,-53.9711,-60.0468,18.9197,-1.2762,17.6435,4.0086,-0.9117,-39.9763,-5.5238,-42.4459,-11.5252,-0.0569,0.2206,0.7893,0.1090,0.7323,0.3296,-39.3103,19.5857,86.3088,-39.3103,19.5857,86.3088,-5.2979,-1.0503,-6.7618,-8.2240,-3.9764,-16.6597,-44.6082,18.5354,-47.5343,15.6093,69.6491
a small big big man admired a red dog under the dog,2,10,11,10,11,1,-30.9166,-35.0843,-55.7287,-36.4666,-1.5638,-8.1212,-3.2512,-0.8983,-32.4804,-43.2055,-37.3649,24.8121,1.6874,26.4995,19.2621,2.3529,-30.9166,-1.5638,-35.0843,-8.1212,-0.0012,0.1854,1.3307,0.3048,1.3295,0.4902,-47.1680,8.5607,43.4470,-35.6045,20.1242,77.0485,-1.8751,1.3761,7.3714,-1.6957,1.5555,6.0852,-49.0431,9.9368,-37.3002,21.6797,83.1337
a small big big man admired a red dog under the dog,3,0,1.875,0,4,1,-42.6390,-45.2738,-55.8138,-81.8257,-1.2415,-7.9528,-2.6679,-1.1941,-43.8805,-53.2266,-83.0197,13.1747,1.4264,14.6012,-26.0119,1.4739,-42.6390,-1.2415,-45.2738,-7.9528,-0.2047,0.1824,1.0010,1.0010,0.7963,1.1834,-54.2998,1.5140,7.6840,-65.7301,-9.9164,-36.5803,-1.1941,1.4739,1.0216,-0.9179,1.7500,7.2781,-55.4938,2.9879,-66.6481,-8.1663,-29.3021
a small big big man admired a red dog under the dog,3,1.875,5,1,5,0,-43.7463,-45.4744,-62.0874,-100.9397,-4.1290,-10.5590,-3.5004,-7.1154,-47.8753,-56.0334,-108.0551,18.3411,-0.6286,17.7125,-38.8522,-3.6150,-43.7463,-4.1290,-45.4744,-10.5590,-0.0574,0.0988,0.7278,0.7278,0.6704,0.8265,-45.1657,16.9217,44.6574,-43.4817,18.6057,85.8677,-7.1154,-3.6150,-2.5057,-5.4475,-1.9471,-7.4967,-52.2811,13.3067,-48.9292,16.6586,78.3710
a small big big man admired a red dog under the dog,3,5,6,5,6,0,-48.4532,-50.0752,-64.7013,-81.8257,-6.6388,-12.9072,-5.9692,-8.0115,-55.0920,-62.9824,-89.8371,16.2481,-0.6696,15.5785,-17.1244,-2.0423,-48.4532,-6.6388,-50.0752,-12.9072,0.0074,0.2177,1.5128,0.1669,1.5203,0.3845,-48.4305,16.2708,71.7009,-48.4305,16.2708,71.7009,-7.2785,-1.3093,-8.6694,-12.5160,-6.5468,-25.0654,-55.7089,14.9615,-60.9465,9.7240,46.6355
a small big big man admired a red dog under the dog,3,6,7,6,7,0,-63.2086,-63.9880,-64.0377,-82.5188,-3.7752,-9.3405,-6.2506,-4.8174,-66.9837,-73.3285,-87.3362,0.8291,2.4755,3.3046,-18.4811,1.4332,-63.2086,-3.7752,-63.9880,-9.3405,-0.0336,0.1840,0.2219,0.3002,0.1883,0.4842,-62.7435,1.2941,6.5680,-69.6697,-5.6321,-21.5631,-4.1925,2.0581,11.0245,-3.0908,3.1599,11.8106,-66.9360,3.3523,-72.7605,-2.4722,-9.7525
a small big big man admired a red dog under the dog,3,7,8,7,8,1,-44.1860,-46.5016,-55.7138,-54.8875,-3.2859,-9.0067,-5.5100,-2.8613,-47.4718,-55.5084,-57.7488,11.5279,2.2242,13.7520,0.8264,2.6487,-44.1860,-3.2859,-46.5016,-9.0067,0.0041,0.1852,0.4734,0.2255,0.4776,0.4107,-49.2456,6.4682,32.8272,-43.8950,11.8188,47.1449,-1.8534,3.6567,8.4198,-2.3953,3.1147,12.7003,-51.0990,10.1249,-46.2904,14.9335,59.8452
a small big big man admired a red dog under the dog,3,8,9,8,9,0,-53.5066,-55.6197,-65.3910,-119.3605,-4.6980,-11.4273,-4.7240,-9.0738,-58.2046,-67.0471,-128.4344,11.8844,0.0261,11.9105,-53.9695,-4.3498,-53.5066,-4.6980,-55.6197,-11.4273,-0.2204,0.1824,0.4026,0.1977,0.1822,0.3801,-53.0834,12.3076,56.8013,-53.0834,12.3076,56.8013,-8.5321,-3.8081,-20.5047,-8.2071,-3.4830,-14.7476,-61.6155,8.4995,-61.2905,8.8246,42.0537
a small big big man admired a red dog under the dog,3,9,10,9,10,0,-39.9763,-42.4459,-58.8960,-54.8875,-5.5238,-11.5252,-4.2476,-5.1593,-45.5001,-53.9711,-60.0468,18.9197,-1.2762,17.6435,4.0086,-0.9117,-39.9763,-5.5238,-42.4459,-11.5252,-0.0569,0.2206,0.7893,0.1706,0.7323,0.3912,-39.3103,19.5857,86.3088,-39.3103,19.5857,86.3088,-5.0688,-0.8212,-5.4376,-8.2240,-3.9764,-16.6597,-44.3791,18.7645,-47.5343,15.6093,69.6491
a small big big man admired a red dog under the dog,3,10,11,10,11,1,-30.9166,-35.0843,-55.7287,-36.4666,-1.5638,-8.1212,-3.2512,-0.8983,-32.4804,-43.2055,-37.3649,24.8121,1.6874,26.4995,19.2621,2.3529,-30.9166,-1.5638,-35.0843,-8.1212,-0.0012,0.1854,1.3307,0.3048,1.3295,0.4902,-47.1680,8.5607,43.4470,-35.6045,20.1242,77.0485,-1.8751,1.3761,7.3714,-1.6957,1.5555,6.0852,-49.0431,9.9368,-37.3002,21.6797,83.1337
a small big big man admired a red dog under the dog,4,0.9375,5,0,5,1,-42.3812,-45.9642,-63.8413,-73.3083,-1.9952,-8.9046,-2.5075,-0.8983,-44.3764,-54.8688,-74.2067,21.4601,0.5123,21.9724,-9.4670,1.6092,-42.3812,-1.9952,-45.9642,-8.9046,-0.0313,0.1843,0.8154,0.2090,0.7841,0.3933,-45.4095,18.4318,85.0649,-45.4095,18.4318,85.0649,-1.9256,0.5820,3.6120,-1.4935,1.0140,4.5048,-47.3351,19.0138,-46.9031,19.4458,89.5698
a small big big man admired a red dog under the dog,4,5,6,5,6,0,-48.4532,-50.0752,-64.7013,-81.8257,-6.6388,-12.9072,-5.9692,-8.0115,-55.0920,-62.9824,-89.8371,16.2481,-0.6696,15.5785,-17.1244,-2.0423,-48.4532,-6.6388,-50.0752,-12.9072,0.0074,0.2177,1.5128,0.1669,1.5203,0.3845,-48.4305,16.2708,71.7009,-48.4305,16.2708,71.7009,-7.2785,-1.3093,-8.6694,-12.5160,-6.5468,-25.0654,-55.7089,14.9615,-60.9465,9.7240,46.6355
a small big big man admired a red dog under the dog,4,6,7,6,7,0,-63.2086,-63.9880,-64.0377,-82.5188,-3.7752,-9.3405,-6.2506,-4.8174,-66.9837,-73.3285,-87.3362,0.8291,2.4755,3.3046,-18.4811,1.4332,-63.2086,-3.7752,-63.9880,-9.3405,-0.0336,0.1840,0.2219,0.3002,0.1883,0.4842,-62.7435,1.2941,6.5680,-69.6697,-5.6321,-21.5631,-4.1925,2.0581,11.0245,-3.0908,3.1599,11.8106,-66.9360,3.3523,-72.7605,-2.4722,-9.7525
a small big big man admired a red dog under the dog,4,7,8,7,8,1,-44.1860,-46.5016,-55.7138,-54.8875,-3.2859,-9.0067,-5.5100,-2.8613,-47.4718,-55.5084,-57.7488,11.5279,2.2242,13.7520,0.8264,2.6487,-44.1860,-3.2859,-46.5016,-9.0067,0.0041,0.1852,0.4734,0.2231,0.4776,0.4083,-49.2456,6.4682,32.8272,-43.8950,11.8188,47.1449,-2.1098,3.4003,10.3522,-2.3953,3.1147,12.7003,-51.3554,9.8684,-46.2904,14.9335,59.8452
a small big big man admired a red dog under the dog,4,8,9,8,9,0,-53.5066,-55.6197,-65.3910,-119.3605,-4.6980,-11.4273,-4.7240,-9.0738,-58.2046,-67.0471,-128.4344,11.8844,0.0261,11.9105,-53.9695,-4.3498,-53.5066,-4.6980,-55.6197,-11.4273,-0.2204,0.1824,0.4026,0.1977,0.1822,0.3801,-53.0834,12.3076,56.8013,-53.0834,12.3076,56.8013,-8.5321,-3.8081,-20.5047,-8.2071,-3.4830,-14.7476,-61.6155,8.4995,-61.2905,8.8246,42.0537
a small big big man admired a red dog under the dog,4,9,10,9,10,0,-39.9763,-42.4459,-58.8960,-54.8875,-5.5238,-11.5252,-4.2476,-5.1593,-45.5001,-53.9711,-60.0468,18.9197,-1.2762,17.6435,4.0086,-0.9117,-39.9763,-5.5238,-42.4459,-11.5252,-0.0569,0.2206,0.7893,0.1706,0.7323,0.3912,-39.3103,19.5857,86.3088,-39.3103,19.5857,86.3088,-5.2979,-1.0503,-6.7618,-8.2240,-3.9764,-16.6597,-44.6082,18.5354,-47.5343,15.6093,69.6491
a small big big man admired a red dog under the dog,4,10,11,10,11,1,-30.9166,-35.0843,-55.7287,-36.4666,-1.5638,-8.1212,-3.2512,-0.8983,-32.4804,-43.2055,-37.3649,24.8121,1.6874,26.4995,19.2621,2.3529,-30.9166,-1.5638,-35.0843,-8.1212,-0.0012,0.1854,1.3307,0.3048,1.3295,0.4902,-47.1680,8.5607,43.4470,-35.6045,20.1242,77.0485,-1.8751,1.3761,7.3714,-1.6957,1.5555,6.0852,-49.0431,9.9368,-37.3002,21.6797,83.1337
a small big big man admired a red dog under the dog,5,2.96875,6,0,6,0,-49.5015,-52.1871,-67.5418,-91.0361,-1.7957,-8.4754,-2.8685,-1.9630,-51.2972,-60.6625,-92.9991,18.0404,1.0728,19.1131,-23.4943,0.9055,-49.5015,-1.7957,-52.1871,-8.4754,-0.0170,0.2125,1.7416,0.3146,1.7246,0.5270,-51.5695,15.9724,70.3857,-51.5695,15.9724,70.3857,-1.7802,1.0883,5.9087,-1.3218,1.5467,6.0194,-53.3497,17.0606,-52.8913,17.5190,76.4051
a small big big man admired a red dog under the dog,5,6,7,6,7,0,-63.2086,-63.9880,-64.0377,-82.5188,-3.7752,-9.3405,-6.2506,-4.8174,-66.9837,-73.3285,-87.3362,0.8291,2.4755,3.3046,-18.4811,1.4332,-63.2086,-3.7752,-63.9880,-9.3405,-0.0336,0.1840,0.2219,0.3002,0.1883,0.4842,-62.7435,1.2941,6.5680,-69.6697,-5.6321,-21.5631,-4.1925,2.0581,11.0245,-3.0908,3.1599,11.8106,-66.9360,3.3523,-72.7605,-2.4722,-9.7525
a small big big man admired a red dog under the dog,5,7,8,7,8,1,-44.1860,-46.5016,-55.7138,-54.8875,-3.2859,-9.0067,-5.5100,-2.8613,-47.4718,-55.5084,-57.7488,11.5279,2.2242,13.7520,0.8264,2.6487,-44.1860,-3.2859,-46.5016,-9.0067,0.0041,0.1852,0.4734,0.2255,0.4776,0.4107,-49.2456,6.4682,32.8272,-43.8950,11.8188,47.1449,-2.1098,3.4003,10.3522,-2.3953,3.1147,12.7003,-51.3554,9.8684,-46.2904,14.9335,59.8452
