h1,h2,alpha,formula,auc,step_acc
cnt_root_lp,ctx_leaf_insert_minus_new,0.80,0.8*z(cnt_root_lp) + 0.2*z(ctx_leaf_insert_minus_new),0.8814,0.6803
sum_tree_lp,cnt_leaf_insert_minus_new,0.50,0.5*z(sum_tree_lp) + 0.5*z(cnt_leaf_insert_minus_new),0.9435,0.6735
cnt_root_lp,ctx_tree_lp,0.70,0.7*z(cnt_root_lp) + 0.3*z(ctx_tree_lp),0.9344,0.6735
cnt_root_lp,max_tree_lp,0.70,0.7*z(cnt_root_lp) + 0.3*z(max_tree_lp),0.9344,0.6735
cnt_leaf_insert_minus_new,sum_climb_lp,0.60,0.6*z(cnt_leaf_insert_minus_new) + 0.4*z(sum_climb_lp),0.9285,0.6735
cnt_tree_lp,cnt_leaf_insert_minus_new,0.70,0.7*z(cnt_tree_lp) + 0.3*z(cnt_leaf_insert_minus_new),0.9090,0.6735
min_tree_lp,cnt_leaf_insert_minus_new,0.70,0.7*z(min_tree_lp) + 0.3*z(cnt_leaf_insert_minus_new),0.9090,0.6735
ctx_root_lp,cnt_leaf_insert_minus_new,0.30,0.3*z(ctx_root_lp) + 0.7*z(cnt_leaf_insert_minus_new),0.9077,0.6735
cnt_root_lp,sum_leaf_insert_minus_new,0.70,0.7*z(cnt_root_lp) + 0.3*z(sum_leaf_insert_minus_new),0.9023,0.6735
cnt_leaf_insert_minus_new,sum_bl_lp,0.80,0.8*z(cnt_leaf_insert_minus_new) + 0.2*z(sum_bl_lp),0.8990,0.6735
cnt_tree_class_lp,cnt_leaf_insert_minus_new,0.70,0.7*z(cnt_tree_class_lp) + 0.3*z(cnt_leaf_insert_minus_new),0.8989,0.6735
min_class_lp,cnt_leaf_insert_minus_new,0.70,0.7*z(min_class_lp) + 0.3*z(cnt_leaf_insert_minus_new),0.8989,0.6735
cnt_root_lp,ctx_leaf_insert_minus_new,0.70,0.7*z(cnt_root_lp) + 0.3*z(ctx_leaf_insert_minus_new),0.8939,0.6735
cnt_root_lp,cnt_leaf_lp,0.80,0.8*z(cnt_root_lp) + 0.2*z(cnt_leaf_lp),0.8808,0.6735
cnt_leaf_insert_minus_new,cnt_bl_lp,0.70,0.7*z(cnt_leaf_insert_minus_new) + 0.3*z(cnt_bl_lp),0.8766,0.6735
cnt_leaf_insert_minus_new,sum_bl_lp,0.50,0.5*z(cnt_leaf_insert_minus_new) + 0.5*z(sum_bl_lp),0.8734,0.6735
cnt_root_lp,sum_leaf_insert_minus_new,0.90,0.9*z(cnt_root_lp) + 0.1*z(sum_leaf_insert_minus_new),0.8652,0.6735
cnt_root_lp,ctx_leaf_insert_minus_new,0.90,0.9*z(cnt_root_lp) + 0.1*z(ctx_leaf_insert_minus_new),0.8623,0.6735
cnt_leaf_insert_minus_new,cnt_bl_lp,0.60,0.6*z(cnt_leaf_insert_minus_new) + 0.4*z(cnt_bl_lp),0.8615,0.6735
cnt_leaf_insert_minus_new,cnt_climb_lp,0.20,0.2*z(cnt_leaf_insert_minus_new) + 0.8*z(cnt_climb_lp),0.8509,0.6735
cnt_root_lp,cnt_bl_insert_minus_new,0.80,0.8*z(cnt_root_lp) + 0.2*z(cnt_bl_insert_minus_new),0.8282,0.6735
cnt_leaf_insert_minus_new,sum_bl_lp,0.30,0.3*z(cnt_leaf_insert_minus_new) + 0.7*z(sum_bl_lp),0.8279,0.6735
cnt_leaf_above_root,cnt_climb_lp,0.10,0.1*z(cnt_leaf_above_root) + 0.9*z(cnt_climb_lp),0.8013,0.6735
ctx_tree_lp,cnt_leaf_insert_minus_new,0.30,0.3*z(ctx_tree_lp) + 0.7*z(cnt_leaf_insert_minus_new),0.9335,0.6667
max_tree_lp,cnt_leaf_insert_minus_new,0.30,0.3*z(max_tree_lp) + 0.7*z(cnt_leaf_insert_minus_new),0.9335,0.6667
ctx_tree_lp,cnt_leaf_insert_minus_new,0.40,0.4*z(ctx_tree_lp) + 0.6*z(cnt_leaf_insert_minus_new),0.9311,0.6667
max_tree_lp,cnt_leaf_insert_minus_new,0.40,0.4*z(max_tree_lp) + 0.6*z(cnt_leaf_insert_minus_new),0.9311,0.6667
cnt_leaf_insert_minus_new,sum_climb_lp,0.70,0.7*z(cnt_leaf_insert_minus_new) + 0.3*z(sum_climb_lp),0.9269,0.6667
ctx_tree_lp,cnt_leaf_insert_minus_new,0.50,0.5*z(ctx_tree_lp) + 0.5*z(cnt_leaf_insert_minus_new),0.9250,0.6667
max_tree_lp,cnt_leaf_insert_minus_new,0.50,0.5*z(max_tree_lp) + 0.5*z(cnt_leaf_insert_minus_new),0.9250,0.6667
ctx_tree_lp,cnt_leaf_insert_minus_new,0.20,0.2*z(ctx_tree_lp) + 0.8*z(cnt_leaf_insert_minus_new),0.9246,0.6667
max_tree_lp,cnt_leaf_insert_minus_new,0.20,0.2*z(max_tree_lp) + 0.8*z(cnt_leaf_insert_minus_new),0.9246,0.6667
cnt_tree_lp,cnt_leaf_insert_minus_new,0.60,0.6*z(cnt_tree_lp) + 0.4*z(cnt_leaf_insert_minus_new),0.9201,0.6667
min_tree_lp,cnt_leaf_insert_minus_new,0.60,0.6*z(min_tree_lp) + 0.4*z(cnt_leaf_insert_minus_new),0.9201,0.6667
ctx_leaf_lp,cnt_leaf_insert_minus_new,0.40,0.4*z(ctx_leaf_lp) + 0.6*z(cnt_leaf_insert_minus_new),0.9192,0.6667
cnt_leaf_insert_minus_new,ctx_climb_lp,0.60,0.6*z(cnt_leaf_insert_minus_new) + 0.4*z(ctx_climb_lp),0.9148,0.6667
cnt_leaf_insert_minus_new,cnt_climb_lp,0.60,0.6*z(cnt_leaf_insert_minus_new) + 0.4*z(cnt_climb_lp),0.9124,0.6667
sum_tree_lp,cnt_leaf_insert_minus_new,0.90,0.9*z(sum_tree_lp) + 0.1*z(cnt_leaf_insert_minus_new),0.9091,0.6667
cnt_root_lp,cnt_leaf_lp,0.60,0.6*z(cnt_root_lp) + 0.4*z(cnt_leaf_lp),0.9050,0.6667
sum_class_lp,cnt_leaf_insert_minus_new,0.90,0.9*z(sum_class_lp) + 0.1*z(cnt_leaf_insert_minus_new),0.9040,0.6667
sum_tree_lp,sum_leaf_lp,0.90,0.9*z(sum_tree_lp) + 0.1*z(sum_leaf_lp),0.9019,0.6667
cnt_root_lp,ctx_root_lp,0.80,0.8*z(cnt_root_lp) + 0.2*z(ctx_root_lp),0.9005,0.6667
sum_leaf_lp,sum_climb_lp,0.20,0.2*z(sum_leaf_lp) + 0.8*z(sum_climb_lp),0.8860,0.6667
cnt_leaf_insert_minus_new,cnt_bl_lp,0.80,0.8*z(cnt_leaf_insert_minus_new) + 0.2*z(cnt_bl_lp),0.8857,0.6667
ctx_root_lp,cnt_leaf_insert_minus_new,0.50,0.5*z(ctx_root_lp) + 0.5*z(cnt_leaf_insert_minus_new),0.8853,0.6667
cnt_root_lp,sum_leaf_lp,0.80,0.8*z(cnt_root_lp) + 0.2*z(sum_leaf_lp),0.8853,0.6667
cnt_root_lp,ctx_leaf_insert_minus_new,0.60,0.6*z(cnt_root_lp) + 0.4*z(ctx_leaf_insert_minus_new),0.8827,0.6667
cnt_leaf_lp,sum_climb_lp,0.20,0.2*z(cnt_leaf_lp) + 0.8*z(sum_climb_lp),0.8818,0.6667
cnt_leaf_insert_minus_new,sum_climb_lp,0.10,0.1*z(cnt_leaf_insert_minus_new) + 0.9*z(sum_climb_lp),0.8790,0.6667
cnt_root_lp,ctx_bl_lp,0.90,0.9*z(cnt_root_lp) + 0.1*z(ctx_bl_lp),0.8697,0.6667
cnt_root_lp,cnt_leaf_above_root,0.90,0.9*z(cnt_root_lp) + 0.1*z(cnt_leaf_above_root),0.8668,0.6667
cnt_root_lp,cnt_leaf_lp,0.90,0.9*z(cnt_root_lp) + 0.1*z(cnt_leaf_lp),0.8638,0.6667
cnt_root_lp,cnt_leaf_insert_minus_new,0.90,0.9*z(cnt_root_lp) + 0.1*z(cnt_leaf_insert_minus_new),0.8637,0.6667
cnt_leaf_insert_minus_new,sum_bl_lp,0.40,0.4*z(cnt_leaf_insert_minus_new) + 0.6*z(sum_bl_lp),0.8562,0.6667
cnt_root_lp,cnt_bl_insert_minus_new,0.90,0.9*z(cnt_root_lp) + 0.1*z(cnt_bl_insert_minus_new),0.8373,0.6667
cnt_root_lp,cnt_bl_insert_minus_new,0.70,0.7*z(cnt_root_lp) + 0.3*z(cnt_bl_insert_minus_new),0.8135,0.6667
sum_leaf_lp,cnt_climb_lp,0.10,0.1*z(sum_leaf_lp) + 0.9*z(cnt_climb_lp),0.8083,0.6667
sum_tree_lp,cnt_leaf_insert_minus_new,0.40,0.4*z(sum_tree_lp) + 0.6*z(cnt_leaf_insert_minus_new),0.9406,0.6599
sum_class_lp,cnt_leaf_insert_minus_new,0.40,0.4*z(sum_class_lp) + 0.6*z(cnt_leaf_insert_minus_new),0.9385,0.6599
cnt_tree_lp,cnt_leaf_insert_minus_new,0.50,0.5*z(cnt_tree_lp) + 0.5*z(cnt_leaf_insert_minus_new),0.9265,0.6599
min_tree_lp,cnt_leaf_insert_minus_new,0.50,0.5*z(min_tree_lp) + 0.5*z(cnt_leaf_insert_minus_new),0.9265,0.6599
sum_tree_lp,cnt_leaf_insert_minus_new,0.20,0.2*z(sum_tree_lp) + 0.8*z(cnt_leaf_insert_minus_new),0.9243,0.6599
cnt_tree_class_lp,cnt_leaf_insert_minus_new,0.30,0.3*z(cnt_tree_class_lp) + 0.7*z(cnt_leaf_insert_minus_new),0.9220,0.6599
min_class_lp,cnt_leaf_insert_minus_new,0.30,0.3*z(min_class_lp) + 0.7*z(cnt_leaf_insert_minus_new),0.9220,0.6599
ctx_leaf_lp,cnt_leaf_insert_minus_new,0.30,0.3*z(ctx_leaf_lp) + 0.7*z(cnt_leaf_insert_minus_new),0.9219,0.6599
cnt_leaf_insert_minus_new,ctx_bl_lp,0.70,0.7*z(cnt_leaf_insert_minus_new) + 0.3*z(ctx_bl_lp),0.9140,0.6599
cnt_leaf_insert_minus_new,ctx_bl_lp,0.60,0.6*z(cnt_leaf_insert_minus_new) + 0.4*z(ctx_bl_lp),0.9138,0.6599
cnt_root_lp,sum_leaf_lp,0.60,0.6*z(cnt_root_lp) + 0.4*z(sum_leaf_lp),0.9138,0.6599
cnt_root_lp,cnt_leaf_lp,0.40,0.4*z(cnt_root_lp) + 0.6*z(cnt_leaf_lp),0.9125,0.6599
ctx_tree_lp,cnt_leaf_insert_minus_new,0.60,0.6*z(ctx_tree_lp) + 0.4*z(cnt_leaf_insert_minus_new),0.9121,0.6599
max_tree_lp,cnt_leaf_insert_minus_new,0.60,0.6*z(max_tree_lp) + 0.4*z(cnt_leaf_insert_minus_new),0.9121,0.6599
cnt_root_lp,cnt_leaf_lp,0.50,0.5*z(cnt_root_lp) + 0.5*z(cnt_leaf_lp),0.9112,0.6599
cnt_root_lp,cnt_leaf_above_root,0.60,0.6*z(cnt_root_lp) + 0.4*z(cnt_leaf_above_root),0.9106,0.6599
cnt_root_lp,ctx_tree_class_lp,0.80,0.8*z(cnt_root_lp) + 0.2*z(ctx_tree_class_lp),0.9090,0.6599
cnt_root_lp,max_class_lp,0.80,0.8*z(cnt_root_lp) + 0.2*z(max_class_lp),0.9090,0.6599
cnt_leaf_insert_minus_new,ctx_climb_lp,0.50,0.5*z(cnt_leaf_insert_minus_new) + 0.5*z(ctx_climb_lp),0.9084,0.6599
cnt_root_lp,ctx_tree_lp,0.80,0.8*z(cnt_root_lp) + 0.2*z(ctx_tree_lp),0.9050,0.6599
cnt_root_lp,max_tree_lp,0.80,0.8*z(cnt_root_lp) + 0.2*z(max_tree_lp),0.9050,0.6599
cnt_leaf_lp,sum_tree_lp,0.10,0.1*z(cnt_leaf_lp) + 0.9*z(sum_tree_lp),0.9011,0.6599
sum_leaf_lp,sum_climb_lp,0.30,0.3*z(sum_leaf_lp) + 0.7*z(sum_climb_lp),0.8973,0.6599
cnt_leaf_insert_minus_new,ctx_bl_lp,0.40,0.4*z(cnt_leaf_insert_minus_new) + 0.6*z(ctx_bl_lp),0.8930,0.6599
cnt_leaf_insert_minus_new,cnt_bl_lp,0.90,0.9*z(cnt_leaf_insert_minus_new) + 0.1*z(cnt_bl_lp),0.8923,0.6599
cnt_leaf_insert_minus_new,ctx_bl_lp,0.30,0.3*z(cnt_leaf_insert_minus_new) + 0.7*z(ctx_bl_lp),0.8842,0.6599
cnt_tree_class_lp,cnt_leaf_insert_minus_new,0.80,0.8*z(cnt_tree_class_lp) + 0.2*z(cnt_leaf_insert_minus_new),0.8793,0.6599
min_class_lp,cnt_leaf_insert_minus_new,0.80,0.8*z(min_class_lp) + 0.2*z(cnt_leaf_insert_minus_new),0.8793,0.6599
cnt_tree_lp,cnt_root_lp,0.30,0.3*z(cnt_tree_lp) + 0.7*z(cnt_root_lp),0.8752,0.6599
cnt_root_lp,min_tree_lp,0.70,0.7*z(cnt_root_lp) + 0.3*z(min_tree_lp),0.8752,0.6599
cnt_root_lp,cnt_tree_above_root,0.80,0.8*z(cnt_root_lp) + 0.2*z(cnt_tree_above_root),0.8737,0.6599
cnt_tree_class_lp,cnt_root_lp,0.30,0.3*z(cnt_tree_class_lp) + 0.7*z(cnt_root_lp),0.8707,0.6599
cnt_root_lp,min_class_lp,0.70,0.7*z(cnt_root_lp) + 0.3*z(min_class_lp),0.8707,0.6599
sum_leaf_lp,sum_climb_lp,0.10,0.1*z(sum_leaf_lp) + 0.9*z(sum_climb_lp),0.8684,0.6599
cnt_root_lp,ctx_climb_lp,0.90,0.9*z(cnt_root_lp) + 0.1*z(ctx_climb_lp),0.8679,0.6599
cnt_leaf_lp,sum_climb_lp,0.10,0.1*z(cnt_leaf_lp) + 0.9*z(sum_climb_lp),0.8675,0.6599
cnt_tree_lp,cnt_root_lp,0.20,0.2*z(cnt_tree_lp) + 0.8*z(cnt_root_lp),0.8670,0.6599
cnt_root_lp,min_tree_lp,0.80,0.8*z(cnt_root_lp) + 0.2*z(min_tree_lp),0.8670,0.6599
cnt_root_lp,sum_climb_lp,0.80,0.8*z(cnt_root_lp) + 0.2*z(sum_climb_lp),0.8669,0.6599
cnt_root_lp,sum_leaf_lp,0.90,0.9*z(cnt_root_lp) + 0.1*z(sum_leaf_lp),0.8656,0.6599
sum_class_lp,cnt_bl_lp_count_weighted,0.90,0.9*z(sum_class_lp) + 0.1*z(cnt_bl_lp_count_weighted),0.8652,0.6599
cnt_tree_class_lp,cnt_root_lp,0.20,0.2*z(cnt_tree_class_lp) + 0.8*z(cnt_root_lp),0.8651,0.6599
cnt_root_lp,min_class_lp,0.80,0.8*z(cnt_root_lp) + 0.2*z(min_class_lp),0.8651,0.6599
cnt_root_lp,sum_climb_above_root,0.80,0.8*z(cnt_root_lp) + 0.2*z(sum_climb_above_root),0.8643,0.6599
cnt_root_lp,sum_tree_above_root,0.90,0.9*z(cnt_root_lp) + 0.1*z(sum_tree_above_root),0.8620,0.6599
cnt_root_lp,sum_recognition,0.80,0.8*z(cnt_root_lp) + 0.2*z(sum_recognition),0.8605,0.6599
cnt_root_lp,ctx_climb_above_root,0.90,0.9*z(cnt_root_lp) + 0.1*z(ctx_climb_above_root),0.8600,0.6599
cnt_root_lp,cnt_tree_above_root,0.90,0.9*z(cnt_root_lp) + 0.1*z(cnt_tree_above_root),0.8594,0.6599
sum_class_lp,sum_bl_lp,0.70,0.7*z(sum_class_lp) + 0.3*z(sum_bl_lp),0.8577,0.6599
cnt_root_lp,cnt_climb_lp,0.60,0.6*z(cnt_root_lp) + 0.4*z(cnt_climb_lp),0.8557,0.6599
cnt_root_lp,cnt_climb_above_root,0.70,0.7*z(cnt_root_lp) + 0.3*z(cnt_climb_above_root),0.8557,0.6599
sum_class_lp,cnt_bl_lp,0.70,0.7*z(sum_class_lp) + 0.3*z(cnt_bl_lp),0.8439,0.6599
cnt_tree_lp,cnt_root_lp,0.00,0.0*z(cnt_tree_lp) + 1.0*z(cnt_root_lp),0.8433,0.6599
cnt_tree_class_lp,cnt_root_lp,0.00,0.0*z(cnt_tree_class_lp) + 1.0*z(cnt_root_lp),0.8433,0.6599
cnt_root_lp,cnt_leaf_lp,1.00,1.0*z(cnt_root_lp) + 0.0*z(cnt_leaf_lp),0.8433,0.6599
cnt_root_lp,ctx_tree_lp,1.00,1.0*z(cnt_root_lp) + 0.0*z(ctx_tree_lp),0.8433,0.6599
cnt_root_lp,ctx_tree_class_lp,1.00,1.0*z(cnt_root_lp) + 0.0*z(ctx_tree_class_lp),0.8433,0.6599
cnt_root_lp,ctx_root_lp,1.00,1.0*z(cnt_root_lp) + 0.0*z(ctx_root_lp),0.8433,0.6599
cnt_root_lp,ctx_leaf_lp,1.00,1.0*z(cnt_root_lp) + 0.0*z(ctx_leaf_lp),0.8433,0.6599
cnt_root_lp,sum_tree_lp,1.00,1.0*z(cnt_root_lp) + 0.0*z(sum_tree_lp),0.8433,0.6599
cnt_root_lp,sum_class_lp,1.00,1.0*z(cnt_root_lp) + 0.0*z(sum_class_lp),0.8433,0.6599
cnt_root_lp,sum_leaf_lp,1.00,1.0*z(cnt_root_lp) + 0.0*z(sum_leaf_lp),0.8433,0.6599
cnt_root_lp,cnt_tree_above_root,1.00,1.0*z(cnt_root_lp) + 0.0*z(cnt_tree_above_root),0.8433,0.6599
cnt_root_lp,ctx_tree_above_root,1.00,1.0*z(cnt_root_lp) + 0.0*z(ctx_tree_above_root),0.8433,0.6599
cnt_root_lp,sum_tree_above_root,1.00,1.0*z(cnt_root_lp) + 0.0*z(sum_tree_above_root),0.8433,0.6599
cnt_root_lp,cnt_leaf_above_root,1.00,1.0*z(cnt_root_lp) + 0.0*z(cnt_leaf_above_root),0.8433,0.6599
cnt_root_lp,ctx_leaf_above_root,1.00,1.0*z(cnt_root_lp) + 0.0*z(ctx_leaf_above_root),0.8433,0.6599
cnt_root_lp,min_tree_lp,1.00,1.0*z(cnt_root_lp) + 0.0*z(min_tree_lp),0.8433,0.6599
cnt_root_lp,max_tree_lp,1.00,1.0*z(cnt_root_lp) + 0.0*z(max_tree_lp),0.8433,0.6599
cnt_root_lp,min_class_lp,1.00,1.0*z(cnt_root_lp) + 0.0*z(min_class_lp),0.8433,0.6599
cnt_root_lp,max_class_lp,1.00,1.0*z(cnt_root_lp) + 0.0*z(max_class_lp),0.8433,0.6599
cnt_root_lp,cnt_leaf_insert_minus_new,1.00,1.0*z(cnt_root_lp) + 0.0*z(cnt_leaf_insert_minus_new),0.8433,0.6599
cnt_root_lp,cnt_bl_insert_minus_new,1.00,1.0*z(cnt_root_lp) + 0.0*z(cnt_bl_insert_minus_new),0.8433,0.6599
cnt_root_lp,ctx_leaf_insert_minus_new,1.00,1.0*z(cnt_root_lp) + 0.0*z(ctx_leaf_insert_minus_new),0.8433,0.6599
cnt_root_lp,ctx_bl_insert_minus_new,1.00,1.0*z(cnt_root_lp) + 0.0*z(ctx_bl_insert_minus_new),0.8433,0.6599
cnt_root_lp,sum_leaf_insert_minus_new,1.00,1.0*z(cnt_root_lp) + 0.0*z(sum_leaf_insert_minus_new),0.8433,0.6599
cnt_root_lp,sum_bl_insert_minus_new,1.00,1.0*z(cnt_root_lp) + 0.0*z(sum_bl_insert_minus_new),0.8433,0.6599
cnt_root_lp,cnt_bl_lp,1.00,1.0*z(cnt_root_lp) + 0.0*z(cnt_bl_lp),0.8433,0.6599
cnt_root_lp,cnt_bl_above_root,1.00,1.0*z(cnt_root_lp) + 0.0*z(cnt_bl_above_root),0.8433,0.6599
cnt_root_lp,cnt_bl_lp_count_weighted,1.00,1.0*z(cnt_root_lp) + 0.0*z(cnt_bl_lp_count_weighted),0.8433,0.6599
cnt_root_lp,cnt_climb_lp,1.00,1.0*z(cnt_root_lp) + 0.0*z(cnt_climb_lp),0.8433,0.6599
cnt_root_lp,cnt_climb_above_root,1.00,1.0*z(cnt_root_lp) + 0.0*z(cnt_climb_above_root),0.8433,0.6599
cnt_root_lp,cnt_recognition,1.00,1.0*z(cnt_root_lp) + 0.0*z(cnt_recognition),0.8433,0.6599
cnt_root_lp,ctx_bl_lp,1.00,1.0*z(cnt_root_lp) + 0.0*z(ctx_bl_lp),0.8433,0.6599
cnt_root_lp,ctx_bl_above_root,1.00,1.0*z(cnt_root_lp) + 0.0*z(ctx_bl_above_root),0.8433,0.6599
cnt_root_lp,ctx_bl_lp_count_weighted,1.00,1.0*z(cnt_root_lp) + 0.0*z(ctx_bl_lp_count_weighted),0.8433,0.6599
cnt_root_lp,ctx_climb_lp,1.00,1.0*z(cnt_root_lp) + 0.0*z(ctx_climb_lp),0.8433,0.6599
cnt_root_lp,ctx_climb_above_root,1.00,1.0*z(cnt_root_lp) + 0.0*z(ctx_climb_above_root),0.8433,0.6599
cnt_root_lp,ctx_recognition,1.00,1.0*z(cnt_root_lp) + 0.0*z(ctx_recognition),0.8433,0.6599
cnt_root_lp,sum_bl_lp,1.00,1.0*z(cnt_root_lp) + 0.0*z(sum_bl_lp),0.8433,0.6599
cnt_root_lp,sum_bl_above_root,1.00,1.0*z(cnt_root_lp) + 0.0*z(sum_bl_above_root),0.8433,0.6599
cnt_root_lp,sum_climb_lp,1.00,1.0*z(cnt_root_lp) + 0.0*z(sum_climb_lp),0.8433,0.6599
cnt_root_lp,sum_climb_above_root,1.00,1.0*z(cnt_root_lp) + 0.0*z(sum_climb_above_root),0.8433,0.6599
cnt_root_lp,sum_recognition,1.00,1.0*z(cnt_root_lp) + 0.0*z(sum_recognition),0.8433,0.6599
cnt_root_lp,—,1.00,z(cnt_root_lp),0.8433,0.6599
cnt_leaf_insert_minus_new,cnt_bl_lp,0.50,0.5*z(cnt_leaf_insert_minus_new) + 0.5*z(cnt_bl_lp),0.8399,0.6599
sum_class_lp,cnt_bl_lp_count_weighted,0.80,0.8*z(sum_class_lp) + 0.2*z(cnt_bl_lp_count_weighted),0.8354,0.6599
cnt_leaf_above_root,cnt_climb_lp,0.20,0.2*z(cnt_leaf_above_root) + 0.8*z(cnt_climb_lp),0.8252,0.6599
