heuristic,quantile,tau,matches,admit_steps,acc_at_admit,coverage,overall_acc
cnt_leaf_lp,0.950,-54.8875,94,99,0.9495,0.6735,0.6395
ctx_tree_lp,0.000,-7.1777,103,147,0.7007,1.0000,0.7007
ctx_tree_lp,0.100,-6.4349,103,147,0.7007,1.0000,0.7007
ctx_tree_lp,0.250,-5.1957,103,147,0.7007,1.0000,0.7007
ctx_tree_lp,0.500,-4.4479,103,147,0.7007,1.0000,0.7007
ctx_tree_lp,0.750,-2.3343,103,147,0.7007,1.0000,0.7007
ctx_tree_lp,0.900,-1.4459,72,104,0.6923,0.7075,0.4898
ctx_tree_lp,0.950,-0.9734,27,42,0.6429,0.2857,0.1837
ctx_tree_class_lp,0.000,-13.7157,109,147,0.7415,1.0000,0.7415
ctx_tree_class_lp,0.100,-12.6685,109,147,0.7415,1.0000,0.7415
ctx_tree_class_lp,0.250,-11.7865,109,147,0.7415,1.0000,0.7415
ctx_tree_class_lp,0.500,-10.6478,109,147,0.7415,1.0000,0.7415
ctx_tree_class_lp,0.750,-8.7825,109,147,0.7415,1.0000,0.7415
ctx_tree_class_lp,0.900,-8.0507,70,97,0.7216,0.6599,0.4762
ctx_tree_class_lp,0.950,-7.7144,32,47,0.6809,0.3197,0.2177
ctx_root_lp,0.000,-6.5313,80,147,0.5442,1.0000,0.5442
ctx_root_lp,0.100,-5.9455,80,147,0.5442,1.0000,0.5442
ctx_root_lp,0.250,-5.2995,80,147,0.5442,1.0000,0.5442
ctx_root_lp,0.500,-4.5677,80,147,0.5442,1.0000,0.5442
ctx_root_lp,0.750,-3.5549,80,147,0.5442,1.0000,0.5442
ctx_root_lp,0.900,-2.5366,41,77,0.5325,0.5238,0.2789
ctx_root_lp,0.950,-2.1915,25,42,0.5952,0.2857,0.1701
ctx_leaf_lp,0.000,-9.9676,88,147,0.5986,1.0000,0.5986
ctx_leaf_lp,0.100,-9.0738,88,147,0.5986,1.0000,0.5986
ctx_leaf_lp,0.250,-7.1200,88,147,0.5986,1.0000,0.5986
ctx_leaf_lp,0.500,-5.1639,88,147,0.5986,1.0000,0.5986
ctx_leaf_lp,0.750,-1.9653,88,146,0.6027,0.9932,0.5986
ctx_leaf_lp,0.900,-0.0069,28,56,0.5000,0.3810,0.1905
ctx_leaf_lp,0.950,-0.0046,25,29,0.8621,0.1973,0.1701
sum_tree_lp,0.000,-75.3185,135,147,0.9184,1.0000,0.9184
sum_tree_lp,0.100,-67.9078,135,147,0.9184,1.0000,0.9184
sum_tree_lp,0.250,-64.0741,134,146,0.9178,0.9932,0.9116
sum_tree_lp,0.500,-52.4875,130,140,0.9286,0.9524,0.8844
sum_tree_lp,0.750,-47.3431,116,124,0.9355,0.8435,0.7891
sum_tree_lp,0.900,-45.1793,109,117,0.9316,0.7959,0.7415
sum_tree_lp,0.950,-42.9552,105,111,0.9459,0.7551,0.7143
sum_class_lp,0.000,-82.8215,136,147,0.9252,1.0000,0.9252
sum_class_lp,0.100,-75.1470,135,146,0.9247,0.9932,0.9184
sum_class_lp,0.250,-71.8336,135,146,0.9247,0.9932,0.9184
sum_class_lp,0.500,-61.3321,130,140,0.9286,0.9524,0.8844
sum_class_lp,0.750,-55.7091,117,125,0.9360,0.8503,0.7959
sum_class_lp,0.900,-53.5797,108,116,0.9310,0.7891,0.7347
sum_class_lp,0.950,-52.5973,105,109,0.9633,0.7415,0.7143
sum_leaf_lp,0.000,-128.4344,134,146,0.9178,0.9932,0.9116
sum_leaf_lp,0.100,-111.0484,134,146,0.9178,0.9932,0.9116
sum_leaf_lp,0.250,-101.2956,134,146,0.9178,0.9932,0.9116
sum_leaf_lp,0.500,-91.7338,134,146,0.9178,0.9932,0.9116
sum_leaf_lp,0.750,-84.4817,129,139,0.9281,0.9456,0.8776
sum_leaf_lp,0.900,-74.6325,117,124,0.9435,0.8435,0.7959
sum_leaf_lp,0.950,-60.0468,98,103,0.9515,0.7007,0.6667
cnt_tree_above_root,0.000,-0.3532,117,147,0.7959,1.0000,0.7959
cnt_tree_above_root,0.100,0.5703,117,147,0.7959,1.0000,0.7959
cnt_tree_above_root,0.250,1.9106,117,147,0.7959,1.0000,0.7959
cnt_tree_above_root,0.500,16.1853,108,134,0.8060,0.9116,0.7347
cnt_tree_above_root,0.750,18.9197,99,121,0.8182,0.8231,0.6735
cnt_tree_above_root,0.900,20.5552,92,105,0.8762,0.7143,0.6259
cnt_tree_above_root,0.950,22.1929,72,81,0.8889,0.5510,0.4898
ctx_tree_above_root,0.000,-1.5562,102,147,0.6939,1.0000,0.6939
ctx_tree_above_root,0.100,-1.1307,102,147,0.6939,1.0000,0.6939
ctx_tree_above_root,0.250,-0.4131,102,147,0.6939,1.0000,0.6939
ctx_tree_above_root,0.500,0.3841,80,125,0.6400,0.8503,0.5442
ctx_tree_above_root,0.750,1.2180,72,112,0.6429,0.7619,0.4898
ctx_tree_above_root,0.900,1.9408,19,49,0.3878,0.3333,0.1293
ctx_tree_above_root,0.950,2.1631,9,27,0.3333,0.1837,0.0612
sum_tree_above_root,0.000,-1.8258,120,147,0.8163,1.0000,0.8163
sum_tree_above_root,0.100,1.9223,120,147,0.8163,1.0000,0.8163
sum_tree_above_root,0.250,3.3046,119,146,0.8151,0.9932,0.8095
sum_tree_above_root,0.500,15.8834,112,138,0.8116,0.9388,0.7619
sum_tree_above_root,0.750,18.4403,105,125,0.8400,0.8503,0.7143
sum_tree_above_root,0.900,21.3861,95,110,0.8636,0.7483,0.6463
sum_tree_above_root,0.950,23.2107,83,90,0.9222,0.6122,0.5646
cnt_leaf_above_root,0.000,-57.0920,128,147,0.8707,1.0000,0.8707
cnt_leaf_above_root,0.100,-43.1758,127,146,0.8699,0.9932,0.8639
cnt_leaf_above_root,0.250,-34.4444,127,146,0.8699,0.9932,0.8639
cnt_leaf_above_root,0.500,-23.2050,124,143,0.8671,0.9728,0.8435
cnt_leaf_above_root,0.750,-14.4958,119,136,0.8750,0.9252,0.8095
cnt_leaf_above_root,0.900,-6.5914,105,112,0.9375,0.7619,0.7143
cnt_leaf_above_root,0.950,4.0086,93,98,0.9490,0.6667,0.6327
ctx_leaf_above_root,0.000,-4.6181,98,147,0.6667,1.0000,0.6667
ctx_leaf_above_root,0.100,-3.7971,98,147,0.6667,1.0000,0.6667
ctx_leaf_above_root,0.250,-2.6841,98,147,0.6667,1.0000,0.6667
ctx_leaf_above_root,0.500,-0.5939,98,147,0.6667,1.0000,0.6667
ctx_leaf_above_root,0.750,1.5176,75,122,0.6148,0.8299,0.5102
ctx_leaf_above_root,0.900,2.3040,55,80,0.6875,0.5442,0.3741
ctx_leaf_above_root,0.950,2.7563,14,25,0.5600,0.1701,0.0952
min_tree_lp,0.000,-71.2113,135,147,0.9184,1.0000,0.9184
min_tree_lp,0.100,-64.7824,135,147,0.9184,1.0000,0.9184
min_tree_lp,0.250,-61.0520,133,145,0.9172,0.9864,0.9048
min_tree_lp,0.500,-49.2259,125,135,0.9259,0.9184,0.8503
min_tree_lp,0.750,-42.7476,108,116,0.9310,0.7891,0.7347
min_tree_lp,0.900,-40.7471,101,103,0.9806,0.7007,0.6871
min_tree_lp,0.950,-39.9835,99,101,0.9802,0.6871,0.6735
max_tree_lp,0.000,-7.1777,103,147,0.7007,1.0000,0.7007
max_tree_lp,0.100,-6.4349,103,147,0.7007,1.0000,0.7007
max_tree_lp,0.250,-5.1957,103,147,0.7007,1.0000,0.7007
max_tree_lp,0.500,-4.4479,103,147,0.7007,1.0000,0.7007
max_tree_lp,0.750,-2.3343,103,147,0.7007,1.0000,0.7007
max_tree_lp,0.900,-1.4459,72,104,0.6923,0.7075,0.4898
max_tree_lp,0.950,-0.9734,27,42,0.6429,0.2857,0.1837
min_class_lp,0.000,-71.2113,136,147,0.9252,1.0000,0.9252
min_class_lp,0.100,-66.0203,135,146,0.9247,0.9932,0.9184
min_class_lp,0.250,-62.4596,133,144,0.9236,0.9796,0.9048
min_class_lp,0.500,-50.7905,120,130,0.9231,0.8844,0.8163
min_class_lp,0.750,-45.0613,107,114,0.9386,0.7755,0.7279
min_class_lp,0.900,-43.3822,101,103,0.9806,0.7007,0.6871
min_class_lp,0.950,-42.1693,94,96,0.9792,0.6531,0.6395
max_class_lp,0.000,-13.7157,109,147,0.7415,1.0000,0.7415
max_class_lp,0.100,-12.6685,109,147,0.7415,1.0000,0.7415
max_class_lp,0.250,-11.7865,109,147,0.7415,1.0000,0.7415
max_class_lp,0.500,-10.6478,109,147,0.7415,1.0000,0.7415
max_class_lp,0.750,-8.7825,109,147,0.7415,1.0000,0.7415
max_class_lp,0.900,-8.0507,70,97,0.7216,0.6599,0.4762
max_class_lp,0.950,-7.7144,32,47,0.6809,0.3197,0.2177
cnt_leaf_insert_minus_new,0.000,-0.3782,126,147,0.8571,1.0000,0.8571
cnt_leaf_insert_minus_new,0.100,-0.2395,125,146,0.8562,0.9932,0.8503
cnt_leaf_insert_minus_new,0.250,-0.1807,125,146,0.8562,0.9932,0.8503
cnt_leaf_insert_minus_new,0.500,-0.1284,122,142,0.8592,0.9660,0.8299
cnt_leaf_insert_minus_new,0.750,-0.0419,109,127,0.8583,0.8639,0.7415
cnt_leaf_insert_minus_new,0.900,-0.0168,101,116,0.8707,0.7891,0.6871
cnt_leaf_insert_minus_new,0.950,-0.0109,100,111,0.9009,0.7551,0.6803
cnt_bl_insert_minus_new,0.000,0.0005,38,147,0.2585,1.0000,0.2585
cnt_bl_insert_minus_new,0.100,0.0905,35,144,0.2431,0.9796,0.2381
cnt_bl_insert_minus_new,0.250,0.1824,25,134,0.1866,0.9116,0.1701
cnt_bl_insert_minus_new,0.500,0.1839,24,132,0.1818,0.8980,0.1633
cnt_bl_insert_minus_new,0.750,0.2192,13,91,0.1429,0.6190,0.0884
cnt_bl_insert_minus_new,0.900,0.2202,10,43,0.2326,0.2925,0.0680
cnt_bl_insert_minus_new,0.950,0.2206,8,19,0.4211,0.1293,0.0544
ctx_leaf_insert_minus_new,0.000,-0.0321,92,147,0.6259,1.0000,0.6259
ctx_leaf_insert_minus_new,0.100,0.1752,92,147,0.6259,1.0000,0.6259
ctx_leaf_insert_minus_new,0.250,0.4221,92,147,0.6259,1.0000,0.6259
ctx_leaf_insert_minus_new,0.500,0.7278,92,147,0.6259,1.0000,0.6259
ctx_leaf_insert_minus_new,0.750,1.1418,88,133,0.6617,0.9048,0.5986
ctx_leaf_insert_minus_new,0.900,1.5903,30,61,0.4918,0.4150,0.2041
ctx_leaf_insert_minus_new,0.950,1.7882,20,38,0.5263,0.2585,0.1361
ctx_bl_insert_minus_new,0.000,0.1058,70,147,0.4762,1.0000,0.4762
ctx_bl_insert_minus_new,0.100,0.1673,62,139,0.4460,0.9456,0.4218
ctx_bl_insert_minus_new,0.250,0.1873,59,136,0.4338,0.9252,0.4014
ctx_bl_insert_minus_new,0.500,0.2980,55,126,0.4365,0.8571,0.3741
ctx_bl_insert_minus_new,0.750,0.3089,31,91,0.3407,0.6190,0.2109
ctx_bl_insert_minus_new,0.900,0.4659,11,38,0.2895,0.2585,0.0748
ctx_bl_insert_minus_new,0.950,1.4197,4,21,0.1905,0.1429,0.0272
sum_leaf_insert_minus_new,0.000,-0.2296,95,147,0.6463,1.0000,0.6463
sum_leaf_insert_minus_new,0.100,0.0855,95,147,0.6463,1.0000,0.6463
sum_leaf_insert_minus_new,0.250,0.2570,95,147,0.6463,1.0000,0.6463
sum_leaf_insert_minus_new,0.500,0.6292,95,147,0.6463,1.0000,0.6463
sum_leaf_insert_minus_new,0.750,1.0364,93,134,0.6940,0.9116,0.6327
sum_leaf_insert_minus_new,0.900,1.5194,45,77,0.5844,0.5238,0.3061
sum_leaf_insert_minus_new,0.950,1.7208,20,35,0.5714,0.2381,0.1361
sum_bl_insert_minus_new,0.000,0.1973,76,147,0.5170,1.0000,0.5170
sum_bl_insert_minus_new,0.100,0.3169,67,138,0.4855,0.9388,0.4558
sum_bl_insert_minus_new,0.250,0.3823,64,135,0.4741,0.9184,0.4354
sum_bl_insert_minus_new,0.500,0.4621,50,121,0.4132,0.8231,0.3401
sum_bl_insert_minus_new,0.750,0.5164,14,75,0.1867,0.5102,0.0952
sum_bl_insert_minus_new,0.900,0.6547,9,37,0.2432,0.2517,0.0612
sum_bl_insert_minus_new,0.950,1.6349,1,19,0.0526,0.1293,0.0068
cnt_bl_lp,0.000,-98.2147,77,147,0.5238,1.0000,0.5238
cnt_bl_lp,0.100,-67.1643,75,145,0.5172,0.9864,0.5102
cnt_bl_lp,0.250,-62.7435,73,143,0.5105,0.9728,0.4966
cnt_bl_lp,0.500,-54.1016,69,132,0.5227,0.8980,0.4694
cnt_bl_lp,0.750,-43.0488,44,88,0.5000,0.5986,0.2993
cnt_bl_lp,0.900,-41.5580,37,63,0.5873,0.4286,0.2517
cnt_bl_lp,0.950,-39.8496,24,39,0.6154,0.2653,0.1633
cnt_bl_above_root,0.000,-33.1604,49,147,0.3333,1.0000,0.3333
cnt_bl_above_root,0.100,-0.6111,46,144,0.3194,0.9796,0.3129
cnt_bl_above_root,0.250,1.2941,46,144,0.3194,0.9796,0.3129
cnt_bl_above_root,0.500,12.8894,41,134,0.3060,0.9116,0.2789
cnt_bl_above_root,0.750,18.0020,33,98,0.3367,0.6667,0.2245
cnt_bl_above_root,0.900,19.5788,25,60,0.4167,0.4082,0.1701
cnt_bl_above_root,0.950,19.7965,23,40,0.5750,0.2721,0.1565
cnt_bl_lp_count_weighted,0.000,-138.8750,47,147,0.3197,1.0000,0.3197
cnt_bl_lp_count_weighted,0.100,-3.0661,46,146,0.3151,0.9932,0.3129
cnt_bl_lp_count_weighted,0.250,6.5680,44,144,0.3056,0.9796,0.2993
cnt_bl_lp_count_weighted,0.500,49.0342,38,137,0.2774,0.9320,0.2585
cnt_bl_lp_count_weighted,0.750,78.7620,26,93,0.2796,0.6327,0.1769
cnt_bl_lp_count_weighted,0.900,86.2321,13,48,0.2708,0.3265,0.0884
cnt_bl_lp_count_weighted,0.950,87.2377,8,24,0.3333,0.1633,0.0544
cnt_climb_lp,0.000,-96.4015,129,147,0.8776,1.0000,0.8776
cnt_climb_lp,0.100,-74.7782,129,147,0.8776,1.0000,0.8776
cnt_climb_lp,0.250,-66.2431,127,145,0.8759,0.9864,0.8639
cnt_climb_lp,0.500,-51.3574,117,132,0.8864,0.8980,0.7959
cnt_climb_lp,0.750,-43.0488,89,98,0.9082,0.6667,0.6054
cnt_climb_lp,0.900,-41.5580,80,82,0.9756,0.5578,0.5442
cnt_climb_lp,0.950,-39.8496,73,74,0.9865,0.5034,0.4966
cnt_climb_above_root,0.000,-30.0913,77,147,0.5238,1.0000,0.5238
cnt_climb_above_root,0.100,-8.3064,77,147,0.5238,1.0000,0.5238
cnt_climb_above_root,0.250,0.3953,75,145,0.5172,0.9864,0.5102
cnt_climb_above_root,0.500,15.5346,66,124,0.5323,0.8435,0.4490
cnt_climb_above_root,0.750,18.0879,58,103,0.5631,0.7007,0.3946
cnt_climb_above_root,0.900,19.5857,41,72,0.5694,0.4898,0.2789
cnt_climb_above_root,0.950,20.2255,30,49,0.6122,0.3333,0.2041
cnt_recognition,0.000,-138.8750,44,147,0.2993,1.0000,0.2993
cnt_recognition,0.100,-36.7039,44,147,0.2993,1.0000,0.2993
cnt_recognition,0.250,1.6794,42,145,0.2897,0.9864,0.2857
cnt_recognition,0.500,69.9027,34,121,0.2810,0.8231,0.2313
cnt_recognition,0.750,79.7082,27,95,0.2842,0.6463,0.1837
cnt_recognition,0.900,86.3088,18,50,0.3600,0.3401,0.1224
cnt_recognition,0.950,92.9383,8,27,0.2963,0.1837,0.0544
ctx_bl_lp,0.000,-11.4162,96,147,0.6531,1.0000,0.6531
ctx_bl_lp,0.100,-8.5321,96,147,0.6531,1.0000,0.6531
ctx_bl_lp,0.250,-6.1848,96,147,0.6531,1.0000,0.6531
ctx_bl_lp,0.500,-4.4435,96,147,0.6531,1.0000,0.6531
ctx_bl_lp,0.750,-2.8526,96,147,0.6531,1.0000,0.6531
ctx_bl_lp,0.900,-1.3420,54,88,0.6136,0.5986,0.3673
ctx_bl_lp,0.950,-1.1656,33,51,0.6471,0.3469,0.2245
ctx_bl_above_root,0.000,-5.7695,97,147,0.6599,1.0000,0.6599
ctx_bl_above_root,0.100,-3.7440,97,147,0.6599,1.0000,0.6599
ctx_bl_above_root,0.250,-1.0503,97,147,0.6599,1.0000,0.6599
ctx_bl_above_root,0.500,0.0836,75,125,0.6000,0.8503,0.5102
ctx_bl_above_root,0.750,1.1238,70,115,0.6087,0.7823,0.4762
ctx_bl_above_root,0.900,1.8454,13,37,0.3514,0.2517,0.0884
ctx_bl_above_root,0.950,2.0581,11,21,0.5238,0.1429,0.0748
ctx_bl_lp_count_weighted,0.000,-38.0049,90,147,0.6122,1.0000,0.6122
ctx_bl_lp_count_weighted,0.100,-9.6299,90,147,0.6122,1.0000,0.6122
ctx_bl_lp_count_weighted,0.250,-4.1583,90,147,0.6122,1.0000,0.6122
ctx_bl_lp_count_weighted,0.500,0.3805,68,125,0.5440,0.8503,0.4626
ctx_bl_lp_count_weighted,0.750,5.7286,64,116,0.5517,0.7891,0.4354
ctx_bl_lp_count_weighted,0.900,9.6435,2,31,0.0645,0.2109,0.0136
ctx_bl_lp_count_weighted,0.950,10.1102,1,20,0.0500,0.1361,0.0068
ctx_climb_lp,0.000,-12.5818,84,147,0.5714,1.0000,0.5714
ctx_climb_lp,0.100,-9.9154,84,147,0.5714,1.0000,0.5714
ctx_climb_lp,0.250,-8.2071,84,147,0.5714,1.0000,0.5714
ctx_climb_lp,0.500,-4.4450,84,147,0.5714,1.0000,0.5714
ctx_climb_lp,0.750,-2.2415,84,147,0.5714,1.0000,0.5714
ctx_climb_lp,0.900,-1.0246,34,70,0.4857,0.4762,0.2313
ctx_climb_lp,0.950,-0.8264,28,47,0.5957,0.3197,0.1905
ctx_climb_above_root,0.000,-8.0724,89,147,0.6054,1.0000,0.6054
ctx_climb_above_root,0.100,-5.1868,89,147,0.6054,1.0000,0.6054
ctx_climb_above_root,0.250,-3.5746,89,147,0.6054,1.0000,0.6054
ctx_climb_above_root,0.500,0.3987,67,125,0.5360,0.8503,0.4558
ctx_climb_above_root,0.750,1.4075,59,109,0.5413,0.7415,0.4014
ctx_climb_above_root,0.900,2.0125,11,43,0.2558,0.2925,0.0748
ctx_climb_above_root,0.950,2.3978,6,25,0.2400,0.1701,0.0408
ctx_recognition,0.000,-31.2500,96,147,0.6531,1.0000,0.6531
ctx_recognition,0.100,-21.3804,96,147,0.6531,1.0000,0.6531
ctx_recognition,0.250,-14.7476,96,147,0.6531,1.0000,0.6531
ctx_recognition,0.500,1.4901,74,125,0.5920,0.8503,0.5034
ctx_recognition,0.750,5.4785,65,111,0.5856,0.7551,0.4422
ctx_recognition,0.900,7.7484,17,43,0.3953,0.2925,0.1156
ctx_recognition,0.950,9.3801,13,26,0.5000,0.1769,0.0884
sum_bl_lp,0.000,-104.6665,89,147,0.6054,1.0000,0.6054
sum_bl_lp,0.100,-70.2617,88,146,0.6027,0.9932,0.5986
sum_bl_lp,0.250,-66.9360,87,145,0.6000,0.9864,0.5918
sum_bl_lp,0.500,-59.2506,83,136,0.6103,0.9252,0.5646
sum_bl_lp,0.750,-48.7491,70,110,0.6364,0.7483,0.4762
sum_bl_lp,0.900,-45.6485,52,82,0.6341,0.5578,0.3537
sum_bl_lp,0.950,-44.6208,45,63,0.7143,0.4286,0.3061
sum_bl_above_root,0.000,-34.4770,56,147,0.3810,1.0000,0.3810
sum_bl_above_root,0.100,0.2188,53,144,0.3681,0.9796,0.3605
sum_bl_above_root,0.250,2.9760,53,144,0.3681,0.9796,0.3605
sum_bl_above_root,0.500,12.3183,48,135,0.3556,0.9184,0.3265
sum_bl_above_root,0.750,17.0586,45,107,0.4206,0.7279,0.3061
sum_bl_above_root,0.900,18.8057,39,71,0.5493,0.4830,0.2653
sum_bl_above_root,0.950,19.8289,28,46,0.6087,0.3129,0.1905
sum_climb_lp,0.000,-106.4259,128,147,0.8707,1.0000,0.8707
sum_climb_lp,0.100,-78.0515,128,147,0.8707,1.0000,0.8707
sum_climb_lp,0.250,-69.6599,126,145,0.8690,0.9864,0.8571
sum_climb_lp,0.500,-57.6964,123,141,0.8723,0.9592,0.8367
sum_climb_lp,0.750,-49.6219,112,127,0.8819,0.8639,0.7619
sum_climb_lp,0.900,-46.3102,94,105,0.8952,0.7143,0.6395
sum_climb_lp,0.950,-44.4606,85,92,0.9239,0.6259,0.5782
sum_climb_above_root,0.000,-34.8397,93,147,0.6327,1.0000,0.6327
sum_climb_above_root,0.100,-7.4671,93,147,0.6327,1.0000,0.6327
sum_climb_above_root,0.250,1.1812,91,145,0.6276,0.9864,0.6190
sum_climb_above_root,0.500,12.0550,86,137,0.6277,0.9320,0.5850
sum_climb_above_root,0.750,16.0111,80,117,0.6838,0.7959,0.5442
sum_climb_above_root,0.900,19.5529,65,93,0.6989,0.6327,0.4422
sum_climb_above_root,0.950,21.4547,37,55,0.6727,0.3741,0.2517
sum_recognition,0.000,-157.3443,72,147,0.4898,1.0000,0.4898
sum_recognition,0.100,-28.3972,72,147,0.4898,1.0000,0.4898
sum_recognition,0.250,4.2167,70,145,0.4828,0.9864,0.4762
sum_recognition,0.500,55.8489,66,137,0.4818,0.9320,0.4490
sum_recognition,0.750,71.7941,57,114,0.5000,0.7755,0.3878
sum_recognition,0.900,87.1229,26,59,0.4407,0.4014,0.1769
sum_recognition,0.950,96.4818,5,24,0.2083,0.1633,0.0340
