sentence,gold_brackets,pred_brackets,tp,fp,fn
"a cat admired the red lazy big park","[(0, 1), (0, 2), (0, 7), (3, 7), (4, 6), (4, 7), (5, 6)]","[(0, 1), (0, 2), (0, 7), (3, 7), (4, 5), (4, 7), (6, 7)]",5,2,2
"the lazy big quick woman admired","[(0, 4), (0, 5), (1, 3), (1, 4), (2, 3)]","[(0, 4), (0, 5), (1, 4), (2, 3), (2, 4)]",4,1,1
"the lazy big cat chased","[(0, 3), (0, 4), (1, 2), (1, 3)]","[(0, 3), (0, 4), (1, 2), (1, 3)]",4,0,0
"the small small cat admired a park","[(0, 3), (0, 4), (0, 6), (1, 2), (1, 3), (5, 6)]","[(0, 2), (1, 2), (4, 6), (5, 6)]",2,2,4
"a park chased the telescope","[(0, 1), (0, 2), (0, 4), (3, 4)]","[(0, 1), (0, 2), (0, 4), (3, 4)]",4,0,0
"the small red telescope chased","[(0, 3), (0, 4), (1, 2), (1, 3)]","[(0, 4), (1, 4), (2, 3), (2, 4)]",1,3,3
"a small lazy man chased","[(0, 3), (0, 4), (1, 2), (1, 3)]","[(0, 3), (0, 4), (1, 2), (1, 3)]",4,0,0
"a woman chased","[(0, 1), (0, 2)]","[(0, 1), (0, 2)]",2,0,0
"the big quick cat found","[(0, 3), (0, 4), (1, 2), (1, 3)]","[(0, 2), (1, 2)]",1,1,3
"a lazy small cat admired","[(0, 3), (0, 4), (1, 2), (1, 3)]","[(0, 3), (0, 4), (1, 2), (1, 3)]",4,0,0
"the big big telescope found the telescope","[(0, 3), (0, 4), (0, 6), (1, 2), (1, 3), (5, 6)]","[(0, 2), (1, 2), (4, 6), (5, 6)]",2,2,4
"the park found","[(0, 1), (0, 2)]","[(0, 1), (0, 2)]",2,0,0
"the cat liked a lazy red park","[(0, 1), (0, 2), (0, 6), (3, 6), (4, 5), (4, 6)]","[(0, 1), (0, 2), (0, 6), (3, 5), (3, 6), (4, 5)]",5,1,1
"the small lazy park found a telescope with the park","[(0, 3), (0, 4), (0, 6), (0, 9), (1, 2), (1, 3), (5, 6), (7, 9), (8, 9)]","[(0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (7, 9), (8, 9)]",6,1,3
"a lazy big big man chased","[(0, 4), (0, 5), (1, 3), (1, 4), (2, 3)]","[(0, 5), (1, 2), (1, 3), (1, 4), (1, 5)]",3,2,2
"a woman admired a small red park","[(0, 1), (0, 2), (0, 6), (3, 6), (4, 5), (4, 6)]","[(0, 1), (0, 2), (0, 4), (0, 6), (3, 4), (5, 6)]",3,3,3
"a dog chased","[(0, 1), (0, 2)]","[(0, 1), (0, 2)]",2,0,0
"a park chased","[(0, 1), (0, 2)]","[(0, 1), (0, 2)]",2,0,0
"the lazy lazy woman found","[(0, 3), (0, 4), (1, 2), (1, 3)]","[(0, 3), (0, 4), (1, 2), (1, 3)]",4,0,0
"a big red quick dog admired the red small woman","[(0, 4), (0, 5), (0, 9), (1, 3), (1, 4), (2, 3), (6, 9), (7, 8), (7, 9)]","[(0, 9), (1, 3), (1, 9), (2, 3), (4, 5), (4, 9), (6, 9), (7, 8), (7, 9)]",6,3,3
"a cat found","[(0, 1), (0, 2)]","[(0, 1), (0, 2)]",2,0,0
"the small red man found","[(0, 3), (0, 4), (1, 2), (1, 3)]","[(0, 1), (3, 4)]",0,2,4
