sentence,step,n_pairs,n_admitted,top_span,is_gold
"the man liked a park with the dog",3,4,4,"(5, 7)",1
"the man liked a park with the dog",4,3,3,"(0, 2)",1
"the man liked a park with the dog",5,2,2,"(0, 4)",1
"the man liked a park with the dog",6,1,1,"(0, 7)",1
"a quick quick park chased the dog",0,6,6,"(1, 2)",1
"a quick quick park chased the dog",1,5,5,"(5, 6)",1
"a quick quick park chased the dog",2,4,4,"(5, 6)",1
"a quick quick park chased the dog",3,3,3,"(5, 6)",1
"a quick quick park chased the dog",4,2,2,"(0, 4)",1
"a quick quick park chased the dog",5,1,1,"(0, 6)",1
"a big big cat chased",0,4,4,"(2, 3)",0
"a big big cat chased",1,3,3,"(1, 3)",1
"a big big cat chased",2,2,2,"(1, 4)",0
"a big big cat chased",3,1,1,"(0, 4)",1
"a telescope chased a big red dog in a park",0,9,9,"(8, 9)",1
"a telescope chased a big red dog in a park",1,8,8,"(8, 9)",1
"a telescope chased a big red dog in a park",2,7,7,"(8, 9)",1
"a telescope chased a big red dog in a park",3,6,6,"(8, 9)",1
"a telescope chased a big red dog in a park",4,5,5,"(8, 9)",1
"a telescope chased a big red dog in a park",5,4,4,"(0, 2)",1
"a telescope chased a big red dog in a park",6,3,3,"(0, 2)",1
"a telescope chased a big red dog in a park",7,2,2,"(3, 9)",0
"a telescope chased a big red dog in a park",8,1,1,"(0, 9)",1
"a cat admired the red lazy big park",0,7,7,"(0, 1)",1
"a cat admired the red lazy big park",1,6,6,"(6, 7)",0
"a cat admired the red lazy big park",2,5,5,"(5, 7)",0
"a cat admired the red lazy big park",3,4,4,"(4, 7)",1
"a cat admired the red lazy big park",4,3,3,"(3, 7)",1
"a cat admired the red lazy big park",5,2,2,"(0, 2)",1
"a cat admired the red lazy big park",6,1,1,"(0, 7)",1
"the lazy big quick woman admired",0,5,5,"(2, 3)",1
"the lazy big quick woman admired",1,4,4,"(2, 4)",0
"the lazy big quick woman admired",2,3,3,"(1, 4)",1
"the lazy big quick woman admired",3,2,2,"(0, 4)",1
"the lazy big quick woman admired",4,1,1,"(0, 5)",1
"the lazy big cat chased",0,4,4,"(1, 2)",1
"the lazy big cat chased",1,3,3,"(1, 3)",1
"the lazy big cat chased",2,2,2,"(0, 3)",1
"the lazy big cat chased",3,1,1,"(0, 4)",1
"the small small cat admired a park",0,6,6,"(5, 6)",1
"the small small cat admired a park",1,5,5,"(5, 6)",1
"the small small cat admired a park",2,4,4,"(5, 6)",1
"the small small cat admired a park",3,3,3,"(5, 6)",1
"the small small cat admired a park",4,2,2,"(0, 4)",1
"the small small cat admired a park",5,1,1,"(0, 6)",1
"a park chased the telescope",0,4,4,"(0, 1)",1
"a park chased the telescope",1,3,3,"(3, 4)",1
"a park chased the telescope",2,2,2,"(0, 2)",1
"a park chased the telescope",3,1,1,"(0, 4)",1
"the small red telescope chased",0,4,4,"(2, 3)",0
"the small red telescope chased",1,3,3,"(1, 3)",1
"the small red telescope chased",2,2,2,"(0, 3)",1
"the small red telescope chased",3,1,1,"(0, 4)",1
"a small lazy man chased",0,4,4,"(1, 2)",1
"a small lazy man chased",1,3,3,"(1, 3)",1
"a small lazy man chased",2,2,2,"(0, 3)",1
"a small lazy man chased",3,1,1,"(0, 4)",1
"a woman chased",0,2,2,"(0, 1)",1
"a woman chased",1,1,1,"(0, 2)",1
"the big quick cat found",0,4,4,"(2, 3)",0
"the big quick cat found",1,3,3,"(1, 3)",1
"the big quick cat found",2,2,2,"(0, 3)",1
"the big quick cat found",3,1,1,"(0, 4)",1
"a lazy small cat admired",0,4,4,"(1, 2)",1
"a lazy small cat admired",1,3,3,"(1, 3)",1
"a lazy small cat admired",2,2,2,"(0, 3)",1
"a lazy small cat admired",3,1,1,"(0, 4)",1
"the big big telescope found the telescope",0,6,6,"(5, 6)",1
"the big big telescope found the telescope",1,5,5,"(1, 3)",1
"the big big telescope found the telescope",2,4,4,"(0, 3)",1
"the big big telescope found the telescope",3,3,3,"(5, 6)",1
"the big big telescope found the telescope",4,2,2,"(4, 6)",0
"the big big telescope found the telescope",5,1,1,"(0, 6)",1
"the park found",0,2,2,"(0, 1)",1
"the park found",1,1,1,"(0, 2)",1
"the cat liked a lazy red park",0,6,6,"(0, 1)",1
"the cat liked a lazy red park",1,5,5,"(4, 5)",1
"the cat liked a lazy red park",2,4,4,"(3, 5)",0
"the cat liked a lazy red park",3,3,3,"(3, 6)",1
"the cat liked a lazy red park",4,2,2,"(0, 2)",1
"the cat liked a lazy red park",5,1,1,"(0, 6)",1
"the small lazy park found a telescope with the park",0,9,9,"(8, 9)",1
"the small lazy park found a telescope with the park",1,8,8,"(8, 9)",1
"the small lazy park found a telescope with the park",2,7,7,"(8, 9)",1
"the small lazy park found a telescope with the park",3,6,6,"(8, 9)",1
"the small lazy park found a telescope with the park",4,5,5,"(8, 9)",1
"the small lazy park found a telescope with the park",5,4,4,"(7, 9)",1
"the small lazy park found a telescope with the park",6,3,3,"(0, 4)",1
"the small lazy park found a telescope with the park",7,2,2,"(0, 6)",1
"the small lazy park found a telescope with the park",8,1,1,"(0, 9)",1
"a lazy big big man chased",0,5,5,"(1, 2)",0
"a lazy big big man chased",1,4,4,"(1, 3)",1
"a lazy big big man chased",2,3,3,"(1, 4)",1
"a lazy big big man chased",3,2,2,"(1, 5)",0
"a lazy big big man chased",4,1,1,"(0, 5)",1
"a woman admired a small red park",0,6,6,"(0, 1)",1
"a woman admired a small red park",1,5,5,"(0, 2)",1
"a woman admired a small red park",2,4,4,"(0, 2)",1
"a woman admired a small red park",3,3,3,"(3, 6)",1
"a woman admired a small red park",4,2,2,"(0, 2)",1
"a woman admired a small red park",5,1,1,"(0, 6)",1
"a dog chased",0,2,2,"(0, 1)",1
"a dog chased",1,1,1,"(0, 2)",1
"a park chased",0,2,2,"(0, 1)",1
"a park chased",1,1,1,"(0, 2)",1
"the lazy lazy woman found",0,4,4,"(1, 2)",1
"the lazy lazy woman found",1,3,3,"(1, 3)",1
"the lazy lazy woman found",2,2,2,"(0, 3)",1
"the lazy lazy woman found",3,1,1,"(0, 4)",1
"a big red quick dog admired the red small woman",0,9,9,"(4, 5)",0
"a big red quick dog admired the red small woman",1,8,8,"(4, 5)",0
"a big red quick dog admired the red small woman",2,7,7,"(1, 4)",1
"a big red quick dog admired the red small woman",3,6,6,"(0, 4)",1
"a big red quick dog admired the red small woman",4,5,5,"(7, 8)",1
"a big red quick dog admired the red small woman",5,4,4,"(7, 9)",1
"a big red quick dog admired the red small woman",6,3,3,"(6, 9)",1
"a big red quick dog admired the red small woman",7,2,2,"(0, 5)",1
"a big red quick dog admired the red small woman",8,1,1,"(0, 9)",1
"a cat found",0,2,2,"(0, 1)",1
"a cat found",1,1,1,"(0, 2)",1
"the small red man found",0,4,4,"(1, 2)",1
"the small red man found",1,3,3,"(1, 3)",1
"the small red man found",2,2,2,"(0, 3)",1
"the small red man found",3,1,1,"(0, 4)",1
