is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-73.87038608522768,-76.90131442557245,-66.87696977973562,-47.98944617447007,-93.93347701914837,0,0,0
1,-77.22320590823936,-77.22320590823936,-72.6188358379087,-47.08545258119734,-99.00885665961198,0,0,0
1,-58.69642057648297,-61.47228428235969,-54.897912369843674,-49.241838149387966,-71.70005838463635,0,1,0
0,-67.68434028664127,-70.90533846203769,-123.62970869149005,-68.04369965108398,-104.77325289408829,0,0,0
0,-72.51847933465359,-76.39166009770896,-114.41926829925394,-60.22785230704934,-106.84425982442977,0,0,0
1,-61.35711430699113,-64.4453434983232,-46.57883613987676,-56.690066538873744,-64.93355744055498,1,1,1
1,-67.09931734901772,-69.39740085084723,-90.35120227951514,-45.334453115350385,-90.73894213007254,0,0,1
0,-72.51847933465359,-76.39166009770896,-114.41926829925394,-60.22785230704934,-106.84425982442977,0,0,0
1,-61.35711430699113,-64.4453434983232,-46.57883613987676,-56.690066538873744,-64.93355744055498,1,1,1
1,-67.09931734901772,-69.39740085084723,-90.35120227951514,-45.334453115350385,-90.73894213007254,0,0,1
0,-72.88563273104965,-75.16541975420215,-62.314432660670434,-45.99843739056447,-91.57996252925078,0,0,0
1,-74.7336809720924,-74.7336809720924,-64.10149262998351,-61.55171170745664,-90.49839285828773,0,0,1
0,-70.59803716103451,-73.72389824649854,-120.3456307134097,-75.71642914086493,-106.70172637505742,0,0,0
1,-59.114432942077684,-62.75408566322898,-65.37366133510804,-46.976742999635924,-75.26079543981037,0,1,0
0,-54.170205462013776,-58.867192703108394,-88.9469896080202,-62.075193427786346,-80.85430234441984,0,0,0
0,-63.616697446776094,-69.10258659448162,-59.56010121088892,-65.44821849711182,-81.48472781004277,0,0,0
0,-65.95604229115412,-72.23515105708377,-92.48983973428392,-53.649024765923585,-93.70299421143929,0,0,0
1,-57.421799321550985,-64.34333999986598,-117.27358710499628,-58.78113169197742,-89.13813955025014,0,1,0
0,-75.27570617804182,-79.8968932388288,-132.9209892148316,-134.9705935657054,-115.1520029424913,0,0,0
0,-69.78132823394564,-74.26757673224535,-106.26693803821246,-49.039716432724646,-101.66140964540938,0,0,0
1,-54.88774908608001,-58.33617845060204,-66.95582841338141,-55.293467685511,-74.97449761009443,0,0,0
0,-64.24246779878014,-67.02597148315304,-128.5814355077326,-54.13655189803484,-102.81689845109992,0,0,0
1,-53.35650595195533,-56.9015058471059,-66.95822083638257,-57.51383136851826,-73.4439722028701,0,0,0
0,-63.616697446776094,-69.10258659448162,-59.56010121088892,-65.44821849711182,-81.48472781004277,0,0,0
0,-65.95604229115412,-72.23515105708377,-92.48983973428392,-49.74742186223188,-93.70299421143929,0,0,0
1,-57.421799321550985,-64.34333999986598,-117.27358710499628,-58.78113169197742,-89.13813955025014,0,1,0
0,-75.27570617804182,-79.8968932388288,-132.9209892148316,-132.9209892148316,-115.1520029424913,0,0,0
0,-69.78132823394564,-74.26757673224535,-106.26693803821246,-49.039716432724646,-101.66140964540938,0,0,0
1,-54.88774908608001,-58.33617845060204,-66.95582841338141,-54.08296091669633,-74.97449761009443,0,0,0
1,-61.82509979169331,-64.5139506500655,-73.11170984483226,-62.36624097536667,-80.29287684234326,0,1,0
0,-66.03463848368199,-69.7511434258682,-115.31300790686872,-95.44581707869307,-100.6285408557426,0,0,0
0,-65.95604229115412,-72.23515105708377,-92.48983973428392,-49.74742186223188,-93.70299421143929,0,0,0
1,-57.421799321550985,-64.34333999986598,-117.27358710499628,-58.78113169197742,-89.13813955025014,0,1,0
0,-75.27570617804182,-79.8968932388288,-132.9209892148316,-134.9705935657054,-115.1520029424913,0,0,0
0,-69.78132823394564,-74.26757673224535,-106.26693803821246,-49.039716432724646,-101.66140964540938,0,0,0
1,-54.88774908608001,-58.33617845060204,-66.95582841338141,-55.293467685511,-74.97449761009443,0,0,0
1,-65.47343080594132,-68.33378671134912,-83.79224785127352,-48.28693816550282,-87.14536925852364,0,0,1
0,-65.95604229115412,-72.23515105708377,-92.48983973428392,-53.649024765923585,-93.70299421143929,0,0,0
1,-57.421799321550985,-64.34333999986598,-117.27358710499628,-58.78113169197742,-89.13813955025014,0,1,0
0,-75.27570617804182,-79.8968932388288,-132.9209892148316,-132.9209892148316,-115.1520029424913,0,0,0
0,-69.78132823394564,-74.26757673224535,-106.26693803821246,-49.039716432724646,-101.66140964540938,0,0,0
1,-54.88774908608001,-58.33617845060204,-66.95582841338141,-54.08296091669633,-74.97449761009443,0,0,0
1,-65.47343080594132,-68.33378671134912,-83.79224785127352,-48.28693816550282,-87.14536925852364,0,0,1
0,-73.00800364730125,-79.63090673013237,-117.27358710499627,-76.52666044762448,-108.19007977880014,0,0,0
0,-73.57543513478599,-79.29435814767245,-124.20409352099576,-127.16696271138102,-110.83666319108471,0,0,0
0,-69.78132823394564,-74.26757673224535,-106.26693803821246,-49.039716432724646,-101.66140964540938,0,0,0
1,-54.88774908608001,-58.33617845060204,-66.95582841338141,-55.293467685511,-74.97449761009443,0,0,0
1,-65.47343080594132,-68.33378671134912,-83.79224785127352,-48.59033255596174,-87.14536925852364,0,0,1
0,-73.00800364730125,-79.63090673013237,-117.27358710499627,-76.52666044762448,-108.19007977880014,0,0,0
0,-73.57543513478599,-79.29435814767245,-124.20409352099576,-127.16696271138102,-110.83666319108471,0,0,0
1,-71.67721602817558,-74.68687784666724,-46.578836139876756,-48.36049591016073,-82.18513096733888,0,1,0
1,-65.47343080594132,-68.33378671134912,-83.79224785127352,-48.622828930913734,-87.14536925852364,0,0,1
0,-73.00800364730125,-79.63090673013237,-117.27358710499627,-76.52666044762448,-108.19007977880014,0,0,0
0,-74.95391989487132,-78.43215235464318,-110.35882170121869,-98.63740962706176,-108.06156640523693,0,0,0
1,-75.48020876017051,-78.92351697871364,-83.99061298392621,-70.8731941973073,-100.67739265534837,0,0,0
0,-74.95391989487132,-78.43215235464318,-110.35882170121869,-98.63740962706176,-108.06156640523693,0,0,0
1,-80.50378679428586,-80.50378679428586,-110.15369459116411,-89.52840230310346,-110.08415926883536,0,1,0
1,-62.323897427163246,-64.87083837457362,-63.00980713563254,-54.90237599978702,-70.82963185945383,1,1,1
0,-79.96256837435016,-83.59152366224674,-87.68168673016037,-80.3900548012357,-102.80133849059854,0,0,1
0,-83.60916166010674,-88.85658725205187,-117.84132508945008,-66.31943431856128,-118.96155918694176,0,0,0
1,-63.51115292590949,-70.02963238318473,-125.79093031292147,-62.9265639518311,-101.24843201978592,0,0,0
0,-74.60764413377953,-78.99463185924103,-126.4817502065812,-96.48216726449851,-112.55216919575389,0,0,0
0,-69.50507085965157,-73.81218504228949,-60.05026739875761,-50.909356291958964,-84.05441517647913,0,1,0
1,-54.7276413488688,-58.095675755623525,-55.78927653211287,-52.82219267685479,-61.06721660010348,1,1,1
1,-82.0213116521343,-84.7941179032525,-64.10835276207979,-61.80850369966408,-97.78808157795852,0,0,1
0,-83.60916166010674,-88.85658725205187,-117.84132508945008,-66.31943431856128,-118.96155918694176,0,0,0
1,-63.51115292590949,-70.02963238318473,-125.79093031292147,-62.9265639518311,-101.24843201978592,0,0,0
0,-74.60764413377953,-78.99463185924103,-126.4817502065812,-96.48216726449851,-112.55216919575389,0,0,0
0,-69.50507085965157,-73.81218504228949,-60.05026739875761,-50.909356291958964,-84.05441517647913,0,1,0
1,-54.7276413488688,-58.095675755623525,-55.78927653211287,-52.82219267685479,-61.06721660010348,1,1,1
1,-82.0213116521343,-84.7941179032525,-64.10835276207979,-60.838992683931245,-97.78808157795852,0,0,1
0,-87.27275230692533,-92.96375208909922,-115.68684846776497,-82.70076015756027,-121.97880684725482,0,0,0
0,-77.40557417067036,-82.68653443622368,-117.27130981434509,-94.43555792339453,-112.58696711497389,0,0,0
0,-69.50507085965157,-73.81218504228949,-60.05026739875761,-50.909356291958964,-84.05441517647913,0,1,0
1,-54.7276413488688,-58.095675755623525,-55.78927653211287,-53.65056141361495,-61.06721660010348,1,1,1
1,-82.0213116521343,-84.7941179032525,-64.10835276207979,-60.838992683931245,-97.78808157795852,0,0,1
0,-87.27275230692533,-92.96375208909922,-115.68684846776497,-81.0340412513095,-121.97880684725482,0,0,0
0,-77.40557417067036,-82.68653443622368,-117.27130981434509,-119.45855249440629,-112.58696711497389,0,0,0
1,-72.59349676016666,-75.40274451617344,-45.68737382291315,-49.43998189045893,-82.83397300424089,0,1,0
1,-82.0213116521343,-84.7941179032525,-64.10835276207979,-61.142387074390165,-97.78808157795852,0,0,1
0,-87.27275230692533,-92.96375208909922,-115.68684846776497,-81.0340412513095,-121.97880684725482,0,0,0
0,-78.13971302220561,-81.26779474246267,-100.95001617632987,-102.12210088777225,-108.42471787510456,0,0,0
1,-77.0683079113912,-80.45870564840938,-82.52923354655202,-53.55734048127492,-98.3613420725571,0,1,0
0,-78.13971302220561,-81.26779474246267,-100.95001617632987,-102.12210088777225,-108.42471787510456,0,0,0
1,-80.370291508474,-80.370291508474,-100.94325419892799,-100.94325419892799,-110.65326776815239,0,0,0
1,-57.74103443275646,-60.388823060520025,-73.5171582869686,-50.90505749212099,-79.79618191884704,0,0,0
0,-65.83775667298062,-69.31857659757122,-113.9268135382469,-67.15457922634246,-96.55006483165496,0,0,1
0,-72.00178272697107,-77.08148792318653,-104.99164844664904,-52.56101264517538,-103.49927726096578,0,0,0
0,-64.51122220605774,-70.52258791529724,-99.74416863748762,-62.86045933184461,-90.9687368945043,0,1,0
0,-65.10166872312229,-69.89548380340602,-96.07922764588712,-66.11069376251834,-90.4597011140887,0,1,0
1,-59.47812719316595,-63.640585065223576,-76.16856307392426,-53.144195231749435,-82.32869611534323,0,0,0
0,-58.990950845766505,-61.5238731216379,-75.27480648865391,-66.52621846027813,-81.57339279236268,0,0,0
1,-63.6580848355503,-66.215990086574,-82.72759867920472,-43.04084496678168,-85.01062853651199,0,0,1
0,-72.00178272697107,-77.08148792318653,-104.99164844664904,-52.56101264517538,-103.49927726096578,0,0,0
0,-64.51122220605774,-70.52258791529724,-99.74416863748762,-62.86045933184461,-90.9687368945043,0,1,0
0,-65.10166872312229,-69.89548380340602,-96.07922764588712,-66.11069376251834,-90.4597011140887,0,1,0
1,-59.47812719316595,-63.640585065223576,-76.16856307392426,-53.144195231749435,-82.32869611534323,0,0,0
0,-58.990950845766505,-61.5238731216379,-75.27480648865391,-66.52621846027813,-81.57339279236268,0,0,0
1,-63.6580848355503,-66.215990086574,-82.72759867920472,-43.04084496678168,-85.01062853651199,0,0,1
0,-72.00178272697107,-77.08148792318653,-104.99164844664904,-52.56101264517538,-103.49927726096578,0,0,0
0,-64.51122220605774,-70.52258791529724,-99.74416863748762,-62.86045933184461,-90.9687368945043,0,1,0
1,-61.813223607579715,-65.73188608383919,-80.42725967226225,-54.00951821751055,-82.47566560645866,0,1,0
0,-61.04448967783469,-63.61355380998944,-94.58714959008977,-73.10923687549031,-89.42063455486162,0,0,0
1,-63.6580848355503,-66.215990086574,-82.72759867920472,-43.99328511437568,-85.01062853651199,0,0,1
0,-72.00178272697107,-77.08148792318653,-104.99164844664904,-52.56101264517538,-103.49927726096578,0,0,0
0,-66.1789016511436,-70.999508244313,-89.13599538856913,-62.63174835153785,-89.45396436491463,0,1,0
1,-63.20396789783744,-65.52923663419404,-57.74538802114528,-62.81654045930766,-77.0618484013813,0,0,1
1,-63.6580848355503,-66.215990086574,-82.72759867920472,-43.04084496678168,-85.01062853651199,0,0,1
0,-72.00178272697107,-77.08148792318653,-104.99164844664904,-52.56101264517538,-103.49927726096578,0,0,0
1,-66.4085263622375,-69.63573921550403,-84.48524688089003,-63.56571145915233,-88.28836452370479,0,1,0
1,-63.6580848355503,-66.215990086574,-82.72759867920472,-43.04084496678168,-85.01062853651199,0,0,1
0,-76.6541133180394,-79.00545042113355,-100.94783704037309,-65.96945793843327,-106.93846443015133,0,0,0
1,-90.03927504270825,-90.03927504270825,-91.73281380669187,-61.533680509333536,-117.55911918471581,0,0,0
1,-61.66064885276399,-63.20400103047219,-27.262025329345796,-52.82629400212969,-59.442048743168556,1,1,1
0,-80.74515798454213,-81.66807265810904,-100.25245128292383,-91.13791960339455,-110.82089336941928,0,0,0
1,-84.06250394263873,-84.06250394263873,-72.6188358379087,-62.78645856749614,-102.38241879121162,0,0,1
1,-57.54718619920694,-60.034192861219985,-54.20481518553276,-51.23113993141601,-63.41142304646759,1,1,1
0,-66.38968674020082,-69.39871432227547,-95.9983875147817,-64.66468435668352,-95.18920299463532,0,0,0
0,-74.2711530729428,-77.99807146478801,-95.9983875147817,-52.86801283604919,-103.0706693273773,0,0,0
1,-61.42268575540873,-64.52900820600536,-73.3186949996215,-55.90875535214283,-79.95255835249546,0,1,0
1,-71.20966945159542,-73.36254799689166,-73.31651586366472,-47.3119216905461,-89.73888830789511,0,0,1
0,-74.2711530729428,-77.99807146478801,-95.9983875147817,-52.86801283604919,-103.0706693273773,0,0,0
1,-61.42268575540873,-64.52900820600536,-73.3186949996215,-56.09382759046934,-79.95255835249546,0,1,0
1,-71.20966945159542,-73.36254799689166,-73.31651586366472,-47.3119216905461,-89.73888830789511,0,0,1
0,-73.91918023741651,-76.1482322026306,-82.52695625590084,-47.90834864710389,-98.67726711418676,0,0,0
1,-76.53006185266469,-76.53006185266469,-81.82927623014483,-46.33168739640703,-101.07884472170814,0,0,0
1,-54.035236195054914,-56.69731260785292,-55.78937468680728,-46.008664652629776,-60.37484089269792,1,1,1
0,-62.58362802859177,-65.74697090174453,-87.35786424295615,-51.69804127892384,-88.79098730147861,0,0,0
0,-68.72164061749183,-72.66256237782042,-86.09484993823466,-60.234132913884615,-94.55009559896223,0,0,0
1,-58.4456420425005,-61.61414561358626,-64.999716924349,-52.656575353650645,-67.54834941140602,1,1,1
1,-71.47477954883057,-73.71520774841643,-99.56164267175126,-50.16071926631881,-97.87753644755622,0,0,1
0,-68.72164061749183,-72.66256237782042,-86.09484993823466,-60.234132913884615,-94.55009559896223,0,0,0
1,-58.4456420425005,-61.61414561358626,-64.999716924349,-52.656575353650645,-67.54834941140602,1,1,1
1,-71.47477954883057,-73.71520774841643,-99.56164267175126,-50.16071926631881,-97.87753644755622,0,0,1
0,-74.73946753165345,-77.07814579485768,-102.9039485294055,-84.24649872833864,-105.6106520904751,0,0,0
1,-75.62757019471644,-75.62757019471644,-62.715298261361674,-45.58977798717647,-90.97642377032521,0,1,0
0,-67.51537788391133,-70.26259851267372,-120.39515274731274,-62.54344321358503,-103.63392370810514,0,0,0
0,-63.5230487263915,-67.37189120653635,-101.84387091629463,-58.01138487821339,-94.07621000127989,0,0,0
1,-58.1567955210533,-62.903793066206134,-75.4778526174461,-53.350685971407685,-77.3344154034874,0,1,0
0,-63.22556587988892,-68.35601738440513,-100.80881780955644,-81.39692130608505,-93.46821122275585,0,0,0
0,-69.46008971891952,-74.83129101632272,-118.73496654237047,-67.41731411372274,-105.08057968163067,0,0,0
0,-85.11663241866319,-91.00971063582534,-120.1211609109923,-77.44334865010924,-121.15298069196088,0,0,0
0,-72.44162266910132,-78.2521481483691,-108.06086942210895,-76.74859755589955,-104.85988349573401,0,0,0
1,-65.90797272011608,-69.74976508024736,-88.94460288018746,-67.8794410068865,-89.12561768137259,0,0,1
0,-61.75434675223639,-64.47502202150686,-75.66456412968827,-64.51723641163841,-84.45371599114287,0,0,0
0,-67.51537788391133,-70.26259851267372,-120.39515274731274,-62.85896302409016,-103.63392370810514,0,0,0
1,-63.11695304614725,-66.60039182684065,-66.26512365207164,-53.31215210624606,-82.99649014176875,0,0,0
0,-63.51626063329732,-68.22088491209799,-80.42964640009501,-68.43793246246824,-87.64515455332582,0,0,0
0,-69.46008971891952,-74.83129101632272,-118.73496654237047,-67.41731411372274,-105.08057968163067,0,0,0
0,-85.11663241866319,-91.00971063582534,-120.1211609109923,-77.44334865010924,-121.15298069196088,0,0,0
0,-72.44162266910132,-78.2521481483691,-108.06086942210895,-78.82703717782893,-104.85988349573401,0,0,0
1,-65.90797272011608,-69.74976508024736,-88.94460288018746,-67.8794410068865,-89.12561768137259,0,0,1
0,-61.75434675223639,-64.47502202150686,-75.66456412968827,-64.51723641163841,-84.45371599114287,0,0,0
0,-63.68827246010174,-66.31556220401674,-121.32710660452892,-55.76035956836182,-96.6206685386607,0,1,0
1,-60.813953786030034,-64.25501930037126,-74.21254973958627,-64.37908518336553,-79.6119828051062,0,0,1
0,-69.46008971891952,-74.83129101632272,-118.73496654237047,-67.41731411372274,-105.08057968163067,0,0,0
0,-85.11663241866319,-91.00971063582534,-120.1211609109923,-77.44334865010924,-121.15298069196088,0,0,0
0,-72.44162266910132,-78.2521481483691,-108.06086942210895,-78.82703717782893,-104.85988349573401,0,0,0
1,-65.90797272011608,-69.74976508024736,-88.94460288018746,-67.8794410068865,-89.12561768137259,0,0,1
0,-61.75434675223639,-64.47502202150686,-75.66456412968827,-64.51723641163841,-84.45371599114287,0,0,0
1,-62.21255442175297,-64.79747089931578,-64.9998150790434,-61.09451036310085,-71.31529123706682,1,1,1
0,-68.67611786031954,-72.25218131609918,-86.29549236153854,-56.95073686496197,-94.5647655687811,0,0,0
0,-85.11663241866319,-91.00971063582534,-120.1211609109923,-72.54110776594115,-121.15298069196088,0,0,0
0,-72.44162266910132,-78.2521481483691,-108.06086942210895,-78.82703717782893,-104.85988349573401,0,0,0
1,-65.90797272011608,-69.74976508024736,-88.94460288018746,-67.8794410068865,-89.12561768137259,0,0,1
0,-61.75434675223639,-64.47502202150686,-75.66456412968827,-65.69002229903899,-84.45371599114287,0,0,0
1,-69.33627116067525,-72.05618557967651,-112.3150313449455,-63.369772957608085,-99.56504466135918,0,0,1
0,-85.11663241866319,-91.00971063582534,-120.1211609109923,-76.42880422654808,-121.15298069196088,0,0,0
0,-72.44162266910132,-78.2521481483691,-108.06086942210895,-76.74859755589955,-104.85988349573401,0,0,0
1,-65.90797272011608,-69.74976508024736,-88.94460288018746,-63.243485401389385,-89.12561768137259,0,0,1
0,-61.75434675223639,-64.47502202150686,-75.66456412968827,-64.51723641163841,-84.45371599114287,0,0,0
1,-69.33627116067525,-72.05618557967651,-112.3150313449455,-51.07604393952304,-99.56504466135918,0,0,1
0,-85.11663241866319,-91.00971063582534,-120.1211609109923,-77.44334865010924,-121.15298069196088,0,0,0
0,-68.0944090877189,-72.95400726957976,-94.5894438583965,-59.600528891016445,-96.47124224523785,0,0,0
1,-63.43937600430117,-65.68777462452958,-38.433044919709445,-62.215753587031806,-64.57208177181482,1,1,1
1,-69.33627116067525,-72.05618557967651,-112.3150313449455,-63.369772957608085,-99.56504466135918,0,0,1
0,-85.11663241866319,-91.00971063582534,-120.1211609109923,-108.94946174194322,-121.15298069196088,0,0,0
1,-65.0981234860988,-68.3643279280568,-74.21015731658511,-51.518868745779606,-83.8954347782746,0,0,1
1,-69.33627116067525,-72.05618557967651,-112.3150313449455,-51.07604393952304,-99.56504466135918,0,0,1
0,-74.22690246647504,-77.15258265284922,-83.42059770882122,-43.094788283489045,-99.2530817791214,0,0,0
1,-79.90506977146231,-79.90506977146231,-73.31193302221962,-59.11345487149648,-98.43291377532847,0,0,1
0,-69.90489310545985,-72.9454699648613,-121.49692326806247,-63.762292376531164,-106.35397008587859,0,0,0
1,-61.048181167517704,-64.19952811557688,-58.46352876152631,-53.01291437429429,-75.12150389317587,0,1,0
0,-56.66068239761337,-60.166685206966946,-78.84052103503095,-58.42263808437665,-80.31283870812265,0,0,0
0,-60.84496067573308,-63.47049391803081,-82.03440334019939,-59.766133774984375,-85.4552816777929,0,0,0
0,-65.0731463443078,-67.36834425558858,-120.16094270929396,-57.45217313760438,-97.65569325429627,0,1,0
1,-55.595932907646365,-57.949948371055896,-56.48237342122811,-55.887955024837915,-69.07490903121507,0,0,1
0,-60.84496067573308,-63.47049391803081,-82.03440334019939,-59.12363266844265,-85.4552816777929,0,0,0
1,-65.24442741572955,-66.74229384236068,-73.31422729052638,-59.79800450276505,-83.77295970008774,0,1,0
0,-65.37030331807937,-66.22645235485777,-89.65581652206588,-61.09960414616795,-92.26704827469914,0,0,0
1,-64.08628883748064,-64.08628883748064,-54.19795505343647,-51.114590912833464,-69.9484676451124,1,1,1
0,-62.05312768694378,-64.99164771858408,-129.47289782469622,-68.69999395003869,-97.42926113155293,0,1,0
0,-66.60876326724991,-70.59576416817269,-122.22086318979927,-86.2896147760179,-99.80928632138996,0,1,0
1,-61.023612229436814,-65.55656356574661,-85.75066489109985,-55.4054597440864,-83.28307579396704,0,0,1
0,-61.18605808852288,-65.42357194053147,-117.26902124120673,-82.17522366347019,-96.3667644608849,0,0,0
0,-62.34046623119387,-65.10941655819333,-91.93794091674644,-76.06479327719228,-89.9218485062178,0,0,0
0,-62.05312768694378,-64.99164771858408,-129.47289782469622,-68.69999395003869,-97.42926113155293,0,1,0
1,-61.354853347017794,-64.722427752802,-84.48536201324,-55.665934701800026,-83.23472604819007,0,1,0
0,-61.71883486668155,-65.35047864848224,-103.3290888399957,-74.29116314454448,-92.71756151868026,0,0,0
0,-62.34046623119387,-65.10941655819333,-91.93794091674644,-76.06479327719228,-89.9218485062178,0,0,0
0,-62.9513706028724,-65.3960303350897,-119.36871782484532,-63.89310367373265,-95.29625004752627,0,1,0
1,-58.493278672024786,-60.95954552329989,-91.73740234330536,-63.64059620527169,-86.0144993750164,0,0,0
0,-62.34046623119387,-65.10941655819333,-91.93794091674644,-76.06479327719228,-89.9218485062178,0,0,0
1,-61.71873163823241,-63.26208381594061,-82.5246676827625,-60.481292510907494,-83.01039604026144,0,0,1
0,-65.03385532182536,-65.95676999539226,-72.62113010621546,-42.84287323289415,-86.82019435369,0,0,0
1,-69.3052042923546,-69.3052042923546,-91.03971662238095,-46.97567212283801,-96.61711927906889,0,0,0
0,-70.83164451963354,-73.73750660925445,-129.47289782469622,-62.512819255093056,-109.6735138670424,0,0,0
0,-66.78143187995302,-70.56266189745584,-106.10256751463261,-60.26576406767826,-95.14646623154307,0,0,1
0,-64.21048132918831,-69.2226918569793,-108.6616141231486,-76.08614027562554,-93.34322966333316,0,0,1
0,-64.76294274068992,-70.53343659172423,-110.21762333444525,-86.60919957155976,-94.36249383822378,0,0,1
1,-57.346080338375394,-62.62026142014501,-52.798227068692256,-55.22126086224177,-62.7883407505839,1,1,1
0,-59.347460403113075,-63.770324752775444,-83.42289197712797,-64.94618526318052,-80.90859209345174,0,0,1
0,-74.31255424687691,-77.17083746848975,-82.7275005245103,-77.97428765589838,-99.13080440423,0,0,0
0,-70.83164451963354,-73.73750660925445,-129.47289782469622,-62.512819255093056,-109.6735138670424,0,0,0
0,-66.78143187995302,-70.56266189745584,-106.10256751463261,-60.26576406767826,-95.14646623154307,0,0,1
0,-64.21048132918831,-69.2226918569793,-108.6616141231486,-76.08614027562554,-93.34322966333316,0,0,1
1,-62.632486323182704,-67.72380585946283,-128.43786169561363,-69.78211028750589,-101.16384483186678,0,0,0
0,-63.25242027004636,-67.7208211105786,-85.3001448325146,-74.60643836933863,-85.37672781700101,0,0,1
0,-74.31255424687691,-77.17083746848975,-82.7275005245103,-77.97428765589838,-99.13080440423,0,0,0
0,-70.83164451963354,-73.73750660925445,-129.47289782469622,-62.512819255093056,-109.6735138670424,0,0,0
0,-66.78143187995302,-70.56266189745584,-106.10256751463261,-59.95926554974618,-95.14646623154307,0,0,1
1,-62.82348762001375,-67.35909328140836,-124.20191438503899,-63.16953518115499,-100.08406193552545,0,0,0
0,-62.589611557785275,-66.87515085282801,-89.63770006449838,-69.2135453778227,-86.01518567433506,0,0,1
0,-74.31255424687691,-77.17083746848975,-82.7275005245103,-77.97428765589838,-99.13080440423,0,0,0
0,-70.83164451963354,-73.73750660925445,-129.47289782469622,-62.512819255093056,-109.6735138670424,0,0,0
1,-66.78179090592467,-69.98707236164864,-95.9983875147817,-58.616464340814765,-95.58130716035917,0,0,0
0,-63.894020447870886,-67.62384586802813,-77.67663443044718,-84.93308344665928,-87.19701077700503,0,0,0
0,-74.31255424687691,-77.17083746848975,-82.7275005245103,-77.97428765589838,-99.13080440423,0,0,0
0,-67.32291149264132,-69.6720439115869,-137.78731146679652,-59.31451668126796,-108.65910493268028,0,0,0
1,-57.690409250189,-60.0899104646756,-73.31652155883312,-72.30638054829096,-76.21962981503921,0,0,1
0,-74.31255424687691,-77.17083746848975,-82.7275005245103,-77.97428765589838,-99.13080440423,0,0,0
1,-80.53469926746617,-82.07805144517437,-91.73510807499862,-66.58626455570338,-104.58949578716603,0,1,0
0,-83.52871543307273,-84.38486446985114,-81.83157049845158,-58.77957326023357,-104.61245067980849,0,0,1
