tree,case,leaf_hash,depth,node_hash,count,inst_pmi,epmi_n50,picks
content,5,3071866321,3,3071849282,21.0,0.992578,-0.638795,
content,5,3071866321,2,3071845536,37.0,0.925963,-0.435159,
content,5,3071866321,1,3071845516,95.0,0.701537,-0.903256,
content,5,3071866321,0,3071842178,499.0,0.0,-4.057097,
context,1,3071849311,9,3071849311,2.0,0.201362,-0.227867,←inst_pmi
context,1,3071849311,8,3071849311,4.0,2.078891,0.247292,←sampled
context,1,3071849311,7,3071798401,5.0,2.596763,-0.112875,
context,1,3071849311,6,3071767831,8.0,3.383511,-0.572083,
context,1,3071849311,5,3071740903,16.0,5.081188,-1.343228,
context,1,3071849311,4,3071719400,39.0,6.755823,-1.708795,
context,1,3071849311,3,3071719409,145.0,8.727629,-2.331304,
context,1,3071849311,2,3071713760,276.0,7.949763,-2.28434,
context,1,3071849311,1,3071726901,573.0,5.118083,-0.763086,
context,1,3071849311,0,3071709064,2438.0,0.0,-1.069026,
context,2,3071862778,8,3071862778,1.0,-4.514337,0.284811,←sampled
context,2,3071862778,7,3071862778,3.0,-3.415416,0.04436,
context,2,3071862778,6,3071767831,8.0,-2.324158,-0.706615,
context,2,3071862778,5,3071740903,16.0,-0.804349,-1.055827,←inst_pmi
context,2,3071862778,4,3071719400,39.0,0.719055,-1.95652,
context,2,3071862778,3,3071719409,145.0,0.577223,-2.202637,
context,2,3071862778,2,3071713760,276.0,-0.400196,-1.998938,
context,2,3071862778,1,3071726901,573.0,0.177975,-0.983111,
context,2,3071862778,0,3071709064,2438.0,0.0,-0.950296,
context,3,3071849280,9,3071849280,1.0,-6.094699,-1.922736,
context,3,3071849280,8,3071849280,3.0,-4.996594,0.166768,←sampled
context,3,3071849280,7,3071767849,5.0,-4.11145,-0.23638,
context,3,3071849280,6,3071761119,10.0,-3.338843,-0.773044,
context,3,3071849280,5,3071856188,18.0,-2.515792,-1.113789,
context,3,3071849280,4,3071719416,22.0,-2.477708,-0.489485,
context,3,3071849280,3,3071719409,145.0,-1.023758,-2.712148,
context,3,3071849280,2,3071713760,276.0,-2.288859,-2.222548,
context,3,3071849280,1,3071726901,573.0,-1.017541,-1.719427,
context,3,3071849280,0,3071709064,2438.0,0.0,-0.552415,←inst_pmi
context,4,3071845520,9,3071845520,1.0,-6.094699,-2.32121,
context,4,3071845520,8,3071845520,4.0,-4.631923,-0.203225,←sampled
context,4,3071845520,7,3071842149,5.0,-4.334593,-0.229336,
context,4,3071845520,6,3071761119,10.0,-3.338843,-0.677819,
context,4,3071845520,5,3071856188,18.0,-2.515792,-0.964561,
context,4,3071845520,4,3071719416,22.0,-2.477708,-0.347384,
context,4,3071845520,3,3071719409,145.0,-1.023758,-2.431199,
context,4,3071845520,2,3071713760,276.0,-2.288859,-2.056089,
context,4,3071845520,1,3071726901,573.0,-1.017541,-1.834,
context,4,3071845520,0,3071709064,2438.0,0.0,-0.804351,←inst_pmi
context,5,3071859441,7,3071859441,1.0,-0.134462,3.36057,←sampled
context,5,3071859441,6,3071859441,3.0,0.71781,-0.303773,←inst_pmi
context,5,3071859441,5,3071859441,4.0,1.185197,-0.351144,
context,5,3071859441,4,3071719416,22.0,3.400923,-0.858972,
context,5,3071859441,3,3071719409,145.0,3.369487,-2.412171,
context,5,3071859441,2,3071713760,276.0,4.104726,-2.258327,
context,5,3071859441,1,3071726901,573.0,0.947423,-0.433179,
context,5,3071859441,0,3071709064,2438.0,0.0,-1.247163,
