is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-58.00612982610009,-63.92722800473571,-60.05063774635778,-57.420407680725916,-76.02132115000742,0,0,0
1,-56.71866298431114,-60.73026972643603,-47.64158406406296,-56.12140794677556,-67.5454023007303,0,1,0
0,-52.86983539679785,-55.47793345211552,-76.16207328942818,-53.443582956943075,-72.25272148082658,0,0,1
1,-67.04031444578595,-69.71151542255785,-36.47283606918209,-39.782624171925754,-74.51642936374085,0,0,1
0,-115.40515752314508,-120.54972745924692,-117.26721245285015,-106.86869100251201,-150.58532125900012,0,0,0
0,-57.11168609535615,-61.92204271702092,-70.32116144687319,-48.863898084916244,-74.74229862661838,0,1,0
1,-57.3022520969895,-59.66783385051313,-68.8261642233209,-52.272617377719456,-72.45703992064522,0,0,2
1,-67.04031444578595,-69.71151542255785,-36.47283606918209,-39.782624171925754,-74.51642936374085,0,0,1
0,-115.40515752314508,-120.54972745924692,-117.26721245285015,-106.86869100251201,-150.58532125900012,0,0,0
1,-55.623037092692655,-58.78736872575617,-64.10405909119604,-48.43914248626754,-71.38851891725174,0,1,0
1,-67.04031444578595,-69.71151542255785,-36.47283606918209,-39.782624171925754,-74.51642936374085,0,0,1
0,-114.84962294428861,-117.25720391736061,-100.94364152418375,-91.63261183528456,-145.13271540154375,0,0,0
1,-125.97206886337258,-125.97206886337258,-110.14949907497474,-90.8289490158462,-159.016918585865,0,0,0
1,-46.66235447235917,-48.12295030385851,-36.46827020539255,-45.48592798194048,-47.20562782557776,1,1,1
0,-67.50643877554805,-68.4365384586397,-73.31003177433703,-43.533874241534306,-86.03371240504943,0,0,1
1,-67.88735940740222,-67.88735940740222,-27.255535544849685,-41.70440759503127,-72.5982841680574,0,0,1
1,-51.405547242677116,-53.83633953727179,-27.262395676945967,-49.915473359775525,-49.187058237361725,1,1,1
0,-71.2819843307152,-74.45211075550358,-68.36287082188399,-51.94983902473231,-88.32510967448069,0,0,1
0,-131.24343692303432,-135.0041601453318,-105.20463239082846,-93.81081873311686,-162.80482664028287,0,0,0
1,-50.23861982048013,-53.17189247265555,-36.47273791448768,-47.32103732140471,-50.78323348642726,1,1,1
1,-70.10885809424899,-72.41220110194108,-72.61922316316445,-40.667709303742456,-88.4288891403986,0,0,1
0,-131.24343692303432,-135.0041601453318,-105.20463239082846,-93.81081873311686,-162.80482664028287,0,0,0
1,-50.23861982048013,-53.17189247265555,-36.47273791448768,-47.32103732140471,-50.78323348642726,1,1,1
1,-70.10885809424899,-72.41220110194108,-72.61922316316445,-40.667709303742456,-88.4288891403986,0,0,1
0,-109.64194581438889,-111.94207320518704,-91.73320113194761,-72.09870999683702,-137.16190615397318,0,0,0
1,-110.47734972447041,-110.47734972447041,-73.30773750603026,-61.11833628620507,-132.4696709762795,0,0,0
1,-47.363649076810304,-49.89274024387342,-54.89371685365432,-47.102061476341305,-60.36602823010687,0,1,0
0,-68.24472151508436,-71.53906898096858,-68.36287082188399,-49.152259430277795,-85.28784685884985,0,0,1
0,-121.85071163727582,-125.8460270163487,-88.73986309538866,-85.32232705362806,-148.47267056589243,0,0,0
1,-48.828717643988256,-51.95639876735194,-53.507424330338075,-43.84416726189906,-54.483737234690494,1,1,1
1,-70.97284812713222,-73.33709590992478,-45.68099917076701,-41.57730415060254,-81.2114119755626,0,0,1
0,-121.85071163727582,-125.8460270163487,-88.73986309538866,-85.32232705362806,-148.47267056589243,0,0,0
1,-48.828717643988256,-51.95639876735194,-53.507424330338075,-47.796914876953394,-54.483737234690494,1,1,1
1,-70.97284812713222,-73.33709590992478,-45.68099917076701,-41.57730415060254,-81.2114119755626,0,0,1
0,-107.24861665497376,-109.58759744436084,-100.94364152418373,-91.95213564237578,-137.53170911222887,0,0,0
1,-116.83488243281954,-116.83488243281954,-82.5181778982664,-80.92541143929915,-141.59033580229945,0,0,0
0,-54.984823537070945,-57.724899015700174,-55.91787448547054,-54.34806266567882,-71.76018588271211,0,0,0
0,-58.89764277835235,-62.74416032038835,-74.20835422339694,-51.03151276032752,-77.6944131425717,0,1,0
1,-55.43108799316162,-60.22125514899979,-47.643970791895704,-43.31540979560691,-59.32707152233115,1,1,1
0,-52.19933659703671,-57.2985442699957,-96.5459256950291,-57.034140589639314,-81.16311430554543,0,0,0
0,-64.08013444560542,-69.53978292453907,-70.72245757596808,-47.17614512460583,-85.29687171839585,0,0,0
0,-95.49270602356037,-101.39925629953096,-101.00298742601981,-88.5889159225016,-125.79360225136631,0,0,0
0,-56.76378806413465,-62.38581829576085,-77.42967043559477,-58.53062969212603,-79.99268919481308,0,0,0
1,-55.66917928740952,-59.56471131578829,-85.00542910780585,-55.654858907256894,-81.17080801975128,0,0,0
0,-51.52857868049671,-54.30342194926202,-65.8530872707448,-56.47350973554768,-71.28450486172014,0,0,0
0,-54.984823537070945,-57.724899015700174,-55.91787448547054,-54.34806266567882,-71.76018588271211,0,0,0
1,-54.63761350153467,-58.166321707304924,-57.247102049135776,-54.97662013048514,-71.8117441162754,0,0,0
0,-54.03041169087428,-58.715588757786776,-98.8463316683779,-55.702681658373194,-83.68431119138765,0,0,0
0,-64.08013444560542,-69.53978292453907,-70.72245757596808,-49.19977773032663,-85.29687171839585,0,0,0
0,-95.49270602356037,-101.39925629953096,-101.00298742601981,-88.5889159225016,-125.79360225136631,0,0,0
0,-56.76378806413465,-62.38581829576085,-77.42967043559477,-58.53062969212603,-79.99268919481308,0,0,0
1,-55.66917928740952,-59.56471131578829,-85.00542910780585,-55.654858907256894,-81.17080801975128,0,0,0
0,-51.52857868049671,-54.30342194926202,-65.8530872707448,-56.47350973554768,-71.28450486172014,0,0,0
0,-52.29227860473416,-54.954203393408136,-64.99561956285405,-41.585471516160766,-71.79096447359038,0,0,0
1,-54.37112154466371,-57.79483966150828,-55.787473438924664,-52.17467262867902,-67.64162767354138,0,0,1
0,-64.08013444560542,-69.53978292453907,-70.72245757596808,-45.82485755852139,-85.29687171839585,0,0,0
0,-95.49270602356037,-101.39925629953096,-101.00298742601981,-87.6587257463232,-125.79360225136631,0,0,0
0,-56.76378806413465,-62.38581829576085,-77.42967043559477,-58.53062969212603,-79.99268919481308,0,0,0
1,-55.66917928740952,-59.56471131578829,-85.00542910780585,-41.60488330970151,-81.17080801975128,0,0,0
0,-51.52857868049671,-54.30342194926202,-65.8530872707448,-56.47350973554768,-71.28450486172014,0,0,0
1,-53.25943604659067,-55.81637074633897,-55.78517917061792,-45.38198567613446,-66.52925389497632,0,1,0
0,-68.82541959074356,-72.49574321463851,-88.2474083343816,-42.51166911557205,-91.83390618825833,0,0,1
0,-95.49270602356037,-101.39925629953096,-101.00298742601981,-88.5889159225016,-125.79360225136631,0,0,0
0,-56.76378806413465,-62.38581829576085,-77.42967043559477,-58.53062969212603,-79.99268919481308,0,0,0
1,-55.66917928740952,-59.56471131578829,-85.00542910780585,-41.60488330970151,-81.17080801975128,0,0,0
0,-51.52857868049671,-54.30342194926202,-65.8530872707448,-56.47350973554768,-71.28450486172014,0,0,0
1,-68.3378910218516,-71.14143122865028,-82.03030597870445,-41.06671103376817,-89.48124691266322,0,0,1
0,-95.49270602356037,-101.39925629953096,-101.00298742601981,-88.5889159225016,-125.79360225136631,0,0,0
0,-56.76378806413465,-62.38581829576085,-77.42967043559477,-58.53062969212603,-79.99268919481308,0,0,0
1,-55.66917928740952,-59.56471131578829,-85.00542910780585,-41.60488330970151,-81.17080801975128,0,0,0
0,-51.52857868049671,-54.30342194926202,-65.8530872707448,-56.47350973554768,-71.28450486172014,0,0,0
1,-68.3378910218516,-71.14143122865028,-82.03030597870445,-41.06671103376817,-89.48124691266322,0,0,1
0,-95.49270602356037,-101.39925629953096,-101.00298742601981,-88.5889159225016,-125.79360225136631,0,0,0
0,-60.0872772851589,-64.82061244065578,-97.58310378141637,-55.755352055807236,-89.36220841958381,0,0,0
1,-52.52581525275613,-54.77532229253364,-56.966515157741455,-47.09245083606875,-64.12270835673802,0,0,2
1,-68.3378910218516,-71.14143122865028,-82.03030597870445,-41.06671103376817,-89.48124691266322,0,0,1
0,-95.49270602356037,-101.39925629953096,-101.00298742601981,-87.6587257463232,-125.79360225136631,0,0,0
1,-55.104324486690764,-58.191634653586384,-57.74119250495592,-49.03200091431886,-68.96094633537781,0,1,0
1,-68.3378910218516,-71.14143122865028,-82.03030597870445,-41.06671103376817,-89.48124691266322,0,0,1
0,-95.82645653970306,-98.80640437116321,-84.67941649735339,-72.40971952202023,-121.23028148890907,0,0,0
1,-114.9710924523792,-114.9710924523792,-81.8250807139555,-70.61642542061578,-139.51861666656583,0,0,0
0,-56.409588292099706,-59.437205833074444,-37.364298386145684,-55.674910665026246,-67.6188778079434,0,0,0
1,-57.86410141084945,-61.074830474516915,-56.84984532034229,-41.17205155166436,-74.91905500695214,0,0,0
0,-52.90516168743717,-56.45509289113943,-73.8845317361927,-66.22096023232614,-75.07052120829498,0,0,0
0,-64.51009193124423,-67.13216755036512,-74.20596180039576,-42.62589632125636,-83.30614456856324,0,0,1
0,-53.15977641054352,-55.503722057114715,-54.89143956300312,-43.053608983669506,-69.62720827944446,0,0,0
1,-50.67386459836494,-53.061016243435105,-36.470564473699305,-48.635055940341275,-58.149298037675,0,0,1
0,-64.51009193124423,-67.13216755036512,-74.20596180039576,-42.62589632125636,-83.30614456856324,0,0,1
1,-50.19918869393003,-51.71955692190392,-27.257829813156437,-41.6071544779255,-54.910801735077236,0,1,0
0,-71.50665376442969,-72.37343718152596,-81.13427779795133,-49.940490089277745,-92.38120120101536,0,0,1
1,-68.87766890246002,-68.87766890246002,-27.255535544849685,-37.06099382377774,-66.65712185751575,1,1,1
0,-57.81757113972292,-60.74417358423336,-66.06026873492283,-57.09705149128449,-77.63565176019978,0,0,0
0,-60.45058233967139,-64.43020115652932,-66.0625630032296,-61.17459688036432,-74.77628979729973,0,2,0
1,-55.5850609480994,-60.17173762263228,-77.22912616698528,-59.77090443188624,-75.28806289539526,0,0,1
0,-53.06964283040381,-57.253159964494394,-64.67627047991336,-57.18609185009609,-72.47252397437782,0,0,0
0,-60.75854471439665,-63.54493049370944,-82.72330500832095,-44.79413629643847,-85.57553621689293,0,0,0
0,-57.81757113972292,-60.74417358423336,-66.06026873492283,-57.09705149128449,-77.63565176019978,0,0,0
1,-59.382005156162045,-62.79158614266188,-74.57762892050361,-60.25072298816157,-81.75529383231313,0,0,0
0,-53.395154523680304,-56.96294572630435,-75.27072610481453,-51.72718858743153,-72.51063645232495,0,0,1
0,-60.75854471439665,-63.54493049370944,-82.72330500832095,-44.34996142584111,-85.57553621689293,0,0,0
0,-53.25290612082464,-55.73238742423282,-64.10187995523926,-45.45848206641015,-72.48347010739641,0,0,0
1,-55.56259241993012,-57.95328793452111,-82.52276643487988,-52.18501862906025,-80.31942235039409,0,0,0
0,-60.75854471439665,-63.54493049370944,-82.72330500832095,-44.34996142584111,-85.57553621689293,0,0,0
1,-52.54851644440445,-54.00911227590379,-54.88915098986478,-43.82651722133558,-65.54952583856416,0,1,0
0,-66.29087894972356,-67.22097863281522,-64.0995913821009,-38.251431875810134,-82.05502046155411,0,0,1
1,-67.2739596502415,-67.2739596502415,-54.88685672155804,-38.557074321599465,-80.27428076390918,0,0,1
0,-56.363777595303354,-59.26464832780038,-64.99561956285403,-55.85978119856284,-75.86246346415956,0,0,0
0,-58.63979879806356,-62.40540232135524,-57.74358492795709,-49.103828112643214,-72.49713837365097,0,1,0
0,-56.48170866304724,-61.46623119027603,-89.63589127614179,-60.04003825623308,-79.90674014309006,0,1,0
0,-56.15838647792208,-61.91117684317463,-96.7442908276818,-59.77320193124186,-85.18167372622662,0,0,0
1,-54.25946483745683,-59.4611564841976,-87.3332080121418,-58.665217994288476,-80.45942724109938,0,0,0
0,-52.22915827370864,-56.54364470241299,-86.98429587496571,-57.93651372098188,-78.32444703619835,0,0,0
0,-63.02028989640206,-65.8701731759093,-74.20596180039576,-43.33491201092198,-81.81634253372107,0,0,1
0,-56.363777595303354,-59.26464832780038,-64.99561956285403,-55.85978119856284,-75.86246346415956,0,0,0
0,-58.63979879806356,-62.40540232135524,-57.74358492795709,-60.129471835391016,-72.49713837365097,0,1,0
0,-56.48170866304724,-61.46623119027603,-89.63589127614179,-60.1480974157268,-79.90674014309006,0,1,0
1,-56.29691624244117,-61.312146941502526,-98.44365653789197,-59.960727517692064,-85.83001320380876,0,0,0
0,-53.42016839634595,-57.7884037282798,-66.9539271654988,-52.75770223040479,-70.04061064319586,0,0,1
0,-63.02028989640206,-65.8701731759093,-74.20596180039576,-43.33491201092198,-81.81634253372107,0,0,1
0,-56.363777595303354,-59.26464832780038,-64.99561956285403,-55.85978119856284,-75.86246346415956,0,0,0
0,-58.63979879806356,-62.40540232135524,-57.74358492795709,-60.129471835391016,-72.49713837365097,0,1,0
1,-53.075798762540174,-57.55584949693791,-83.79035788587811,-60.479525776797104,-74.74717022550388,0,1,0
0,-55.73216846696835,-59.913942851222785,-88.74204223134542,-54.128966508429905,-78.88904523357226,0,0,1
0,-63.02028989640206,-65.8701731759093,-74.20596180039576,-44.030715528810774,-81.81634253372107,0,0,1
0,-56.363777595303354,-59.26464832780038,-64.99561956285403,-55.85978119856284,-75.86246346415956,0,0,0
1,-57.284547896639005,-60.44538346004154,-45.683293439073765,-55.961627298349605,-67.52380002556141,0,1,0
0,-54.154812054651885,-57.8014064742427,-75.27072610481454,-58.483993429162,-73.27029398329653,0,0,1
0,-63.02028989640206,-65.8701731759093,-74.20596180039576,-43.33491201092198,-81.81634253372107,0,0,1
0,-66.76456014243243,-69.05861228873869,-64.09959281271824,-54.84785852160253,-85.9944379862479,0,0,0
1,-52.94523771814945,-55.27261696674506,-64.10188565040765,-50.72746266149785,-68.71006751047203,0,0,1
0,-63.02028989640206,-65.8701731759093,-74.20596180039576,-43.33491201092198,-81.81634253372107,0,0,1
1,-64.39510601758967,-65.85570184908902,-36.46827020539255,-54.23639864627059,-71.8698511764077,0,1,0
