is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-54.950788038631416,-57.82670392445093,-27.259284765649983,-49.09068916844609,-52.73136575992723,1,1,1
0,-54.90225153133047,-59.04263253840937,-74.97758898191817,-53.72949735311364,-77.39552822590592,0,0,0
0,-53.72028839385713,-59.0441500129434,-94.95420081967218,-69.53080133693715,-78.74081273695906,0,1,0
0,-55.854803600247074,-60.36777688899198,-92.49828927259583,-63.75392419021722,-83.60429038202582,0,0,0
1,-50.37449558064677,-53.46314358451575,-46.57162786708582,-48.399549931329844,-53.94877623237335,1,1,1
1,-56.774977133751186,-59.661619073765145,-45.680165550122226,-38.37503037400136,-70.47902679878786,0,0,0
0,-53.72028839385713,-59.0441500129434,-94.95420081967218,-69.53080133693715,-78.74081273695906,0,1,0
0,-55.854803600247074,-60.36777688899198,-92.49828927259583,-64.75432877018325,-83.60429038202582,0,0,0
1,-50.37449558064677,-53.46314358451575,-46.57162786708582,-48.399549931329844,-53.94877623237335,1,1,1
1,-56.774977133751186,-59.661619073765145,-45.680165550122226,-38.37503037400136,-70.47902679878786,0,0,0
0,-53.72028839385713,-59.0441500129434,-94.95420081967218,-69.53080133693715,-78.74081273695906,0,1,0
1,-54.66908648277918,-57.62946921428966,-48.52773935611823,-44.98603584862775,-65.76167238681492,0,1,0
1,-56.774977133751186,-59.661619073765145,-45.680165550122226,-38.37503037400136,-70.47902679878786,0,0,0
0,-58.84913734172238,-61.652353813367725,-72.61572040202746,-45.779165135271114,-77.1681175595309,0,1,0
1,-62.10423677117519,-62.10423677117519,-54.1894629624476,-43.85603794481763,-78.36107565990946,0,0,0
1,-55.66661145886203,-58.400796501325516,-36.4697251578861,-51.65305116980935,-63.141793103428135,0,1,0
0,-55.363355086182494,-59.496632950432854,-77.82516278791418,-57.23822877819757,-78.71090392255675,0,0,0
0,-54.008964754410925,-59.59154126379394,-124.89077624617828,-68.26735255047898,-91.4761976282644,0,0,0
0,-60.39421360033584,-66.11823007600545,-132.3212109988067,-72.7892617891855,-100.09057689997785,0,0,0
0,-53.04029498985403,-59.02527452197985,-88.74478100203689,-56.74495827641042,-79.6637292904651,0,0,0
0,-50.50613833694492,-55.670698938665815,-73.16880488306853,-50.198836878541016,-72.45677980186548,0,0,0
1,-47.39294585736204,-51.86794307183485,-48.530431555196046,-45.51275439985425,-58.48633942112112,0,0,1
0,-49.85419575072611,-52.71313335923403,-93.68847900033519,-49.913554205797524,-77.96073945082667,0,0,0
1,-55.94915977951267,-58.82869857669809,-47.83464217180732,-41.15782565591633,-70.29955243105486,0,0,0
0,-54.008964754410925,-59.59154126379394,-124.89077624617828,-68.26735255047898,-91.4761976282644,0,0,0
0,-60.39421360033584,-66.11823007600545,-132.3212109988067,-72.7892617891855,-100.09057689997785,0,0,0
0,-53.04029498985403,-59.02527452197985,-88.74478100203689,-56.74495827641042,-79.6637292904651,0,0,0
0,-50.50613833694492,-55.670698938665815,-73.16880488306853,-50.198836878541016,-72.45677980186548,0,0,0
1,-47.39294585736204,-51.86794307183485,-48.530431555196046,-45.51275439985425,-58.48633942112112,0,0,1
0,-49.85419575072611,-52.71313335923403,-93.68847900033519,-49.913554205797524,-77.96073945082667,0,0,0
1,-55.94915977951267,-58.82869857669809,-47.83464217180732,-41.15782565591633,-70.29955243105486,0,0,0
0,-54.008964754410925,-59.59154126379394,-124.89077624617828,-64.15281043385016,-91.4761976282644,0,0,0
0,-60.39421360033584,-66.11823007600545,-132.3212109988067,-72.7892617891855,-100.09057689997785,0,0,0
0,-53.04029498985403,-59.02527452197985,-88.74478100203689,-56.74495827641042,-79.6637292904651,0,0,0
1,-49.579305951271685,-53.67529000895182,-50.83301666450161,-51.78100954420431,-54.43200324222299,1,1,1
0,-49.316781743069065,-52.25109371047997,-57.04508256404344,-44.23422233078682,-62.96457060948237,0,0,1
1,-55.94915977951267,-58.82869857669809,-47.83464217180732,-41.15782565591633,-70.29955243105486,0,0,0
0,-54.008964754410925,-59.59154126379394,-124.89077624617828,-68.26735255047898,-91.4761976282644,0,0,0
0,-60.39421360033584,-66.11823007600545,-132.3212109988067,-72.7892617891855,-100.09057689997785,0,0,0
0,-49.93661992268205,-54.494786639520164,-64.10373853367226,-47.66174167558835,-63.674680039443174,0,2,0
1,-49.541705565863836,-52.09700437648207,-36.4697251578861,-43.21251268239754,-50.085415404830485,1,1,1
1,-55.94915977951267,-58.82869857669809,-47.83464217180732,-41.15782565591633,-70.29955243105486,0,0,0
0,-54.008964754410925,-59.59154126379394,-124.89077624617828,-68.26735255047898,-91.4761976282644,0,0,0
0,-60.39421360033584,-66.11823007600545,-132.3212109988067,-72.7892617891855,-100.09057689997785,0,0,0
1,-53.324821695272654,-56.34230316504887,-45.680165550122226,-49.692208628304776,-56.631663651910145,1,1,1
1,-55.94915977951267,-58.82869857669809,-47.83464217180732,-41.15782565591633,-70.29955243105486,0,0,0
0,-54.008964754410925,-59.59154126379394,-124.89077624617828,-68.26735255047898,-91.4761976282644,0,0,0
1,-55.620395522432425,-58.42416096791777,-37.36118747484971,-42.38875348429457,-56.43154405648815,1,1,1
1,-55.94915977951267,-58.82869857669809,-47.83464217180732,-41.15782565591633,-70.29955243105486,0,0,0
0,-56.39559993496651,-59.13904401013731,-81.82616079426357,-46.13373649006401,-80.94344817324559,0,0,0
1,-60.399434393648846,-60.399434393648846,-44.979022570211484,-42.639119839883605,-73.89314116471229,0,0,0
1,-57.81410267806195,-60.59956054492665,-46.57162786708582,-54.12699462297105,-68.31985513538798,0,1,0
0,-56.005246231467225,-60.2547391802473,-87.67477823344608,-56.50018031313051,-82.30767970150104,0,0,0
0,-54.93383629040538,-60.40295513814834,-90.49114004109347,-70.94089534366947,-82.08117830273342,0,0,0
1,-50.97704750687196,-56.77648783543522,-83.42143523163011,-50.29697004452059,-76.00347807636099,0,0,0
0,-50.39574911636593,-55.417957575476365,-80.42313378627225,-61.52768414265816,-74.5226892522476,0,0,0
0,-51.646243182106915,-56.433784370513266,-71.21000893800625,-64.81048252598578,-69.54350996070907,0,1,0
1,-47.64814380075103,-50.63539337249918,-48.52773935611823,-46.574689487052254,-51.809257899187315,1,1,1
1,-56.29135392026271,-59.28710780197784,-27.259284765649983,-39.12515763927691,-61.00340344715797,0,0,1
0,-54.93383629040538,-60.40295513814834,-90.49114004109347,-65.37253519949665,-82.08117830273342,0,0,0
1,-50.97704750687196,-56.77648783543522,-83.42143523163011,-50.29697004452059,-76.00347807636099,0,0,0
0,-50.39574911636593,-55.417957575476365,-80.42313378627225,-61.52768414265816,-74.5226892522476,0,0,0
0,-51.646243182106915,-56.433784370513266,-71.21000893800625,-59.922905539421535,-69.54350996070907,0,1,0
1,-47.64814380075103,-50.63539337249918,-48.52773935611823,-46.574689487052254,-51.809257899187315,1,1,1
1,-56.29135392026271,-59.28710780197784,-27.259284765649983,-39.12515763927691,-61.00340344715797,0,0,1
0,-55.11032530676118,-60.65206604916233,-69.44777352322187,-60.264738910873525,-75.94465736372774,0,0,0
0,-54.90072865259299,-60.33439991535194,-97.95255225378084,-62.40131697177011,-84.28649432872723,0,0,0
0,-51.646243182106915,-56.433784370513266,-71.21000893800625,-59.922905539421535,-69.54350996070907,0,1,0
1,-47.64814380075103,-50.63539337249918,-48.52773935611823,-46.574689487052254,-51.809257899187315,1,1,1
1,-56.29135392026271,-59.28710780197784,-27.259284765649983,-39.12515763927691,-61.00340344715797,0,0,1
0,-55.11032530676118,-60.65206604916233,-69.44777352322187,-60.87450872845758,-75.94465736372774,0,0,0
0,-54.90072865259299,-60.33439991535194,-97.95255225378084,-62.40131697177011,-84.28649432872723,0,0,0
1,-54.65889691240181,-57.914499422269415,-83.41338943603027,-56.271421695849526,-76.21717784041117,0,1,0
1,-56.29135392026271,-59.28710780197784,-27.259284765649983,-39.12515763927691,-61.00340344715797,0,0,1
0,-55.11032530676118,-60.65206604916233,-69.44777352322187,-60.87450872845758,-75.94465736372774,0,0,0
0,-56.47031480425149,-59.39337830383764,-85.3695009250627,-73.39472379012028,-82.0811650817703,0,0,0
1,-56.428205546169494,-59.304582375146595,-55.78206825932194,-47.27653077460856,-73.16282602396608,0,0,0
0,-56.47031480425149,-59.39337830383764,-85.3695009250627,-62.43617527677413,-82.0811650817703,0,0,0
1,-57.03085329120441,-57.03085329120441,-36.46167936228628,-47.80668580789625,-57.57214939149111,1,1,1
0,-53.22587677892085,-56.1762949698871,-83.41338943603024,-52.403215139718746,-78.24989360972992,0,0,0
0,-51.96832525217492,-56.463685648002645,-46.57432006616364,-50.79488762815789,-62.47488536922429,0,0,1
1,-49.82843171383355,-55.088555430379905,-38.431213302026165,-48.1504940001457,-61.3577957044414,0,0,0
0,-49.0620609509934,-54.69837904025608,-90.88046641379418,-55.80737982683206,-72.86046497233193,0,1,0
0,-48.22491092374574,-53.75847000971898,-88.94047699419743,-60.094592385355426,-74.90705402200497,0,0,0
0,-54.34103928145376,-59.11787697357333,-97.74278448826733,-66.85322733182522,-76.73240282233449,0,3,0
1,-51.383995555634364,-54.40067022540587,-39.31729896388212,-49.08501042499828,-59.71344934199927,0,0,1
0,-53.22587677892085,-56.1762949698871,-83.41338943603024,-52.403215139718746,-78.24989360972992,0,0,0
1,-49.56820738840598,-53.6687417280618,-48.53043155519604,-47.67238434751405,-64.1273368549648,0,0,0
0,-49.51444467763771,-54.73233414324715,-73.16880488306853,-51.78536577056948,-71.46508614255828,0,0,0
0,-48.22491092374574,-53.75847000971898,-88.94047699419743,-58.64024613979463,-74.90705402200497,0,0,0
0,-54.34103928145376,-59.11787697357333,-97.74278448826733,-71.10594138655193,-76.73240282233449,0,3,0
1,-51.383995555634364,-54.40067022540587,-39.31729896388212,-48.987534548229554,-59.71344934199927,0,0,1
0,-56.584072535238136,-59.41918114004119,-64.10104633459446,-50.5895991507162,-75.81438643561647,0,0,0
1,-51.87183640653927,-55.930136495258175,-57.04777476312123,-50.82621818176012,-65.52043293267592,0,0,1
0,-48.22491092374574,-53.75847000971898,-88.94047699419743,-58.64024613979463,-74.90705402200497,0,0,0
0,-54.34103928145376,-59.11787697357333,-97.74278448826733,-66.85322733182522,-76.73240282233449,0,3,0
1,-51.383995555634364,-54.40067022540587,-39.31729896388212,-48.987534548229554,-59.71344934199927,0,0,1
1,-56.61440237949702,-59.40727673336316,-48.527739356118246,-53.24224247373369,-67.70698828353277,0,1,0
0,-54.30877364221493,-58.09233195064621,-60.41233990400346,-46.399627009527194,-72.43247561341596,0,0,0
0,-54.34103928145376,-59.11787697357333,-97.74278448826733,-68.48530326856987,-76.73240282233449,0,3,0
1,-51.383995555634364,-54.40067022540587,-39.31729896388212,-48.987534548229554,-59.71344934199927,0,0,1
1,-51.938595758985265,-54.456728332563785,-54.88793680186618,-39.982858112705195,-68.40497679954512,0,0,0
0,-54.34103928145376,-59.11787697357333,-97.74278448826733,-66.85322733182522,-76.73240282233449,0,3,0
1,-51.383995555634364,-54.40067022540587,-39.31729896388212,-49.08501042499828,-59.71344934199927,0,0,1
1,-51.938595758985265,-54.456728332563785,-54.88793680186618,-39.994747211023466,-68.40497679954512,0,0,0
0,-52.87296696874917,-56.14596322991525,-64.99250865155805,-51.38421219301337,-72.37071956421659,0,0,0
1,-54.26980747305288,-54.26980747305288,-71.51179812047258,-40.5371911441521,-75.72334690919465,0,0,0
0,-58.19309703811869,-62.75701194683075,-74.20294904379413,-55.8308957152207,-80.45398175125692,0,0,0
0,-54.99272142409526,-59.11375305036485,-96.85132217130375,-62.417607732563866,-84.04811807548639,0,0,0
0,-50.83110482159901,-56.44339511411421,-85.37487758017036,-70.10484913174588,-76.44356809565012,0,0,0
0,-50.583029047596895,-57.7381625330636,-112.78968648114714,-68.93730475160652,-84.41993499194103,0,0,0
0,-53.64479487006565,-60.066660528384226,-110.01323559250515,-67.56261038656213,-86.64876554781719,0,0,0
1,-52.52085267502683,-58.725776819786894,-99.73814602820019,-51.86259832203542,-82.44229648348688,0,0,0
0,-51.95901392596269,-57.13925772698941,-76.79441365315228,-55.08930498505827,-69.50427657856783,0,0,2
0,-52.367737658694494,-57.32504032539465,-87.07399227586184,-69.50126492533475,-78.48993534145305,0,0,0
1,-47.43154533538822,-50.43454518462133,-55.65888819542161,-45.918791867671814,-64.12921179401471,0,0,0
0,-58.19309703811869,-62.75701194683075,-74.20294904379413,-55.8308957152207,-80.45398175125692,0,0,0
0,-54.99272142409526,-59.11375305036485,-96.85132217130375,-62.65994644415728,-84.04811807548639,0,0,0
0,-50.83110482159901,-56.44339511411421,-85.37487758017036,-70.10484913174588,-76.44356809565012,0,0,0
0,-50.583029047596895,-57.7381625330636,-112.78968648114714,-68.93730475160652,-84.41993499194103,0,0,0
1,-55.38938195956823,-61.73857582650341,-91.79071994068559,-57.37804791601381,-79.46086203897418,0,1,0
0,-51.79413634043323,-57.734191031169104,-76.70210242642555,-60.173928179442406,-74.80476706836089,0,0,0
0,-52.367737658694494,-57.32504032539465,-87.07399227586184,-69.50126492533475,-78.48993534145305,0,0,0
1,-47.43154533538822,-50.43454518462133,-55.65888819542161,-45.918791867671814,-64.12921179401471,0,0,0
0,-58.19309703811869,-62.75701194683075,-74.20294904379413,-55.8308957152207,-80.45398175125692,0,0,0
0,-54.99272142409526,-59.11375305036485,-96.85132217130375,-62.417607732563866,-84.04811807548639,0,0,0
0,-50.83110482159901,-56.44339511411421,-85.37487758017036,-70.10484913174588,-76.44356809565012,0,0,0
1,-54.369715668129146,-61.19805329031821,-115.02503873121071,-60.098278547988606,-88.87722728749236,0,0,0
0,-55.92092610163196,-62.005250514542944,-95.84833227712797,-61.78354357914685,-81.20968988197063,0,0,1
0,-52.367737658694494,-57.32504032539465,-87.07399227586184,-67.39809368559159,-78.48993534145305,0,0,0
1,-47.43154533538822,-50.43454518462133,-55.65888819542161,-45.86757320559787,-64.12921179401471,0,0,0
0,-58.19309703811869,-62.75701194683075,-74.20294904379413,-55.8308957152207,-80.45398175125692,0,0,0
0,-54.99272142409526,-59.11375305036485,-96.85132217130375,-62.65994644415728,-84.04811807548639,0,0,0
1,-57.00561790788275,-62.55492272612848,-117.26489535521668,-60.295263850109215,-92.18508651444776,0,0,0
0,-55.617692758733114,-62.18116092689798,-79.73003660196132,-56.74489746248125,-79.53670373932151,0,0,0
0,-52.367737658694494,-57.32504032539465,-87.07399227586184,-69.50126492533475,-78.48993534145305,0,0,0
1,-47.43154533538822,-50.43454518462133,-55.65888819542161,-45.86757320559787,-64.12921179401471,0,0,0
0,-58.19309703811869,-62.75701194683075,-74.20294904379413,-55.8308957152207,-80.45398175125692,0,0,0
1,-55.83454033746124,-59.850427015469485,-78.46433784120995,-63.69379408202852,-79.37384168982423,0,0,0
0,-52.61141853040398,-57.895853894625525,-86.43685761174697,-46.28375930641665,-75.07673991112834,0,0,1
0,-52.367737658694494,-57.32504032539465,-87.07399227586184,-69.73104873394705,-78.48993534145305,0,0,0
1,-47.43154533538822,-50.43454518462133,-55.65888819542161,-45.918791867671814,-64.12921179401471,0,0,0
1,-54.64995805447733,-57.44251501596417,-64.99250865155805,-55.54637221045776,-74.14771064994474,0,0,0
0,-53.43813450218963,-57.18915172617368,-57.384405728467726,-41.63688520816705,-67.18772031793021,0,0,1
0,-52.367737658694494,-57.32504032539465,-87.07399227586184,-69.73104873394705,-78.48993534145305,0,0,0
1,-47.43154533538822,-50.43454518462133,-55.65888819542161,-45.86757320559787,-64.12921179401471,0,0,0
1,-55.318582216003904,-57.84626972346655,-54.19483961755527,-40.109110597976645,-71.57703410127048,0,0,0
0,-52.367737658694494,-57.32504032539465,-87.07399227586184,-69.50126492533475,-78.48993534145305,0,0,0
1,-47.43154533538822,-50.43454518462133,-55.65888819542161,-45.918791867671814,-64.12921179401471,0,0,0
1,-55.318582216003904,-57.84626972346655,-54.19483961755527,-40.09722149965838,-71.57703410127048,0,0,0
0,-57.345942823449406,-60.750654932915126,-74.20294904379416,-55.832649301118295,-76.14109163378794,0,1,0
1,-65.77515734030007,-65.77515734030007,-64.09300053899463,-55.00122154684451,-85.00305750199846,0,0,0
0,-53.75069075193313,-56.97100557905323,-83.41338943603024,-52.19260186476723,-73.28164613940164,0,2,0
1,-50.10257046302686,-54.24308325436652,-60.043457056737736,-48.14288731360509,-68.11560758004818,0,0,0
0,-51.27596926525091,-56.53315914044037,-87.33098906920276,-54.730110549625806,-74.00953008321201,0,1,0
0,-51.609534809177035,-57.48644755323225,-83.2733767327604,-62.41290636596891,-76.59154782900515,0,0,0
0,-55.325355736103944,-61.64476342853244,-91.79071994068559,-67.24137672023714,-82.86257171830962,0,0,0
0,-55.85321226696004,-61.87277855914129,-88.22512052665851,-55.255290159959664,-82.3207484249576,0,0,0
0,-50.71662433989166,-55.84662486660885,-48.5331160112259,-50.81136901037661,-61.810823240459705,0,1,0
1,-46.376618408766134,-50.76369293200504,-48.53043155519604,-45.22384842229243,-57.47001197252522,0,0,1
0,-48.49321969331679,-51.379325493110514,-93.68847900033519,-49.64683213698064,-76.59976339341735,0,0,0
0,-58.975373355699226,-61.862147079973944,-83.41338943603024,-65.98931451643016,-80.53365428370857,0,1,0
1,-51.129969753607696,-55.12087927527819,-56.755073330098625,-46.987815140319846,-68.15649175263728,0,0,0
0,-51.609534809177035,-57.48644755323225,-83.2733767327604,-62.41290636596891,-76.59154782900515,0,0,0
0,-55.325355736103944,-61.64476342853244,-91.79071994068559,-68.28429241857529,-82.86257171830962,0,0,0
0,-55.85321226696004,-61.87277855914129,-88.22512052665851,-55.255290159959664,-82.3207484249576,0,0,0
0,-50.71662433989166,-55.84662486660885,-48.5331160112259,-50.81136901037661,-61.810823240459705,0,1,0
1,-46.376618408766134,-50.76369293200504,-48.53043155519604,-45.22384842229243,-57.47001197252522,0,0,1
0,-48.49321969331679,-51.379325493110514,-93.68847900033519,-49.64683213698064,-76.59976339341735,0,0,0
1,-61.903708253414315,-64.64087870801987,-37.361187474849714,-51.00014898715912,-62.714856787470055,1,1,1
0,-59.540122445959135,-63.66021151346481,-61.30647136145923,-52.762560260190874,-74.46632795159718,0,0,1
0,-55.325355736103944,-61.64476342853244,-91.79071994068559,-67.24137672023714,-82.86257171830962,0,0,0
0,-55.85321226696004,-61.87277855914129,-88.22512052665851,-55.255290159959664,-82.3207484249576,0,0,0
0,-50.71662433989166,-55.84662486660885,-48.5331160112259,-44.089490670382254,-61.810823240459705,0,1,0
1,-46.376618408766134,-50.76369293200504,-48.53043155519604,-45.22384842229243,-57.47001197252522,0,0,1
0,-48.49321969331679,-51.379325493110514,-93.68847900033519,-49.64683213698064,-76.59976339341735,0,0,0
1,-56.136899888665305,-59.003249889106044,-36.66809029053879,-41.60988010493416,-56.74011926742776,1,1,1
0,-55.325355736103944,-61.64476342853244,-91.79071994068559,-67.24137672023714,-82.86257171830962,0,0,0
0,-55.85321226696004,-61.87277855914129,-88.22512052665851,-55.255290159959664,-82.3207484249576,0,0,0
0,-50.71662433989166,-55.84662486660885,-48.5331160112259,-50.81136901037661,-61.810823240459705,0,1,0
1,-46.376618408766134,-50.76369293200504,-48.53043155519604,-45.22384842229243,-57.47001197252522,0,0,1
0,-48.49321969331679,-51.379325493110514,-93.68847900033519,-49.64683213698064,-76.59976339341735,0,0,0
1,-56.136899888665305,-59.003249889106044,-36.66809029053879,-41.0542371926548,-56.74011926742776,1,1,1
0,-55.325355736103944,-61.64476342853244,-91.79071994068559,-67.24137672023714,-82.86257171830962,0,0,0
0,-55.85321226696004,-61.87277855914129,-88.22512052665851,-55.255290159959664,-82.3207484249576,0,0,0
1,-51.45204065340051,-55.471670182752234,-48.53043155519604,-49.73489507488538,-66.01117011995932,0,0,0
0,-51.117509318211575,-54.000742410497,-92.62382982826638,-48.19487171274764,-78.90465826669148,0,0,0
1,-56.136899888665305,-59.003249889106044,-36.66809029053879,-41.97866596223686,-56.74011926742776,1,1,1
0,-55.325355736103944,-61.64476342853244,-91.79071994068559,-66.91331866903457,-82.86257171830962,0,0,0
0,-56.049066878329626,-60.59897542513834,-48.53043155519603,-52.56702114460715,-67.1424604420887,0,1,0
1,-51.20744652518834,-53.723234623586585,-56.84671743139074,-53.06209388152059,-57.86425404620638,1,1,1
1,-56.136899888665305,-59.003249889106044,-36.66809029053879,-41.97866596223686,-56.74011926742776,1,1,1
0,-55.325355736103944,-61.64476342853244,-91.79071994068559,-67.24137672023714,-82.86257171830962,0,0,0
1,-56.509152876828225,-59.555219992683455,-76.15906053282656,-60.80339283426666,-79.3568710366762,0,0,0
1,-56.136899888665305,-59.003249889106044,-36.66809029053879,-41.97866596223686,-56.74011926742776,1,1,1
0,-55.30539025048513,-58.70454691272937,-74.77286616420474,-52.54946040117982,-77.73725009974655,0,0,0
1,-58.04870913726177,-58.04870913726177,-81.82078413915595,-41.38780848509954,-79.12920847620883,0,1,0
1,-53.47064708626707,-56.279544675624074,-27.259284765649983,-51.182566166553585,-58.182696613162335,0,1,0
0,-53.76171712609082,-57.9302634682374,-75.86905129888179,-54.24692069151957,-73.05669661295563,0,0,1
0,-58.40731737399699,-64.13065867994138,-119.22100684424908,-80.75179868971388,-87.24214762167226,0,3,0
0,-53.02090924398841,-58.529343813688506,-96.1876323829666,-55.649781661311444,-78.41146305607867,0,1,0
1,-50.60985188314868,-54.721389513037636,-76.24060328663964,-50.764633282086045,-73.48203286914057,0,0,0
0,-49.409860120046396,-52.349167516341275,-74.20294904379416,-47.61528730833841,-71.67074483318464,0,0,0
1,-54.77647596801128,-57.67959657530509,-47.83464217180732,-42.94382530783616,-69.12686861955348,0,0,0
0,-58.40731737399699,-64.13065867994138,-119.22100684424908,-80.75179868971388,-87.24214762167226,0,3,0
0,-53.02090924398841,-58.529343813688506,-96.1876323829666,-55.649781661311444,-78.41146305607867,0,1,0
1,-50.60985188314868,-54.721389513037636,-76.24060328663964,-50.764633282086045,-73.48203286914057,0,0,0
0,-49.409860120046396,-52.349167516341275,-74.20294904379416,-47.61528730833841,-71.67074483318464,0,0,0
1,-54.77647596801128,-57.67959657530509,-47.83464217180732,-43.1716270516176,-69.12686861955348,0,0,0
0,-58.40731737399699,-64.13065867994138,-119.22100684424908,-80.75179868971388,-87.24214762167226,0,3,0
0,-54.03331805713266,-58.546023584968246,-88.93779253816757,-49.36875257530391,-77.2489199157832,0,1,0
1,-49.1275709656107,-51.6804573653455,-36.66809029053879,-41.3038945135653,-56.66226214997261,0,0,1
1,-54.77647596801128,-57.67959657530509,-47.83464217180732,-42.94382530783616,-69.12686861955348,0,0,0
0,-58.40731737399699,-64.13065867994138,-119.22100684424908,-80.75179868971388,-87.24214762167226,0,3,0
1,-57.82796953669056,-60.782023834371984,-55.460523062768914,-50.945353826696,-71.00039055272151,0,1,0
1,-54.77647596801128,-57.67959657530509,-47.83464217180732,-42.94382530783616,-69.12686861955348,0,0,0
0,-57.52118015080071,-60.282091601563934,-73.30881758633839,-54.26617119293468,-79.51382542670223,0,0,0
1,-60.74541747711277,-60.74541747711277,-54.882560146758514,-39.5674593582535,-77.21018552114032,0,0,0
0,-53.67760019214491,-56.87078368217935,-101.83427022050249,-52.38547277234322,-84.22788125829565,0,0,0
1,-50.15519765764791,-54.2787129425767,-49.941554347538016,-46.311135369566045,-61.67192805910958,0,1,0
0,-47.8055231530392,-53.099667799250525,-116.57179817090577,-49.76776080876322,-82.77706260431094,0,0,0
0,-49.154889211286324,-54.89371669646519,-91.79071994068558,-61.75039376795143,-76.692105193492,0,0,0
0,-51.860550069396,-57.996066258319104,-110.90469790946874,-69.59813140024931,-85.13195944223662,0,0,0
0,-57.28546860035311,-63.29900303929141,-115.85644170336687,-69.5700733240429,-92.04240111136318,0,0,0
0,-49.32489255846358,-54.980714625018734,-126.4753357474528,-50.11360554620713,-83.8017573798997,0,1,0
1,-49.561871160867724,-53.71183005181598,-68.61472239567807,-49.30025466029954,-66.68055197677143,0,1,0
0,-49.437848845186934,-52.49279937345617,-74.20294904379416,-48.665263514472194,-71.69873355832519,0,0,0
0,-57.18475804495999,-60.113609061933076,-73.31148672683057,-58.585137792208045,-79.17820406300916,0,0,0
1,-53.17040017630129,-57.28503008600118,-74.20564124287196,-51.164431523162435,-75.43209254916289,0,0,0
0,-49.154889211286324,-54.89371669646519,-91.79071994068558,-61.684119526348844,-76.692105193492,0,0,0
0,-51.860550069396,-57.996066258319104,-110.90469790946874,-69.59813140024931,-85.13195944223662,0,0,0
0,-57.28546860035311,-63.29900303929141,-115.85644170336687,-69.5700733240429,-92.04240111136318,0,0,0
0,-49.32489255846358,-54.980714625018734,-126.4753357474528,-50.11360554620713,-83.8017573798997,0,1,0
1,-49.561871160867724,-53.71183005181598,-68.61472239567807,-49.30025466029954,-66.68055197677143,0,1,0
0,-49.437848845186934,-52.49279937345617,-74.20294904379416,-48.665263514472194,-71.69873355832519,0,0,0
1,-55.33329039491555,-58.25325603665972,-45.68016555012222,-45.478022300641584,-65.57160415715249,0,1,0
0,-53.93060783826098,-58.00516198288764,-94.289932083354,-44.40844088839897,-82.21758746326718,0,0,0
0,-51.860550069396,-57.996066258319104,-110.90469790946874,-69.59813140024931,-85.13195944223662,0,0,0
0,-57.28546860035311,-63.29900303929141,-115.85644170336687,-69.5700733240429,-92.04240111136318,0,0,0
0,-49.32489255846358,-54.980714625018734,-126.4753357474528,-50.11360554620713,-83.8017573798997,0,1,0
