is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-43.07897975082425,-45.82428087181845,-75.26113102587315,-51.450084025929726,-65.6573190585862,0,0,0
1,-45.790172821515704,-45.790172821515704,-36.457881312788615,-38.62233396883298,-53.26180131255256,0,0,1
1,-45.95697685297811,-48.74374290726041,-28.14694903311593,-44.62914604713482,-41.976528313972885,1,2,1
0,-49.411213280357096,-53.65627840924255,-71.2062108885086,-48.11995166553819,-70.77307654690968,0,0,0
0,-43.02938751374382,-48.50167159472778,-71.20889534453846,-49.95690036921242,-64.39205611710535,0,0,0
1,-42.95563959469186,-48.74802517117564,-67.78120948456336,-44.64263201580165,-63.29000244006087,0,0,0
0,-45.36794445841613,-50.38592846259613,-85.58717457542389,-62.99916331972939,-71.0440968310433,0,0,0
0,-42.1643747664129,-46.954910600742274,-80.4166512807447,-61.1407342289252,-66.2893701506363,0,0,0
1,-42.911758862525595,-45.89446240244593,-30.10306052214834,-41.12843633341766,-41.54546931077092,1,1,1
1,-52.003449940761236,-54.993567463459144,-36.465927108388435,-42.00750686753322,-59.47749217047804,0,0,1
0,-43.02938751374382,-48.50167159472778,-71.20889534453846,-49.95690036921242,-64.39205611710535,0,0,0
1,-42.95563959469186,-48.74802517117564,-67.78120948456336,-44.64263201580165,-63.29000244006087,0,0,0
0,-45.36794445841613,-50.38592846259613,-85.58717457542389,-62.99916331972939,-71.0440968310433,0,0,0
0,-42.1643747664129,-46.954910600742274,-80.4166512807447,-61.1407342289252,-66.2893701506363,0,0,0
1,-42.911758862525595,-45.89446240244593,-30.10306052214834,-41.12843633341766,-41.54546931077092,1,1,1
1,-52.003449940761236,-54.993567463459144,-36.465927108388435,-42.00750686753322,-59.47749217047804,0,0,1
0,-45.279804037715245,-50.8189083768899,-68.90631023523288,-49.85175148572381,-65.9516971082851,0,0,0
0,-46.42918542543528,-51.857924941221675,-79.52787341981096,-54.63041303965322,-70.28754745137857,0,0,0
0,-42.1643747664129,-46.954910600742274,-80.4166512807447,-61.1407342289252,-66.2893701506363,0,0,0
1,-42.911758862525595,-45.89446240244593,-30.10306052214834,-41.12843633341766,-41.54546931077092,1,1,1
1,-52.003449940761236,-54.993567463459144,-36.465927108388435,-42.00750686753322,-59.47749217047804,0,0,1
0,-45.279804037715245,-50.8189083768899,-68.90631023523288,-47.14952448343989,-65.9516971082851,0,0,0
0,-46.42918542543528,-51.857924941221675,-79.52787341981096,-54.63041303965322,-70.28754745137857,0,0,0
1,-42.634218121551235,-45.892005998646695,-46.567829817588155,-39.423066317067416,-53.138831164027955,0,1,0
1,-52.003449940761236,-54.993567463459144,-36.465927108388435,-42.187220795398076,-59.47749217047804,0,0,1
0,-45.279804037715245,-50.8189083768899,-68.90631023523288,-49.85175148572381,-65.9516971082851,0,0,0
0,-47.393339469672625,-50.313841666229195,-66.0533597741292,-52.12797915596501,-67.20934740191139,0,0,0
1,-46.67261170114683,-49.54449508107403,-46.567829817588155,-46.26496999783368,-60.642960646423276,0,0,0
0,-47.393339469672625,-50.313841666229195,-66.0533597741292,-52.548070793210904,-67.20934740191139,0,0,0
1,-48.49205255390647,-48.49205255390647,-45.66832170502473,-47.77810100560296,-62.192549065413886,0,0,0
0,-43.660729800966145,-46.609152659633494,-54.886807892860666,-39.357145284649995,-60.126772168824345,0,0,0
0,-46.28586396596703,-50.78374108833496,-48.52663350569837,-44.18874932428025,-50.44664630927736,1,1,1
1,-46.256728776788535,-51.52001772657589,-63.573996434167775,-37.53468820710738,-65.32892770703887,0,0,0
0,-45.86128380041472,-51.50007503715692,-85.57211380381754,-47.77947626986288,-71.53291794155999,0,0,0
0,-46.447380697711175,-51.97734373915152,-79.52787341981096,-52.70820231103441,-70.30574272365446,0,0,0
0,-40.87670291794372,-45.655198356285645,-87.14235167791175,-49.20166995440646,-63.55367251851751,0,1,0
1,-39.11598861120305,-42.12983046361322,-30.10306052214834,-38.788885724844995,-44.681170865047825,0,0,1
0,-43.660729800966145,-46.609152659633494,-54.886807892860666,-39.357145284649995,-60.126772168824345,0,0,0
1,-48.407303658176495,-52.51035472437252,-76.66889698095413,-51.85795983539218,-67.94223684966302,0,1,0
0,-46.123410206731236,-51.343444498415735,-80.98925285718515,-49.64127907649484,-70.42018606388677,0,0,0
0,-46.447380697711175,-51.97734373915152,-79.52787341981096,-52.70820231103441,-70.30574272365446,0,0,0
0,-40.87670291794372,-45.655198356285645,-87.14235167791175,-49.20166995440646,-63.55367251851751,0,1,0
1,-39.11598861120305,-42.12983046361322,-30.10306052214834,-38.788885724844995,-44.681170865047825,0,0,1
0,-46.41193199626773,-49.248348788488386,-80.72648625881087,-43.27095569313726,-70.629877873911,0,0,0
1,-44.7896090281319,-48.84940543622507,-73.3103808764107,-48.89344462155486,-63.31698738825538,0,0,1
0,-46.447380697711175,-51.97734373915152,-79.52787341981096,-52.70820231103441,-70.30574272365446,0,0,0
0,-40.87670291794372,-45.655198356285645,-87.14235167791175,-49.20166995440646,-63.55367251851751,0,1,0
1,-39.11598861120305,-42.12983046361322,-30.10306052214834,-38.788885724844995,-44.681170865047825,0,0,1
1,-44.838279646862254,-47.631441780980055,-62.30560547433862,-46.411602161674395,-56.598489483564386,0,3,0
0,-49.476943963806825,-53.25592939959997,-57.38060767897005,-43.78381061414275,-63.22539036469811,0,0,1
0,-40.87670291794372,-45.655198356285645,-87.14235167791175,-49.20166995440646,-63.55367251851751,0,1,0
1,-39.11598861120305,-42.12983046361322,-30.10306052214834,-38.788885724844995,-44.681170865047825,0,0,1
1,-49.803883623196924,-52.31623478501469,-62.70838477598279,-43.5778130176657,-65.15066315319204,0,0,1
0,-40.87670291794372,-45.655198356285645,-87.14235167791175,-49.20166995440646,-63.55367251851751,0,1,0
1,-39.11598861120305,-42.12983046361322,-30.10306052214834,-38.788885724844995,-44.681170865047825,0,0,1
1,-49.803883623196924,-52.31623478501469,-62.70838477598279,-43.5778130176657,-65.15066315319204,0,0,1
0,-45.34030134676463,-48.61414607545792,-61.612508290027705,-42.166713203946514,-63.82405383377294,0,0,0
1,-47.7772637182799,-47.7772637182799,-71.50800007097492,-39.97423017357349,-65.76392783677265,0,1,0
0,-47.5037644836164,-52.068987579746064,-56.63583607240943,-45.84007642279025,-64.49451530533923,0,0,0
0,-48.37822165202929,-52.498674021632155,-84.47693275767924,-65.14770412503803,-73.72130147933306,0,0,0
0,-48.881028539813954,-54.49563082459573,-91.40368274352882,-44.290145888041636,-76.3021333628726,0,0,0
0,-48.512691028315935,-55.63224033579196,-96.04556850077515,-57.563417313413375,-77.32636157854847,0,0,0
0,-43.22347728427741,-49.64586913300364,-85.57211380381754,-48.64084480069967,-68.89511142542267,0,0,0
1,-41.20638180327264,-47.40612372216275,-88.79232412051576,-47.37137138591856,-67.84407903942737,0,0,0
0,-50.68069518407211,-55.85896816002609,-69.44397547372421,-46.60947829132656,-71.51388782618938,0,0,0
0,-43.59364557030872,-48.553942882931906,-104.06649154650303,-46.70954698093391,-74.81359303425964,0,0,0
1,-42.337521211384384,-45.33805524016769,-48.52394130662057,-42.118757097332164,-56.89470360337056,0,0,0
0,-47.5037644836164,-52.068987579746064,-56.63583607240943,-45.84007642279025,-64.49451530533923,0,0,0
0,-48.37822165202929,-52.498674021632155,-84.47693275767924,-65.14770412503803,-73.72130147933306,0,0,0
0,-48.881028539813954,-54.49563082459573,-91.40368274352882,-44.290145888041636,-76.3021333628726,0,0,0
0,-48.512691028315935,-55.63224033579196,-96.04556850077515,-57.563417313413375,-77.32636157854847,0,0,0
1,-49.23932382721481,-55.588120184630604,-71.62542090831036,-53.54240167428097,-70.72695009970792,0,0,0
0,-51.62764416772855,-57.56626264401577,-51.08315403405944,-47.051908194468695,-66.95259037794638,0,0,0
0,-43.59364557030872,-48.553942882931906,-104.06649154650303,-46.70954698093391,-74.81359303425964,0,0,0
1,-42.337521211384384,-45.33805524016769,-48.52394130662057,-42.118757097332164,-56.89470360337056,0,0,0
0,-47.5037644836164,-52.068987579746064,-56.63583607240943,-45.774951562482954,-64.49451530533923,0,0,0
0,-48.37822165202929,-52.498674021632155,-84.47693275767924,-65.14770412503803,-73.72130147933306,0,0,0
0,-48.881028539813954,-54.49563082459573,-91.40368274352882,-44.290145888041636,-76.3021333628726,0,0,0
1,-46.24755966236268,-53.03642204239623,-107.55859400231684,-50.208664598291215,-78.51513786305773,0,0,0
0,-50.47089147229927,-56.558564387112185,-66.91630229182202,-44.87447423782186,-70.54578215984588,0,0,0
0,-43.59364557030872,-48.553942882931906,-104.06649154650303,-46.70954698093391,-74.81359303425964,0,0,0
1,-42.337521211384384,-45.33805524016769,-48.52394130662057,-41.09305350821165,-56.89470360337056,0,0,0
0,-47.5037644836164,-52.068987579746064,-56.63583607240943,-45.84007642279025,-64.49451530533923,0,0,0
0,-48.37822165202929,-52.498674021632155,-84.47693275767924,-65.14770412503803,-73.72130147933306,0,0,0
1,-50.580252625064915,-56.12883161238681,-97.07529665043255,-59.30457108612494,-79.70284162019468,0,0,0
0,-51.62764416772855,-58.15538310515922,-50.48542945076064,-42.10578665150464,-66.77327300295674,0,0,0
0,-43.59364557030872,-48.553942882931906,-104.06649154650303,-46.70954698093391,-74.81359303425964,0,0,0
1,-42.337521211384384,-45.33805524016769,-48.52394130662057,-42.118757097332164,-56.89470360337056,0,0,0
0,-47.5037644836164,-52.068987579746064,-56.63583607240943,-45.84007642279025,-64.49451530533923,0,0,0
1,-51.11889852830996,-55.13031488548665,-110.3166111236294,-60.17929596366916,-84.21388186539878,0,0,0
0,-52.924209216695544,-58.21166476141456,-66.62598440915528,-42.63623180970315,-72.91200453944212,0,0,0
0,-43.59364557030872,-48.553942882931906,-104.06649154650303,-46.70954698093391,-74.81359303425964,0,0,0
1,-42.337521211384384,-45.33805524016769,-48.52394130662057,-42.118757097332164,-56.89470360337056,0,0,0
1,-44.64084998959054,-47.43082407433014,-75.26380016636531,-46.803439775463275,-60.28851823390068,0,3,0
0,-50.941526025889004,-54.69181894046281,-76.46786270780929,-49.52074909774515,-73.8818848382318,0,0,0
0,-43.59364557030872,-48.553942882931906,-104.06649154650303,-46.70954698093391,-74.81359303425964,0,0,0
1,-42.337521211384384,-45.33805524016769,-48.52394130662057,-42.118757097332164,-56.89470360337056,0,0,0
1,-52.92420921669555,-55.453059858832276,-62.70838477598279,-41.02047282458927,-71.73672464949038,0,0,0
0,-43.59364557030872,-48.553942882931906,-104.06649154650303,-46.70954698093391,-74.81359303425964,0,0,0
1,-42.337521211384384,-45.33805524016769,-48.52394130662057,-42.118757097332164,-56.89470360337056,0,0,0
1,-52.92420921669555,-55.453059858832276,-62.70838477598279,-41.02047282458927,-71.73672464949038,0,0,0
0,-47.42083347189259,-50.82773094858617,-62.90941904912764,-38.531365531480205,-66.29365918663089,0,0,0
1,-56.5844965633735,-56.5844965633735,-81.41153764752195,-43.30537136325917,-81.00795785763009,0,0,0
0,-48.36507500838039,-51.58421045010574,-74.5707029820544,-50.6301336822854,-67.27055000019699,0,1,0
1,-43.14056373636269,-47.283593254242554,-50.82921861500395,-36.58690474153562,-54.923593418064144,0,1,0
0,-43.255835013887804,-48.516190122318264,-79.37244147399137,-45.97107858363915,-67.06756745608521,0,0,0
0,-49.20390375365447,-55.075224261069756,-72.96059266457938,-58.37759379767246,-71.0920815530283,0,0,0
0,-45.651845920501685,-51.97474716757564,-74.05913829102664,-59.085460317895866,-67.86958740780968,0,0,0
0,-43.42230023236044,-49.43619271757613,-94.74865774167522,-43.695366380168494,-71.846897554863,0,0,0
0,-43.89460963958037,-49.022537095480466,-57.90422703223859,-39.70234138712702,-57.80014184645222,0,1,0
1,-46.092859420207766,-50.4829285893697,-74.77176031378488,-36.302470552535986,-63.03132607100268,0,0,2
0,-44.312362553358994,-47.20065372038058,-55.77827020982427,-41.62731125593216,-61.04584361630627,0,0,0
0,-47.71378588345442,-50.60186779514674,-92.62003177876873,-46.24735022765081,-75.49979541708504,0,0,0
1,-43.85656287216956,-47.849989120380265,-48.233932072675756,-42.12710855696207,-54.86100659117256,0,1,0
0,-49.20390375365447,-55.075224261069756,-72.96059266457938,-58.37759379767246,-71.0920815530283,0,0,0
0,-45.651845920501685,-51.97474716757564,-74.05913829102664,-59.085460317895866,-67.86958740780968,0,0,0
0,-43.42230023236044,-49.43619271757613,-94.74865774167522,-44.46290315685305,-71.846897554863,0,0,0
0,-43.89460963958037,-49.022537095480466,-57.90422703223859,-39.70234138712702,-57.80014184645222,0,1,0
1,-46.092859420207766,-50.4829285893697,-74.77176031378488,-36.302470552535986,-63.03132607100268,0,0,2
0,-44.312362553358994,-47.20065372038058,-55.77827020982427,-41.62731125593216,-61.04584361630627,0,0,0
1,-46.29775076340256,-49.036229405425715,-55.77827020982427,-50.81635750658072,-63.03123182634984,0,0,0
0,-50.827216169498946,-54.94196166746558,-70.10766526206135,-46.638511075042665,-71.85951574811735,0,0,0
0,-45.651845920501685,-51.97474716757564,-74.05913829102664,-59.085460317895866,-67.86958740780968,0,0,0
0,-43.42230023236044,-49.43619271757613,-94.74865774167522,-43.695366380168494,-71.846897554863,0,0,0
0,-43.89460963958037,-49.022537095480466,-57.90422703223859,-39.70234138712702,-57.80014184645222,0,1,0
1,-46.092859420207766,-50.4829285893697,-74.77176031378488,-36.302470552535986,-63.03132607100268,0,0,2
0,-44.312362553358994,-47.20065372038058,-55.77827020982427,-41.444584917429424,-61.04584361630627,0,0,0
1,-50.847367214693186,-53.70716510647227,-37.35738942535204,-39.205032651683304,-58.58884813949907,0,0,1
0,-45.651845920501685,-51.97474716757564,-74.05913829102664,-59.085460317895866,-67.86958740780968,0,0,0
0,-43.42230023236044,-49.43619271757613,-94.74865774167522,-48.49000072168275,-71.846897554863,0,0,0
0,-43.89460963958037,-49.022537095480466,-57.90422703223859,-39.70234138712702,-57.80014184645222,0,1,0
1,-46.092859420207766,-50.4829285893697,-74.77176031378488,-36.302470552535986,-63.03132607100268,0,0,2
0,-44.312362553358994,-47.20065372038058,-55.77827020982427,-41.62731125593216,-61.04584361630627,0,0,0
1,-50.847367214693186,-53.70716510647227,-37.35738942535204,-39.158056442981824,-58.58884813949907,0,0,1
0,-45.651845920501685,-51.97474716757564,-74.05913829102664,-59.085460317895866,-67.86958740780968,0,0,0
0,-43.42230023236044,-49.43619271757613,-94.74865774167522,-43.695366380168494,-71.846897554863,0,0,0
1,-42.28102831207136,-46.298230914627084,-47.63517118873477,-43.60495584939685,-51.078518225351246,0,2,0
0,-42.86497669494933,-45.75039515446261,-72.33535073199081,-43.636324050035405,-64.56558191454657,0,0,0
1,-50.847367214693186,-53.70716510647227,-37.35738942535204,-39.158056442981824,-58.58884813949907,0,0,1
0,-45.651845920501685,-51.97474716757564,-74.05913829102664,-59.085460317895866,-67.86958740780968,0,0,0
0,-39.19675665130546,-43.74379600214269,-51.89386778707276,-41.64885883841713,-45.03536624215073,0,6,0
1,-40.53014475713268,-43.04269665003976,-47.13774693799873,-39.937566142290336,-54.6714688385323,0,0,0
1,-50.847367214693186,-53.70716510647227,-37.35738942535204,-39.205032651683304,-58.58884813949907,0,0,1
0,-45.651845920501685,-51.97474716757564,-74.05913829102664,-59.085460317895866,-67.86958740780968,0,0,0
1,-40.40136201910053,-43.443750660289105,-66.0533597741292,-38.68779236472871,-60.21736995133929,0,0,0
1,-50.847367214693186,-53.70716510647227,-37.35738942535204,-39.205032651683304,-58.58884813949907,0,0,1
0,-48.2161004482393,-51.61744247771139,-57.73438169885668,-37.1181997836194,-65.53641495789631,0,0,0
1,-51.8323889015515,-51.8323889015515,-54.87876209726085,-35.71659027935372,-64.83028162793003,0,1,0
1,-45.73786336573342,-48.54687582509827,-39.31350091438445,-44.65053062166698,-57.53191364004875,0,0,0
0,-47.84672299805715,-52.01196937557632,-76.21801402721418,-49.66723498778815,-70.71212720622141,0,0,0
0,-46.947505721416974,-52.67401226060237,-70.51579816022753,-53.18975688915077,-64.63650926668551,0,1,0
0,-45.13522247456535,-50.64246035534504,-115.27108936230816,-45.96132419760271,-79.71654928325779,0,0,0
1,-42.95436250755563,-47.06786597774965,-45.877424832355054,-35.830995249994025,-47.758792611121876,0,2,1
0,-40.30766434995433,-43.24915711347707,-48.52394130662057,-41.84959003138843,-54.8648467419405,0,0,0
1,-48.230714668864906,-51.129326772408696,-66.25172490678189,-45.294953963534354,-64.64049623809974,0,0,1
0,-46.947505721416974,-52.67401226060237,-70.51579816022753,-53.18975688915077,-64.63650926668551,0,1,0
0,-45.13522247456535,-50.64246035534504,-115.27108936230816,-45.96132419760271,-79.71654928325779,0,0,0
1,-42.95436250755563,-47.06786597774965,-45.877424832355054,-35.830995249994025,-47.758792611121876,0,2,1
0,-40.30766434995433,-43.24915711347707,-48.52394130662057,-41.84959003138843,-54.8648467419405,0,0,0
1,-48.230714668864906,-51.129326772408696,-66.25172490678189,-45.039000349937226,-64.64049623809974,0,0,1
0,-46.947505721416974,-52.67401226060237,-70.51579816022753,-54.81811424198404,-64.63650926668551,0,1,0
0,-42.04242809636979,-46.55607065211839,-71.2062108885086,-41.18611519421623,-63.404291362922365,0,0,0
1,-40.286337802996215,-42.84038076434091,-64.26171696337103,-38.92459799090993,-56.09911698920779,0,0,1
1,-48.230714668864906,-51.129326772408696,-66.25172490678189,-45.294953963534354,-64.64049623809974,0,0,1
0,-46.947505721416974,-52.67401226060237,-70.51579816022753,-53.18975688915077,-64.63650926668551,0,1,0
1,-40.83782272857472,-43.792004775474005,-64.86553053816006,-42.2603229052506,-60.29748189002274,0,0,0
1,-48.230714668864906,-51.129326772408696,-66.25172490678189,-45.039000349937226,-64.64049623809974,0,0,1
0,-45.16959591676125,-47.932364413347884,-70.82027954177165,-40.54822522243127,-66.41567977929274,0,0,0
1,-46.574711520328975,-46.574711520328975,-61.604462494427885,-37.5430531641333,-65.05605026865734,0,0,0
0,-45.425429425278885,-48.61992110273093,-93.88304608349023,-47.26941358358623,-68.09728180698541,0,2,0
1,-46.24770422419956,-50.37373623566856,-77.07434542309046,-39.23161640579238,-69.3700078511267,0,0,0
0,-45.93626472921265,-51.23357460866497,-84.27253390422545,-46.4817280397468,-65.72496345713974,0,0,2
0,-49.83153701255458,-55.56924973332116,-90.49001113208801,-63.815844686403366,-71.48547890884043,0,2,0
0,-45.4141969792578,-51.54274753649238,-88.73226477570829,-47.052312038260254,-72.03387641197028,0,0,0
0,-44.61262068673172,-50.622548551644854,-87.75151884922279,-50.688567351014285,-70.93807634149856,0,0,0
0,-44.58069597220633,-50.23418378266245,-63.95456644133475,-50.25543288394417,-63.76706590460675,0,0,0
1,-42.95436250755563,-47.104220061219976,-51.20077060276185,-35.96635067712693,-45.890060439444184,1,2,1
0,-41.708223999520065,-44.76535989501716,-39.31350091438445,-47.710815996401415,-53.5022742738354,0,0,0
0,-52.385511201679854,-55.31567040607053,-91.92693459445782,-53.81690495116368,-79.9635915800172,0,0,0
1,-47.41488295448059,-51.53202959072068,-68.61092434618041,-51.99274514262524,-67.9981602583347,0,0,0
0,-49.83153701255458,-55.56924973332116,-90.49001113208801,-63.815844686403366,-71.48547890884043,0,2,0
0,-45.4141969792578,-51.54274753649238,-88.73226477570829,-45.32101034132843,-72.03387641197028,0,0,0
0,-44.61262068673172,-50.622548551644854,-87.75151884922279,-50.688567351014285,-70.93807634149856,0,0,0
0,-44.58069597220633,-50.23418378266245,-63.95456644133475,-50.25543288394417,-63.76706590460675,0,0,0
1,-42.95436250755563,-47.104220061219976,-51.20077060276185,-35.96635067712693,-45.890060439444184,1,2,1
0,-41.708223999520065,-44.76535989501716,-39.31350091438445,-48.054190674449664,-53.5022742738354,0,0,0
1,-47.754581645795064,-50.67585547495683,-63.60251623343856,-47.290737483023804,-66.83533651582663,0,0,0
0,-47.39951095864265,-51.47197351075178,-83.6894992729984,-48.01910285562734,-72.50636074054216,0,0,0
0,-45.4141969792578,-51.54274753649238,-88.73226477570829,-47.052312038260254,-72.03387641197028,0,0,0
0,-44.61262068673172,-50.622548551644854,-87.75151884922279,-50.688567351014285,-70.93807634149856,0,0,0
0,-44.58069597220633,-50.23418378266245,-63.95456644133475,-50.25543288394417,-63.76706590460675,0,0,0
