sentence,step,n_pairs,n_admitted,top_span,is_gold
"the apple read near the ancient tall ancient apple",2,6,6,"(6, 8)",0
"the apple read near the ancient tall ancient apple",3,5,5,"(5, 8)",1
"the apple read near the ancient tall ancient apple",4,4,4,"(4, 8)",1
"the apple read near the ancient tall ancient apple",5,3,3,"(3, 8)",1
"the apple read near the ancient tall ancient apple",6,2,2,"(0, 2)",1
"the apple read near the ancient tall ancient apple",7,1,1,"(0, 8)",1
"the book saw with that boy",0,5,5,"(0, 1)",1
"the book saw with that boy",1,4,4,"(4, 5)",1
"the book saw with that boy",2,3,3,"(3, 5)",1
"the book saw with that boy",3,2,2,"(2, 5)",0
"the book saw with that boy",4,1,1,"(0, 5)",1
"that robot read the girl",0,4,4,"(0, 1)",1
"that robot read the girl",1,3,3,"(3, 4)",1
"that robot read the girl",2,2,2,"(2, 4)",0
"that robot read the girl",3,1,1,"(0, 4)",1
"that friendly tall book liked near this boy",0,7,7,"(6, 7)",1
"that friendly tall book liked near this boy",1,6,6,"(6, 7)",1
"that friendly tall book liked near this boy",2,5,5,"(6, 7)",1
"that friendly tall book liked near this boy",3,4,4,"(6, 7)",1
"that friendly tall book liked near this boy",4,3,3,"(5, 7)",1
"that friendly tall book liked near this boy",5,2,2,"(4, 7)",0
"that friendly tall book liked near this boy",6,1,1,"(0, 7)",1
"that robot who read near the book chased this boy",0,9,9,"(8, 9)",1
"that robot who read near the book chased this boy",1,8,8,"(8, 9)",1
"that robot who read near the book chased this boy",2,7,7,"(8, 9)",1
"that robot who read near the book chased this boy",3,6,6,"(8, 9)",1
"that robot who read near the book chased this boy",4,5,5,"(8, 9)",1
"that robot who read near the book chased this boy",5,4,4,"(0, 6)",1
"that robot who read near the book chased this boy",6,3,3,"(8, 9)",1
"that robot who read near the book chased this boy",7,2,2,"(7, 9)",0
"that robot who read near the book chased this boy",8,1,1,"(0, 9)",1
"that curious blue girl admired the girl",0,6,6,"(1, 2)",1
"that curious blue girl admired the girl",1,5,5,"(5, 6)",1
"that curious blue girl admired the girl",2,4,4,"(0, 3)",1
"that curious blue girl admired the girl",3,3,3,"(5, 6)",1
"that curious blue girl admired the girl",4,2,2,"(0, 4)",1
"that curious blue girl admired the girl",5,1,1,"(0, 6)",1
"this ancient curious girl saw with that tall curious book",0,9,9,"(1, 2)",1
"this ancient curious girl saw with that tall curious book",1,8,8,"(8, 9)",0
"this ancient curious girl saw with that tall curious book",2,7,7,"(8, 9)",0
"this ancient curious girl saw with that tall curious book",3,6,6,"(8, 9)",0
"this ancient curious girl saw with that tall curious book",4,5,5,"(6, 8)",0
"this ancient curious girl saw with that tall curious book",5,4,4,"(6, 9)",1
"this ancient curious girl saw with that tall curious book",6,3,3,"(5, 9)",1
"this ancient curious girl saw with that tall curious book",7,2,2,"(0, 4)",1
"this ancient curious girl saw with that tall curious book",8,1,1,"(0, 9)",1
"that robot chased that teacher",0,4,4,"(3, 4)",1
"that robot chased that teacher",1,3,3,"(3, 4)",1
"that robot chased that teacher",2,2,2,"(0, 2)",1
"that robot chased that teacher",3,1,1,"(0, 4)",1
"a robot admired with this teacher",0,5,5,"(4, 5)",1
"a robot admired with this teacher",1,4,4,"(4, 5)",1
"a robot admired with this teacher",2,3,3,"(3, 5)",1
"a robot admired with this teacher",3,2,2,"(2, 5)",0
"a robot admired with this teacher",4,1,1,"(0, 5)",1
"this blue ancient blue girl liked that apple",0,7,7,"(2, 3)",1
"this blue ancient blue girl liked that apple",1,6,6,"(2, 4)",0
"this blue ancient blue girl liked that apple",2,5,5,"(6, 7)",1
"this blue ancient blue girl liked that apple",3,4,4,"(6, 7)",1
"this blue ancient blue girl liked that apple",4,3,3,"(6, 7)",1
"this blue ancient blue girl liked that apple",5,2,2,"(5, 7)",0
"this blue ancient blue girl liked that apple",6,1,1,"(0, 7)",1
"that teacher carried that tall friendly apple",0,6,6,"(0, 1)",1
"that teacher carried that tall friendly apple",1,5,5,"(5, 6)",0
"that teacher carried that tall friendly apple",2,4,4,"(4, 6)",1
"that teacher carried that tall friendly apple",3,3,3,"(0, 2)",1
"that teacher carried that tall friendly apple",4,2,2,"(0, 2)",1
"that teacher carried that tall friendly apple",5,1,1,"(0, 6)",1
"this blue ancient robot liked without the robot",0,7,7,"(6, 7)",1
"this blue ancient robot liked without the robot",1,6,6,"(6, 7)",1
"this blue ancient robot liked without the robot",2,5,5,"(6, 7)",1
"this blue ancient robot liked without the robot",3,4,4,"(6, 7)",1
"this blue ancient robot liked without the robot",4,3,3,"(5, 7)",1
"this blue ancient robot liked without the robot",5,2,2,"(4, 7)",0
"this blue ancient robot liked without the robot",6,1,1,"(0, 7)",1
"that tall blue teacher carried with that robot",0,7,7,"(1, 2)",1
"that tall blue teacher carried with that robot",1,6,6,"(6, 7)",1
"that tall blue teacher carried with that robot",2,5,5,"(6, 7)",1
"that tall blue teacher carried with that robot",3,4,4,"(6, 7)",1
"that tall blue teacher carried with that robot",4,3,3,"(5, 7)",1
"that tall blue teacher carried with that robot",5,2,2,"(4, 7)",0
"that tall blue teacher carried with that robot",6,1,1,"(0, 7)",1
"the curious curious teacher carried this book",0,6,6,"(5, 6)",1
"the curious curious teacher carried this book",1,5,5,"(5, 6)",1
"the curious curious teacher carried this book",2,4,4,"(5, 6)",1
"the curious curious teacher carried this book",3,3,3,"(5, 6)",1
"the curious curious teacher carried this book",4,2,2,"(0, 4)",1
"the curious curious teacher carried this book",5,1,1,"(0, 6)",1
"this blue tall book chased that apple",0,6,6,"(1, 2)",1
"this blue tall book chased that apple",1,5,5,"(5, 6)",1
"this blue tall book chased that apple",2,4,4,"(5, 6)",1
"this blue tall book chased that apple",3,3,3,"(5, 6)",1
"this blue tall book chased that apple",4,2,2,"(0, 4)",1
"this blue tall book chased that apple",5,1,1,"(0, 6)",1
"that ancient blue book liked with this blue tall teacher",0,9,9,"(1, 2)",1
"that ancient blue book liked with this blue tall teacher",1,8,8,"(7, 8)",1
"that ancient blue book liked with this blue tall teacher",2,7,7,"(7, 8)",1
"that ancient blue book liked with this blue tall teacher",3,6,6,"(7, 8)",1
"that ancient blue book liked with this blue tall teacher",4,5,5,"(6, 8)",0
"that ancient blue book liked with this blue tall teacher",5,4,4,"(6, 9)",1
"that ancient blue book liked with this blue tall teacher",6,3,3,"(5, 9)",1
"that ancient blue book liked with this blue tall teacher",7,2,2,"(0, 4)",1
"that ancient blue book liked with this blue tall teacher",8,1,1,"(0, 9)",1
"a ancient ancient teacher read this girl",0,6,6,"(5, 6)",1
"a ancient ancient teacher read this girl",1,5,5,"(5, 6)",1
"a ancient ancient teacher read this girl",2,4,4,"(5, 6)",1
"a ancient ancient teacher read this girl",3,3,3,"(5, 6)",1
"a ancient ancient teacher read this girl",4,2,2,"(0, 4)",1
"a ancient ancient teacher read this girl",5,1,1,"(0, 6)",1
"that girl chased without the blue tall boy",0,7,7,"(0, 1)",1
"that girl chased without the blue tall boy",1,6,6,"(5, 6)",1
"that girl chased without the blue tall boy",2,5,5,"(4, 6)",0
"that girl chased without the blue tall boy",3,4,4,"(0, 2)",1
"that girl chased without the blue tall boy",4,3,3,"(3, 7)",1
"that girl chased without the blue tall boy",5,2,2,"(0, 2)",1
"that girl chased without the blue tall boy",6,1,1,"(0, 7)",1
"that apple chased a robot who read this robot",0,8,8,"(7, 8)",1
"that apple chased a robot who read this robot",1,7,7,"(7, 8)",1
"that apple chased a robot who read this robot",2,6,6,"(0, 2)",1
"that apple chased a robot who read this robot",3,5,5,"(0, 2)",1
"that apple chased a robot who read this robot",4,4,4,"(0, 2)",1
"that apple chased a robot who read this robot",5,3,3,"(0, 2)",1
"that apple chased a robot who read this robot",6,2,2,"(0, 2)",1
"that apple chased a robot who read this robot",7,1,1,"(0, 8)",1
"the girl saw that book without that book",0,7,7,"(6, 7)",1
"the girl saw that book without that book",1,6,6,"(6, 7)",1
"the girl saw that book without that book",2,5,5,"(6, 7)",1
"the girl saw that book without that book",3,4,4,"(5, 7)",1
"the girl saw that book without that book",4,3,3,"(0, 2)",1
"the girl saw that book without that book",5,2,2,"(3, 7)",0
"the girl saw that book without that book",6,1,1,"(0, 7)",1
"this blue ancient apple chased a apple",0,6,6,"(5, 6)",1
"this blue ancient apple chased a apple",1,5,5,"(5, 6)",1
"this blue ancient apple chased a apple",2,4,4,"(5, 6)",1
"this blue ancient apple chased a apple",3,3,3,"(5, 6)",1
"this blue ancient apple chased a apple",4,2,2,"(0, 4)",1
"this blue ancient apple chased a apple",5,1,1,"(0, 6)",1
"a blue blue teacher carried without the robot",0,7,7,"(6, 7)",1
"a blue blue teacher carried without the robot",1,6,6,"(6, 7)",1
"a blue blue teacher carried without the robot",2,5,5,"(6, 7)",1
"a blue blue teacher carried without the robot",3,4,4,"(6, 7)",1
"a blue blue teacher carried without the robot",4,3,3,"(5, 7)",1
"a blue blue teacher carried without the robot",5,2,2,"(4, 7)",0
"a blue blue teacher carried without the robot",6,1,1,"(0, 7)",1
"that robot admired without a robot",0,5,5,"(0, 1)",1
"that robot admired without a robot",1,4,4,"(4, 5)",1
"that robot admired without a robot",2,3,3,"(3, 5)",1
"that robot admired without a robot",3,2,2,"(2, 5)",0
"that robot admired without a robot",4,1,1,"(0, 5)",1
"a friendly curious teacher carried near that tall friendly girl",0,9,9,"(7, 8)",1
"a friendly curious teacher carried near that tall friendly girl",1,8,8,"(7, 8)",1
"a friendly curious teacher carried near that tall friendly girl",2,7,7,"(7, 8)",1
"a friendly curious teacher carried near that tall friendly girl",3,6,6,"(7, 8)",1
"a friendly curious teacher carried near that tall friendly girl",4,5,5,"(6, 8)",0
"a friendly curious teacher carried near that tall friendly girl",5,4,4,"(6, 9)",1
"a friendly curious teacher carried near that tall friendly girl",6,3,3,"(5, 9)",1
"a friendly curious teacher carried near that tall friendly girl",7,2,2,"(4, 9)",0
"a friendly curious teacher carried near that tall friendly girl",8,1,1,"(0, 9)",1
"this boy liked without a book",0,5,5,"(4, 5)",1
"this boy liked without a book",1,4,4,"(4, 5)",1
"this boy liked without a book",2,3,3,"(3, 5)",1
"this boy liked without a book",3,2,2,"(2, 5)",0
"this boy liked without a book",4,1,1,"(0, 5)",1
"this ancient ancient teacher saw the ancient tall friendly robot",0,9,9,"(7, 8)",1
"this ancient ancient teacher saw the ancient tall friendly robot",1,8,8,"(7, 8)",1
