is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-83.88142240661304,-90.07791256274047,-98.30991188875984,-89.45216567835682,-113.374395973241,0,0,0
0,-79.61575223548493,-85.12924292965756,-130.07368181262996,-110.08562414031582,-118.63785677927392,0,0,0
1,-77.47327611619933,-80.44331538938619,-48.54393220953453,-52.509607202367526,-88.57071987625997,0,1,0
1,-70.47993543705566,-73.2705747363072,-82.53811997248299,-51.353869963287416,-91.77563552600084,0,0,1
0,-83.88142240661304,-90.07791256274047,-98.30991188875984,-89.37700335900567,-113.374395973241,0,0,0
0,-82.14616422181821,-85.44790097439414,-101.85046307391885,-102.47767297363491,-112.70130314399387,0,0,0
1,-86.20821153062494,-89.25792040387684,-82.538119972483,-81.33001293746595,-110.96964752236984,0,0,0
0,-82.14616422181821,-85.44790097439414,-101.85046307391885,-102.47767297363491,-112.70130314399387,0,0,0
1,-81.58288678346598,-81.58288678346598,-99.8535949984117,-60.20927450279711,-111.5389652829895,0,0,0
1,-62.27456993232226,-64.91385748720705,-56.97315879463291,-50.669682008025006,-73.87345612737158,0,2,0
0,-67.78298469739428,-71.41765530666311,-80.43624425288763,-65.94730947979582,-88.44812207046085,0,0,1
0,-74.07968588865553,-79.39121201359679,-137.65728666847508,-61.63454973235107,-115.37687188919806,0,0,0
1,-73.28369914194964,-79.4054211160218,-70.33890740747742,-66.48069494704433,-94.38537136419286,0,0,0
0,-68.56396966927458,-73.06713754101193,-127.75374909192806,-76.15165528944333,-106.890094396853,0,0,0
0,-69.88875818892863,-74.17927585779447,-87.69057315609136,-59.921220668214715,-96.19593013575604,0,0,0
1,-69.41673154069368,-72.73495405309934,-54.21370161146372,-74.61153339746357,-75.28363431573361,1,1,1
1,-72.37516753422912,-75.08980826640894,-54.906798795774634,-59.27237845737818,-85.38147127016178,0,0,1
0,-74.07968588865553,-79.39121201359679,-137.65728666847508,-84.64750776876112,-115.37687188919806,0,0,0
1,-73.28369914194964,-79.4054211160218,-70.33890740747742,-71.308774689996,-94.38537136419286,0,0,0
0,-68.56396966927458,-73.06713754101193,-127.75374909192806,-76.15165528944333,-106.890094396853,0,0,0
0,-69.88875818892863,-74.17927585779447,-87.69057315609136,-59.921220668214715,-96.19593013575604,0,0,0
1,-69.41673154069368,-72.73495405309934,-54.21370161146372,-65.81780127847927,-75.28363431573361,1,1,1
1,-72.37516753422912,-75.08980826640894,-54.906798795774634,-55.71732682807605,-85.38147127016178,0,0,1
0,-78.1201826496529,-83.48529671977539,-108.06985400273433,-87.56342531525571,-110.5411388504732,0,0,0
0,-72.07203218942497,-77.32820552807117,-116.38883207800683,-85.44463996123646,-106.98868181282702,0,0,0
0,-69.88875818892863,-74.17927585779447,-87.69057315609136,-59.921220668214715,-96.19593013575604,0,0,0
1,-69.41673154069368,-72.73495405309934,-54.21370161146372,-65.81780127847927,-75.28363431573361,1,1,1
1,-72.37516753422912,-75.08980826640894,-54.906798795774634,-55.71732682807605,-85.38147127016178,0,0,1
0,-78.1201826496529,-83.48529671977539,-108.06985400273433,-87.11178716136845,-110.5411388504732,0,0,0
0,-72.07203218942497,-77.32820552807117,-116.38883207800683,-85.44463996123646,-106.98868181282702,0,0,0
1,-71.63447740967509,-74.44544813431133,-55.79826111273824,-47.32565194281175,-84.90821984069683,0,1,0
1,-72.37516753422912,-75.08980826640894,-54.906798795774634,-59.27237845737818,-85.38147127016178,0,0,1
0,-78.1201826496529,-83.48529671977539,-108.06985400273433,-87.11178716136845,-110.5411388504732,0,0,0
0,-75.26613744766038,-78.36402713266318,-137.96523100417392,-83.59049454873757,-116.65570674891256,0,0,0
1,-79.59296246438048,-82.61679475344984,-101.85046307391885,-83.8393246452668,-110.14810138655614,0,0,0
0,-75.26613744766038,-78.36402713266318,-137.96523100417392,-83.59049454873757,-116.65570674891256,0,0,0
1,-75.66296325264139,-75.66296325264139,-72.62772226383967,-46.09559487137818,-97.4512799317933,0,0,0
1,-65.05409792220891,-67.72158022972435,-54.906798795774634,-59.79303029303108,-78.06040165814157,0,1,0
0,-73.46419479985553,-76.92707074599846,-80.43624425288763,-80.99620206679624,-94.1293321729221,0,0,1
0,-75.08654480017682,-80.13431603173589,-117.85018651819391,-57.79121971958089,-110.441600755635,0,0,0
0,-73.12057171888026,-78.91662087269864,-105.76954618407996,-69.89301220163851,-101.38569967130452,0,1,0
0,-66.26240353519017,-71.00451764632244,-84.49881430296051,-58.359369510207145,-88.1463119232786,0,1,0
1,-63.44667463973528,-67.62488664693485,-92.64231694998946,-51.35467076206378,-87.77363382193239,0,0,1
0,-72.34208974645233,-74.8425545938023,-128.59032193366357,-84.0430881485601,-110.9191863265514,0,0,0
1,-76.35993577146895,-78.87414199926627,-73.32767958024687,-57.36440496136416,-94.89250374274329,0,0,1
0,-75.08654480017682,-80.13431603173589,-117.85018651819391,-57.79121971958089,-110.441600755635,0,0,0
0,-73.12057171888026,-78.91662087269864,-105.76954618407996,-70.62481174860227,-101.38569967130452,0,1,0
0,-66.26240353519017,-71.00451764632244,-84.49881430296051,-58.29669666599752,-88.1463119232786,0,1,0
1,-63.44667463973528,-67.62488664693485,-92.64231694998946,-51.35467076206378,-87.77363382193239,0,0,1
0,-72.34208974645233,-74.8425545938023,-128.59032193366357,-84.0430881485601,-110.9191863265514,0,0,0
1,-76.35993577146895,-78.87414199926627,-73.32767958024687,-61.48459067181804,-94.89250374274329,0,0,1
0,-75.08654480017682,-80.13431603173589,-117.85018651819391,-57.79121971958089,-110.441600755635,0,0,0
0,-73.12057171888026,-78.91662087269864,-105.76954618407996,-69.89301220163851,-101.38569967130452,0,1,0
1,-69.09449647528,-73.0755394276531,-94.2290495968567,-65.49498530964627,-93.89747545153729,0,1,0
0,-75.24140249997333,-77.77969632616669,-111.63082058656552,-69.8696686341614,-105.26491277314327,0,0,1
1,-76.35993577146895,-78.87414199926627,-73.32767958024687,-57.36440496136416,-94.89250374274329,0,0,1
0,-75.08654480017682,-80.13431603173589,-117.85018651819391,-57.79121971958089,-110.441600755635,0,0,0
0,-87.37059434995884,-92.08894799887014,-108.06756542959599,-73.49003918930862,-116.3251280760379,0,1,0
1,-72.1554694837806,-74.49659425514749,-66.96481299400678,-78.16267064589961,-88.77917747918292,0,0,1
1,-76.35993577146895,-78.87414199926627,-73.32767958024687,-57.36440496136416,-94.89250374274329,0,0,1
0,-75.08654480017682,-80.13431603173589,-117.85018651819391,-57.79121971958089,-110.441600755635,0,0,0
1,-74.57680626620213,-77.65524173410721,-84.66404812504898,-63.322086366850534,-96.51028480091709,0,1,0
1,-76.35993577146895,-78.87414199926627,-73.32767958024687,-57.36440496136416,-94.89250374274329,0,0,1
0,-80.67454315880576,-83.03673742025215,-110.16716385854016,-55.872056302512405,-113.72469231636781,0,0,0
1,-80.4451756013872,-80.4451756013872,-91.74170023262286,-53.61093919230076,-104.50194976837435,0,1,0
1,-61.087213672420994,-62.73560661821941,-54.9022329319851,-48.22769431986809,-77.55788355201652,0,0,0
0,-64.5913395206576,-65.54000923900321,-91.74284879739356,-68.59893200639918,-92.11419415987567,0,0,0
1,-69.66652386154398,-69.66652386154398,-73.32081944815059,-55.89385274364072,-88.19703379318943,0,0,1
1,-64.02022329784174,-66.64898687515044,-36.4859180113024,-58.304070791820976,-74.96599870123246,0,0,0
0,-69.6182284917103,-72.6965420224427,-84.12486959700578,-81.33415933075155,-89.36262792747148,0,0,2
0,-78.57628577638225,-82.31585521338627,-96.00727394071268,-82.96493237140864,-107.37846795859605,0,0,0
1,-74.0097316301459,-77.08714213044794,-72.22913395379962,-87.81606688054202,-92.21273591348606,0,1,0
1,-71.5405338008756,-73.69881745451899,-54.90452150512344,-59.9946982844591,-75.58735700347262,1,1,2
0,-78.57628577638225,-82.31585521338627,-96.00727394071268,-82.96493237140864,-107.37846795859605,0,0,0
1,-74.0097316301459,-77.08714213044794,-72.22913395379962,-78.97788276183456,-92.21273591348606,0,1,0
1,-71.5405338008756,-73.69881745451899,-54.90452150512344,-53.71624394804555,-75.58735700347262,1,1,2
0,-78.40032032631561,-80.66034281909003,-91.74628307406793,-84.11906798107013,-105.92420524853598,0,0,0
1,-74.73169389940496,-74.73169389940496,-82.53125984038671,-47.07963783364888,-99.49107185152097,0,0,0
1,-68.40906983502246,-71.10309351623717,-54.90679879577464,-58.535691229574795,-74.48390176535568,1,1,1
0,-73.25895350406154,-76.44432091151492,-106.00993921739745,-74.52157035350281,-101.59619936648104,0,0,1
0,-74.94454023363478,-78.91130353252335,-113.32960909873765,-74.58620388301244,-108.94342296325607,0,0,0
1,-67.4358549123167,-70.46467786505204,-45.69635840353852,-61.67181351919588,-70.74755472497907,1,1,1
1,-74.49710196184961,-76.73379965095738,-64.11496189735958,-63.38609828550378,-83.3343828226583,1,1,1
0,-74.94454023363478,-78.91130353252335,-113.32960909873765,-74.58620388301244,-108.94342296325607,0,0,0
1,-67.4358549123167,-70.46467786505204,-45.69635840353852,-61.67181351919588,-70.74755472497907,1,1,1
1,-74.49710196184961,-76.73379965095738,-64.11496189735958,-63.38609828550378,-83.3343828226583,1,1,1
0,-77.49073898785483,-79.81336467853572,-99.34736554906824,-63.314402451673004,-107.2949486525753,0,0,0
1,-76.5923950279263,-76.5923950279263,-73.3208194481506,-50.164031787960575,-98.58864086237148,0,0,0
0,-72.30730143211058,-75.01034851458634,-100.95900075695525,-73.77356485079133,-99.12926575639743,0,1,0
0,-69.29280573228573,-73.17060001823333,-103.808868831258,-59.358810930899075,-88.01093313272312,1,2,1
1,-64.61173345083148,-69.47062056414968,-96.55682850119264,-67.0693682314546,-90.11304609838955,0,1,0
0,-78.60203483329639,-83.78705911508963,-94.60299430281144,-91.81441826344401,-106.98293312413982,0,0,0
0,-74.70419769924456,-79.89826508784341,-120.0565086550798,-83.70550500091672,-105.22808885242794,0,0,2
0,-76.75113722084541,-82.50066238911836,-127.73122796661796,-70.80694643428102,-115.07050561083079,0,0,0
0,-74.14121821102296,-79.81746772653055,-117.28029439497044,-88.05297067447827,-109.32530652951408,0,0,0
1,-67.93124240513326,-71.91986164895624,-112.1278469065305,-54.943271347338786,-101.5695964770924,0,0,0
0,-72.76334804680117,-75.40553634589851,-131.4378957396596,-75.27596816753908,-112.19471676869905,0,0,0
0,-72.30730143211058,-75.01034851458634,-100.95900075695525,-73.77356485079133,-99.12926575639743,0,1,0
1,-73.44041377268655,-77.13814519175645,-94.10194556020059,-70.02231228501408,-96.17793599740618,0,2,0
0,-80.13004530058618,-84.88043763685226,-105.07417170911782,-87.77179782829117,-111.65229681332153,0,0,0
0,-74.70419769924456,-79.89826508784341,-120.0565086550798,-75.83715759500794,-105.22808885242794,0,0,2
0,-76.75113722084541,-82.50066238911836,-127.73122796661796,-70.80694643428102,-115.07050561083079,0,0,0
0,-74.14121821102296,-79.81746772653055,-117.28029439497044,-88.05297067447827,-109.32530652951408,0,0,0
1,-67.93124240513326,-71.91986164895624,-112.1278469065305,-54.943271347338786,-101.5695964770924,0,0,0
0,-72.76334804680117,-75.40553634589851,-131.4378957396596,-75.27596816753908,-112.19471676869905,0,0,0
0,-79.69198715135403,-82.46968869333492,-91.74856036471914,-94.96373009472097,-103.75081935797004,0,1,0
1,-74.88709139143688,-78.47632803345466,-101.15966015791469,-84.84891129768205,-105.23498943881128,0,0,0
0,-74.70419769924456,-79.89826508784341,-120.0565086550798,-70.45132662696616,-105.22808885242794,0,0,2
0,-76.75113722084541,-82.50066238911836,-127.73122796661796,-70.80694643428102,-115.07050561083079,0,0,0
0,-74.14121821102296,-79.81746772653055,-117.28029439497044,-88.05297067447827,-109.32530652951408,0,0,0
1,-67.93124240513326,-71.91986164895624,-112.1278469065305,-54.943271347338786,-101.5695964770924,0,0,0
0,-72.76334804680117,-75.40553634589851,-131.4378957396596,-77.38872746280504,-112.19471676869905,0,0,0
1,-67.84498827701003,-70.5141950419388,-92.64002268168272,-52.96904109572621,-95.63699508151484,0,0,0
0,-69.87030881193365,-73.3745081242111,-97.96566272039625,-60.94865028804369,-99.26000762805253,0,0,0
0,-76.75113722084541,-82.50066238911836,-127.73122796661796,-70.80694643428102,-115.07050561083079,0,0,0
0,-74.14121821102296,-79.81746772653055,-117.28029439497044,-88.05297067447827,-109.32530652951408,0,0,0
1,-67.93124240513326,-71.91986164895624,-112.1278469065305,-54.943271347338786,-101.5695964770924,0,0,0
0,-72.76334804680117,-75.40553634589851,-131.4378957396596,-77.38872746280504,-112.19471676869905,0,0,0
1,-69.6737226613699,-72.25789209655834,-121.33599303045986,-53.37161788122133,-106.07452057050784,0,0,0
0,-76.75113722084541,-82.50066238911836,-127.73122796661796,-70.80694643428102,-115.07050561083079,0,0,0
0,-74.14121821102296,-79.81746772653055,-117.28029439497044,-88.05297067447827,-109.32530652951408,0,0,0
1,-67.93124240513326,-71.91986164895624,-112.1278469065305,-54.943271347338786,-101.5695964770924,0,0,0
0,-72.76334804680117,-75.40553634589851,-131.4378957396596,-77.38872746280504,-112.19471676869905,0,0,0
1,-69.6737226613699,-72.25789209655834,-121.33599303045986,-53.37161788122133,-106.07452057050784,0,0,0
0,-76.75113722084541,-82.50066238911836,-127.73122796661796,-70.80694643428102,-115.07050561083079,0,0,0
0,-87.3887751267314,-92.24032267902915,-117.27800582183212,-85.1173144105353,-119.10644097048132,0,1,0
1,-71.02401439576508,-73.37271545858184,-46.58782072050213,-63.117242677917304,-81.53462470911599,0,0,1
1,-69.6737226613699,-72.25789209655834,-121.33599303045986,-53.37161788122133,-106.07452057050784,0,0,0
0,-76.75113722084541,-82.50066238911836,-127.73122796661796,-83.08745162913698,-115.07050561083079,0,0,0
1,-76.37963368534895,-79.59126305664047,-74.21914189721048,-57.93824928977135,-98.64537625451209,0,0,0
1,-69.6737226613699,-72.25789209655834,-121.33599303045986,-53.37161788122133,-106.07452057050784,0,0,0
0,-80.25636659015116,-83.19483350459588,-111.06090346615497,-65.13666570892916,-113.57463762999765,0,0,0
1,-80.9384531577662,-80.9384531577662,-127.48491617512002,-57.3865640129683,-119.18392801030221,0,0,0
0,-70.16773111050536,-73.14412698978981,-119.37988154142747,-65.15324906824745,-102.51595967013388,0,1,0
1,-67.72428857241334,-71.0674575810004,-84.49424843917097,-50.63415233549775,-93.07256310416463,0,0,0
0,-76.51470783129359,-80.17400673074953,-123.638595117421,-86.91524558184138,-113.6062863665199,0,0,0
0,-75.04415902085861,-77.60879003929878,-84.49423146151538,-82.09428229986047,-100.39242845931324,0,0,0
0,-79.49198845136624,-81.91512758286429,-102.91283495533649,-97.29343738622725,-110.36583893796718,0,0,0
1,-70.13679129433119,-72.70950598169621,-45.69408680805574,-65.04606872499602,-80.3792814339482,0,0,1
0,-75.04415902085861,-77.60879003929878,-84.49423146151538,-81.27204654205237,-100.39242845931324,0,0,0
1,-67.8093750463621,-69.46205985663812,-54.9022329319851,-52.60355882002239,-80.81430902315792,0,1,0
0,-72.80007892355094,-73.72010880063995,-73.32311371645734,-66.77009419755652,-94.79701303848815,0,0,0
1,-77.3512466572874,-77.3512466572874,-54.89993866367835,-56.83890185398709,-83.42402054799173,1,1,1
0,-69.62819402058692,-72.42015908807551,-122.22745534742349,-67.29363352968899,-106.29643062481396,0,0,0
0,-70.69042995761411,-74.64213991871151,-98.85712503735988,-79.6825458450257,-100.34756746882208,0,0,0
1,-72.07624048180908,-76.63804350023698,-96.009562513851,-70.88825552286444,-97.41337333316466,0,1,0
0,-77.30195084892246,-81.53594365930127,-122.54232678162495,-89.0943267870775,-114.06464888340994,0,0,0
0,-72.55863709434269,-75.24961642299274,-111.06090346615494,-85.85362133231233,-105.87690813418916,0,0,0
0,-69.62819402058692,-72.42015908807551,-122.22745534742349,-67.29363352968899,-106.29643062481396,0,0,0
1,-66.9751743350603,-70.449001719573,-116.38426621421729,-65.80397842152796,-101.89045419932549,0,0,0
0,-77.7773599874738,-81.46239828553301,-104.62374484877557,-75.20633220011311,-105.69874753930675,0,0,1
0,-72.55863709434269,-75.24961642299274,-111.06090346615494,-85.0890881857415,-105.87690813418916,0,0,0
0,-100.11939137594041,-102.6445490421075,-128.58804464301238,-93.1380210103014,-138.6958047688441,0,0,0
1,-72.41220373822969,-75.00926640237373,-91.74399736216425,-83.38494662726652,-99.93540294687897,0,0,0
0,-72.55863709434269,-75.24961642299274,-111.06090346615494,-85.85362133231233,-105.87690813418916,0,0,0
1,-74.68985746525635,-76.33825041105477,-82.53355410869351,-56.302661356115586,-99.4499236978644,0,0,0
0,-73.34540233922066,-74.29407205756627,-73.32196801292132,-65.20833271515667,-91.87625684029733,0,0,1
1,-73.09217305891181,-73.09217305891181,-54.899938663678356,-56.633481841851996,-79.16494694961614,1,1,1
0,-70.490230128499,-73.28073548461919,-100.95900075695525,-74.87056553733261,-97.31219445278585,0,1,0
0,-68.45550779320368,-72.1574297646535,-115.3218943327997,-73.93798917918043,-103.05207609304358,0,0,0
0,-65.31868652709133,-70.15230336900635,-96.55682850119265,-86.61984284460128,-90.8199991746494,0,1,0
0,-68.42116065853887,-74.0371148432766,-121.54121829520884,-72.26975884875941,-104.88352614710152,0,0,0
1,-69.95970836063412,-75.08385212845653,-87.34638810895652,-72.62259413076436,-92.69788889052136,0,1,0
0,-75.78325392653406,-80.1727776754749,-108.06756542959599,-85.32103898328332,-108.20352355541286,0,0,0
0,-67.6673237011586,-70.42668103959055,-102.91511224598763,-78.67357562888623,-98.54185737495487,0,0,0
0,-70.490230128499,-73.28073548461919,-100.95900075695525,-74.87056553733261,-97.31219445278585,0,1,0
0,-68.45550779320368,-72.1574297646535,-115.3218943327997,-73.93798917918043,-103.05207609304358,0,0,0
0,-65.31868652709133,-70.15230336900635,-96.55682850119265,-86.61984284460128,-90.8199991746494,0,1,0
1,-66.97182911648468,-71.95790793188995,-116.38883207800684,-78.60361067317909,-101.88847873988674,0,0,0
0,-78.15575555050356,-82.56350583473392,-105.21999162359995,-89.65780084638754,-106.25601713478382,0,0,1
0,-67.6673237011586,-70.42668103959055,-102.91511224598763,-78.67357562888623,-98.54185737495487,0,0,0
0,-70.490230128499,-73.28073548461919,-100.95900075695525,-74.87056553733261,-97.31219445278585,0,1,0
0,-68.45550779320368,-72.1574297646535,-115.3218943327997,-73.93798917918043,-103.05207609304358,0,0,0
1,-70.54804442036165,-74.99401642108941,-84.49653701230933,-85.2714817458375,-92.43126962125473,0,1,0
0,-76.53237595063179,-80.80206128244501,-116.17946019538486,-89.25732095171806,-111.38621400924725,0,0,0
0,-67.6673237011586,-70.42668103959055,-102.91511224598763,-78.67357562888623,-98.54185737495487,0,0,0
0,-70.490230128499,-73.28073548461919,-100.95900075695525,-74.87056553733261,-97.31219445278585,0,1,0
1,-64.05247188636041,-67.33728819283986,-79.54250464527284,-66.44527488918632,-87.91522327994227,0,0,0
0,-79.02005996783555,-82.74963848497127,-120.23746438166819,-89.09120924777316,-115.091299282336,0,0,0
0,-67.6673237011586,-70.42668103959055,-102.91511224598763,-78.67357562888623,-98.54185737495487,0,0,0
0,-90.48999325978262,-92.85477968917307,-110.16487671601918,-86.63364476247855,-120.07372037178865,0,1,0
1,-68.28290803051642,-70.85133085340385,-91.74628876923632,-68.51400635148659,-95.80679466128731,0,0,0
0,-67.6673237011586,-70.42668103959055,-102.91511224598763,-78.67357562888623,-98.54185737495487,0,0,0
1,-76.63582464983709,-78.28421759563551,-54.902232931985104,-69.2153489394425,-89.6407586266329,0,1,0
0,-73.67409271520046,-74.59412259228947,-64.11267332422123,-67.01263405299156,-89.4421588096671,0,0,1
