is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-63.47951617513559,-66.35963506193286,-55.78016934089144,-44.717715921920885,-76.7478310746033,0,0,1
0,-53.22553601620331,-56.028981817112566,-45.67559749119957,-44.5976255959443,-63.462479360763446,0,0,1
1,-49.004453327754575,-49.004453327754575,-36.45978044385579,-37.485694373688425,-53.01091565531186,0,1,1
1,-58.63554760364026,-61.37051959759503,-37.35928855641921,-42.46893230336092,-59.446126462166845,1,1,1
0,-57.12055467588459,-61.24427171874181,-75.86715238045129,-45.40711647226129,-79.88070039001998,0,0,0
0,-50.48646783543538,-56.070445515694054,-58.279322723522846,-45.06002434184437,-67.97026465249223,0,0,0
0,-53.245043943020086,-58.975602248853335,-44.47360475635304,-57.44334466451552,-66.587125369926,0,0,0
0,-50.7196491688879,-56.702225918220236,-61.111560906898056,-52.74001535316035,-58.65590973255814,0,3,1
0,-51.11020960995455,-56.27406028435191,-48.531217092795394,-53.519832333449386,-65.66957473779317,0,0,0
1,-52.99984574704902,-57.483248432528235,-46.57242114773313,-53.56310326492881,-63.505836188569226,0,1,0
0,-58.30144788258918,-61.16582998886917,-64.99060973312756,-58.95320574269795,-77.79863080252744,0,0,0
1,-58.11891201148757,-60.992097587209756,-46.569728948655325,-43.1691677828891,-68.62409479328444,0,0,1
0,-50.48646783543538,-56.070445515694054,-58.279322723522846,-45.06002434184437,-67.97026465249223,0,0,0
0,-53.245043943020086,-58.975602248853335,-44.47360475635304,-57.44334466451552,-66.587125369926,0,0,0
0,-50.7196491688879,-56.702225918220236,-61.111560906898056,-52.74001535316035,-58.65590973255814,0,3,1
0,-51.11020960995455,-56.27406028435191,-48.531217092795394,-53.519832333449386,-65.66957473779317,0,0,0
1,-52.99984574704902,-57.483248432528235,-46.57242114773313,-53.68150422606786,-63.505836188569226,0,1,0
0,-58.30144788258918,-61.16582998886917,-64.99060973312756,-59.02869072191314,-77.79863080252744,0,0,0
1,-58.11891201148757,-60.992097587209756,-46.569728948655325,-43.1691677828891,-68.62409479328444,0,0,1
0,-50.48646783543538,-56.070445515694054,-58.279322723522846,-45.06002434184437,-67.97026465249223,0,0,0
0,-53.245043943020086,-58.975602248853335,-44.47360475635304,-57.44334466451552,-66.587125369926,0,0,0
0,-50.7196491688879,-56.702225918220236,-61.111560906898056,-52.74001535316035,-58.65590973255814,0,3,1
1,-54.0722452249007,-58.166106926590494,-52.78722923510353,-64.78105224077454,-69.90841399543176,0,0,0
0,-59.041302521516286,-61.98105898669927,-64.99060973312756,-63.811040216453996,-78.53848544145455,0,0,0
1,-58.11891201148757,-60.992097587209756,-46.569728948655325,-43.1691677828891,-68.62409479328444,0,0,1
0,-50.48646783543538,-56.070445515694054,-58.279322723522846,-45.06002434184437,-67.97026465249223,0,0,0
0,-53.245043943020086,-58.975602248853335,-44.47360475635304,-57.67679418245759,-66.587125369926,0,0,0
0,-51.75727058250213,-56.31328988538554,-39.02539081150681,-52.064848874041246,-56.53341602035472,0,3,0
1,-58.340691482354366,-60.89090696374793,-48.525840437687734,-58.81195261370554,-72.89844361366069,0,0,0
1,-58.11891201148757,-60.992097587209756,-46.569728948655325,-43.1691677828891,-68.62409479328444,0,0,1
0,-50.48646783543538,-56.070445515694054,-58.279322723522846,-45.06002434184437,-67.97026465249223,0,0,0
0,-53.245043943020086,-58.975602248853335,-44.47360475635304,-57.44334466451552,-66.587125369926,0,0,0
1,-51.75727058250213,-54.769643665089305,-37.35928855641921,-50.398746618953645,-56.03358534382844,0,3,0
1,-58.11891201148757,-60.992097587209756,-46.569728948655325,-43.1691677828891,-68.62409479328444,0,0,1
0,-50.48646783543538,-56.070445515694054,-58.279322723522846,-45.06002434184437,-67.97026465249223,0,0,0
1,-49.607477256777564,-52.41279581548042,-82.65969846294917,-52.711958965288716,-61.98085354672231,1,2,1
1,-58.11891201148757,-60.992097587209756,-46.569728948655325,-43.1691677828891,-68.62409479328444,0,0,1
0,-54.485539087402955,-57.229212491837664,-56.842149372468086,-43.5636310180589,-71.53818389914338,0,0,0
1,-58.44688743914909,-58.44688743914909,-36.459780443855784,-49.32671060663338,-65.9190856695061,0,0,1
1,-56.85607095907969,-59.64426527946311,-38.42393772848801,-44.65187203555268,-64.91751637482638,0,0,1
0,-57.63313917933561,-61.87746869869707,-58.92477719132759,-46.8270332417994,-71.84483643393416,0,0,1
0,-48.396441142064226,-53.86907733876603,-96.35737565724492,-60.90525273443585,-77.3036538392377,0,0,0
1,-46.837091124038814,-52.626384731676154,-74.2090959209635,-45.87657978430192,-65.63408399752815,0,1,0
0,-46.57300901387506,-51.58410861910032,-80.36013922239208,-47.22769478981177,-70.68105078059268,0,0,0
0,-48.11429624503675,-52.90304855642732,-86.3406070774089,-49.9757126107249,-74.01647836825941,0,0,0
1,-54.78013693036808,-57.76537914106506,-30.101661179449103,-54.91162691117195,-47.331450954181165,2,2,2
1,-56.87311576658085,-59.86691381880729,-36.46782623945561,-41.72920524390787,-64.34772773561781,0,0,1
0,-48.396441142064226,-53.86907733876603,-96.35737565724492,-61.35923234428235,-77.3036538392377,0,0,0
1,-46.837091124038814,-52.626384731676154,-74.2090959209635,-45.87657978430192,-65.63408399752815,0,1,0
0,-46.57300901387506,-51.58410861910032,-80.36013922239208,-47.04809264520706,-70.68105078059268,0,0,0
0,-48.11429624503675,-52.90304855642732,-86.3406070774089,-51.00936417435347,-74.01647836825941,0,0,0
1,-54.78013693036808,-57.76537914106506,-30.101661179449103,-54.91162691117195,-47.331450954181165,2,2,2
1,-56.87311576658085,-59.86691381880729,-36.46782623945561,-41.72920524390787,-64.34772773561781,0,0,1
0,-51.40606006440481,-56.939536021440524,-57.048560300720595,-42.514825691456,-68.520628154621,0,0,0
0,-49.2804303689635,-54.70394831123278,-77.76485268006388,-62.116302595548525,-72.60988617298267,0,0,0
0,-48.11429624503675,-52.90304855642732,-86.3406070774089,-51.227664122837744,-74.01647836825941,0,0,0
1,-54.78013693036808,-57.76537914106506,-30.101661179449103,-54.91162691117195,-47.331450954181165,2,2,2
1,-56.87311576658085,-59.86691381880729,-36.46782623945561,-41.72920524390787,-64.34772773561781,0,0,1
0,-51.40606006440481,-56.939536021440524,-57.048560300720595,-42.514825691456,-68.520628154621,0,0,0
0,-49.2804303689635,-54.70394831123278,-77.76485268006388,-62.210069416719804,-72.60988617298267,0,0,0
1,-47.89850063216114,-51.15235329177864,-64.29751254881664,-38.275166234516114,-67.18775439680613,0,0,0
1,-56.87311576658085,-59.86691381880729,-36.46782623945561,-41.72920524390787,-64.34772773561781,0,0,1
0,-51.40606006440481,-56.939536021440524,-57.048560300720595,-42.514825691456,-68.520628154621,0,0,0
0,-50.21740039833418,-53.13881129162375,-93.68658008190472,-59.2986971863348,-78.3233744229056,0,0,0
1,-53.646499078397376,-56.514381792745134,-55.78016934089145,-42.79046831363986,-70.3805498806648,0,0,0
0,-50.21740039833418,-53.13881129162375,-93.68658008190472,-59.2986971863348,-78.3233744229056,0,0,0
1,-49.08844510899768,-49.08844510899768,-73.30154201280025,-38.6722507686367,-71.07890771283776,0,0,0
0,-48.6170635781335,-51.56615479173921,-75.05861598794883,-54.38499971195816,-71.13464837451815,0,0,0
0,-51.11020960995456,-55.60805400290166,-51.1838785239012,-53.96815084834834,-66.46537316712492,0,0,0
1,-50.41985991256273,-55.68010640779664,-42.68801098193367,-52.361691025478464,-59.7605273043431,0,0,1
0,-48.56653199531227,-54.206328214092,-88.22322160822804,-67.4951371230719,-75.03349847778068,0,0,0
0,-50.72161156712052,-56.25555643351979,-61.307256899058586,-46.801045446595104,-65.64805273403837,0,0,1
0,-51.447450332156365,-56.223226343959446,-85.64750989309798,-54.15043532481258,-77.14170330008575,0,0,0
1,-53.456779378738375,-56.47213819921997,-39.315400045451625,-54.56678685380123,-65.25139939237386,0,0,0
0,-48.6170635781335,-51.56615479173921,-75.05861598794883,-54.38499971195816,-71.13464837451815,0,0,0
1,-51.99462289728489,-56.09047415354977,-48.52853263676554,-63.302361403611826,-66.55318268831455,0,0,0
0,-49.18377370045122,-54.40515575288736,-77.27012062840566,-53.351008562861146,-72.36480988897291,0,0,0
0,-50.72161156712052,-56.25555643351979,-61.307256899058586,-46.714949131580354,-65.64805273403837,0,0,1
0,-51.447450332156365,-56.223226343959446,-85.64750989309798,-54.15043532481258,-77.14170330008575,0,0,0
1,-53.456779378738375,-56.47213819921997,-39.315400045451625,-54.56678685380123,-65.25139939237386,0,0,0
0,-51.48652643108695,-54.31696909951347,-73.30958780840008,-45.99518810733514,-70.01366687080726,0,1,0
1,-47.591877877773875,-51.64886469124099,-64.10183961524176,-46.002394854867816,-66.8224297623464,0,0,0
0,-50.72161156712052,-56.25555643351979,-61.307256899058586,-46.801045446595104,-65.64805273403837,0,0,1
0,-51.447450332156365,-56.223226343959446,-85.64750989309798,-54.15043532481258,-77.14170330008575,0,0,0
1,-53.456779378738375,-56.47213819921997,-39.315400045451625,-54.56678685380123,-65.25139939237386,0,0,0
1,-50.68921316694089,-53.480791392569635,-46.569728948655325,-41.83961723677236,-61.19439594873776,0,1,0
0,-54.542402507266445,-58.32088495133729,-49.93698628861536,-41.786678780664985,-59.12629068545188,1,1,1
0,-51.447450332156365,-56.223226343959446,-85.64750989309798,-54.15043532481258,-77.14170330008575,0,0,0
1,-53.456779378738375,-56.47213819921997,-39.315400045451625,-54.56678685380123,-65.25139939237386,0,0,0
1,-55.05177334305756,-57.56484719929005,-36.46515709896345,-40.79339522252716,-55.594112764347415,1,1,1
0,-51.447450332156365,-56.223226343959446,-85.64750989309798,-54.15043532481258,-77.14170330008575,0,0,0
1,-53.456779378738375,-56.47213819921997,-39.315400045451625,-54.56678685380123,-65.25139939237386,0,0,0
1,-55.05177334305756,-57.56484719929005,-36.46515709896345,-39.3285508069121,-55.594112764347415,1,1,1
0,-51.1767986531924,-54.45390251242989,-57.73628082992386,-42.30992425209594,-68.49768290216956,0,0,0
1,-60.6785169740525,-60.6785169740525,-71.91534764417842,-49.70462634277459,-82.25312126730603,0,0,0
0,-55.258721361137304,-59.825969350995415,-48.525840437687734,-45.698629559265086,-66.3507375896439,0,1,0
0,-57.35253572037375,-61.47153125084291,-74.20374232444148,-50.29195029909295,-79.61365841770619,0,0,0
0,-53.87667399447097,-59.48153667391124,-86.28936940242362,-47.19202829060416,-79.76348481519805,0,0,0
0,-50.37859331729389,-57.500828246458035,-81.88528344570808,-57.47967130332205,-74.94417835100631,0,0,0
0,-47.87144298795832,-54.29463989895844,-106.64410239270029,-58.323814555669685,-79.86467370576841,0,0,0
1,-49.231821482960065,-55.414750030060816,-90.52580671753361,-55.12205139234676,-76.38956349822016,0,0,0
0,-50.0482554988027,-55.22088878006554,-61.64655700489723,-45.28212731361188,-65.07648669747215,0,0,1
0,-49.96916153950969,-54.93486967721625,-94.39857971218262,-54.162061219877245,-78.28873545316448,0,0,0
1,-53.45677937873837,-56.457619185497684,-39.315400045451625,-54.57988653747973,-65.25139939237386,0,0,0
0,-55.258721361137304,-59.825969350995415,-48.525840437687734,-47.499837806767744,-66.3507375896439,0,1,0
0,-57.35253572037375,-61.47153125084291,-74.20374232444148,-50.29195029909295,-79.61365841770619,0,0,0
0,-53.87667399447097,-59.48153667391124,-86.28936940242362,-47.19202829060416,-79.76348481519805,0,0,0
0,-50.37859331729389,-57.500828246458035,-81.88528344570808,-57.47967130332205,-74.94417835100631,0,0,0
1,-50.587745318101796,-56.92446766672081,-74.06103742209379,-54.07937559616931,-69.3403206419302,0,1,0
0,-51.458304119286744,-57.39511905173563,-67.48976311575898,-46.54808051587217,-71.70523305401443,0,0,0
0,-49.96916153950969,-54.93486967721625,-94.39857971218262,-54.162061219877245,-78.28873545316448,0,0,0
1,-53.45677937873837,-56.457619185497684,-39.315400045451625,-54.57988653747973,-65.25139939237386,0,0,0
0,-55.258721361137304,-59.825969350995415,-48.525840437687734,-44.59460292867824,-66.3507375896439,0,1,0
0,-57.35253572037375,-61.47153125084291,-74.20374232444148,-50.29195029909295,-79.61365841770619,0,0,0
0,-53.87667399447097,-59.48153667391124,-86.28936940242362,-47.14460597920771,-79.76348481519805,0,0,0
1,-52.67286946362872,-59.44893737509791,-91.78882102225512,-67.87669733662402,-80.20951577030526,0,0,0
0,-49.91635665530662,-56.00696538927376,-62.00035408336951,-44.689848786613524,-65.05072697751775,0,0,1
0,-49.96916153950969,-54.93486967721625,-94.39857971218262,-54.162061219877245,-78.28873545316448,0,0,0
1,-53.45677937873837,-56.457619185497684,-39.315400045451625,-54.621745174654144,-65.25139939237386,0,0,0
0,-55.258721361137304,-59.825969350995415,-48.525840437687734,-47.499837806767744,-66.3507375896439,0,1,0
0,-57.35253572037375,-61.47153125084291,-74.20374232444148,-50.29195029909295,-79.61365841770619,0,0,0
1,-56.501582176064225,-62.030667395910505,-63.95646557240191,-65.75068333872869,-75.6885218477848,0,0,0
0,-54.57092261609554,-61.10087691291285,-63.956465572401925,-57.431702745331414,-70.29212638501639,0,0,1
0,-49.96916153950969,-54.93486967721625,-94.39857971218262,-54.162061219877245,-78.28873545316448,0,0,0
1,-53.45677937873837,-56.457619185497684,-39.315400045451625,-54.57988653747973,-65.25139939237386,0,0,0
0,-55.258721361137304,-59.825969350995415,-48.525840437687734,-45.698629559265086,-66.3507375896439,0,1,0
1,-54.594601382677794,-58.589748997306096,-76.93180155252008,-62.245276683904436,-77.67414184843382,0,0,0
0,-50.4034971634166,-55.68646876861101,-58.11054033229724,-42.035974033675934,-64.37092336030605,0,0,1
0,-49.96916153950969,-54.93486967721625,-94.39857971218262,-54.162061219877245,-78.28873545316448,0,0,0
1,-53.45677937873837,-56.457619185497684,-39.315400045451625,-54.359583528783,-65.25139939237386,0,0,0
1,-58.13423069196169,-60.90887163736029,-66.05525890519637,-60.86438732123043,-77.9508083635206,0,0,0
0,-57.945900019588564,-61.69493401956499,-79.52441895435612,-45.380628418678754,-81.8032257058954,0,0,0
0,-49.96916153950969,-54.93486967721625,-94.39857971218262,-54.162061219877245,-78.28873545316448,0,0,0
1,-53.45677937873837,-56.457619185497684,-39.315400045451625,-54.57988653747973,-65.25139939237386,0,0,0
1,-54.158722649676335,-56.68724998042307,-37.72817140368494,-41.36487846766394,-62.011438167982085,0,0,1
0,-49.96916153950969,-54.93486967721625,-94.39857971218262,-54.162061219877245,-78.28873545316448,0,0,0
1,-53.45677937873837,-56.457619185497684,-39.315400045451625,-54.57988653747973,-65.25139939237386,0,0,0
1,-54.158722649676335,-56.68724998042307,-37.72817140368494,-41.744045289795515,-62.011438167982085,0,0,1
0,-49.698509860545734,-53.10866646778352,-57.73628082992386,-39.91761916269287,-67.01939410952289,0,0,0
1,-50.09483456056824,-50.09483456056824,-36.45978044385579,-37.50960167466768,-61.032768693724975,0,0,0
0,-49.33556056983889,-52.55837654109278,-55.78016934089144,-45.82656514901277,-66.06961137210632,0,0,0
1,-47.691196266074925,-51.83196577273036,-49.93965542910752,-49.010873994781896,-59.207356992007455,0,0,1
0,-48.91899892158407,-54.17378686170012,-90.1693404985692,-67.0676946804678,-75.96980107115483,0,0,0
0,-47.47027826515409,-53.34502903561375,-71.2134636160978,-49.346362591605995,-65.36858144718371,0,0,1
0,-51.23459609049718,-57.564436997643874,-89.99717821149696,-64.00778124979034,-78.23374955394627,0,0,0
0,-50.65511160400489,-56.66654493281782,-95.23657074756966,-54.00165590523437,-79.22608282827578,0,0,0
0,-51.28565806702331,-56.41111330111376,-57.74165748503151,-53.2841471494305,-68.60815531253277,0,0,0
1,-52.99984574704902,-57.385094628130766,-48.52853263676554,-53.3410342110259,-64.09266963527897,0,1,0
0,-55.58658394364784,-58.47741378144606,-54.888707023927836,-56.30580574461382,-72.05319605082619,0,0,0
0,-51.49043415496152,-54.38067219448193,-83.08994532104677,-59.284644386664695,-76.41741775127555,0,0,0
1,-46.482835196577476,-50.47239018092837,-56.75317441166813,-48.41889741667519,-63.50878752007792,0,0,0
0,-47.47027826515409,-53.34502903561375,-71.2134636160978,-49.346362591605995,-65.36858144718371,0,0,1
0,-51.23459609049718,-57.564436997643874,-89.99717821149696,-64.00778124979034,-78.23374955394627,0,0,0
0,-50.65511160400489,-56.66654493281782,-95.23657074756966,-54.8515685670852,-79.22608282827578,0,0,0
0,-51.28565806702331,-56.41111330111376,-57.74165748503151,-53.2841471494305,-68.60815531253277,0,0,0
1,-52.99984574704902,-57.385094628130766,-48.52853263676554,-53.3410342110259,-64.09266963527897,0,1,0
0,-55.58658394364784,-58.47741378144606,-54.888707023927836,-56.218479155703726,-72.05319605082619,0,0,0
1,-51.06811505500238,-53.80713857221825,-64.99060973312756,-43.707640531807286,-70.56529797494065,0,0,0
0,-50.57080737849385,-54.681916141246546,-71.20811001957576,-43.276849233523386,-71.93324038436658,0,0,0
0,-51.23459609049718,-57.564436997643874,-89.99717821149696,-64.00778124979034,-78.23374955394627,0,0,0
0,-50.65511160400489,-56.66654493281782,-95.23657074756966,-54.8515685670852,-79.22608282827578,0,0,0
0,-51.28565806702331,-56.41111330111376,-57.74165748503151,-53.22802550924264,-68.60815531253277,0,0,0
1,-52.99984574704902,-57.385094628130766,-48.52853263676554,-53.3410342110259,-64.09266963527897,0,1,0
0,-55.58658394364784,-58.47741378144606,-54.888707023927836,-56.218479155703726,-72.05319605082619,0,0,0
1,-52.26650651063258,-55.12708380625025,-46.569728948655325,-41.275163787546845,-66.23742519522918,0,0,0
0,-51.23459609049718,-57.564436997643874,-89.99717821149696,-64.00778124979034,-78.23374955394627,0,0,0
0,-50.65511160400489,-56.66654493281782,-95.23657074756966,-55.21683479898418,-79.22608282827578,0,0,0
0,-51.28565806702331,-56.41111330111376,-57.74165748503151,-53.2841471494305,-68.60815531253277,0,0,0
1,-52.99984574704902,-57.385094628130766,-48.52853263676554,-53.37310403778216,-64.09266963527897,0,1,0
0,-55.58658394364784,-58.47741378144606,-54.888707023927836,-56.16267562061322,-72.05319605082619,0,0,0
1,-52.26650651063258,-55.12708380625025,-46.569728948655325,-41.61819233632181,-66.23742519522918,0,0,0
0,-51.23459609049718,-57.564436997643874,-89.99717821149696,-64.00778124979034,-78.23374955394627,0,0,0
0,-50.65511160400489,-56.66654493281782,-95.23657074756966,-54.8515685670852,-79.22608282827578,0,0,0
1,-54.24769368196946,-58.25572281121776,-47.63707031980194,-61.96293544883871,-65.07307887511031,0,1,0
0,-56.32643858257495,-59.213015311091105,-55.78016934089144,-61.088703780579735,-73.06048938484238,0,0,0
1,-52.26650651063258,-55.12708380625025,-46.569728948655325,-41.275163787546845,-66.23742519522918,0,0,0
0,-51.23459609049718,-57.564436997643874,-89.99717821149696,-64.00778124979034,-78.23374955394627,0,0,0
0,-50.65866059267925,-55.196593875092304,-50.19194269277534,-52.85336012353035,-62.250507497712114,0,1,0
1,-55.62582754341302,-58.13518452009573,-38.42393772848802,-55.98546996961688,-63.68727295915969,0,1,0
1,-52.26650651063258,-55.12708380625025,-46.569728948655325,-41.275163787546845,-66.23742519522918,0,0,0
0,-51.23459609049718,-57.564436997643874,-89.99717821149696,-64.00778124979034,-78.23374955394627,0,0,0
1,-50.42227197056033,-53.46153310040779,-57.73628082992386,-51.39981905846703,-67.74315621953748,0,0,0
1,-52.26650651063258,-55.12708380625025,-46.569728948655325,-41.275163787546845,-66.23742519522918,0,0,0
0,-46.49103750393137,-49.89563866394768,-57.73628082992386,-42.31004092275812,-60.3461858501088,0,1,0
1,-51.120776286324144,-51.120776286324144,-81.81888522072546,-47.65902133973231,-75.66644185254178,0,0,0
1,-56.28655476898239,-59.0933651445974,-66.94672122215997,-45.77385185188338,-72.90483523283066,0,1,0
0,-56.37925587787145,-60.53908059666725,-52.78722923510354,-44.5227198969783,-68.7496887456028,0,0,1
0,-53.87032853034025,-59.60145523223175,-108.21702472282436,-66.26823667127151,-86.33543594718756,0,0,0
0,-50.375147452254446,-55.888184490787765,-62.0003540833695,-53.93398177091008,-65.50951777446558,0,1,0
1,-53.16549670511272,-57.2778535336513,-37.36198075549702,-51.94855772839184,-64.37409093176183,0,0,0
0,-52.78460675025046,-55.72479925851723,-48.525840437687734,-54.206030792020435,-67.34235888155678,0,0,0
1,-54.62094840231476,-57.5153645332722,-48.525840437687734,-41.15523936469336,-69.17870053362108,0,0,0
0,-53.87032853034025,-59.60145523223175,-108.21702472282436,-66.26823667127151,-86.33543594718756,0,0,0
0,-50.375147452254446,-55.888184490787765,-62.0003540833695,-53.93398177091008,-65.50951777446558,0,1,0
1,-53.16549670511272,-57.2778535336513,-37.36198075549702,-51.94855772839184,-64.37409093176183,0,0,0
0,-52.78460675025046,-55.72479925851723,-48.525840437687734,-54.10169405263335,-67.34235888155678,0,0,0
1,-54.62094840231476,-57.5153645332722,-48.525840437687734,-41.15523936469336,-69.17870053362108,0,0,0
0,-53.87032853034025,-59.60145523223175,-108.21702472282436,-66.26823667127151,-86.33543594718756,0,0,0
0,-50.19589435840273,-54.714277499217076,-66.65671198821516,-53.226861351033286,-70.19290795486728,0,0,0
1,-53.38666944256238,-55.937414067712474,-54.888707023927836,-55.65166660677201,-69.85328154974073,0,0,0
1,-54.62094840231476,-57.5153645332722,-48.525840437687734,-41.15523936469336,-69.17870053362108,0,0,0
0,-53.87032853034025,-59.60145523223175,-108.21702472282436,-66.26823667127151,-86.33543594718756,0,0,0
1,-51.56431852224883,-54.52108945967469,-55.78016934089144,-51.16092948796613,-62.80530788117572,0,2,0
1,-54.62094840231476,-57.5153645332722,-48.525840437687734,-41.15523936469336,-69.17870053362108,0,0,0
0,-49.284090090533695,-52.049790256361014,-71.92072429928608,-42.55517154288659,-70.86030738031951,0,0,0
1,-48.92270842957248,-48.92270842957248,-54.88066122832802,-43.53838961488568,-65.38690679807088,0,0,0
0,-48.21567199700569,-51.41135663117392,-65.84817559571272,-52.56640181880721,-67.9701246757195,0,0,0
1,-51.684170061789445,-55.807893678851045,-48.52853263676554,-51.47017767259639,-62.77699395001938,0,1,0
0,-49.8520440189359,-55.154441695456995,-87.02736304063147,-65.91891677922811,-75.96025293112534,0,0,0
0,-52.33261595577757,-58.07501607318949,-73.36794023778288,-44.12298552911916,-70.87726212431271,0,0,1
0,-49.46301852709603,-55.597520603214136,-67.58474348297784,-58.89529375860832,-69.73844157198938,0,0,0
0,-54.269641072761196,-60.28476643527429,-60.59190043151969,-60.174809820451244,-72.4472112022171,0,0,0
0,-50.45979125091313,-56.11881213078538,-66.59830079879535,-50.163388795262634,-70.43928149055174,0,0,0
1,-54.16216657892228,-58.31435802677632,-78.6269076010537,-49.917117467716395,-77.7502388592384,0,0,0
0,-56.65738680599907,-59.71778183204037,-56.844818512960245,-57.42197897629253,-70.24509645708741,0,1,0
0,-55.55517763533433,-58.48088711763132,-73.30958780840007,-58.132387860536426,-77.54805397785435,0,0,0
1,-51.77680389965891,-55.898247991413385,-73.51064514013056,-52.45655913435046,-73.82999744169808,0,0,0
0,-52.33261595577757,-58.07501607318949,-73.36794023778288,-44.12298552911916,-70.87726212431271,0,0,1
0,-49.46301852709603,-55.597520603214136,-67.58474348297784,-59.10720313116139,-69.73844157198938,0,0,0
0,-54.269641072761196,-60.28476643527429,-60.59190043151969,-60.174809820451244,-72.4472112022171,0,0,0
0,-50.45979125091313,-56.11881213078538,-66.59830079879535,-50.163388795262634,-70.43928149055174,0,0,0
1,-54.16216657892228,-58.31435802677632,-78.6269076010537,-55.118775509734,-77.7502388592384,0,0,0
0,-56.65738680599907,-59.71778183204037,-56.844818512960245,-57.51626902415536,-70.24509645708741,0,1,0
1,-49.40050214396796,-52.32393210095782,-54.888707023927836,-39.84385551536031,-62.40137834834659,0,1,0
0,-52.79805602618785,-56.87408817208439,-68.67288282205504,-46.090101376119264,-69.93418497000464,0,0,1
0,-49.46301852709603,-55.597520603214136,-67.58474348297784,-58.89529375860832,-69.73844157198938,0,0,0
0,-54.269641072761196,-60.28476643527429,-60.59190043151969,-60.174809820451244,-72.4472112022171,0,0,0
0,-50.45979125091313,-56.11881213078538,-66.59830079879535,-50.163388795262634,-70.43928149055174,0,0,0
1,-54.16216657892228,-58.31435802677632,-78.6269076010537,-55.118775509734,-77.7502388592384,0,0,0
