is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-53.35923337532702,-56.30783596429007,-39.31791384153643,-49.36903765981051,-54.757399819388766,1,1,1
1,-54.69820419303905,-56.94512033051411,-56.845153173088285,-42.73163369403455,-71.75175014496553,0,0,0
0,-61.11188740904417,-63.43327715398707,-73.87983958893867,-45.411623196750405,-83.27583928572577,0,0,0
1,-62.18840797877857,-62.18840797877857,-45.67401845037467,-39.966887141116466,-65.49340580549179,1,1,1
0,-52.857875622771914,-56.09381959997687,-122.21197552635587,-52.60461212283188,-89.52146828067868,0,0,0
1,-51.4123407805601,-55.083473633861686,-59.25428285933921,-52.628641920084576,-65.72288973556213,0,0,1
0,-56.00448863257189,-60.591157686067845,-105.75178907236116,-61.577687981438366,-87.73002535428024,0,0,0
0,-56.712811568290455,-62.20438785887706,-111.53277510525999,-60.92169432135096,-90.17264409986845,0,0,0
0,-60.540935733858824,-66.96410619146968,-105.10674068647607,-64.46056225043935,-92.07295793980164,0,0,0
1,-54.18241400832658,-60.306790176455834,-79.36058296884634,-53.09135363454341,-77.99058889898049,0,0,0
0,-54.92258617891234,-59.414095554877726,-104.99961891149268,-59.85776746108671,-86.42247185236013,0,0,0
0,-61.45756907042067,-66.0265478235116,-79.52920396016202,-67.97792959626727,-81.85059435566956,0,1,0
1,-50.38270518338167,-53.73228541608948,-55.08958595266535,-48.064844838148595,-66.90958096918126,0,0,0
0,-69.47402793705963,-72.30575641547354,-84.60347993656266,-74.58975071225868,-94.85507191802843,0,0,0
1,-54.81804877782291,-58.179538669351516,-66.58224859908076,-53.103221945773086,-71.32698745474741,0,0,1
0,-56.712811568290455,-62.20438785887706,-111.53277510525999,-60.92169432135096,-90.17264409986845,0,0,0
0,-60.540935733858824,-66.96410619146968,-105.10674068647607,-64.46056225043935,-92.07295793980164,0,0,0
1,-54.18241400832658,-60.306790176455834,-79.36058296884634,-53.09135363454341,-77.99058889898049,0,0,0
0,-54.92258617891234,-59.414095554877726,-104.99961891149268,-60.95190130318923,-86.42247185236013,0,0,0
0,-61.45756907042067,-66.0265478235116,-79.52920396016202,-67.97792959626727,-81.85059435566956,0,1,0
1,-50.38270518338167,-53.73228541608948,-55.08958595266535,-48.064844838148595,-66.90958096918126,0,0,0
1,-54.67020295766358,-57.192288474304505,-84.67711677310051,-46.301428870580914,-76.607602086794,0,1,0
0,-55.43671815637598,-59.08569912878279,-94.50931178141644,-67.51845644018489,-83.78951169080091,0,0,0
0,-60.540935733858824,-66.96410619146968,-105.10674068647607,-64.46056225043935,-92.07295793980164,0,0,0
1,-54.18241400832658,-60.306790176455834,-79.36058296884634,-53.09135363454341,-77.99058889898049,0,0,0
0,-54.92258617891234,-59.414095554877726,-104.99961891149268,-60.95190130318923,-86.42247185236013,0,0,0
0,-61.45756907042067,-66.0265478235116,-79.52920396016202,-67.97792959626727,-81.85059435566956,0,1,0
1,-50.38270518338167,-53.73228541608948,-55.08958595266535,-48.064844838148595,-66.90958096918126,0,0,0
1,-57.947741562056436,-60.75731815957557,-82.31555684193175,-44.21605244469501,-82.64240861463597,0,0,0
0,-60.540935733858824,-66.96410619146968,-105.10674068647607,-64.46056225043935,-92.07295793980164,0,0,0
1,-54.18241400832658,-60.306790176455834,-79.36058296884634,-53.09135363454341,-77.99058889898049,0,0,0
0,-54.92258617891234,-59.414095554877726,-104.99961891149268,-60.95190130318923,-86.42247185236013,0,0,0
0,-61.45756907042067,-66.0265478235116,-79.52920396016202,-67.97792959626727,-81.85059435566956,0,1,0
1,-50.38270518338167,-53.73228541608948,-55.08958595266535,-48.064844838148595,-66.90958096918126,0,0,0
1,-57.947741562056436,-60.75731815957557,-82.31555684193175,-44.21605244469501,-82.64240861463597,0,0,0
0,-60.57100474993152,-66.76483965257253,-88.07205427062567,-50.691424312789295,-86.99262103111921,0,0,0
0,-58.045189139473415,-63.436095832028585,-98.84383563473621,-87.98192982579593,-87.69833982989428,0,0,0
0,-61.45756907042067,-66.0265478235116,-79.52920396016202,-67.97792959626727,-81.85059435566956,0,1,0
1,-50.38270518338167,-53.73228541608948,-55.08958595266535,-48.064844838148595,-66.90958096918126,0,0,0
1,-57.947741562056436,-60.75731815957557,-82.31555684193175,-44.21605244469501,-82.64240861463597,0,0,0
0,-60.57100474993152,-66.76483965257253,-88.07205427062567,-50.691424312789295,-86.99262103111921,0,0,0
0,-58.045189139473415,-63.436095832028585,-98.84383563473621,-87.98192982579593,-87.69833982989428,0,0,0
1,-61.707833629539195,-64.74901588270316,-37.36180235250402,-48.92398940623613,-69.45063843249068,0,1,0
1,-57.947741562056436,-60.75731815957557,-82.31555684193175,-44.21605244469501,-82.64240861463597,0,0,0
0,-60.57100474993152,-66.76483965257253,-88.07205427062567,-50.691424312789295,-86.99262103111921,0,0,0
0,-59.42055782434323,-62.60410396261303,-83.41400431368459,-57.42904835966848,-80.97902321564888,0,0,1
1,-62.34639483546035,-65.2872248653198,-57.04579559639216,-43.266353875032436,-75.99439761157828,0,1,0
0,-59.42055782434323,-62.60410396261303,-83.41400431368459,-57.42904835966848,-80.97902321564888,0,0,1
1,-61.95742643157401,-61.95742643157401,-44.98092126606373,-45.966632955049256,-75.45170281139312,0,0,0
1,-53.70662058840904,-56.13204653268551,-57.73889278070308,-47.654686648095165,-60.631080714220786,1,1,1
0,-53.22295375829203,-56.76095293783867,-97.45545084767043,-57.707246861355166,-82.45958901259316,0,0,0
0,-60.442956129415975,-65.8156033540573,-88.94039621288358,-65.52166399840887,-87.12507499328105,0,0,0
1,-58.19741519874176,-63.99933672922567,-42.098710943090886,-54.41297006236044,-60.42982077326984,1,1,1
0,-59.62832527639688,-63.94209615288808,-89.6333952425001,-62.50859332805848,-86.5183438491469,0,0,0
0,-64.70737678440254,-69.06672200583594,-74.90112851965884,-73.76123971148193,-83.71197943750047,0,1,0
1,-54.19982641815145,-57.48234125752338,-54.89122082001266,-46.650617856878824,-67.20145676135553,0,1,0
1,-57.86355357319927,-60.56214837785822,-39.318011996230844,-44.422088186447326,-66.1932212692688,0,0,1
0,-60.442956129415975,-65.8156033540573,-88.94039621288358,-65.52166399840887,-87.12507499328105,0,0,0
1,-58.19741519874176,-63.99933672922567,-42.098710943090886,-54.20116120019673,-60.42982077326984,1,1,1
0,-59.62832527639688,-63.94209615288808,-89.6333952425001,-61.7997072800778,-86.5183438491469,0,0,0
0,-64.70737678440254,-69.06672200583594,-74.90112851965884,-73.76123971148193,-83.71197943750047,0,1,0
1,-54.19982641815145,-57.48234125752338,-54.89122082001266,-46.650617856878824,-67.20145676135553,0,1,0
1,-57.86355357319927,-60.56214837785822,-39.318011996230844,-44.422088186447326,-66.1932212692688,0,0,1
0,-60.11286892252131,-65.36966788549117,-77.7765799170875,-50.835534753346494,-83.44584289764757,0,0,0
0,-62.547592574562074,-67.58534734501161,-97.95237331777261,-96.5088360287738,-91.93330456989386,0,0,0
0,-64.70737678440254,-69.06672200583594,-74.90112851965884,-75.78112443369578,-83.71197943750047,0,1,0
1,-54.19982641815145,-57.48234125752338,-54.89122082001266,-46.650617856878824,-67.20145676135553,0,1,0
1,-57.86355357319927,-60.56214837785822,-39.318011996230844,-44.422088186447326,-66.1932212692688,0,0,1
0,-60.11286892252131,-65.36966788549117,-77.7765799170875,-50.835534753346494,-83.44584289764757,0,0,0
0,-62.547592574562074,-67.58534734501161,-97.95237331777261,-96.5088360287738,-91.93330456989386,0,0,0
1,-61.7078336295392,-64.55220353347387,-36.47034003554042,-48.0179647282501,-69.18319973740161,0,1,0
1,-57.86355357319927,-60.56214837785822,-39.318011996230844,-44.422088186447326,-66.1932212692688,0,0,1
0,-60.11286892252131,-65.36966788549117,-77.7765799170875,-50.835534753346494,-83.44584289764757,0,0,0
0,-63.9229612594319,-66.82110998186573,-82.52254199672099,-67.24532356629331,-85.21398795564848,0,0,1
1,-60.069085265580455,-62.972858073630526,-52.81202742177431,-39.09108632885966,-75.91269349211275,0,0,0
0,-63.9229612594319,-66.82110998186573,-82.52254199672099,-67.24532356629331,-85.21398795564848,0,0,1
1,-63.431442905254606,-63.431442905254606,-54.19136165829987,-47.47910474833843,-79.68885140274456,0,0,0
1,-51.527803761714125,-54.01518579612192,-66.94933317293919,-47.27270672703223,-71.61260371359589,0,0,0
0,-50.49261441709085,-53.873924839890044,-108.0520856085284,-65.53783694737496,-82.90824009964936,0,0,0
0,-61.29632738423785,-66.5047336029153,-114.41724076790682,-81.36335706615242,-95.62149961460989,0,0,0
0,-54.027705630482615,-59.848067848264115,-123.82822542875242,-52.89000857834121,-91.17617325910834,0,0,0
0,-52.0410512295345,-56.82085563814895,-65.36925835841537,-50.21848935873499,-68.18609283425938,0,1,0
1,-53.36462392079689,-57.621833849689295,-69.25411439585712,-53.560438294485074,-70.6751223367543,0,0,1
0,-51.161898886911466,-53.75229203617545,-84.47865348575341,-52.990191209705,-73.03975902983777,0,0,1
1,-54.73941503894998,-57.23331379572589,-64.99322168390678,-44.16450598616507,-74.23738154412202,0,0,0
0,-61.29632738423785,-66.5047336029153,-114.41724076790682,-81.36335706615242,-95.62149961460989,0,0,0
0,-54.027705630482615,-59.848067848264115,-123.82822542875242,-52.89000857834121,-91.17617325910834,0,0,0
0,-52.0410512295345,-56.82085563814895,-65.36925835841537,-50.21848935873499,-68.18609283425938,0,1,0
1,-53.36462392079689,-57.621833849689295,-69.25411439585712,-53.560438294485074,-70.6751223367543,0,0,1
0,-51.161898886911466,-53.75229203617545,-84.47865348575341,-52.47088872026026,-73.03975902983777,0,0,1
1,-54.73941503894998,-57.23331379572589,-64.99322168390678,-44.16450598616507,-74.23738154412202,0,0,0
0,-61.29632738423785,-66.5047336029153,-114.41724076790682,-81.36335706615242,-95.62149961460989,0,0,0
0,-54.027705630482615,-59.848067848264115,-123.82822542875242,-52.89000857834121,-91.17617325910834,0,0,0
1,-53.981544135082494,-57.844390743800794,-86.06768040092737,-64.18778644451118,-79.80184825536071,0,0,0
0,-54.23618742573813,-56.849135416505334,-74.2035639214485,-51.18997967503087,-73.03152069937296,0,0,1
1,-54.73941503894998,-57.23331379572589,-64.99322168390678,-44.16450598616507,-74.23738154412202,0,0,0
0,-61.29632738423785,-66.5047336029153,-114.41724076790682,-81.36335706615242,-95.62149961460989,0,0,0
0,-54.227064295912555,-58.82993007662286,-115.3063163570377,-54.303781089369664,-88.81895920302387,0,0,0
1,-55.163282688255876,-57.38186735884897,-73.3121016044849,-52.204807367563326,-73.69117726680162,0,0,1
1,-54.73941503894998,-57.23331379572589,-64.99322168390678,-44.16450598616507,-74.23738154412202,0,0,0
0,-61.29632738423785,-66.5047336029153,-114.41724076790682,-81.36335706615242,-95.62149961460989,0,0,0
1,-56.380490613393015,-59.33909445597811,-64.30002634490147,-54.552166050022244,-72.20476261406374,0,1,0
1,-54.73941503894998,-57.23331379572589,-64.99322168390678,-44.16450598616507,-74.23738154412202,0,0,0
0,-60.905084658715275,-63.305288520070526,-93.68691474203274,-66.92540362892665,-89.0111590813251,0,0,0
1,-58.33924843766416,-58.33924843766416,-81.8226828350082,-39.35305144777059,-79.4203173853669,0,0,1
1,-55.69618236444427,-57.22397886437124,-54.88675311091753,-49.753481395043636,-68.69647239491981,0,1,0
0,-54.88455651926298,-55.771968185286255,-91.728514679862,-58.91435207491443,-82.40311092322158,0,0,0
1,-60.070968785033834,-60.070968785033834,-45.67401845037467,-47.048787673058825,-70.30743841734652,0,0,1
1,-53.16489690422041,-55.572045924521134,-55.78278129167067,-47.73010144207015,-66.4339953889219,0,0,1
0,-50.77931941081858,-53.758329833721966,-95.00569051517925,-61.953122319011946,-79.28102656537236,0,0,0
0,-60.55190358783379,-64.34109094383996,-76.85506087273447,-62.64538071353738,-83.60842184965414,0,0,0
1,-53.464885519446995,-56.36508170597658,-63.408564027937864,-48.42902700715459,-60.06292147888835,1,2,1
1,-58.49983247609999,-60.6394385241157,-64.09948207629199,-58.62327919167057,-74.26394119618787,0,0,1
0,-60.55190358783379,-64.34109094383996,-76.85506087273447,-62.64538071353738,-83.60842184965414,0,0,0
1,-53.464885519446995,-56.36508170597658,-63.408564027937864,-48.42902700715459,-60.06292147888835,1,2,1
1,-58.49983247609999,-60.6394385241157,-64.09948207629199,-58.62327919167057,-74.26394119618787,0,0,1
0,-63.193922731984024,-65.46813477049146,-47.634712780852176,-47.220901588800096,-77.48433656623968,0,0,0
1,-61.23960854569707,-61.23960854569707,-62.70870486622506,-44.26201671181909,-80.05222000556458,0,0,0
1,-51.82939892918885,-54.34610790608787,-55.78278129167067,-47.691617046099616,-65.09849741389033,0,1,0
0,-53.9860035792443,-57.09923055702172,-86.0655012649706,-63.97001818560713,-76.33991805593575,0,0,1
0,-55.525366047010365,-59.52639299518523,-91.93363579955246,-60.63210705995753,-83.1054567868761,0,0,0
1,-51.252981001219105,-54.160954151923214,-55.08958595266535,-45.20276479374662,-62.28679534367815,0,2,0
1,-54.87131201297438,-57.097127324728525,-64.26395075456624,-59.15611095840221,-70.68476133654453,0,0,1
0,-55.525366047010365,-59.52639299518523,-91.93363579955246,-60.63210705995753,-83.1054567868761,0,0,0
1,-51.252981001219105,-54.160954151923214,-55.08958595266535,-45.20276479374662,-62.28679534367815,0,2,0
1,-54.87131201297438,-57.097127324728525,-64.26395075456624,-59.15611095840221,-70.68476133654453,0,0,1
0,-58.455251589387515,-60.82014683343212,-81.13416849214238,-46.66028890441575,-82.79550213703023,0,0,0
1,-60.42625091125082,-60.42625091125082,-54.88445884261078,-37.70514255434383,-76.89158856403405,0,0,0
0,-53.73284292319775,-56.57084625053079,-104.04750483296979,-53.463482528803944,-84.94709437308869,0,0,0
0,-51.769898589831136,-55.729916665351425,-75.46897064917114,-49.54685404840433,-74.41058978458247,0,0,0
1,-53.24573691017175,-58.12543531536354,-70.32115029575867,-52.99548939319019,-68.8490205555588,0,0,2
0,-53.12586192005336,-58.21617373323888,-118.07959739317744,-61.292855457329715,-88.5497411380066,0,0,0
0,-56.28152194926249,-61.639745455600114,-114.3907929180629,-65.63264419292587,-87.13302392188164,0,0,1
0,-64.7355296674322,-70.76748872308548,-108.2549184502762,-75.63507126995256,-97.21200520251506,0,0,0
0,-54.30494871495694,-59.9820673993009,-76.16425825192597,-53.097624948277,-73.68849028773501,0,1,0
1,-49.71266442829944,-53.542998093705535,-52.710486466771506,-54.60750434971634,-62.060074465531166,0,0,1
0,-52.38507805726611,-55.164741889340945,-101.83488509815683,-55.952648080435246,-82.93554358671315,0,0,0
0,-53.73284292319775,-56.57084625053079,-104.04750483296979,-53.34938960416076,-84.94709437308869,0,0,0
1,-56.33905705136007,-59.87856843355734,-69.25421255055151,-63.670499457407026,-77.11532081652553,0,0,0
0,-55.14792918092628,-59.81093330728636,-87.75375433017238,-63.83407899359621,-78.00831957717828,0,0,1
0,-56.28152194926249,-61.639745455600114,-114.3907929180629,-65.63264419292587,-87.13302392188164,0,0,1
0,-64.7355296674322,-70.76748872308548,-108.2549184502762,-74.35140082215203,-97.21200520251506,0,0,0
0,-54.30494871495694,-59.9820673993009,-76.16425825192597,-53.097624948277,-73.68849028773501,0,1,0
1,-49.71266442829944,-53.542998093705535,-52.710486466771506,-54.60750434971634,-62.060074465531166,0,0,1
0,-52.38507805726611,-55.164741889340945,-101.83488509815683,-55.952648080435246,-82.93554358671315,0,0,0
0,-73.54411564963094,-76.24422265694054,-83.414102468379,-65.99329864984453,-98.56834639014464,0,0,0
1,-53.56834066613085,-56.89115776949641,-64.99551595221354,-56.81570808506911,-73.06699545179491,0,0,0
0,-56.28152194926249,-61.639745455600114,-114.3907929180629,-65.63264419292587,-87.13302392188164,0,0,1
0,-64.7355296674322,-70.76748872308548,-108.2549184502762,-74.35140082215203,-97.21200520251506,0,0,0
0,-54.30494871495694,-59.9820673993009,-76.16425825192597,-53.097624948277,-73.68849028773501,0,1,0
1,-49.71266442829944,-53.542998093705535,-52.710486466771506,-54.60750434971634,-62.060074465531166,0,0,1
0,-52.38507805726611,-55.164741889340945,-101.83488509815683,-55.28866070710363,-82.93554358671315,0,0,0
1,-58.55017258281519,-61.03358531129307,-74.20366207614289,-67.12482210500228,-77.34553530285834,0,1,0
0,-56.63960270838203,-60.14454958126768,-65.88915141476984,-47.34552924086013,-72.94061223001326,0,0,1
0,-64.7355296674322,-70.76748872308548,-108.2549184502762,-75.63507126995256,-97.21200520251506,0,0,0
0,-54.30494871495694,-59.9820673993009,-76.16425825192597,-53.097624948277,-73.68849028773501,0,1,0
1,-49.71266442829944,-53.542998093705535,-52.710486466771506,-54.60750434971634,-62.060074465531166,0,0,1
0,-52.38507805726611,-55.164741889340945,-101.83488509815683,-56.06173799102311,-82.93554358671315,0,0,0
1,-60.20706362584705,-62.872606123845024,-94.58065434964753,-48.06885686373754,-88.58125993074131,0,0,0
0,-64.7355296674322,-70.76748872308548,-108.2549184502762,-74.35140082215203,-97.21200520251506,0,0,0
0,-54.30494871495694,-59.9820673993009,-76.16425825192597,-53.097624948277,-73.68849028773501,0,1,0
1,-49.71266442829944,-53.542998093705535,-52.710486466771506,-54.60750434971634,-62.060074465531166,0,0,1
0,-52.38507805726611,-55.164741889340945,-101.83488509815683,-56.06173799102311,-82.93554358671315,0,0,0
1,-60.20706362584705,-62.872606123845024,-94.58065434964753,-48.06885686373754,-88.58125993074131,0,0,0
0,-64.7355296674322,-70.76748872308548,-108.2549184502762,-75.63507126995256,-97.21200520251506,0,0,0
0,-70.34959449447533,-75.03398068554048,-96.16958311012709,-81.64366420702956,-99.20046942751345,0,0,0
1,-53.88925925148701,-56.07533097876791,-46.57224274474014,-50.10290609038785,-57.46372436650988,1,1,1
1,-60.20706362584705,-62.872606123845024,-94.58065434964753,-48.06885686373754,-88.58125993074131,0,0,0
0,-64.7355296674322,-70.76748872308548,-108.2549184502762,-75.63507126995256,-97.21200520251506,0,0,0
1,-57.51183289394306,-60.55195714688302,-84.6770186184061,-49.41201185524218,-79.44920257666517,0,1,0
1,-60.20706362584705,-62.872606123845024,-94.58065434964753,-48.06885686373754,-88.58125993074131,0,0,0
0,-65.78026512294862,-68.76562638584201,-55.78268313697627,-62.13892408310614,-82.5150700640415,0,0,0
1,-63.15005010401778,-63.15005010401778,-91.03312322724432,-41.66798257888201,-90.45998707219107,0,0,0
0,-52.857875622771914,-56.02637273943953,-120.25586403732348,-52.23825012100133,-88.93463483396896,0,0,0
1,-51.398735133132234,-54.59849034960499,-51.8957036474969,-54.84514590851103,-63.50171032458157,0,0,1
0,-53.00153846692531,-56.56859670143116,-112.53293583709517,-58.93605228745522,-86.76141921805386,0,0,0
0,-54.728472738240065,-57.41047243130754,-108.3622203626712,-76.41898464610978,-87.23713884704142,0,0,0
0,-68.58825013450625,-70.94860097609133,-83.78337716548572,-73.33828948306176,-93.72326328415197,0,0,0
1,-52.19243321987648,-54.53431229241498,-54.88904737922428,-52.77539020136659,-58.26193972524459,1,1,1
0,-54.728472738240065,-57.41047243130754,-108.3622203626712,-76.7572068785253,-87.23713884704142,0,0,0
1,-61.608504361757795,-63.11097905940862,-45.6763127186814,-51.86617244712206,-69.81833673402167,0,2,0
0,-63.047522686020066,-63.886927060907745,-90.62996905341471,-63.69605613545438,-86.77077749924476,0,0,1
1,-63.192362748182624,-63.192362748182624,-36.46357805813854,-48.564636655042385,-63.734228457225,1,1,1
0,-52.2983835131776,-55.31864136220691,-94.58065434964752,-52.18270256526384,-77.20684391527213,0,1,0
0,-49.713429790255155,-53.77501057537525,-47.6392843398101,-49.54951146249108,-60.539479189398456,0,1,0
1,-50.104084042294566,-54.75758286006401,-44.64366331743154,-57.3781868021443,-53.099975329124845,1,1,1
0,-53.19844886260853,-57.49326071800316,-112.11226893076852,-63.05577223536253,-83.36639363903937,0,0,1
0,-58.0492312908641,-60.89347824760611,-103.79099658718926,-76.30658424149759,-85.72079436422115,0,0,1
0,-52.2983835131776,-55.31864136220691,-94.58065434964752,-52.18270256526384,-77.20684391527213,0,1,0
1,-51.10710511040836,-54.50077858364939,-76.8778161508619,-67.02471608941403,-70.7047140528672,0,1,0
0,-57.73321511031388,-61.40824862079255,-93.6892090103395,-58.71983937549661,-85.83997781341573,0,0,0
0,-58.0492312908641,-60.89347824760611,-103.79099658718926,-76.6739357781709,-85.72079436422115,0,0,1
0,-69.8649620340714,-72.37122384128915,-102.89735513426886,-75.53298725558842,-100.73416857435205,0,0,0
1,-53.383414065848726,-55.79862223179897,-77.56862476203447,-60.96678820426368,-76.65400149445907,0,0,0
0,-58.0492312908641,-60.89347824760611,-103.79099658718926,-76.30658424149759,-85.72079436422115,0,0,1
1,-57.38017964121579,-58.90797614114276,-73.30763389538976,-61.05249025655414,-79.37246980983272,0,0,0
0,-57.930383400245226,-58.8177950662685,-62.9986478767064,-45.801073028562975,-73.36424186045743,0,0,1
1,-61.48552185695794,-61.48552185695794,-62.30325642408874,-48.533841093522874,-76.71076288138484,0,0,1
0,-54.79360543635185,-57.77215162531947,-85.62662404849758,-51.514178164768225,-80.48159265090112,0,0,0
0,-49.26303192753126,-53.11444796416342,-66.25853025693503,-48.872737999718865,-69.14059100461176,0,0,0
0,-54.27682139617376,-59.41405776044355,-62.002172220486166,-57.931333635428985,-69.41173715951989,0,0,1
0,-50.671156678900864,-56.61196031790629,-79.0141093485732,-51.25894284563882,-74.37538948347282,0,0,0
1,-52.7721335082924,-58.13265951271781,-68.21683216441139,-56.824499969712015,-73.23718315761582,0,0,0
0,-53.371136025847626,-57.818448524901825,-124.5167567492738,-83.30579878393102,-90.72616305062976,0,0,0
0,-56.64439375408809,-59.582869186079,-92.62444470592072,-73.98091823207815,-80.9659912630646,0,0,1
0,-54.79360543635185,-57.77215162531947,-85.62662404849758,-51.514178164768225,-80.48159265090112,0,0,0
0,-49.26303192753126,-53.11444796416342,-66.25853025693503,-48.872737999718865,-69.14059100461176,0,0,0
0,-54.27682139617376,-59.41405776044355,-62.002172220486166,-57.931333635428985,-69.41173715951989,0,0,1
1,-49.10175691799119,-54.27255892741035,-96.54125052543063,-61.75488655564627,-78.06413207562038,0,0,0
0,-53.139233009646496,-57.650580327407596,-93.81089464530316,-57.1075925384055,-81.28250140323745,0,0,0
0,-56.64439375408809,-59.582869186079,-92.62444470592072,-73.98091823207815,-80.9659912630646,0,0,1
0,-54.79360543635185,-57.77215162531947,-85.62662404849758,-51.514178164768225,-80.48159265090112,0,0,0
0,-49.26303192753126,-53.11444796416342,-66.25853025693503,-48.872737999718865,-69.14059100461176,0,0,0
1,-54.86320364020985,-59.464845610526545,-66.06017640676951,-61.301474714150736,-74.6812565622407,0,0,0
0,-54.4807563575635,-58.80237968031836,-114.41485404007409,-64.51229100938816,-88.80521256958573,0,0,0
0,-56.64439375408809,-59.582869186079,-92.62444470592072,-73.98091823207815,-80.9659912630646,0,0,1
0,-54.79360543635185,-57.77215162531947,-85.62662404849758,-51.514178164768225,-80.48159265090112,0,0,0
1,-48.73006618081444,-51.9464457422934,-84.47876861810337,-58.29982258590502,-74.07369676624545,0,0,0
0,-54.160286109066824,-57.91274939271921,-105.20223451188119,-59.616447927856804,-85.72095646263118,0,0,0
0,-56.64439375408809,-59.582869186079,-92.62444470592072,-73.98091823207815,-80.9659912630646,0,0,1
0,-75.53932046948823,-77.91629565607951,-110.15168403747256,-70.15269489752353,-108.58482568073,0,0,0
1,-52.944251779020995,-55.311452653835644,-91.73080894816873,-54.62078391968917,-80.46349446347162,0,0,0
0,-56.64439375408809,-59.582869186079,-92.62444470592072,-73.98091823207815,-80.9659912630646,0,0,1
1,-63.27464917136174,-64.80244567128871,-91.72851467986196,-66.8228961728946,-85.30014213197977,0,2,0
0,-62.12765055070945,-62.967054925597125,-80.72643147686772,-47.45074983947605,-82.87984409097004,0,0,1
