sentence,position,word,gold,pred,ok
a park saw a red park,0,a,Det,Adj,0
a park saw a red park,1,park,N,N,1
a park saw a red park,2,saw,V,V,1
a park saw a red park,3,a,Det,Det,1
a park saw a red park,4,red,Adj,Adj,1
a park saw a red park,5,park,N,Adj,0
a park found the cat in a cat,0,a,Det,Det,1
a park found the cat in a cat,1,park,N,N,1
a park found the cat in a cat,2,found,V,V,1
a park found the cat in a cat,3,the,Det,Det,1
a park found the cat in a cat,4,cat,N,N,1
a park found the cat in a cat,5,in,P,V,0
a park found the cat in a cat,6,a,Det,Det,1
a park found the cat in a cat,7,cat,N,N,1
a woman saw a telescope,0,a,Det,Adj,0
a woman saw a telescope,1,woman,N,N,1
a woman saw a telescope,2,saw,V,P,0
a woman saw a telescope,3,a,Det,Det,1
a woman saw a telescope,4,telescope,N,Adj,0
the dog admired a man,0,the,Det,Adj,0
the dog admired a man,1,dog,N,N,1
the dog admired a man,2,admired,V,V,1
the dog admired a man,3,a,Det,Det,1
the dog admired a man,4,man,N,Adj,0
the lazy cat found the cat,0,the,Det,Adj,0
the lazy cat found the cat,1,lazy,Adj,Adj,1
the lazy cat found the cat,2,cat,N,N,1
the lazy cat found the cat,3,found,V,P,0
the lazy cat found the cat,4,the,Det,Det,1
the lazy cat found the cat,5,cat,N,Adj,0
a cat admired the big quick telescope,0,a,Det,Det,1
a cat admired the big quick telescope,1,cat,N,N,1
a cat admired the big quick telescope,2,admired,V,P,0
a cat admired the big quick telescope,3,the,Det,Det,1
a cat admired the big quick telescope,4,big,Adj,Adj,1
a cat admired the big quick telescope,5,quick,Adj,Adj,1
a cat admired the big quick telescope,6,telescope,N,N,1
a small small park admired the dog,0,a,Det,Det,1
a small small park admired the dog,1,small,Adj,Adj,1
a small small park admired the dog,2,small,Adj,Adj,1
a small small park admired the dog,3,park,N,N,1
a small small park admired the dog,4,admired,V,V,1
a small small park admired the dog,5,the,Det,Det,1
a small small park admired the dog,6,dog,N,Adj,0
a woman chased a cat on the man,0,a,Det,Adj,0
a woman chased a cat on the man,1,woman,N,N,1
a woman chased a cat on the man,2,chased,V,P,0
a woman chased a cat on the man,3,a,Det,Det,1
a woman chased a cat on the man,4,cat,N,N,1
a woman chased a cat on the man,5,on,P,P,1
a woman chased a cat on the man,6,the,Det,Det,1
a woman chased a cat on the man,7,man,N,Adj,0
the telescope chased the big cat,0,the,Det,Adj,0
the telescope chased the big cat,1,telescope,N,N,1
the telescope chased the big cat,2,chased,V,V,1
the telescope chased the big cat,3,the,Det,Det,1
the telescope chased the big cat,4,big,Adj,N,0
the telescope chased the big cat,5,cat,N,Adj,0
a park admired a telescope with the telescope,0,a,Det,Adj,0
a park admired a telescope with the telescope,1,park,N,N,1
a park admired a telescope with the telescope,2,admired,V,V,1
a park admired a telescope with the telescope,3,a,Det,Det,1
a park admired a telescope with the telescope,4,telescope,N,N,1
a park admired a telescope with the telescope,5,with,P,V,0
a park admired a telescope with the telescope,6,the,Det,Det,1
a park admired a telescope with the telescope,7,telescope,N,N,1
the big small cat found,0,the,Det,Det,1
the big small cat found,1,big,Adj,Adj,1
the big small cat found,2,small,Adj,Adj,1
the big small cat found,3,cat,N,N,1
the big small cat found,4,found,V,V,1
a dog saw the lazy park,0,a,Det,Det,1
a dog saw the lazy park,1,dog,N,N,1
a dog saw the lazy park,2,saw,V,V,1
a dog saw the lazy park,3,the,Det,Det,1
a dog saw the lazy park,4,lazy,Adj,N,0
a dog saw the lazy park,5,park,N,Adj,0
the quick lazy lazy telescope chased,0,the,Det,Det,1
the quick lazy lazy telescope chased,1,quick,Adj,Adj,1
the quick lazy lazy telescope chased,2,lazy,Adj,Adj,1
the quick lazy lazy telescope chased,3,lazy,Adj,Adj,1
the quick lazy lazy telescope chased,4,telescope,N,N,1
the quick lazy lazy telescope chased,5,chased,V,V,1
a small telescope found a telescope with a red cat,0,a,Det,Adj,0
a small telescope found a telescope with a red cat,1,small,Adj,Det,0
a small telescope found a telescope with a red cat,2,telescope,N,N,1
a small telescope found a telescope with a red cat,3,found,V,P,0
a small telescope found a telescope with a red cat,4,a,Det,Det,1
a small telescope found a telescope with a red cat,5,telescope,N,Adj,0
a small telescope found a telescope with a red cat,6,with,P,V,0
a small telescope found a telescope with a red cat,7,a,Det,Det,1
a small telescope found a telescope with a red cat,8,red,Adj,Adj,1
a small telescope found a telescope with a red cat,9,cat,N,Adj,0
the telescope liked the small cat,0,the,Det,Det,1
the telescope liked the small cat,1,telescope,N,N,1
the telescope liked the small cat,2,liked,V,P,0
the telescope liked the small cat,3,the,Det,Det,1
the telescope liked the small cat,4,small,Adj,Adj,1
the telescope liked the small cat,5,cat,N,Adj,0
the park chased the lazy woman,0,the,Det,Det,1
the park chased the lazy woman,1,park,N,N,1
the park chased the lazy woman,2,chased,V,V,1
the park chased the lazy woman,3,the,Det,Adj,0
the park chased the lazy woman,4,lazy,Adj,Adj,1
the park chased the lazy woman,5,woman,N,Adj,0
the dog chased a cat in the lazy small woman,0,the,Det,Adj,0
the dog chased a cat in the lazy small woman,1,dog,N,N,1
the dog chased a cat in the lazy small woman,2,chased,V,P,0
the dog chased a cat in the lazy small woman,3,a,Det,Det,1
the dog chased a cat in the lazy small woman,4,cat,N,N,1
the dog chased a cat in the lazy small woman,5,in,P,V,0
the dog chased a cat in the lazy small woman,6,the,Det,Det,1
the dog chased a cat in the lazy small woman,7,lazy,Adj,Adj,1
the dog chased a cat in the lazy small woman,8,small,Adj,Adj,1
the dog chased a cat in the lazy small woman,9,woman,N,N,1
