sentence,span_start,span_end,tokens,pos_yield,gold,pred,ok
a park saw a red park,0,5,a park saw a red park,Det N V Det Adj N,S,S,1
a park saw a red park,0,2,a park saw,Det N V,VP,VP,1
a park saw a red park,0,1,a park,Det N,NP,NP,1
a park saw a red park,3,5,a red park,Det Adj N,NP,NP,1
a park saw a red park,4,5,red park,Adj N,AdjP,AdjP,1
a park found the cat in a cat,0,7,a park found the cat in a cat,Det N V Det N P Det N,S,S,1
a park found the cat in a cat,0,4,a park found the cat,Det N V Det N,VP,VP,1
a park found the cat in a cat,0,2,a park found,Det N V,VP,VP,1
a park found the cat in a cat,0,1,a park,Det N,NP,NP,1
a park found the cat in a cat,3,4,the cat,Det N,NP,NP,1
a park found the cat in a cat,5,7,in a cat,P Det N,PP,PP,1
a park found the cat in a cat,6,7,a cat,Det N,NP,NP,1
a woman saw a telescope,0,4,a woman saw a telescope,Det N V Det N,S,S,1
a woman saw a telescope,0,2,a woman saw,Det N V,VP,VP,1
a woman saw a telescope,0,1,a woman,Det N,NP,NP,1
a woman saw a telescope,3,4,a telescope,Det N,NP,NP,1
the dog admired a man,0,4,the dog admired a man,Det N V Det N,S,S,1
the dog admired a man,0,2,the dog admired,Det N V,VP,VP,1
the dog admired a man,0,1,the dog,Det N,NP,NP,1
the dog admired a man,3,4,a man,Det N,NP,NP,1
the lazy cat found the cat,0,5,the lazy cat found the cat,Det Adj N V Det N,S,PP,0
the lazy cat found the cat,0,3,the lazy cat found,Det Adj N V,VP,S,0
the lazy cat found the cat,0,2,the lazy cat,Det Adj N,NP,NP,1
the lazy cat found the cat,1,2,lazy cat,Adj N,AdjP,AdjP,1
the lazy cat found the cat,4,5,the cat,Det N,NP,NP,1
a cat admired the big quick telescope,0,6,a cat admired the big quick telescope,Det N V Det Adj Adj N,S,S,1
a cat admired the big quick telescope,0,2,a cat admired,Det N V,VP,VP,1
a cat admired the big quick telescope,0,1,a cat,Det N,NP,NP,1
a cat admired the big quick telescope,3,6,the big quick telescope,Det Adj Adj N,NP,NP,1
a cat admired the big quick telescope,4,6,big quick telescope,Adj Adj N,AdjP,AdjP,1
a cat admired the big quick telescope,5,6,quick telescope,Adj N,AdjP,AdjP,1
a small small park admired the dog,0,6,a small small park admired the dog,Det Adj Adj N V Det N,S,S,1
a small small park admired the dog,0,4,a small small park admired,Det Adj Adj N V,VP,VP,1
a small small park admired the dog,0,3,a small small park,Det Adj Adj N,NP,NP,1
a small small park admired the dog,1,3,small small park,Adj Adj N,AdjP,AdjP,1
a small small park admired the dog,2,3,small park,Adj N,AdjP,AdjP,1
a small small park admired the dog,5,6,the dog,Det N,NP,NP,1
a woman chased a cat on the man,0,7,a woman chased a cat on the man,Det N V Det N P Det N,S,S,1
a woman chased a cat on the man,0,4,a woman chased a cat,Det N V Det N,VP,VP,1
a woman chased a cat on the man,0,2,a woman chased,Det N V,VP,S,0
a woman chased a cat on the man,0,1,a woman,Det N,NP,NP,1
a woman chased a cat on the man,3,4,a cat,Det N,NP,NP,1
a woman chased a cat on the man,5,7,on the man,P Det N,PP,PP,1
a woman chased a cat on the man,6,7,the man,Det N,NP,NP,1
the telescope chased the big cat,0,5,the telescope chased the big cat,Det N V Det Adj N,S,S,1
the telescope chased the big cat,0,2,the telescope chased,Det N V,VP,VP,1
the telescope chased the big cat,0,1,the telescope,Det N,NP,NP,1
the telescope chased the big cat,3,5,the big cat,Det Adj N,NP,NP,1
the telescope chased the big cat,4,5,big cat,Adj N,AdjP,AdjP,1
a park admired a telescope with the telescope,0,7,a park admired a telescope with the telescope,Det N V Det N P Det N,S,S,1
a park admired a telescope with the telescope,0,4,a park admired a telescope,Det N V Det N,VP,VP,1
a park admired a telescope with the telescope,0,2,a park admired,Det N V,VP,VP,1
a park admired a telescope with the telescope,0,1,a park,Det N,NP,NP,1
a park admired a telescope with the telescope,3,4,a telescope,Det N,NP,NP,1
a park admired a telescope with the telescope,5,7,with the telescope,P Det N,PP,PP,1
a park admired a telescope with the telescope,6,7,the telescope,Det N,NP,NP,1
the big small cat found,0,4,the big small cat found,Det Adj Adj N V,S,S,1
the big small cat found,0,3,the big small cat,Det Adj Adj N,NP,NP,1
the big small cat found,1,3,big small cat,Adj Adj N,AdjP,AdjP,1
the big small cat found,2,3,small cat,Adj N,AdjP,AdjP,1
a dog saw the lazy park,0,5,a dog saw the lazy park,Det N V Det Adj N,S,S,1
a dog saw the lazy park,0,2,a dog saw,Det N V,VP,VP,1
a dog saw the lazy park,0,1,a dog,Det N,NP,NP,1
a dog saw the lazy park,3,5,the lazy park,Det Adj N,NP,NP,1
a dog saw the lazy park,4,5,lazy park,Adj N,AdjP,AdjP,1
the quick lazy lazy telescope chased,0,5,the quick lazy lazy telescope chased,Det Adj Adj Adj N V,S,VP,0
the quick lazy lazy telescope chased,0,4,the quick lazy lazy telescope,Det Adj Adj Adj N,NP,NP,1
the quick lazy lazy telescope chased,1,4,quick lazy lazy telescope,Adj Adj Adj N,AdjP,AdjP,1
the quick lazy lazy telescope chased,2,4,lazy lazy telescope,Adj Adj N,AdjP,AdjP,1
the quick lazy lazy telescope chased,3,4,lazy telescope,Adj N,AdjP,AdjP,1
a small telescope found a telescope with a red cat,0,9,a small telescope found a telescope with a red cat,Det Adj N V Det N P Det Adj N,S,S,1
a small telescope found a telescope with a red cat,0,5,a small telescope found a telescope,Det Adj N V Det N,VP,VP,1
a small telescope found a telescope with a red cat,0,3,a small telescope found,Det Adj N V,VP,VP,1
a small telescope found a telescope with a red cat,0,2,a small telescope,Det Adj N,NP,NP,1
a small telescope found a telescope with a red cat,1,2,small telescope,Adj N,AdjP,AdjP,1
a small telescope found a telescope with a red cat,4,5,a telescope,Det N,NP,NP,1
a small telescope found a telescope with a red cat,6,9,with a red cat,P Det Adj N,PP,PP,1
a small telescope found a telescope with a red cat,7,9,a red cat,Det Adj N,NP,NP,1
a small telescope found a telescope with a red cat,8,9,red cat,Adj N,AdjP,AdjP,1
the telescope liked the small cat,0,5,the telescope liked the small cat,Det N V Det Adj N,S,S,1
the telescope liked the small cat,0,2,the telescope liked,Det N V,VP,VP,1
the telescope liked the small cat,0,1,the telescope,Det N,NP,NP,1
the telescope liked the small cat,3,5,the small cat,Det Adj N,NP,NP,1
the telescope liked the small cat,4,5,small cat,Adj N,AdjP,AdjP,1
the park chased the lazy woman,0,5,the park chased the lazy woman,Det N V Det Adj N,S,S,1
the park chased the lazy woman,0,2,the park chased,Det N V,VP,VP,1
the park chased the lazy woman,0,1,the park,Det N,NP,NP,1
the park chased the lazy woman,3,5,the lazy woman,Det Adj N,NP,NP,1
the park chased the lazy woman,4,5,lazy woman,Adj N,AdjP,AdjP,1
the dog chased a cat in the lazy small woman,0,9,the dog chased a cat in the lazy small woman,Det N V Det N P Det Adj Adj N,S,S,1
the dog chased a cat in the lazy small woman,0,4,the dog chased a cat,Det N V Det N,VP,VP,1
the dog chased a cat in the lazy small woman,0,2,the dog chased,Det N V,VP,VP,1
the dog chased a cat in the lazy small woman,0,1,the dog,Det N,NP,NP,1
the dog chased a cat in the lazy small woman,3,4,a cat,Det N,NP,NP,1
the dog chased a cat in the lazy small woman,5,9,in the lazy small woman,P Det Adj Adj N,PP,PP,1
the dog chased a cat in the lazy small woman,6,9,the lazy small woman,Det Adj Adj N,NP,NP,1
the dog chased a cat in the lazy small woman,7,9,lazy small woman,Adj Adj N,AdjP,AdjP,1
the dog chased a cat in the lazy small woman,8,9,small woman,Adj N,AdjP,AdjP,1
