is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-67.71265893181796,-72.35658728288458,-80.42296425383701,-56.566993455863795,-91.83954820796906,0,0,0
1,-57.32408823759491,-60.33087534394143,-46.574540721451484,-50.016701047016056,-60.89924274563117,1,1,1
1,-53.124391763325676,-55.53262588825357,-37.364198483909774,-40.44029129788873,-60.867915405698874,0,1,0
0,-60.85457086272006,-63.82430533634917,-91.93593377626382,-58.82261036017859,-88.43535099559921,0,0,0
0,-67.71265893181796,-72.35658728288458,-80.42296425383701,-56.566993455863795,-91.83954820796906,0,0,0
1,-57.32408823759491,-60.33087534394143,-46.574540721451484,-50.016701047016056,-60.89924274563117,1,1,1
1,-60.06443265949164,-62.20649433181819,-27.26001848405886,-37.57682156043626,-64.77670230190957,0,0,1
0,-67.71265893181796,-72.35658728288458,-80.42296425383701,-55.188812344627195,-91.83954820796906,0,0,0
1,-57.32408823759491,-60.33087534394143,-46.574540721451484,-50.016701047016056,-60.89924274563117,1,1,1
1,-60.06443265949164,-62.20649433181819,-27.26001848405886,-37.57682156043626,-64.77670230190957,0,0,1
0,-67.15844738572558,-70.29697153837655,-83.41630229039598,-50.47229506821348,-92.18333807284438,0,0,0
1,-68.89504347161983,-68.89504347161983,-63.40410002724734,-39.931655765152954,-87.91627347979403,0,0,0
1,-51.411681747704094,-53.94777618702331,-46.5746388761459,-44.33592857344479,-61.91833750774814,0,0,1
0,-58.094956786958555,-61.24703864043084,-88.73976319315271,-39.93692283204429,-84.71688574490437,0,0,0
0,-70.72318337828213,-74.79377479492942,-95.99409209635641,-73.1607237726606,-99.52141100718904,0,0,0
1,-54.78461214034118,-57.71567929948151,-47.639189893520296,-48.67398215600666,-58.679161399998094,1,1,1
1,-57.69547771509283,-59.96937660393382,-58.07311842256464,-37.35180300638745,-75.11741324186222,0,0,0
0,-70.72318337828213,-74.79377479492942,-95.99409209635641,-73.1607237726606,-99.52141100718904,0,0,0
1,-54.78461214034118,-57.71567929948151,-47.639189893520296,-48.67559364001103,-58.679161399998094,1,1,1
1,-57.69547771509283,-59.96937660393382,-58.07311842256464,-37.35180300638745,-75.11741324186222,0,0,0
0,-69.33317819014286,-71.75241063318505,-91.04000404540076,-65.29062197185078,-96.64517940376308,0,0,0
1,-66.18633131033134,-66.18633131033134,-44.29012205846417,-38.71884330980573,-79.47336792787058,0,0,0
0,-54.90963607916119,-58.135445825617914,-92.71001411827605,-53.21411834265932,-82.722640314644,0,0,0
1,-55.25660477633605,-58.931914949542204,-38.431141924285335,-38.762573334458786,-63.32021145082192,0,0,1
0,-54.97260957146795,-59.561220066715855,-117.2671125506142,-60.56994520888519,-90.15274333665221,0,0,0
0,-58.783993905593526,-64.30015018513923,-71.4154548580431,-46.08559552324773,-76.74289446020673,0,0,1
0,-72.18019804501152,-78.62128892717507,-91.79244713154773,-71.1317018110521,-99.71793218447584,0,0,0
1,-53.9055232613411,-60.07386513379244,-44.47723086564566,-54.67422935419427,-63.78295661823507,0,1,0
0,-60.209661392153116,-64.72778913291083,-98.15303642713666,-51.923132894481256,-89.65557232029411,0,0,0
0,-66.14108060787939,-70.81918013391898,-107.36118824623442,-61.920536763742646,-98.34943708174971,0,0,0
1,-57.58150674289317,-60.935690480319934,-55.784981113687614,-51.254927136066556,-63.91979336860027,1,1,1
0,-60.20374497183762,-63.05138234374122,-109.45974197392115,-60.634884187797624,-93.04166756401398,0,0,0
1,-52.176115354109974,-55.5235553566897,-84.48334388546591,-50.2496349362273,-72.0280570764092,0,0,2
0,-58.783993905593526,-64.30015018513923,-71.4154548580431,-46.08559552324773,-76.74289446020673,0,0,1
0,-72.18019804501152,-78.62128892717507,-91.79244713154773,-74.58329046713494,-99.71793218447584,0,0,0
1,-53.9055232613411,-60.07386513379244,-44.47723086564566,-54.67422935419427,-63.78295661823507,0,1,0
0,-60.209661392153116,-64.72778913291083,-98.15303642713666,-51.923132894481256,-89.65557232029411,0,0,0
0,-66.14108060787939,-70.81918013391898,-107.36118824623442,-61.920536763742646,-98.34943708174971,0,0,0
1,-57.58150674289317,-60.935690480319934,-55.784981113687614,-51.254927136066556,-63.91979336860027,1,1,1
1,-54.85477640916794,-57.37454361044511,-46.574638876145904,-42.094058296279385,-65.361432169212,0,1,0
0,-61.6490993806303,-65.31910873333277,-71.2126220162953,-58.97862346736988,-83.01288598551889,0,0,0
0,-72.18019804501152,-78.62128892717507,-91.79244713154773,-74.58329046713494,-99.71793218447584,0,0,0
1,-53.9055232613411,-60.07386513379244,-44.47723086564566,-54.67422935419427,-63.78295661823507,0,1,0
0,-60.209661392153116,-64.72778913291083,-98.15303642713666,-52.637419002058174,-89.65557232029411,0,0,0
0,-66.14108060787939,-70.81918013391898,-107.36118824623442,-61.920536763742646,-98.34943708174971,0,0,0
1,-57.58150674289317,-60.935690480319934,-55.784981113687614,-51.254927136066556,-63.91979336860027,1,1,1
1,-58.744270798511806,-61.58660734991172,-45.88154169183499,-38.949658679219695,-69.04299740326258,0,0,1
0,-72.18019804501152,-78.62128892717507,-91.79244713154773,-71.1317018110521,-99.71793218447584,0,0,0
1,-53.9055232613411,-60.07386513379244,-44.47723086564566,-54.67422935419427,-63.78295661823507,0,1,0
0,-60.209661392153116,-64.72778913291083,-98.15303642713666,-52.637419002058174,-89.65557232029411,0,0,0
0,-66.14108060787939,-70.81918013391898,-107.36118824623442,-61.920536763742646,-98.34943708174971,0,0,0
1,-57.58150674289317,-60.935690480319934,-55.784981113687614,-51.254927136066556,-63.91979336860027,1,1,1
1,-58.744270798511806,-61.58660734991172,-45.88154169183499,-38.949658679219695,-69.04299740326258,0,0,1
0,-71.2285278331075,-77.4832097632978,-100.4578988270934,-74.65229661937504,-101.36589748123552,0,0,0
0,-58.176253694420886,-63.59737737175852,-104.22072344762914,-94.92721810431574,-89.44247072870962,0,0,0
0,-66.14108060787939,-70.81918013391898,-107.36118824623442,-61.920536763742646,-98.34943708174971,0,0,0
1,-57.58150674289317,-60.935690480319934,-55.784981113687614,-51.254927136066556,-63.91979336860027,1,1,1
1,-58.744270798511806,-61.58660734991172,-45.88154169183499,-38.949658679219695,-69.04299740326258,0,0,1
0,-71.2285278331075,-77.4832097632978,-100.4578988270934,-74.35204381940748,-101.36589748123552,0,0,0
0,-58.176253694420886,-63.59737737175852,-104.22072344762914,-95.22768827310063,-89.44247072870962,0,0,0
1,-65.30576051149424,-68.46563465668994,-91.24054831401023,-59.17092901095328,-92.6779250056973,0,0,0
1,-58.744270798511806,-61.58660734991172,-45.88154169183499,-38.949658679219695,-69.04299740326258,0,0,1
0,-71.2285278331075,-77.4832097632978,-100.4578988270934,-74.35204381940748,-101.36589748123552,0,0,0
0,-59.70392598335159,-62.89178006305102,-110.61708714755352,-98.3844343688122,-92.88905212761765,0,0,0
1,-65.72208220109563,-68.70256999384753,-66.25853396533962,-43.22047492291054,-85.59964239069751,0,0,0
0,-59.70392598335159,-62.89178006305102,-110.61708714755352,-98.3844343688122,-92.88905212761765,0,0,0
1,-61.46219746536233,-61.46219746536233,-82.51807799603047,-80.61499140432082,-86.21762086417147,0,0,0
1,-52.86897524091704,-55.29473066715236,-47.06302576034241,-44.770308926470484,-50.50869863899812,2,2,2
0,-60.23852201533587,-63.802311587636645,-88.9404056164566,-43.27575255358256,-86.92064370027285,0,0,0
0,-70.04559096619717,-75.50497462132864,-71.21491058943364,-73.6367399861289,-91.41006414302726,0,0,0
1,-55.531470074817484,-61.37422559596153,-51.731559768849365,-52.73006566421722,-60.65373029707311,1,1,1
0,-61.75052345470423,-66.05872198899479,-95.77159268418528,-59.646750411368636,-90.48200125995982,0,0,0
0,-68.05793415680027,-72.52762570334814,-86.7858308400771,-58.67246907660141,-94.0936834088234,0,0,0
1,-56.943027079161865,-60.23365287274966,-45.68307840448788,-50.91836557538282,-60.250742892109045,1,1,1
1,-59.66906662341574,-62.40518339441395,-39.320309972942184,-40.03248793208218,-67.99942371249867,0,0,1
0,-70.04559096619717,-75.50497462132864,-71.21491058943364,-70.65289003832588,-91.41006414302726,0,0,0
1,-55.531470074817484,-61.37422559596153,-51.731559768849365,-52.73006566421722,-60.65373029707311,1,1,1
0,-61.75052345470423,-66.05872198899479,-95.77159268418528,-59.646750411368636,-90.48200125995982,0,0,0
0,-68.05793415680027,-72.52762570334814,-86.7858308400771,-58.67246907660141,-94.0936834088234,0,0,0
1,-56.943027079161865,-60.23365287274966,-45.68307840448788,-50.91836557538282,-60.250742892109045,1,1,1
1,-59.66906662341574,-62.40518339441395,-39.320309972942184,-40.03248793208218,-67.99942371249867,0,0,1
0,-66.8598446825312,-72.2431933317482,-97.95476944917837,-73.78568405062316,-92.780539614485,0,0,1
0,-59.95443191288091,-64.99989499602438,-113.00062752031448,-92.05642419774982,-93.85462016897526,0,0,0
0,-68.05793415680027,-72.52762570334814,-86.7858308400771,-58.67246907660141,-94.0936834088234,0,0,0
1,-56.943027079161865,-60.23365287274966,-45.68307840448788,-50.91836557538282,-60.250742892109045,1,1,1
1,-59.66906662341574,-62.40518339441395,-39.320309972942184,-40.03248793208218,-67.99942371249867,0,0,1
0,-66.8598446825312,-72.2431933317482,-97.95476944917837,-73.78568405062316,-92.780539614485,0,0,1
0,-59.95443191288091,-64.99989499602438,-113.00062752031448,-92.05642419774982,-93.85462016897526,0,0,0
1,-65.86496762539112,-68.82925497352333,-90.34908599704664,-58.525150420389195,-92.96969342450511,0,0,0
1,-59.66906662341574,-62.40518339441395,-39.320309972942184,-40.03248793208218,-67.99942371249867,0,0,1
0,-66.8598446825312,-72.2431933317482,-97.95476944917837,-67.55436724182498,-92.780539614485,0,0,1
0,-59.07581298338178,-61.979214394198706,-102.26421261790257,-98.1184969270262,-89.75507676875256,0,0,0
1,-64.17014129668894,-67.10949540701607,-54.20051976710751,-38.14588893453542,-80.4302972268212,0,0,0
0,-59.07581298338178,-61.979214394198706,-102.26421261790257,-98.1184969270262,-89.75507676875256,0,0,0
1,-61.474121005592586,-61.474121005592586,-91.72851838826658,-91.519038842502,-88.99267652207256,0,0,0
1,-51.56429548757363,-54.046833909018645,-48.53075036517831,-45.090511564716216,-62.6577846943274,0,1,0
0,-58.92885247626793,-62.32638359245728,-70.86487096403678,-39.14969386228566,-73.25684195987951,0,0,3
0,-73.29429732391769,-78.58128532652938,-95.99865796014596,-73.64465509089854,-102.09389471196148,0,0,0
0,-59.621251716072344,-65.42843603195466,-96.19920222875544,-63.45952179931626,-88.48101238469897,0,0,0
0,-55.20316741939351,-59.969812777900394,-61.212037425677224,-42.34107660064805,-73.56677864709667,0,0,0
1,-54.316813319678744,-58.6187641052343,-48.53294647879065,-45.021194373876085,-65.41096136051621,0,0,1
0,-55.58504729930378,-58.17618080415386,-75.27051107022865,-57.54453954779543,-72.67313917703183,0,0,2
1,-56.88830078319064,-59.4076489347487,-39.41353516488151,-36.638735248388095,-61.78088952705564,0,0,3
0,-73.29429732391769,-78.58128532652938,-95.99865796014596,-73.64465509089854,-102.09389471196148,0,0,0
0,-59.621251716072344,-65.42843603195466,-96.19920222875544,-63.45952179931626,-88.48101238469897,0,0,0
0,-55.20316741939351,-59.969812777900394,-61.212037425677224,-42.34107660064805,-73.56677864709667,0,0,0
1,-54.316813319678744,-58.6187641052343,-48.53294647879065,-45.021194373876085,-65.41096136051621,0,0,1
0,-55.58504729930378,-58.17618080415386,-75.27051107022865,-57.54453954779543,-72.67313917703183,0,0,2
1,-56.88830078319064,-59.4076489347487,-39.41353516488151,-36.638735248388095,-61.78088952705564,0,0,3
0,-73.29429732391769,-78.58128532652938,-95.99865796014596,-73.64465509089854,-102.09389471196148,0,0,0
0,-59.621251716072344,-65.42843603195466,-96.19920222875544,-63.45952179931626,-88.48101238469897,0,0,0
1,-54.56944617344821,-58.433744392392704,-66.0623649462993,-39.21915297672463,-63.990947948938825,1,1,1
0,-52.67220268211044,-55.32279449406089,-85.37241377942837,-55.543679160903274,-78.28392681593894,0,0,0
1,-56.88830078319064,-59.4076489347487,-39.41353516488151,-36.638735248388095,-61.78088952705564,0,0,3
0,-73.29429732391769,-78.58128532652938,-95.99865796014596,-73.64465509089854,-102.09389471196148,0,0,0
0,-62.55060395476653,-67.15643585049519,-76.85953798540262,-61.97570589821531,-82.1427294475876,0,1,0
1,-54.3939613405468,-56.60690058588619,-83.41630229039595,-66.53588065967935,-79.4188520276656,0,0,0
1,-56.88830078319064,-59.4076489347487,-39.41353516488151,-36.638735248388095,-61.78088952705564,0,0,3
0,-73.29429732391769,-78.58128532652938,-95.99865796014596,-73.64465509089854,-102.09389471196148,0,0,0
1,-56.77385590255308,-59.72832882467663,-64.10395918896012,-45.732465281021184,-76.00504365924111,0,0,0
1,-56.88830078319064,-59.4076489347487,-39.41353516488151,-36.638735248388095,-61.78088952705564,0,0,3
0,-75.84054445022807,-78.32837707695518,-109.460884829873,-61.99396555019295,-108.67880989918996,0,0,0
1,-70.04609528712275,-70.04609528712275,-73.30763760379436,-39.05351321112499,-92.03838656826106,0,0,0
1,-50.945113817373766,-52.46333919821765,-27.257729910920517,-43.03307806383382,-48.725225082250745,1,1,1
0,-59.94931376153253,-60.82749672616382,-81.82727508002631,-47.17751398384571,-84.49749628554042,0,0,0
1,-61.68405186784972,-61.68405186784972,-54.19365963501122,-44.559687207604256,-74.47641385555336,0,0,1
1,-54.77597020513235,-57.18420433006025,-47.95448807730601,-47.161924224769926,-52.68313229830252,2,2,2
0,-62.521612348001824,-65.49134682163094,-67.76372835646123,-48.850901671206664,-77.35766941159964,0,0,2
0,-67.71265893181794,-71.59345748543853,-77.57321131188421,-55.85527635617069,-90.9846223253832,0,0,0
1,-56.54264928412451,-59.43563260768381,-54.89351879672401,-47.97206856901157,-62.61349721474252,1,1,1
1,-57.37885753285332,-59.52091920517987,-27.26001848405886,-36.740574989224385,-53.132329829130974,1,1,2
0,-67.71265893181794,-71.59345748543853,-77.57321131188421,-55.85527635617069,-90.9846223253832,0,0,0
1,-56.54264928412451,-59.43563260768381,-54.89351879672401,-47.97206856901157,-62.61349721474252,1,1,1
1,-57.37885753285332,-59.52091920517987,-27.26001848405886,-36.740574989224385,-53.132329829130974,1,1,2
0,-66.97459775313092,-69.34999210833587,-81.13646646885374,-53.28256311041182,-91.31553769378704,0,0,0
1,-68.05441544901849,-68.05441544901849,-71.92144323517253,-42.181424504033444,-89.63084841957026,0,0,0
1,-51.47134719074553,-53.97993937227365,-36.47273616694617,-44.789849946729895,-52.015960332430204,1,1,1
0,-57.6995139393867,-60.80070453210939,-56.48036657594119,-40.200645062538776,-74.64362391216906,0,0,0
0,-72.26853920635138,-76.32246246843569,-95.99409209635643,-73.89852768837255,-101.0667668352583,0,0,0
1,-58.11922608417717,-61.0168519784928,-45.68307840448788,-51.97155776065427,-68.35841370272381,0,0,1
1,-57.122701094775024,-59.34570872286642,-44.29470489990927,-37.1732342223463,-66.94537666194809,0,0,1
0,-72.26853920635138,-76.32246246843569,-95.99409209635643,-73.89852768837255,-101.0667668352583,0,0,0
1,-58.11922608417717,-61.0168519784928,-45.68307840448788,-51.97155776065427,-68.35841370272381,0,0,1
1,-57.122701094775024,-59.34570872286642,-44.29470489990927,-37.1732342223463,-66.94537666194809,0,0,1
0,-71.82352655434748,-74.24275899738967,-100.25044443763689,-64.59744063727625,-101.89865988563855,0,0,0
1,-65.84186561601308,-65.84186561601308,-72.61454041948345,-38.40168367346911,-87.62622774185812,0,0,0
0,-55.487073177674134,-58.3260347017749,-100.45108686094073,-56.817285425474466,-85.62239923595635,0,0,0
0,-57.33662723732336,-61.27370580049721,-55.78737353668877,-43.4589030478886,-70.60710339553027,0,1,0
1,-55.684279039906784,-60.54994148607488,-66.95621399109564,-46.03680328534344,-75.77114323723548,0,0,0
0,-57.208904257532666,-62.28684275836138,-89.63797050986264,-59.98563929963339,-84.10029541049146,0,0,0
0,-59.24820241266137,-64.64170593591929,-63.9627608221867,-45.05813916192396,-72.94396921597682,0,0,2
0,-71.0354131531764,-77.14129059135412,-92.48554431585865,-72.00992554446711,-98.781076447934,0,0,0
0,-61.95042908283678,-67.61911222247751,-108.65726917034705,-64.55806182195747,-94.5476098339409,0,0,0
1,-55.10245422182196,-58.926123149563665,-48.532946478790656,-38.420760731310466,-66.19660226265943,0,0,1
0,-52.635835104077,-55.43741196423946,-66.95153299495612,-56.15903759239888,-72.72129500256383,0,0,0
0,-55.487073177674134,-58.3260347017749,-100.45108686094073,-56.817285425474466,-85.62239923595635,0,0,0
1,-54.71332617409994,-58.229706908613025,-40.73372703359092,-37.86951223373535,-63.467708381377484,0,1,0
0,-56.36556058778724,-61.031363752980575,-107.16520984141447,-62.53179939895719,-88.51512354021159,0,0,0
0,-59.24820241266137,-64.64170593591929,-63.9627608221867,-45.05813916192396,-72.94396921597682,0,0,2
0,-71.0354131531764,-77.14129059135412,-92.48554431585865,-72.00992554446711,-98.781076447934,0,0,0
0,-61.95042908283678,-67.61911222247751,-108.65726917034705,-64.55806182195747,-94.5476098339409,0,0,0
1,-55.10245422182196,-58.926123149563665,-48.532946478790656,-38.420760731310466,-66.19660226265943,0,0,1
0,-52.635835104077,-55.43741196423946,-66.95153299495612,-56.15903759239888,-72.72129500256383,0,0,0
0,-65.12116757246959,-67.80987550568011,-118.67360251276028,-72.27864361015833,-97.25751242349794,0,1,0
1,-51.919964036645545,-55.236485490183874,-75.2729034932298,-62.37235647233169,-69.00877364127393,0,0,2
0,-59.24820241266137,-64.64170593591929,-63.9627608221867,-45.05813916192396,-72.94396921597682,0,0,2
0,-71.0354131531764,-77.14129059135412,-92.48554431585865,-72.00992554446711,-98.781076447934,0,0,0
0,-61.95042908283678,-67.61911222247751,-108.65726917034705,-64.55806182195747,-94.5476098339409,0,0,0
1,-55.10245422182196,-58.926123149563665,-48.532946478790656,-38.420760731310466,-66.19660226265943,0,0,1
0,-52.635835104077,-55.43741196423946,-66.95153299495612,-56.15903759239888,-72.72129500256383,0,0,0
1,-52.5840757936454,-55.07292444588116,-47.6392880482147,-43.67105151019339,-63.41012630531008,0,1,0
0,-61.01394752016219,-64.53132080462609,-50.11977728035229,-42.20773423547045,-72.58414480146816,0,0,1
0,-71.0354131531764,-77.14129059135412,-92.48554431585865,-70.12846628870426,-98.781076447934,0,0,0
0,-61.95042908283678,-67.61911222247751,-108.65726917034705,-64.55806182195747,-94.5476098339409,0,0,0
1,-55.10245422182196,-58.926123149563665,-48.532946478790656,-38.420760731310466,-66.19660226265943,0,0,1
0,-52.635835104077,-55.43741196423946,-66.95153299495612,-56.15903759239888,-72.72129500256383,0,0,0
1,-59.309202085004365,-61.9989025681657,-57.74119075741442,-38.463847311273874,-73.16582340942897,0,1,0
0,-71.0354131531764,-77.14129059135412,-92.48554431585865,-72.00992554446711,-98.781076447934,0,0,0
0,-61.95042908283678,-67.61911222247751,-108.65726917034705,-64.55806182195747,-94.5476098339409,0,0,0
1,-55.10245422182196,-58.926123149563665,-48.532946478790656,-38.420760731310466,-66.19660226265943,0,0,1
0,-52.635835104077,-55.43741196423946,-66.95153299495612,-56.15903759239888,-72.72129500256383,0,0,0
1,-59.309202085004365,-61.9989025681657,-57.74119075741442,-38.463847311273874,-73.16582340942897,0,1,0
0,-71.0354131531764,-77.14129059135412,-92.48554431585865,-72.00992554446711,-98.781076447934,0,0,0
0,-65.39775779104153,-70.08831909773721,-94.58514843997123,-71.06561963452667,-93.7733023230329,0,0,0
1,-50.62157925864195,-52.79388921277855,-55.784981113687614,-50.95237444853831,-54.932540343808235,1,1,2
1,-59.309202085004365,-61.9989025681657,-57.74119075741442,-38.463847311273874,-73.16582340942897,0,1,0
0,-71.0354131531764,-77.14129059135412,-92.48554431585865,-72.00992554446711,-98.781076447934,0,0,0
1,-58.706904764695246,-61.74610709778582,-37.364100329215375,-48.19286800263526,-66.45039896066014,0,0,1
1,-59.309202085004365,-61.9989025681657,-57.74119075741442,-38.463847311273874,-73.16582340942897,0,1,0
0,-73.36628520087693,-76.44294587722867,-101.14408589055728,-58.682574717132134,-103.70951096804411,0,0,0
1,-69.12218455769282,-69.12218455769282,-54.88675681932214,-37.18378517247226,-85.58821160348946,0,0,0
0,-55.90082637236188,-59.05811555026818,-93.69149000939528,-53.443592474349614,-84.00827337518047,0,0,0
1,-54.355240794649255,-57.53793902326856,-45.683193536837855,-37.89344017704726,-64.59446295290088,0,0,1
0,-55.64902122183368,-59.22326871422006,-112.11238777152306,-62.45713021306253,-89.28273755329059,0,0,0
0,-58.92093190993577,-61.59475163808155,-91.04218318135754,-47.0870348071769,-86.23358686434302,0,0,0
0,-61.67164730492992,-64.02667273224665,-91.73310122971168,-68.94696375185855,-89.19157767384343,0,0,0
1,-52.081475799250725,-54.41455279896893,-73.31222614040786,-51.48024507897534,-68.58208219803252,0,0,2
0,-58.92093190993577,-61.59475163808155,-91.04218318135754,-46.730523514569285,-86.23358686434302,0,0,0
1,-57.28067248014483,-58.78607667856048,-45.67861069539276,-45.145502110559804,-67.51851978596294,0,1,0
0,-60.909199613571815,-61.73687241487438,-81.42182663788998,-65.50482704331016,-81.87001170213908,0,0,1
1,-59.29330298202427,-59.29330298202427,-45.676316427086014,-36.49977472118638,-62.598990201750894,1,1,1
0,-55.644160637804816,-58.65551278634827,-100.45108686094075,-53.13266070350624,-85.77948669608705,0,0,0
0,-55.190530258417326,-59.2327481113972,-48.53304463348506,-42.01582580392051,-66.28470774566313,0,1,0
1,-57.03470288643233,-61.691540451145954,-56.85203399124474,-42.48793351143466,-74.09031308380575,0,0,0
0,-56.08990787657399,-60.361634191209205,-93.69368612300762,-58.77770863569507,-78.70495227013572,0,0,2
0,-61.944934779314714,-64.79444069116374,-119.3666015423768,-67.14126568243915,-97.75491524202775,0,0,0
0,-55.644160637804816,-58.65551278634827,-100.45108686094075,-53.13266070350624,-85.77948669608705,0,0,0
1,-52.74239188280825,-56.12874438418076,-59.152330527411976,-38.917914221634604,-64.99502959769129,0,2,0
0,-56.119276312040796,-59.78616972085709,-75.27062620257863,-59.93538260837714,-73.20740272947383,0,0,2
0,-61.944934779314714,-64.79444069116374,-119.3666015423768,-67.14126568243915,-97.75491524202775,0,0,0
0,-63.722721840026594,-66.23089137676781,-109.460884829873,-73.30160144972113,-96.56098728898849,0,0,0
1,-54.76234500501377,-57.15875335048895,-91.73310692488009,-67.11142486792876,-78.81654117967808,0,0,1
0,-61.944934779314714,-64.79444069116374,-119.3666015423768,-67.14126568243915,-97.75491524202775,0,0,0
1,-54.14885080129925,-55.667076182143134,-45.67861069539276,-45.61414606078316,-64.38669810711735,0,1,0
0,-59.070135010458756,-59.94831797509005,-54.889051087628886,-43.47388185225296,-72.0711144339477,0,0,1
1,-62.31907852806932,-62.31907852806932,-73.30763760379436,-44.73820916680031,-80.84563390640791,0,0,1
0,-56.43810275369721,-59.40442269101495,-92.62684083732647,-53.05282216780925,-84.22615500489515,0,0,0
0,-56.260654390296466,-60.082957822409604,-38.629507056938024,-41.3696576980034,-57.45229879897869,1,1,1
0,-57.05089700500456,-62.18936671221393,-61.3113730128866,-43.81279062706031,-71.97857300607082,0,1,0
0,-63.694122424564384,-69.59974178282242,-99.04677603475145,-54.22256288309801,-93.40815523498982,0,0,0
1,-56.854359277834554,-62.18856480745722,-73.17092392377162,-43.234041254169455,-75.33990055216633,0,1,0
0,-55.450879173231854,-59.877959350054184,-98.84384503830921,-58.45246794044061,-81.6382967819249,0,0,1
0,-63.016871347644475,-65.93426266867115,-79.05119702087455,-49.14382484046845,-86.73223045390684,0,0,0
0,-56.43810275369721,-59.40442269101495,-92.62684083732647,-53.05282216780925,-84.22615500489515,0,0,0
0,-56.260654390296466,-60.082957822409604,-38.629507056938024,-41.3696576980034,-57.45229879897869,1,1,1
0,-57.05089700500456,-62.18936671221393,-61.3113730128866,-43.81279062706031,-71.97857300607082,0,1,0
1,-58.58709132463221,-63.72006635122478,-63.96048353153552,-50.33232421154151,-77.77523638409286,0,0,0
0,-61.034027104147896,-65.52424325306269,-98.84384503830921,-74.80981510890052,-87.22144471284093,0,0,1
0,-63.016871347644475,-65.93426266867115,-79.05119702087455,-49.14382484046845,-86.73223045390684,0,0,0
0,-56.43810275369721,-59.40442269101495,-92.62684083732647,-53.05282216780925,-84.22615500489515,0,0,0
0,-56.260654390296466,-60.082957822409604,-38.629507056938024,-41.3696576980034,-57.45229879897869,1,1,1
1,-59.914505977067506,-64.50827469862107,-76.88240270071162,-64.18705107009244,-79.51349088448127,0,1,0
0,-62.203799060867354,-66.49278470675205,-122.93449522471062,-75.16239080291048,-95.61841172548081,0,0,1
0,-63.016871347644475,-65.93426266867115,-79.05119702087455,-48.86160228957913,-86.73223045390684,0,0,0
0,-56.43810275369721,-59.40442269101495,-92.62684083732647,-53.05282216780925,-84.22615500489515,0,0,0
1,-57.13780130454768,-60.327688867402,-54.893633929073985,-53.47874039830578,-70.14015558047015,0,1,0
0,-62.67363866518244,-66.42341800602813,-111.41929058721215,-75.53855604918125,-96.09942584134609,0,0,0
0,-63.016871347644475,-65.93426266867115,-79.05119702087455,-49.14382484046845,-86.73223045390684,0,0,0
0,-61.756556301694914,-64.11877106324667,-100.24815729511587,-65.81687717018227,-88.36526758742995,0,1,0
1,-57.28194255415383,-59.62784073630027,-64.10178574817175,-66.28594733950438,-73.04674237580564,0,0,1
0,-63.016871347644475,-65.93426266867115,-79.05119702087455,-49.14382484046845,-86.73223045390684,0,0,0
1,-60.24991947704682,-61.768144857890704,-54.88905108762888,-50.66693984605927,-73.25089890053576,0,1,0
0,-65.47987729328929,-66.30755009459185,-100.24815586449854,-62.60568605083888,-92.08858814983914,0,0,1
