is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-55.59235063274464,-57.28619387539069,-27.253434602996546,-36.60631449695451,-60.302645110843876,0,0,1
0,-58.06541718542054,-60.219498171909926,-54.8847557797049,-50.4046539346212,-74.53084391933201,0,0,0
1,-59.90659761997616,-59.90659761997616,-45.672119666048,-36.587741205081706,-73.60823351979056,0,0,0
1,-52.892220359291024,-54.92190742094936,-27.254132093828176,-43.35790205248596,-50.671252279040296,1,1,1
0,-55.697731576278386,-58.286564205575374,-65.33764949683503,-49.123275880166645,-75.29902642532889,0,0,0
0,-57.68679043912755,-61.07569114556357,-76.40957415499133,-72.32227076035025,-80.60966268562495,0,0,0
1,-55.91947484037847,-57.99062266511685,-37.356034803027896,-46.25224725344098,-56.72907757288766,1,1,1
1,-54.74726931354945,-56.43739507247965,-36.463874995232665,-35.727748006262075,-62.220695909319524,0,0,1
0,-57.68679043912755,-61.07569114556357,-76.40957415499133,-72.32227076035025,-80.60966268562495,0,0,0
1,-55.91947484037847,-57.99062266511685,-37.356034803027896,-39.30680207278818,-56.72907757288766,1,1,1
1,-54.74726931354945,-56.43739507247965,-36.463874995232665,-35.727748006262075,-62.220695909319524,0,0,1
0,-59.01513942646683,-61.12156555032569,-64.09519617194103,-51.26508356090355,-78.24369827804914,0,0,0
1,-59.16742523092831,-59.16742523092831,-36.46167927381188,-36.74707389237348,-66.64019311027215,0,1,0
1,-52.20069507213069,-54.421874063463214,-45.67501287830041,-42.91968973770214,-62.43746303282109,0,1,0
0,-52.26128051765091,-54.90519129840499,-56.1272091045989,-45.77918989121207,-69.09944324903057,0,0,0
0,-56.198714323345314,-59.72655549795202,-76.87233455047499,-70.90681042847153,-79.26041468848781,0,0,0
1,-54.648488461171794,-56.8794834466687,-46.566475195264005,-45.48008289744696,-58.22122331135182,1,1,1
1,-52.706797545337594,-54.45200145572489,-36.463874995232665,-33.79875162192987,-63.645960043907394,0,0,0
0,-56.198714323345314,-59.72655549795202,-76.87233455047499,-70.90681042847153,-79.26041468848781,0,0,0
1,-54.648488461171794,-56.8794834466687,-46.566475195264005,-37.552068101820446,-58.22122331135182,1,1,1
1,-52.706797545337594,-54.45200145572489,-36.463874995232665,-33.79875162192987,-63.645960043907394,0,0,0
0,-57.25316764622528,-59.37108847634261,-54.19165859539398,-49.61876449828366,-73.51066522484348,0,0,0
1,-59.845631940210055,-59.845631940210055,-54.88256005828411,-36.47495054376354,-76.3103999576953,0,0,0
1,-53.966733920423316,-56.022101153048126,-36.46457248606429,-44.47611425761993,-54.50889795784343,1,1,1
0,-55.23476351750859,-57.87495681454682,-64.6445523125241,-48.725875088087804,-74.62812921126582,0,0,0
0,-57.77808973886694,-61.29443620721517,-67.19913376275524,-72.41357006008963,-77.93782986769351,0,0,0
1,-56.27653138667109,-58.34767921140947,-55.77691558750013,-46.60041486021774,-66.07813425732166,0,3,0
1,-56.36373606571958,-58.10522249239102,-36.463874995232665,-37.42889233932992,-63.83716266148965,0,0,1
0,-57.77808973886694,-61.29443620721517,-67.19913376275524,-72.41357006008963,-77.93782986769351,0,0,0
1,-56.27653138667109,-58.34767921140947,-55.77691558750013,-46.60041486021774,-66.07813425732166,0,3,0
1,-56.36373606571958,-58.10522249239102,-36.463874995232665,-37.42889233932992,-63.83716266148965,0,0,1
0,-58.30137508454784,-60.4078012084067,-54.884755779704896,-50.551319218984546,-74.76680181845931,0,0,0
1,-57.712205735898756,-57.712205735898756,-36.46167927381188,-35.285633932482355,-68.65070951804232,0,0,0
1,-53.38355984947429,-54.75470119715626,-45.67321823831881,-43.660465961062336,-63.61978941817021,0,1,0
0,-81.56461962724329,-82.46332649761007,-73.30453941502715,-73.33971405890135,-100.09024554895171,0,0,1
1,-54.879797765610256,-54.879797765610256,-27.251238881575762,-40.653148386486485,-52.657961721683805,1,1,1
1,-53.620280057195146,-55.675647289819956,-27.254132093828176,-44.16574345767272,-51.39931197694442,1,1,1
0,-55.51502271435204,-58.14179240439261,-56.1272091045989,-49.006134284931264,-68.88744954293199,0,0,1
0,-57.77808973886694,-61.335840775549066,-68.35499134254982,-72.39270740400497,-78.28458714163189,0,0,0
1,-56.276531386671095,-58.34779676697792,-54.88545327053652,-46.600532415786176,-65.8106955622326,0,3,0
1,-56.36373606571958,-58.10522249239102,-36.463874995232665,-37.42889233932992,-63.83716266148965,0,0,1
0,-57.77808973886694,-61.335840775549066,-68.35499134254982,-72.39270740400497,-78.28458714163189,0,0,0
1,-56.276531386671095,-58.34779676697792,-54.88545327053652,-39.982465306948264,-65.8106955622326,0,3,0
1,-56.36373606571958,-58.10522249239102,-36.463874995232665,-37.42889233932992,-63.83716266148965,0,0,1
0,-58.812199924001355,-60.96003061619411,-45.67431538746878,-51.14494283533922,-72.51449454024198,0,0,0
1,-58.22303057535227,-58.22303057535227,-27.251238881575762,-35.857083271203535,-66.398402239825,0,0,0
1,-53.48826330815598,-54.69545163622422,-54.883658630554926,-43.468156473432906,-66.48762499452273,0,1,0
0,-55.88126569539189,-56.766548958761014,-54.88365863055493,-42.110750250327385,-68.88062738175864,0,0,1
1,-55.05820793376421,-55.05820793376421,-36.46167927381188,-35.29844929776579,-62.53097581310805,0,0,1
1,-51.77615584653729,-53.83338181825608,-36.464572486064284,-42.31254855952045,-52.3183198839574,1,1,1
0,-53.06834421826188,-55.71225499901596,-56.1272091045989,-46.465301144153784,-66.44077104684182,0,0,1
0,-61.50715347616579,-65.07115480714455,-77.56543173478592,-85.33870537140272,-84.77678299660157,0,0,0
1,-54.660731259181816,-56.74222533086188,-27.254132093828176,-45.01623835548019,-52.43976317893109,1,1,1
1,-54.24481321337698,-55.990017123764275,-36.463874995232665,-35.21581484230002,-61.71823980914704,0,0,1
0,-61.50715347616579,-65.07115480714455,-77.56543173478592,-85.33870537140272,-84.77678299660157,0,0,0
1,-54.660731259181816,-56.74222533086188,-27.254132093828176,-38.7637207544669,-52.43976317893109,1,1,1
1,-54.24481321337698,-55.990017123764275,-36.463874995232665,-35.21581484230002,-61.71823980914704,0,0,1
0,-58.25764034948899,-60.41172133597837,-54.884755779704896,-50.536252599421985,-71.25733118060073,0,0,1
1,-59.838506383302835,-59.838506383302835,-36.461679273811875,-36.40720048758865,-67.31127426264668,0,0,1
1,-53.09587076577952,-54.46701211346149,-47.0551650106054,-43.25002530465894,-50.733235938939494,2,2,2
0,-69.72075880695355,-70.60604207032267,-82.51497980726324,-60.8821709540412,-88.98219130579197,0,0,2
1,-57.20274029063105,-57.20274029063105,-45.672119666048,-42.374909246784775,-67.43864028764573,0,0,1
1,-54.04136393230178,-55.41250527998375,-53.78511300410767,-44.18521011719245,-59.77969012513489,1,1,1
0,-68.55112181464496,-69.43640507801408,-64.09409902279103,-59.71253396173264,-84.31361561868255,0,0,1
1,-55.6751351926732,-55.6751351926732,-36.46167927381188,-40.847304148826936,-63.14790307201704,0,0,1
1,-52.777098436099806,-54.97259725646585,-44.98191569398949,-43.281954667071645,-55.87446543589748,1,1,1
0,-55.149830598812365,-57.728957104827536,-65.33764949683501,-49.42743111825375,-74.75112544786288,0,0,0
0,-58.82058051764005,-62.20323092977944,-84.92691736291653,-73.69579082277492,-84.29865572651501,0,0,0
1,-54.84682831062899,-57.053702219183606,-45.67501287830041,-45.65430166996186,-58.152124465719936,1,1,1
1,-53.88091503930774,-55.574758281953784,-36.463874995232665,-35.73256026178025,-54.42286982947836,1,1,1
0,-58.82058051764005,-62.20323092977944,-84.92691736291653,-73.69579082277492,-84.29865572651501,0,0,0
1,-54.84682831062899,-57.053702219183606,-45.67501287830041,-45.65430166996186,-58.152124465719936,1,1,1
1,-53.88091503930774,-55.574758281953784,-36.463874995232665,-35.73256026178025,-54.42286982947836,1,1,1
0,-59.332169837237636,-61.43234566679987,-63.4020989876301,-51.82184395558654,-78.35279953352666,0,0,0
1,-59.91670505970136,-59.91670505970136,-47.05406643833458,-36.5978486448069,-74.03292499120172,0,0,0
1,-53.03399672905972,-55.20573556296829,-36.464572486064284,-43.71333443283202,-60.50763257207928,0,1,0
0,-54.30261551865285,-56.87802454095217,-56.1272091045989,-47.849112270210355,-67.6750423472328,0,0,1
0,-55.65266301576914,-59.1791537065627,-68.35499134254982,-70.42598635616059,-76.15916041853409,0,0,0
1,-56.101796026802816,-58.36264130796219,-37.356034803027896,-46.62426589628631,-56.91139875931201,1,1,1
1,-54.78623235627748,-56.47635811520768,-27.253434602996546,-35.887663496659336,-59.496526834376716,0,0,1
0,-55.65266301576914,-59.1791537065627,-68.35499134254982,-70.42598635616059,-76.15916041853409,0,0,0
1,-56.101796026802816,-58.36264130796219,-37.356034803027896,-46.62426589628631,-56.91139875931201,1,1,1
1,-54.78623235627748,-56.47635811520768,-27.253434602996546,-35.887663496659336,-59.496526834376716,0,0,1
0,-56.85739835313804,-59.10141446135444,-54.884755779704896,-49.28822244046165,-73.32282508704951,0,0,0
1,-58.917367483153896,-58.917367483153896,-36.46167927381188,-36.49701614459906,-66.39013536249774,0,0,1
1,-53.358358281871986,-55.53195585487453,-54.88545327053652,-43.87364955883877,-66.35825836023322,0,1,0
0,-54.851179834264705,-57.43030634027988,-46.91676871236278,-48.4120514431127,-65.46047454517382,0,0,1
0,-56.888948223224965,-60.41543891401852,-68.35499134254982,-71.72289606288409,-77.39544562598991,0,0,0
1,-53.944211998974424,-56.2050572801338,-45.180280826642175,-44.8224638209799,-57.10108853856789,1,1,1
1,-53.39994294018807,-55.093786182834116,-27.253434602996546,-34.534859252067186,-58.110237418287305,0,0,1
0,-56.888948223224965,-60.41543891401852,-68.35499134254982,-71.72289606288409,-77.39544562598991,0,0,0
1,-53.944211998974424,-56.2050572801338,-45.180280826642175,-44.8224638209799,-57.10108853856789,1,1,1
1,-53.39994294018807,-55.093786182834116,-27.253434602996546,-34.534859252067186,-58.110237418287305,0,0,1
0,-57.571162695057026,-59.815178803273426,-45.67431538746878,-50.00198678238065,-71.27345731129766,0,0,0
1,-59.52093576661411,-59.52093576661411,-45.672119666048,-36.141454852451986,-73.22257166642851,0,0,0
1,-52.44269575067066,-54.53112086455114,-28.14559441079178,-43.022024722765295,-48.46184082496819,1,2,1
0,-54.587041865108006,-57.17959197812084,-46.91676871236279,-48.98046649356124,-65.19633657601712,0,0,1
0,-56.497159451271244,-60.02990043636143,-86.77587212702203,-72.26014220916343,-82.52992108937785,0,0,0
1,-53.65653034318869,-55.874118419572575,-37.35603480302789,-44.47471787035084,-54.46613307569788,1,1,1
1,-55.20557788039483,-56.899421123040874,-36.463874995232665,-37.1730472118792,-62.6790044761649,0,0,1
0,-56.497159451271244,-60.02990043636143,-86.77587212702203,-72.26014220916343,-82.52992108937785,0,0,0
1,-53.65653034318869,-55.874118419572575,-37.35603480302789,-37.71586721131019,-54.46613307569788,1,1,1
1,-55.20557788039483,-56.899421123040874,-36.463874995232665,-37.1730472118792,-62.6790044761649,0,0,1
0,-57.56503577646536,-59.815302178978385,-64.09519617194103,-50.98551928128972,-76.79359462804766,0,0,0
1,-59.90659761997616,-59.90659761997616,-45.672119666048,-36.587741205081706,-73.60823351979056,0,0,0
1,-51.50838927302527,-53.68198684602782,-27.254132093828176,-42.16058602620968,-54.19156745783317,0,2,0
0,-52.91632610256343,-55.508876215576265,-46.91676871236278,-46.47719771141142,-63.525620813472536,0,0,1
0,-56.74323667791214,-60.27597766300232,-59.14455095031371,-71.52305385616638,-74.48660196300625,0,0,0
1,-53.78294403754829,-56.054018010080895,-45.67501287830041,-44.33244968847286,-57.08824019263923,1,1,1
1,-53.399942940188076,-55.09378618283412,-27.253434602996546,-34.534859252067186,-58.11023741828731,0,0,1
0,-56.74323667791214,-60.27597766300232,-59.14455095031371,-71.52305385616638,-74.48660196300625,0,0,0
1,-53.78294403754829,-56.054018010080895,-45.67501287830041,-37.3806434816351,-57.08824019263923,1,1,1
1,-53.399942940188076,-55.09378618283412,-27.253434602996546,-34.534859252067186,-58.11023741828731,0,0,1
0,-57.571162695057026,-59.821429097570054,-45.67431538746878,-50.008480620243446,-71.27345731129766,0,0,0
1,-59.52093576661411,-59.52093576661411,-45.672119666048,-36.141454852451986,-73.22257166642851,0,0,0
1,-52.85066940766959,-54.88035646932793,-45.6750128783004,-43.35952321059229,-56.15596556276053,1,1,1
0,-53.51329681221797,-56.10212944151496,-46.91676871236278,-46.93884111610623,-64.12259152312708,0,0,1
0,-57.07310930513961,-60.50966487420615,-95.98631251925815,-71.69422080814044,-85.86900306091705,0,0,0
1,-56.101796026802816,-58.18329009848288,-36.46457248606429,-39.52194231150133,-56.643960064222924,1,1,1
1,-54.05412391869898,-55.74424967762918,-36.463874995232665,-35.034602611411586,-61.52755051446905,0,0,1
0,-57.07310930513961,-60.50966487420615,-95.98631251925815,-71.69422080814044,-85.86900306091705,0,0,0
1,-56.101796026802816,-58.18329009848288,-36.46457248606429,-39.52194231150133,-56.643960064222924,1,1,1
1,-54.05412391869898,-55.74424967762918,-36.463874995232665,-35.034602611411586,-61.52755051446905,0,0,1
0,-58.43996107295345,-60.594042059442835,-54.884755779704896,-50.71857332288645,-74.90538780686492,0,0,0
1,-59.306011219333925,-59.306011219333925,-36.46167927381188,-36.88565988077909,-66.77877909867777,0,0,1
1,-53.322617793401754,-55.494442307150806,-36.46457248606429,-43.96560651437304,-47.7828052091994,2,2,2
0,-54.686877324097175,-57.27588129848263,-58.20225306119641,-48.149879891289714,-72.1475532424561,0,0,0
0,-56.383370244427184,-59.79791753226767,-67.19913376275524,-71.14199532414732,-76.54311037325375,0,0,0
1,-54.843662203178376,-57.03596641454829,-45.67501287830041,-45.65337295539439,-58.14895835826931,1,1,1
1,-53.23564043002054,-54.92593753403921,-37.15272458320833,-34.2726877002442,-64.38145780498304,0,0,0
0,-56.383370244427184,-59.79791753226767,-67.19913376275524,-71.14199532414732,-76.54311037325375,0,0,0
1,-54.843662203178376,-57.03596641454829,-45.67501287830041,-45.65337295539439,-58.14895835826931,1,1,1
1,-53.23564043002054,-54.92593753403921,-37.15272458320833,-34.2726877002442,-64.38145780498304,0,0,0
0,-57.31420991733676,-59.42063604119562,-45.67431538746878,-49.68729881027092,-71.01650453357739,0,0,0
1,-58.08798642105096,-58.08798642105096,-36.46167927381188,-34.77982528383423,-69.02649020319453,0,0,0
1,-52.20069507213069,-54.39442083324324,-46.56647519526401,-42.892236507482174,-62.70490172791016,0,1,0
0,-52.26128051765091,-54.850284492036366,-56.1272091045989,-45.73142638713003,-69.09944324903057,0,0,0
0,-56.053002778032486,-59.45339819072697,-59.14455095031371,-70.70047438389103,-73.7963680631266,0,0,0
1,-55.63223493099435,-57.86322991649126,-28.14559441079178,-46.1416615948832,-53.6787055458327,1,1,1
1,-52.70679754533758,-54.39709464935625,-36.46387499523266,-33.750988117847825,-63.64596004390738,0,0,0
0,-56.053002778032486,-59.45339819072697,-59.14455095031371,-70.70047438389103,-73.7963680631266,0,0,0
1,-55.63223493099435,-57.86322991649126,-28.14559441079178,-37.73093469897862,-53.6787055458327,1,1,1
1,-52.70679754533758,-54.39709464935625,-36.46387499523266,-33.750988117847825,-63.64596004390738,0,0,0
0,-57.25316764622528,-59.37108847634261,-54.19165859539398,-49.61876449828366,-73.51066522484348,0,0,0
1,-58.026944149939474,-58.026944149939474,-44.97902248173708,-34.718783012722746,-71.5206508944606,0,0,0
1,-54.53529338894934,-56.73271239382438,-54.88545327053652,-45.08211621683506,-60.60372166171112,1,1,1
0,-54.668470972338376,-57.295240662378944,-65.33764949683503,-48.280534990586844,-74.26976582138889,0,0,0
0,-55.892613323818374,-59.41420420412845,-59.14455095031371,-70.53359109181412,-73.63597860891248,0,0,0
1,-55.46074200339776,-57.6567099089635,-36.46457248606429,-45.91833449728762,-60.90705230587649,0,2,0
1,-54.78623235627749,-56.52771878294893,-27.253434602996546,-35.97234107755707,-59.49652683437672,0,0,1
0,-55.892613323818374,-59.41420420412845,-59.14455095031371,-70.53359109181412,-73.63597860891248,0,0,0
1,-55.46074200339776,-57.6567099089635,-36.46457248606429,-39.37186183539359,-60.90705230587649,0,2,0
1,-54.78623235627749,-56.52771878294893,-27.253434602996546,-35.97234107755707,-59.49652683437672,0,0,1
0,-56.54106165559074,-58.65273219141144,-45.67431538746878,-48.83954017051865,-70.24335627183137,0,0,0
1,-57.145811290577036,-57.145811290577036,-36.461679273811875,-34.719239487160635,-57.68710736432142,1,1,1
1,-52.89222035929103,-55.004466905044005,-28.14559441079178,-43.47797903567027,-50.938690974129386,1,1,1
0,-53.478380360173965,-56.118573657212195,-46.91676871236278,-48.645131510419404,-64.08767507108308,0,0,1
0,-55.31318669207148,-58.829533160419714,-79.8708124802107,-71.82184739034219,-79.2744304361347,0,0,0
1,-55.46074200339776,-57.599560318618956,-36.46457248606429,-45.86118490694307,-60.90705230587649,0,2,0
1,-54.096916375460786,-55.83840280213223,-36.463874995232665,-36.83771222873737,-61.57034297123085,0,0,1
0,-55.31318669207148,-58.829533160419714,-79.8708124802107,-71.82184739034219,-79.2744304361347,0,0,0
1,-55.46074200339776,-57.599560318618956,-36.46457248606429,-45.86118490694307,-60.90705230587649,0,2,0
1,-54.096916375460786,-55.83840280213223,-36.463874995232665,-36.83771222873737,-61.57034297123085,0,0,1
0,-56.22368322723551,-58.33010935109437,-63.4020989876301,-50.40743223798792,-75.24431292352455,0,0,0
1,-57.4078594939687,-57.4078594939687,-46.36094425683655,-35.04191218981996,-71.31614277101967,0,0,0
1,-53.29906468410694,-55.328837425605755,-27.249884497492932,-43.67077175450743,-44.99484570333317,2,2,2
0,-55.62161771149413,-58.197198078881925,-65.33764949683501,-49.05472234359819,-71.75717665774492,0,0,1
0,-71.07123345732434,-74.59772414811789,-71.12313248345825,-85.83386152003806,-92.40817320236181,0,0,0
1,-56.05555719010745,-58.19524608463529,-83.40823676420845,-39.29558268327572,-77.61229231657026,0,1,0
1,-54.1703808174175,-55.86067792143617,-36.463874995232665,-35.177530152552684,-61.64380741318757,0,0,1
0,-71.07123345732434,-74.59772414811789,-71.12313248345825,-85.83386152003806,-92.40817320236181,0,0,0
1,-56.05555719010745,-58.19524608463529,-83.40823676420845,-39.29558268327572,-77.61229231657026,0,1,0
1,-54.1703808174175,-55.86067792143617,-36.463874995232665,-35.177530152552684,-61.64380741318757,0,0,1
0,-58.61127993841143,-60.85529604662783,-47.05626215975537,-51.031408748057316,-72.72815858633804,0,0,0
1,-58.019818593032255,-58.019818593032255,-27.251238881575762,-34.651032956547866,-62.72945435470525,0,1,0
1,-53.20273367835574,-55.291158792236224,-54.3907212188783,-43.65931107774175,-66.0542141412195,0,1,0
0,-56.352726597591776,-58.93185310360695,-56.1272091045989,-49.771592364348095,-69.72515342617173,0,0,1
0,-59.03875683844912,-62.565247529242676,-81.02667006000529,-73.79051166618073,-83.34675785645071,0,0,0
1,-53.65653034318869,-55.86388972819934,-36.464572486064284,-44.4644891789776,-54.1986943806088,1,1,1
1,-57.09642559897007,-58.79026884161612,-36.463874995232665,-38.089336068757504,-64.56985219474015,0,0,1
0,-59.03875683844912,-62.565247529242676,-81.02667006000529,-73.79051166618073,-83.34675785645071,0,0,0
1,-53.65653034318869,-55.86388972819934,-36.464572486064284,-44.4644891789776,-54.1986943806088,1,1,1
1,-57.09642559897007,-58.79026884161612,-36.463874995232665,-38.089336068757504,-64.56985219474015,0,0,1
0,-60.106633163643224,-62.35064927185962,-56.95979973630241,-52.51588873830703,-77.19457308453394,0,0,0
1,-59.90659761997616,-59.90659761997616,-45.672119666048,-36.587741205081706,-73.60823351979056,0,0,0
1,-52.442695750670666,-54.614434584579236,-27.254132093828176,-43.07501529172588,-48.194402129879116,1,2,1
0,-54.10087609093368,-56.68970872023067,-58.202253061196394,-47.647372842491194,-66.06849056595205,0,0,2
0,-55.65266301576914,-59.18540400085933,-68.35499134254982,-70.43248019402338,-76.15916041853409,0,0,0
1,-56.101796026802816,-58.37286999933542,-36.46457248606429,-46.634494587659546,-56.643960064222924,1,1,1
1,-54.78623235627748,-56.47635811520768,-27.253434602996546,-35.887663496659336,-59.496526834376716,0,0,1
0,-55.65266301576914,-59.18540400085933,-68.35499134254982,-70.43248019402338,-76.15916041853409,0,0,0
1,-56.101796026802816,-58.37286999933542,-36.46457248606429,-46.634494587659546,-56.643960064222924,1,1,1
1,-54.78623235627748,-56.47635811520768,-27.253434602996546,-35.887663496659336,-59.496526834376716,0,0,1
0,-56.85739835313804,-59.107664755651065,-54.884755779704896,-49.29471627832445,-73.32282508704951,0,0,0
1,-58.917367483153896,-58.917367483153896,-36.46167927381188,-36.49701614459906,-66.39013536249774,0,0,1
1,-52.2006950721307,-54.39256209414927,-36.464572486064284,-42.87235929535299,-59.67433091515026,0,1,0
0,-51.62009359534539,-54.20538008601499,-58.20225306119641,-46.53220261991617,-63.58770807036376,0,0,2
0,-55.6413548172874,-59.06739681138636,-68.35499134254982,-71.24795599875323,-76.14785222005234,0,0,0
1,-56.12828039971542,-58.35927538521233,-28.14559441079178,-46.62089997353644,-43.7775433061546,3,3,3
1,-52.44036903835139,-54.12694865865421,-47.05626215975537,-34.92652276595329,-61.06418624293745,0,0,2
0,-55.6413548172874,-59.06739681138636,-68.35499134254982,-71.24795599875323,-76.14785222005234,0,0,0
1,-56.12828039971542,-58.35927538521233,-28.14559441079178,-39.8166414359946,-43.7775433061546,3,3,3
1,-52.44036903835139,-54.12694865865421,-47.05626215975537,-34.92652276595329,-61.06418624293745,0,0,2
0,-56.991801699969116,-59.109722530086444,-54.884755779704896,-50.31652812763479,-73.45722843388059,0,0,0
1,-58.72048172461968,-58.72048172461968,-27.251238881575762,-36.33486166777323,-56.49864568069323,1,1,1
1,-52.20069507213069,-54.39442083324324,-45.67501287830041,-42.892236507482174,-62.43746303282109,0,1,0
0,-52.26128051765091,-54.850284492036366,-56.1272091045989,-45.724283084843435,-69.09944324903057,0,0,0
0,-56.42524162908039,-59.85128362317935,-76.87233455047499,-71.1333377342066,-79.48694199422289,0,0,0
1,-55.39797215086321,-57.62896713636012,-37.356034803027896,-46.24637367720622,-56.2075748833724,1,1,1
1,-52.70679754533759,-54.397094649356255,-36.46387499523266,-33.743844815561246,-63.64596004390738,0,0,0
0,-56.42524162908039,-59.85128362317935,-76.87233455047499,-71.1333377342066,-79.48694199422289,0,0,0
1,-55.39797215086321,-57.62896713636012,-37.356034803027896,-38.19820688528571,-56.2075748833724,1,1,1
1,-52.70679754533759,-54.397094649356255,-36.46387499523266,-33.743844815561246,-63.64596004390738,0,0,0
0,-57.25316764622528,-59.37108847634261,-54.19165859539398,-49.61876449828366,-73.51066522484348,0,0,0
1,-58.55146721060799,-58.55146721060799,-44.979022481737076,-35.24330607339126,-72.04517395512912,0,0,0
1,-52.90274761970926,-54.166815260905665,-64.09409902279104,-42.94805010234753,-61.73376961814739,1,1,1
0,-83.81118068526364,-84.69646394863275,-64.09409902279103,-70.01961184577668,-99.57367448930123,0,0,1
1,-56.660323992663855,-56.660323992663855,-45.672119666048,-38.799883789026225,-66.89622398967853,0,0,1
1,-52.588526653150936,-54.61821371480927,-45.67501287830041,-43.11861823665082,-62.82529461384133,0,1,0
0,-56.52532780198834,-59.10073682428766,-56.1272091045989,-49.91383086850155,-69.89775463056829,0,0,1
0,-58.77821429381962,-62.30470498461318,-77.56543173478592,-73.47832209730356,-82.0478438142554,0,0,0
1,-56.65610597448766,-58.7957948690155,-46.56647519526401,-47.057419457339606,-60.228840824667685,1,1,1
1,-55.42239711198455,-57.11252287091475,-27.253434602996546,-36.3658345673221,-60.13269159008379,0,0,1
0,-58.77821429381962,-62.30470498461318,-77.56543173478592,-73.47832209730356,-82.0478438142554,0,0,0
1,-56.65610597448766,-58.7957948690155,-46.56647519526401,-47.057419457339606,-60.228840824667685,1,1,1
1,-55.42239711198455,-57.11252287091475,-27.253434602996546,-36.3658345673221,-60.13269159008379,0,0,1
0,-59.80519892204682,-62.04921503026322,-64.09519617194103,-52.16280747246293,-79.03375777362913,0,0,0
1,-59.306011219333925,-59.306011219333925,-36.46167927381188,-36.88565988077909,-66.77877909867777,0,1,0
