is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-67.10925668202295,-69.73989048762539,-58.20185317474318,-56.22366517594921,-79.07675119110534,0,0,2
0,-54.192441086081146,-57.71800454569706,-49.93331101210553,-55.31271354250173,-69.1724343897128,0,0,0
1,-49.77725167487904,-51.96728416517175,-29.205596100072125,-41.160812840524606,-53.045869061560126,0,2,0
1,-52.69435938766585,-54.438021694251105,-44.98041865718581,-36.73319224700832,-62.722749082021856,0,0,1
0,-54.192441086081146,-57.71800454569706,-49.93331101210553,-55.31271354250173,-69.1724343897128,0,0,0
1,-49.77725167487904,-51.96728416517175,-29.205596100072125,-41.160812840524606,-53.045869061560126,0,2,0
1,-52.69435938766585,-54.438021694251105,-44.98041865718581,-36.73319224700832,-62.722749082021856,0,0,1
0,-54.2255932567591,-56.339796143771785,-44.98041865718581,-48.234028558167296,-67.71971885391484,0,0,0
1,-54.94752967717581,-54.94752967717581,-27.250439335603705,-32.84691400320341,-59.656925575057194,0,0,1
1,-51.25771566472886,-53.35697832537562,-36.46377294009223,-43.05375293408895,-45.717663216734884,2,2,2
0,-51.117617331249065,-53.76167474384917,-63.95065558224112,-41.1303083497045,-70.30281400592139,0,0,0
0,-66.79508918508344,-70.31540823273751,-75.71567742470835,-68.8783155358037,-89.50979241249594,0,0,0
1,-49.972151789723995,-52.09435902766651,-37.15302218758674,-41.22334925132617,-44.638874115978375,2,2,2
1,-50.368332602956,-52.11199490954126,-27.248787120208085,-36.71490704559249,-53.049907295677876,0,0,2
0,-66.79508918508344,-70.31540823273751,-75.71567742470835,-68.8783155358037,-89.50979241249594,0,0,0
1,-49.972151789723995,-52.09435902766651,-37.15302218758674,-41.22334925132617,-44.638874115978375,2,2,2
1,-50.368332602956,-52.11199490954126,-27.248787120208085,-36.71490704559249,-53.049907295677876,0,0,2
0,-54.00122707161518,-56.11018554666603,-73.30483701820506,-50.17480840928033,-75.9926781770767,0,0,0
1,-55.852645454272846,-55.852645454272846,-35.7677825435289,-34.93764713286449,-66.58298021733151,0,0,0
1,-49.46216269162507,-51.489202224029526,-27.253332547856118,-40.67480049219812,-47.24095474758272,1,1,1
0,-51.92108113243522,-54.50052561538489,-37.01243158984369,-40.973318306827984,-59.559074706588596,0,0,1
0,-54.29275411114722,-57.82321738124662,-59.14375140434164,-55.583838346799595,-72.03587953244971,0,0,0
1,-52.80859937471893,-54.941261154139774,-27.249484611039716,-44.16687810971923,-40.189029341232484,3,3,3
1,-53.19639712198625,-54.888870105918734,-27.248787120208085,-35.468317387704865,-47.50808964684977,1,1,3
0,-54.29275411114722,-57.82321738124662,-59.14375140434164,-55.583838346799595,-72.03587953244971,0,0,0
1,-52.80859937471893,-54.941261154139774,-27.249484611039716,-44.16687810971923,-40.189029341232484,3,3,3
1,-53.19639712198625,-54.888870105918734,-27.248787120208085,-35.468317387704865,-47.50808964684977,1,1,3
0,-54.21704237134027,-56.46359083074866,-47.86547620641331,-48.45216984790601,-68.57668523326426,0,0,0
1,-57.00225979435239,-57.00225979435239,-27.250439335603705,-34.98887326043883,-61.71165569223377,0,0,1
1,-48.99065462413904,-51.067913639853046,-55.083018857217155,-40.29011352068131,-62.04982437850446,0,0,1
0,-64.14504023351793,-66.72803085509497,-37.7055287741546,-53.217185110798596,-75.45669886576431,0,0,0
0,-53.71423212505314,-57.24469539515253,-67.66109461226684,-54.96685015386942,-74.01256050873319,0,0,0
1,-51.671014343522174,-53.85705996802834,-37.844219885032544,-43.0826769236078,-38.88271162252043,4,4,4
1,-50.88712599160958,-52.58314511416944,-27.24647769807989,-36.293154293071325,-50.102271954893276,0,0,5
0,-53.71423212505314,-57.24469539515253,-67.66109461226684,-54.96685015386942,-74.01256050873319,0,0,0
1,-51.671014343522174,-53.85705996802834,-37.844219885032544,-43.0826769236078,-38.88271162252043,4,4,4
1,-50.88712599160958,-52.58314511416944,-27.24647769807989,-36.293154293071325,-50.102271954893276,0,0,5
0,-53.71423212505314,-55.960780584461524,-63.40129944165804,-47.910893394782796,-72.73462195755054,0,0,0
1,-54.25815080363059,-54.25815080363059,-37.55429446630916,-32.25188173242003,-62.05870324072361,0,0,1
1,-50.73055410366885,-52.89412205109413,-45.67421333232835,-42.56138734452311,-54.035610394968174,1,1,1
0,-50.2346843278239,-52.82738107268276,-38.394753024461984,-40.2331969330469,-58.287374332362766,0,0,1
0,-52.35986262232654,-55.89657618672257,-58.45065422003073,-54.60610422269783,-69.89505888833575,0,0,0
1,-50.82456926669714,-53.07958255443638,-38.41988442912464,-42.27311122978926,-51.95332688703535,1,1,1
1,-50.328502936234834,-52.02080457507884,-44.98041865718581,-33.53082452555818,-56.89115672779113,0,0,3
0,-52.35986262232654,-55.89657618672257,-58.45065422003073,-54.60610422269783,-69.89505888833575,0,0,0
1,-50.82456926669714,-53.07958255443638,-38.41988442912464,-42.27311122978926,-51.95332688703535,1,1,1
1,-50.328502936234834,-52.02080457507884,-44.98041865718581,-33.53082452555818,-56.89115672779113,0,0,3
0,-52.35986262232654,-54.612661376031554,-44.98041865718581,-47.550147463611204,-65.85398821948228,0,0,0
1,-54.16412054336922,-54.16412054336922,-35.76778254352891,-33.75443510299436,-64.8944553064279,0,0,0
1,-51.66758773150177,-53.85662790372711,-36.46377294009223,-43.428508422645734,-52.209511905130256,1,1,1
0,-52.073738417917134,-54.66288902414861,-46.91596916639072,-41.49788199684463,-62.682793265034626,0,0,1
0,-66.8483187346932,-70.278333308098,-58.45065422003073,-67.91593662974708,-84.38351500070242,0,0,0
1,-49.89894847505279,-52.130974765733626,-37.35523525705583,-41.259964989393275,-44.626334722147895,2,2,2
1,-52.71882497010037,-54.407580470317,-27.252635057024488,-35.36265164035371,-57.42887958440799,0,0,1
0,-66.8483187346932,-70.278333308098,-58.45065422003073,-67.91593662974708,-84.38351500070242,0,0,0
1,-49.89894847505279,-52.130974765733626,-37.35523525705583,-41.259964989393275,-44.626334722147895,2,2,2
1,-52.71882497010037,-54.407580470317,-27.252635057024488,-35.36265164035371,-57.42887958440799,0,0,1
0,-53.14934084412791,-55.26979402543723,-44.98041865718581,-47.16100198009514,-63.17773053848392,0,0,1
1,-54.94752967717581,-54.94752967717581,-27.250439335603705,-32.84691400320341,-63.12266147785692,0,0,0
1,-51.66758773150177,-53.86030442976083,-36.46377294009223,-43.432184948679456,-52.209511905130256,1,1,1
0,-53.277708796322834,-55.870576886270165,-68.10539075129022,-42.27865272895957,-68.21626457836935,0,0,2
0,-54.326971551423554,-57.75698612482836,-49.93331101210553,-55.413055006608815,-69.30696485505521,0,0,0
1,-51.30758356586307,-53.539609856543905,-37.35523525705584,-42.668600080203575,-52.11694643458064,1,1,1
1,-53.92279534850607,-55.61526833243855,-47.05586227330214,-36.14342237246864,-62.546492587156166,0,0,2
0,-54.326971551423554,-57.75698612482836,-49.93331101210553,-55.413055006608815,-69.30696485505521,0,0,0
1,-51.30758356586307,-53.539609856543905,-37.35523525705584,-42.668600080203575,-52.11694643458064,1,1,1
1,-53.92279534850607,-55.61526833243855,-47.05586227330214,-36.14342237246864,-62.546492587156166,0,0,2
0,-54.326971551423554,-56.44742473273287,-45.67351584149672,-48.357098247522174,-68.02902630387257,0,0,0
1,-55.48033267787446,-55.48033267787446,-44.978222935765025,-33.37971700390205,-68.97379955860396,0,0,0
1,-49.110199726472594,-50.363802299784616,-36.46197830011064,-39.94739969963847,-49.651585508106606,1,1,1
0,-92.51025593685551,-93.3972274358727,-54.88285908458286,-74.3631330268405,-105.50937775943065,0,0,1
1,-50.887125991609594,-50.887125991609594,-38.06408028613101,-35.51383481879189,-56.813288634108346,0,0,2
1,-49.462162691625075,-51.49077116417543,-27.253332547856118,-40.67636943234402,-47.240954747582734,1,1,1
0,-50.31164655332603,-52.89091969118722,-46.22287198207981,-40.20068383069858,-60.71277224515024,0,0,1
0,-52.71296775233564,-56.24343102243505,-49.93331101210553,-54.66594588023399,-67.6929610559673,0,0,0
1,-51.384184490723385,-53.51684627014423,-36.463772940092234,-42.7103749454971,-51.92610866435187,1,1,1
1,-52.55957359357106,-54.25187523241507,-44.98041865718581,-35.652419855043945,-62.587963287927074,0,0,1
0,-52.71296775233564,-56.24343102243505,-49.93331101210553,-54.66594588023399,-67.6929610559673,0,0,0
1,-51.384184490723385,-53.51684627014423,-36.463772940092234,-42.7103749454971,-51.92610866435187,1,1,1
1,-52.55957359357106,-54.25187523241507,-44.98041865718581,-35.652419855043945,-62.587963287927074,0,0,1
0,-52.71296775233564,-54.95951621174403,-47.86547620641331,-47.609989121147365,-67.07261061425963,0,0,0
1,-54.16412054336922,-54.16412054336922,-35.76778254352891,-33.75443510299436,-64.8944553064279,0,0,0
