is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-48.35083413592233,-52.82312838277292,-45.68235806686843,-44.776023394789036,-51.65833384758368,1,1,1
0,-50.008820642641396,-52.86165959582975,-66.05665814129527,-48.69839437087608,-69.82581808502998,0,0,0
1,-53.03984159026707,-55.915726167125946,-54.89010626002674,-42.97568805557325,-69.5068734682751,0,0,0
0,-58.636356092186574,-64.22971537238698,-96.54092977910732,-64.15064190422657,-87.59863502591877,0,0,0
0,-58.65921027522916,-64.37455914606865,-77.05806896305842,-54.795768400744706,-78.31089506134695,0,1,0
0,-52.077674520567946,-58.05604866521066,-113.89983053200288,-58.958302759262494,-86.2476236801688,0,0,0
1,-52.87746386525619,-56.971011815820944,-50.83251698217002,-51.46737022584924,-62.634157516566646,0,2,0
0,-55.77353880160234,-58.708262227861226,-93.68797931800363,-59.146858228544346,-83.87993259700343,0,0,0
1,-53.03984159026707,-55.915726167125946,-54.89010626002674,-39.82977368538729,-69.5068734682751,0,0,0
0,-58.636356092186574,-64.22971537238698,-96.54092977910732,-64.15064190422657,-87.59863502591877,0,0,0
0,-58.65921027522916,-64.37455914606865,-77.05806896305842,-54.795768400744706,-78.31089506134695,0,1,0
0,-54.44472750967895,-58.9986143673417,-45.68235806686843,-53.353053704993975,-68.14943492973947,0,0,0
1,-52.37400942440792,-54.92998655438097,-39.31679928155053,-58.30336792957474,-53.7718415004739,1,1,1
1,-53.03984159026707,-55.915726167125946,-54.89010626002674,-42.97568805557325,-69.5068734682751,0,0,0
0,-58.636356092186574,-64.22971537238698,-96.54092977910732,-64.15064190422657,-87.59863502591877,0,0,0
0,-58.65921027522916,-64.37455914606865,-77.05806896305842,-55.34326006866378,-78.31089506134695,0,1,0
1,-51.89756929202128,-54.913885329092324,-55.08847139267943,-49.72252834325144,-68.4241107098251,0,0,0
1,-53.03984159026707,-55.915726167125946,-54.89010626002674,-42.97568805557325,-69.5068734682751,0,0,0
0,-58.636356092186574,-64.22971537238698,-96.54092977910732,-64.15064190422657,-87.59863502591877,0,0,0
1,-62.602209428769314,-65.40274722420247,-73.31098704449899,-52.45686521250902,-81.12976963931929,0,1,0
1,-53.03984159026707,-55.915726167125946,-54.89010626002674,-42.97568805557325,-69.5068734682751,0,0,0
0,-64.21515709662002,-66.97482389738614,-93.68531017751147,-63.153144543295014,-92.32075014987346,0,0,0
1,-64.59856801382647,-64.59856801382647,-64.09250085666304,-41.35417408704025,-83.82631827082537,0,0,0
1,-46.77237179564204,-49.57632811798225,-28.14339299931229,-45.98231870054305,-40.7635309059549,1,2,2
0,-50.516692661576165,-54.76283786404824,-56.970064938394074,-56.8017918867099,-64.14197624029467,0,0,1
0,-58.113033269575,-63.571348864340095,-89.63307449617679,-64.5237839902071,-85.00295561842803,0,0,0
1,-51.288362553085584,-57.11086277333908,-101.14871914945985,-48.95177033660254,-78.16724239512381,0,0,1
0,-50.63765678322747,-55.66534402893317,-108.05395528064902,-65.73951233616528,-83.05384336742217,0,0,0
0,-55.97167074317872,-60.76990200050589,-78.46383815887839,-63.21580571787655,-79.51082219084223,0,0,0
1,-49.45346209769938,-52.44795804446213,-48.52723967378664,-48.35140837636747,-60.54589809703564,0,1,0
1,-52.22471561878294,-55.21853832712481,-39.52829267127567,-42.511343461814,-51.65867017122563,1,1,2
0,-58.113033269575,-63.571348864340095,-89.63307449617679,-70.82177040866557,-85.00295561842803,0,0,0
1,-51.288362553085584,-57.11086277333908,-101.14871914945985,-52.39387244341401,-78.16724239512381,0,0,1
0,-50.63765678322747,-55.66534402893317,-108.05395528064902,-65.73951233616528,-83.05384336742217,0,0,0
0,-55.97167074317872,-60.76990200050589,-78.46383815887839,-61.23539764588496,-79.51082219084223,0,0,0
1,-49.45346209769938,-52.44795804446213,-48.52723967378664,-48.35140837636747,-60.54589809703564,0,1,0
1,-52.22471561878294,-55.21853832712481,-39.52829267127567,-42.511343461814,-51.65867017122563,1,1,2
0,-54.68935925564688,-60.23595213257095,-66.95349711336654,-56.37447498253321,-74.77540838965683,0,0,0
0,-52.43494464562425,-57.883854689554795,-98.84351488841288,-56.95018664508564,-82.08799911214811,0,0,0
0,-55.97167074317872,-60.76990200050589,-78.46383815887839,-57.32472356773568,-79.51082219084223,0,0,0
1,-49.45346209769938,-52.44795804446213,-48.52723967378664,-48.35140837636747,-60.54589809703564,0,1,0
1,-52.22471561878294,-55.21853832712481,-39.52829267127567,-42.511343461814,-51.65867017122563,1,1,2
0,-54.68935925564688,-60.23595213257095,-66.95349711336654,-56.37447498253321,-74.77540838965683,0,0,0
0,-52.43494464562425,-57.883854689554795,-98.84351488841288,-56.95018664508564,-82.08799911214811,0,0,0
1,-65.73271077428475,-69.00211777954337,-46.57112818475423,-49.90544310712669,-76.2383133269113,0,0,1
1,-52.22471561878294,-55.21853832712481,-39.52829267127567,-42.511343461814,-51.65867017122563,1,1,2
0,-54.68935925564688,-60.23595213257095,-66.95349711336654,-56.37447498253321,-74.77540838965683,0,0,0
0,-56.196084145529305,-59.13199210408284,-82.52142743673511,-79.21228141484877,-80.95251237654983,0,0,0
1,-58.30985332725771,-61.19644558895767,-45.679665867790625,-49.90631616496372,-68.54801718479517,0,1,0
0,-56.196084145529305,-59.13199210408284,-82.52142743673511,-79.9447813506771,-80.95251237654983,0,0,0
1,-60.458825872520656,-60.458825872520656,-45.671620072190805,-56.07124254717033,-70.69457599137817,0,1,0
0,-48.618672365834,-51.567817626770456,-101.83377053817095,-51.54920087591884,-75.70306762448557,0,1,0
0,-45.70093688105629,-50.195444876246384,-49.91212834058436,-46.66083573373642,-57.20883948043187,0,0,1
1,-50.940211305583375,-56.19542957994472,-52.79131292723229,-48.569862281214455,-63.31186928095334,0,0,1
0,-51.828922724916694,-57.4801264453739,-96.74196405225214,-54.19936343400876,-80.85151194059233,0,0,0
0,-54.110859874621966,-59.63783655172764,-82.37874559297308,-65.11660635548915,-75.35874764971416,0,0,1
0,-58.84786264055198,-63.61373078828164,-98.84083043238303,-72.78970330836238,-88.50011177026688,0,0,0
1,-52.623019270176975,-55.641699684863866,-57.73768006602276,-52.156499029972466,-69.9443232899838,0,0,0
0,-48.618672365834,-51.567817626770456,-101.83377053817095,-51.54920087591884,-75.70306762448557,0,1,0
1,-49.827658344545014,-53.92559693911059,-71.20950925567466,-51.61121039552717,-67.72477521844769,0,0,1
0,-54.06803622258911,-59.307757867322664,-73.16830520073694,-54.026598072748584,-72.55279188001047,0,0,1
0,-54.110859874621966,-59.63783655172764,-82.37874559297308,-65.11660635548915,-75.35874764971416,0,0,1
0,-58.84786264055198,-63.61373078828164,-98.84083043238303,-66.41364324273948,-88.50011177026688,0,0,0
1,-52.623019270176975,-55.641699684863866,-57.73768006602276,-52.210503349182716,-69.9443232899838,0,0,0
0,-49.90437046363339,-52.7348083430683,-55.781568576990345,-45.74985740861584,-66.6388410367305,0,0,0
1,-46.48337145855657,-50.56581342349436,-66.95081265733668,-51.201452320612205,-66.56861525575758,0,0,0
0,-54.110859874621966,-59.63783655172764,-82.37874559297308,-65.11660635548915,-75.35874764971416,0,0,1
0,-58.84786264055198,-63.61373078828164,-98.84083043238303,-72.78970330836238,-88.50011177026688,0,0,0
1,-52.623019270176975,-55.641699684863866,-57.73768006602276,-52.156499029972466,-69.9443232899838,0,0,0
1,-49.82312019267188,-52.63806144247901,-38.425336964586926,-44.096922205466804,-57.88498537924823,0,1,0
0,-52.514103342632275,-56.3010093403936,-40.08877007918237,-38.59967487755087,-64.54073436638699,0,0,0
0,-58.84786264055198,-63.61373078828164,-98.84083043238303,-72.78970330836238,-88.50011177026688,0,0,0
1,-52.623019270176975,-55.641699684863866,-57.73768006602276,-52.156499029972466,-69.9443232899838,0,0,0
1,-56.83811245853317,-59.357517741163825,-56.84354860856699,-44.798170107836704,-73.89117704110326,0,0,0
0,-58.84786264055198,-63.61373078828164,-98.84083043238303,-72.78970330836238,-88.50011177026688,0,0,0
1,-52.623019270176975,-55.641699684863866,-57.73768006602276,-52.156499029972466,-69.9443232899838,0,0,0
1,-56.83811245853317,-59.357517741163825,-56.84354860856699,-50.4963344231739,-73.89117704110326,0,0,0
0,-62.16797566021346,-65.43311680345984,-101.83377053817094,-64.94512157568334,-92.71810682166473,0,0,0
1,-62.963592921348294,-62.963592921348294,-45.671620072190805,-44.43803796691891,-76.66507894300554,0,0,0
0,-46.77237179564203,-51.33084674957615,-30.0995044883447,-47.65546110207417,-50.309161698804886,0,2,0
0,-52.705009855706244,-56.84103954669944,-103.79257422628115,-61.83212368632836,-83.84278212359058,0,0,0
0,-62.684580577733044,-68.31781354484453,-113.54336431303847,-89.1188577192045,-96.74758987164458,0,0,0
0,-60.989546837017876,-68.18339536048005,-106.6455016287992,-82.74869519711487,-92.98319732565764,0,0,0
0,-58.69990318246424,-65.131484538637,-77.05806896305843,-56.5428088311466,-78.35158796858205,0,1,0
1,-50.75636914525207,-56.96457173089975,-82.38141473346522,-55.12023524263459,-75.47079356529164,0,0,0
0,-52.30178032402004,-57.482484628469074,-76.70160274409399,-57.219589325612716,-71.84652524444851,0,0,1
0,-63.48962492171596,-68.44659357450129,-87.19667265743065,-72.19304941790342,-89.64862671894515,0,0,0
1,-54.86898054751652,-57.86942887679679,-57.73768006602276,-53.664849918888194,-72.19028456732335,0,0,0
0,-46.77237179564203,-51.33084674957615,-30.0995044883447,-47.65546110207417,-50.309161698804886,0,2,0
0,-52.705009855706244,-56.84103954669944,-103.79257422628115,-61.83212368632836,-83.84278212359058,0,0,0
0,-62.684580577733044,-68.31781354484453,-113.54336431303847,-89.1188577192045,-96.74758987164458,0,0,0
0,-60.989546837017876,-68.18339536048005,-106.6455016287992,-82.74869519711487,-92.98319732565764,0,0,0
1,-56.638008643356144,-63.0086607756102,-80.62366837708551,-49.43844561983535,-77.35937325368208,0,1,0
0,-57.467993550294,-63.40383415183437,-87.86815462536252,-59.641991046235965,-83.82843993790276,0,0,0
0,-63.48962492171596,-68.44659357450129,-87.19667265743065,-72.19304941790342,-89.64862671894515,0,0,0
1,-54.86898054751652,-57.86942887679679,-57.73768006602276,-53.664849918888194,-72.19028456732335,0,0,0
0,-46.77237179564203,-51.33084674957615,-30.0995044883447,-47.65546110207417,-50.309161698804886,0,2,0
0,-52.705009855706244,-56.84103954669944,-103.79257422628115,-61.83212368632836,-83.84278212359058,0,0,0
0,-62.684580577733044,-68.31781354484453,-113.54336431303847,-89.1188577192045,-96.74758987164458,0,0,0
1,-61.04295979304059,-67.91121912080689,-100.80229551793747,-62.220269791731226,-91.28364844842183,0,0,0
0,-61.00252802042053,-67.10081816856727,-87.3304893868712,-76.07022611379998,-87.20167483648189,0,0,0
0,-63.48962492171596,-68.44659357450129,-87.19667265743065,-72.19304941790342,-89.64862671894515,0,0,0
1,-54.86898054751652,-57.86942887679679,-57.73768006602276,-53.664849918888194,-72.19028456732335,0,0,0
0,-46.77237179564203,-51.33084674957615,-30.0995044883447,-47.65546110207417,-50.309161698804886,0,2,0
0,-52.705009855706244,-56.84103954669944,-103.79257422628115,-61.83212368632836,-83.84278212359058,0,0,0
1,-60.22961199373749,-65.79597598148956,-119.22050716191752,-62.86875743448038,-95.99576414231275,0,0,0
0,-61.01978183825614,-67.61567918191514,-68.90960860239895,-64.08460930911461,-78.2269285161761,0,0,1
0,-63.48962492171596,-68.44659357450129,-87.19667265743065,-72.19304941790342,-89.64862671894515,0,0,0
1,-54.86898054751652,-57.86942887679679,-57.73768006602276,-53.664849918888194,-72.19028456732335,0,0,0
0,-46.77237179564203,-51.33084674957615,-30.0995044883447,-47.65546110207417,-50.309161698804886,0,2,0
1,-49.71282816755667,-53.73340489006392,-84.48023112484533,-63.656072023782436,-75.05689750501027,0,0,0
0,-58.108021062213034,-63.40202306585779,-77.22591753717931,-62.702238655554474,-77.8100604205671,0,0,1
0,-63.48962492171596,-68.44659357450129,-87.19667265743065,-72.19304941790342,-89.64862671894515,0,0,0
1,-54.86898054751652,-57.86942887679679,-57.73768006602276,-53.664849918888194,-72.19028456732335,0,0,0
1,-49.03011974791721,-51.82897932209081,-46.57112818475424,-47.645084378910404,-59.53572230054375,0,1,0
0,-54.71009772848196,-58.45831246688191,-40.72794513247814,-43.480442286386214,-63.46274536542567,0,0,1
0,-63.48962492171596,-68.44659357450129,-87.19667265743065,-72.19304941790342,-89.64862671894515,0,0,0
1,-54.86898054751652,-57.86942887679679,-57.73768006602276,-53.664849918888194,-72.19028456732335,0,0,0
1,-54.99777959260057,-57.524277182666864,-54.88743711953458,-40.39954823777288,-71.46401072846095,0,0,0
0,-63.48962492171596,-68.44659357450129,-87.19667265743065,-72.19304941790342,-89.64862671894515,0,0,0
1,-54.86898054751652,-57.86942887679679,-57.73768006602276,-53.664849918888194,-72.19028456732335,0,0,0
1,-54.99777959260057,-57.524277182666864,-54.88743711953458,-40.39954823777288,-71.46401072846095,0,0,0
0,-68.67848375889014,-72.08597628091124,-94.57944163496725,-73.0275542675204,-97.05231624938031,0,0,0
1,-66.44766411488567,-66.44766411488567,-73.30294124889917,-49.84180639158835,-88.43854648955542,0,0,0
0,-49.77779242934432,-52.99266730168648,-66.94812045825887,-48.97877126172809,-69.86222856682198,0,0,0
1,-49.07092098517979,-53.20534647821657,-56.848909948136956,-50.07048906359461,-62.65985806682115,0,0,1
0,-50.73199616981275,-55.983585429931004,-124.17225095581566,-55.84646177913574,-84.51793555375772,0,0,1
0,-52.582671921576406,-58.45103600330991,-92.48331744266494,-61.10117689979353,-80.32766715437589,0,0,0
0,-61.31808739355961,-67.6479809727106,-92.48331744266494,-71.2687410604826,-89.06308262635909,0,0,0
0,-54.32241350892841,-60.33701850239164,-101.69375783490106,-57.266062023713076,-84.83054085939872,0,0,0
0,-46.477203679561036,-51.601310539287,-57.743056721130415,-46.911139162527405,-60.33438479310043,0,1,0
1,-50.24407493251077,-54.62334450256592,-69.25339776664225,-51.63988998464417,-67.55435835970373,0,0,1
0,-47.65358594995968,-50.533290129822475,-74.20244936146258,-46.33653051730328,-69.91432075839845,0,0,0
0,-53.79340164931358,-56.67550464822016,-64.99200896922646,-65.82888629037556,-69.82526843728179,0,1,0
1,-50.577987621760755,-54.567243253625236,-50.139419797859105,-46.46577345238358,-65.61981356111849,0,0,0
0,-52.582671921576406,-58.45103600330991,-92.48331744266494,-64.67541113709203,-80.32766715437589,0,0,0
0,-61.31808739355961,-67.6479809727106,-92.48331744266494,-74.52025460544802,-89.06308262635909,0,0,0
0,-54.32241350892841,-60.33701850239164,-101.69375783490106,-57.266062023713076,-84.83054085939872,0,0,0
0,-46.477203679561036,-51.601310539287,-57.743056721130415,-46.911139162527405,-60.33438479310043,0,1,0
1,-50.24407493251077,-54.62334450256592,-69.25339776664225,-51.63988998464417,-67.55435835970373,0,0,1
0,-47.65358594995968,-50.533290129822475,-74.20244936146258,-46.33653051730328,-69.91432075839845,0,0,0
1,-49.966954408068,-52.703887545802274,-28.150247400282005,-43.02673672283263,-58.4120286281526,0,0,0
0,-51.31062651834071,-55.427367839538384,-57.44767083207795,-60.011613764455625,-68.5449277679641,0,0,0
0,-61.31808739355961,-67.6479809727106,-92.48331744266494,-74.52025460544802,-89.06308262635909,0,0,0
0,-54.32241350892841,-60.33701850239164,-101.69375783490106,-57.266062023713076,-84.83054085939872,0,0,0
0,-46.477203679561036,-51.601310539287,-57.743056721130415,-46.911139162527405,-60.33438479310043,0,1,0
1,-50.24407493251077,-54.62334450256592,-69.25339776664225,-51.63988998464417,-67.55435835970373,0,0,1
0,-47.65358594995968,-50.533290129822475,-74.20244936146258,-46.33653051730328,-69.91432075839845,0,0,0
1,-52.59582043864099,-55.460239265708466,-29.62875299563055,-40.88604296831089,-51.087238628930976,1,1,1
0,-61.31808739355961,-67.6479809727106,-92.48331744266494,-74.52025460544802,-89.06308262635909,0,0,0
0,-54.32241350892841,-60.33701850239164,-101.69375783490106,-57.266062023713076,-84.83054085939872,0,0,0
0,-46.477203679561036,-51.601310539287,-57.743056721130415,-46.911139162527405,-60.33438479310043,0,1,0
1,-50.24407493251077,-54.62334450256592,-69.25339776664225,-51.63988998464417,-67.55435835970373,0,0,1
0,-47.65358594995968,-50.533290129822475,-74.20244936146258,-46.33653051730328,-69.91432075839845,0,0,0
1,-52.59582043864099,-55.460239265708466,-29.62875299563055,-40.88604296831089,-51.087238628930976,1,1,1
0,-61.31808739355961,-67.6479809727106,-92.48331744266494,-74.52025460544802,-89.06308262635909,0,0,0
0,-54.32241350892841,-60.33701850239164,-101.69375783490106,-57.266062023713076,-84.83054085939872,0,0,0
1,-50.63455714318873,-54.647414651431575,-48.529931872864445,-47.92759813625062,-59.70047526170751,0,2,0
0,-54.88615878717129,-57.76470135274315,-92.62333014593482,-55.17803472544482,-79.20742192815202,0,0,1
1,-52.59582043864099,-55.460239265708466,-29.62875299563055,-40.415999551409435,-51.087238628930976,1,1,1
0,-61.31808739355961,-67.6479809727106,-92.48331744266494,-74.52025460544802,-89.06308262635909,0,0,0
0,-61.50906867737723,-66.05217442902753,-75.1754544322393,-56.71350834330225,-80.5959691042493,0,1,0
1,-53.13169767249774,-55.64382817625729,-47.63577735682304,-69.32825151627118,-63.95669497674492,0,0,1
1,-52.59582043864099,-55.460239265708466,-29.62875299563055,-40.88604296831089,-51.087238628930976,1,1,1
0,-61.31808739355961,-67.6479809727106,-92.48331744266494,-74.52025460544802,-89.06308262635909,0,0,0
1,-60.65459233895793,-63.69697108612495,-64.99200896922646,-55.99455160472575,-80.15219502972587,0,0,0
1,-52.59582043864099,-55.460239265708466,-29.62875299563055,-40.88604296831089,-51.087238628930976,1,1,1
0,-64.01658162862438,-67.43166413236904,-85.36900124273112,-63.256546733747015,-86.161546098644,0,1,0
1,-66.06079205924382,-66.06079205924382,-72.60984406458824,-47.462147863030225,-87.8437452786203,0,0,0
1,-46.77237179564202,-49.60675655255974,-28.14339299931229,-44.475724328355064,-46.25659234929544,0,2,1
0,-49.68398245030122,-53.858092520818296,-61.999068863438545,-57.78737786423626,-68.28370310933278,0,0,0
0,-56.62138937107433,-62.360642029219164,-98.8435148884129,-72.40617116780032,-86.2744438375982,0,0,0
0,-52.62714513234533,-58.12813411803165,-108.053955280649,-56.07195630739743,-85.04333171654002,0,0,0
1,-49.3282883655269,-53.43216771921329,-76.72611747913534,-50.247248702145946,-72.34612360926751,0,0,0
0,-49.91879632607247,-52.851787067054225,-85.36900124273112,-51.5457169545235,-75.5294966988918,0,0,0
1,-55.10850235788893,-58.01511171327534,-57.73768006602276,-48.331529808997274,-72.42980637769575,0,0,0
0,-56.62138937107433,-62.360642029219164,-98.8435148884129,-68.47629583458647,-86.2744438375982,0,0,0
0,-52.62714513234533,-58.12813411803165,-108.053955280649,-56.07195630739743,-85.04333171654002,0,0,0
1,-49.3282883655269,-53.43216771921329,-76.72611747913534,-50.247248702145946,-72.34612360926751,0,0,0
0,-49.91879632607247,-52.851787067054225,-85.36900124273112,-51.5457169545235,-75.5294966988918,0,0,0
1,-55.10850235788893,-58.01511171327534,-57.73768006602276,-48.331529808997274,-72.42980637769575,0,0,0
0,-56.62138937107433,-62.360642029219164,-98.8435148884129,-75.04274398536613,-86.2744438375982,0,0,0
0,-54.04823151625942,-58.55512567982598,-98.1477332480721,-56.23199394358483,-83.49255149068105,0,0,0
1,-49.46101707345484,-52.009359623457264,-56.96539991205759,-52.53469816250714,-66.55063704707212,0,0,0
1,-55.10850235788893,-58.01511171327534,-57.73768006602276,-48.331529808997274,-72.42980637769575,0,0,0
0,-56.62138937107433,-62.360642029219164,-98.8435148884129,-75.04274398536613,-86.2744438375982,0,0,0
1,-52.636443001320075,-55.58780036120267,-55.08847139267942,-49.95685530713728,-65.69724851632418,0,1,0
1,-55.10850235788893,-58.01511171327534,-57.73768006602276,-48.331529808997274,-72.42980637769575,0,0,0
0,-65.30326007766311,-68.08552283540473,-82.51875829624295,-59.671071594639564,-90.058887566536,0,0,0
1,-65.62473835294801,-65.62473835294801,-64.09250085666304,-42.33402946058526,-84.85248860994693,0,0,0
0,-47.512852884912796,-50.70310899403171,-73.31098704449902,-48.576895397738625,-69.5061489982625,0,0,0
1,-45.92680183154049,-50.04456760886666,-52.09553128689152,-46.122001000692116,-61.55546121760794,0,0,0
0,-51.52825290584017,-56.83504607867461,-113.00569907454712,-58.23240050138512,-85.42996262820431,0,0,0
0,-53.4727139057695,-59.2080708719838,-80.42530324443283,-61.96288733755944,-74.13456897629963,0,0,1
0,-56.71617101618886,-62.84289692867597,-87.33315852736337,-63.923779652101246,-82.91611857439787,0,0,0
0,-55.98662522878141,-61.99778928682247,-72.10632516916029,-52.78883654602062,-74.15278687672978,0,1,0
0,-50.23334315315685,-55.88905079020865,-85.91204313633011,-52.057427591997396,-72.54122019125616,0,1,0
1,-49.21352567511005,-53.35819440912489,-87.03510349781872,-48.191803315164165,-71.85832082165594,0,0,1
0,-54.50808718637129,-57.56258476694701,-101.14067335386001,-54.90777650089193,-84.85028919252929,0,0,0
0,-54.69564821579598,-57.61905927799112,-76.158560850495,-64.1604412889246,-77.54321647094447,0,0,0
1,-48.998862556638564,-53.128435110661144,-59.15149505744253,-48.886414280919894,-66.74431107387133,0,0,0
0,-53.4727139057695,-59.2080708719838,-80.42530324443283,-61.96288733755944,-74.13456897629963,0,0,1
0,-56.71617101618886,-62.84289692867597,-87.33315852736337,-63.923779652101246,-82.91611857439787,0,0,0
0,-55.98662522878141,-61.99778928682247,-72.10632516916029,-52.78883654602062,-74.15278687672978,0,1,0
0,-50.23334315315685,-55.88905079020865,-85.91204313633011,-52.057427591997396,-72.54122019125616,0,1,0
1,-49.21352567511005,-53.35819440912489,-87.03510349781872,-48.191803315164165,-71.85832082165594,0,0,1
0,-54.50808718637129,-57.56258476694701,-101.14067335386001,-54.90777650089193,-84.85028919252929,0,0,0
1,-50.01206351442812,-52.94728135331967,-54.89010626002674,-43.03644639304073,-66.47909539243614,0,0,0
0,-53.21467565511265,-57.29154838326962,-59.40378232111036,-62.06896117900982,-71.03581035144576,0,0,0
0,-56.71617101618886,-62.84289692867597,-87.33315852736337,-63.923779652101246,-82.91611857439787,0,0,0
0,-55.98662522878141,-61.99778928682247,-72.10632516916029,-52.78883654602062,-74.15278687672978,0,1,0
0,-50.23334315315685,-55.88905079020865,-85.91204313633011,-52.057427591997396,-72.54122019125616,0,1,0
1,-49.21352567511005,-53.35819440912489,-87.03510349781872,-49.071509133157754,-71.85832082165594,0,0,1
