sentence_idx,position,word,true_pos,label_path,cluster_size,cluster_purity,mature,basic_level_count,basic_level_log_prob,basic_level_class_log_prob,root_log_prob,leaf_log_prob,tree_log_prob,tree_class_log_prob,path_depth,leaf_count,max_path_count,lp_gain,bl_depth
9,0,a,Det,1846,2,1.0,0,160.0,-3.476503020712944,-5.322987389630246,-6.763914023166139,-1.9718327306937489,-1.5373746000587014,-7.44302180172094,10.0,1.0,1014.0,4.79208129247239,2.0
9,1,cat,N,766,2,1.0,0,425.0,-7.009598795474392,-7.879167810701103,-6.951017258510285,-5.165880156962933,-1.1735272306903466,-7.367604495986868,11.0,1.0,1014.0,1.7851371015473525,1.0
9,2,admired,V,232,2,1.0,0,156.0,-5.222655946893015,-7.094458123794606,-8.984183086413472,-0.015721241661337856,-0.6924232751674644,-7.22138323960705,8.0,1.0,1014.0,8.968461844752134,2.0
9,3,the,Det,230,1,1.0,0,10.0,-4.036897129709941,-8.655970220867024,-8.567308909220234,-0.015721241661337856,-0.8741705626698194,-7.3366820351604405,13.0,1.0,1014.0,8.551587667558897,4.0
9,4,big,Adj,237,2,1.0,0,280.0,-8.127452919013272,-9.41432149999515,-9.406611856640943,-0.015721241661337856,-0.44082030429828384,-7.006865954688677,8.0,1.0,1014.0,9.390890614979606,2.0
9,5,quick,Adj,226,1,1.0,0,280.0,-8.120717433706156,-9.407586014688036,-9.185464153008464,-0.015721241661337856,-0.738512001308686,-7.274243427150092,10.0,1.0,1014.0,9.169742911347127,2.0
9,6,telescope,N,239,2,1.0,0,280.0,-6.641657091921317,-7.928525672903196,-8.353706832121034,-0.015721241661337856,-0.396993733449729,-7.003164341211428,8.0,1.0,1014.0,8.337985590459697,2.0
10,0,a,Det,1183,2,1.0,0,160.0,-4.05154670380978,-5.898031072727082,-7.171116923619646,-1.9718327306937489,-1.2982256815619921,-7.463624023882729,8.0,1.0,1014.0,5.199284192925897,2.0
10,1,woman,N,1181,2,1.0,0,425.0,-7.362634968399895,-8.232203983626608,-7.653702888850747,-5.165880156962933,-0.7138874348013245,-7.070834618514397,10.0,1.0,1014.0,2.487822731887814,1.0
10,2,chased,V,252,1,1.0,0,156.0,-5.392333190900321,-7.264135367801913,-9.386991274710635,-0.015721241661337856,-0.39614468602038877,-7.045598362561543,7.0,1.0,1014.0,9.371270033049298,2.0
10,3,a,Det,1688,2,1.0,0,153.0,-5.921491933324548,-7.8127121960832415,-8.609582763077762,-9.96956545199136,-0.46901859449658656,-7.060612401953531,9.0,1.0,1014.0,-1.3599826889135969,2.0
10,4,cat,N,1711,4,1.0,1,280.0,-6.2469379515888175,-7.533806532570696,-8.546502683812347,-10.316039072264527,-0.5662664619637799,-7.040039207096428,9.0,1.0,1014.0,-1.7695363884521793,2.0
10,5,on,P,258,1,1.0,0,156.0,-6.53184128214512,-8.40364345904671,-10.49223680541091,-0.015721241661337856,-0.5282733336536495,-7.092208328690346,8.0,1.0,1014.0,10.476515563749572,2.0
10,6,the,Det,842,2,1.0,0,153.0,-4.907829738666009,-6.7990500014247015,-7.953820859103535,-7.121991645995343,-0.7451692429014287,-7.0214276068088814,9.0,1.0,1014.0,0.8318292131081924,2.0
10,7,man,N,845,4,1.0,1,280.0,-5.430882369217514,-6.717750950199393,-7.895685457755388,-2.8632950476573544,-0.8643065051803597,-7.06514582551354,9.0,1.0,1014.0,5.032390410098033,2.0
11,0,the,Det,299,4,1.0,1,160.0,-4.215506088942044,-6.061990457859346,-7.2659596436178795,-0.015721241661337856,-1.1508077316360044,-7.634218297500021,7.0,1.0,1014.0,7.250238401956541,2.0
11,1,big,Adj,478,3,1.0,1,425.0,-8.972125394494716,-9.841694409721427,-8.974685109530663,-7.121991645995344,-0.4600583402192316,-7.0143031428449065,8.0,1.0,1014.0,1.852693463535319,1.0
11,2,lazy,Adj,293,2,1.0,0,280.0,-7.988759158873663,-9.27562773985554,-9.252264900863826,-0.015721241661337856,-0.41922458995279444,-7.136382011224466,9.0,1.0,1014.0,9.23654365920249,2.0
11,3,telescope,N,305,1,1.0,0,280.0,-7.430202758742266,-8.717071339724145,-8.74761940873358,-0.015721241661337856,-0.3543694112110314,-6.989817534404868,8.0,1.0,1014.0,8.731898167072243,2.0
11,4,liked,V,964,5,1.0,1,156.0,-6.402718421898176,-8.274520598799768,-8.946863449439862,-7.121991645995343,-0.5512199725139991,-7.09713244084811,10.0,1.0,1014.0,1.8248718034445188,2.0
12,0,the,Det,319,2,1.0,0,160.0,-4.530650496192646,-6.377134865109947,-7.305723917828633,-0.015721241661337856,-1.1690085391570202,-7.3997779747957955,8.0,1.0,1014.0,7.290002676167295,2.0
12,1,lazy,Adj,339,2,1.0,0,425.0,-8.008757261641415,-8.878326276868126,-8.40248512078773,-0.015721241661337856,-0.4756908704450789,-7.047816501185153,8.0,1.0,1014.0,8.386763879126393,1.0
12,2,woman,N,1791,3,1.0,1,280.0,-7.047319718329963,-8.334188299311842,-8.367488042162211,-10.316039072264527,-0.9382376744261481,-7.290219544280018,9.0,1.0,1014.0,-1.9485510301023155,2.0
12,3,admired,V,329,1,1.0,0,156.0,-5.391147744015275,-7.262949920916867,-9.381428955875018,-0.015721241661337856,-0.447361939478557,-7.0441748914022435,7.0,1.0,1014.0,9.36570771421368,2.0
12,4,a,Det,2620,3,1.0,1,153.0,-5.618476692064387,-7.509696954823081,-8.38836160253762,-10.316039072264527,-0.4945408444864447,-7.093026224032607,9.0,1.0,1014.0,-1.9276774697269072,2.0
12,5,cat,N,1711,4,1.0,1,28.0,-5.404173059827776,-8.993626733803701,-7.990497871945912,-9.969565451991361,-0.5399744388912343,-7.093248517836639,9.0,1.0,1014.0,-1.9790675800454487,4.0
12,6,under,P,321,2,1.0,0,156.0,-6.040305142250332,-7.912107319151923,-9.595209166825502,-0.015721241661337856,-0.6634745429007307,-7.306656822618926,8.0,1.0,1014.0,9.579487925164164,2.0
12,7,a,Det,654,2,1.0,0,153.0,-4.756050563800783,-6.647270826559476,-7.384024294139196,-5.165880156962932,-0.9744780686400231,-7.312338646804715,9.0,1.0,1014.0,2.218144137176264,2.0
12,8,cat,N,2552,2,1.0,0,280.0,-4.728231326911386,-6.015099907893265,-7.227321406227565,-6.230529329031738,-1.4338376321453834,-7.851582708570578,9.0,1.0,1014.0,0.9967920771958276,2.0
13,0,the,Det,2276,3,1.0,1,160.0,-4.220041333110963,-6.066525702028264,-7.419388135514298,-2.8632950476573553,-1.512049025301003,-7.827929001465587,8.0,1.0,1014.0,4.556093087856943,2.0
13,1,quick,Adj,362,1,1.0,0,425.0,-7.382811723845335,-8.252380739072047,-8.581446065881703,-0.015721241661337856,-0.6015941934870344,-6.756030250432838,9.0,1.0,1014.0,8.565724824220366,1.0
13,2,woman,N,1791,3,1.0,1,280.0,-7.321849860682572,-8.60871844166445,-8.686664953718003,-11.380688244333331,-0.541971043033719,-7.166798309583602,9.0,1.0,1014.0,-2.6940232906153287,2.0
13,3,chased,V,369,1,1.0,0,156.0,-5.652199955023878,-7.524002131925469,-9.606363950798308,-0.015721241661337856,-0.35044559023295324,-7.1088688777888285,7.0,1.0,1014.0,9.59064270913697,2.0
13,4,the,Det,2152,2,1.0,0,153.0,-4.952239508523679,-6.843459771282372,-7.802935572841082,-9.078103135027755,-0.5505865451989523,-7.034584996052135,8.0,1.0,1014.0,-1.275167562186673,2.0
13,5,man,N,845,4,1.0,1,280.0,-5.20160724722364,-6.488475828205519,-7.666410335761513,-2.8632950476573544,-0.8157566787416011,-7.036447540174066,9.0,1.0,1014.0,4.803115288104158,2.0
14,0,a,Det,410,1,1.0,0,160.0,-4.351047479092742,-6.197531848010043,-7.174245536355665,-0.015721241661337856,-0.9735685890651006,-7.566381522699598,8.0,1.0,1014.0,7.158524294694327,2.0
14,1,quick,Adj,406,1,1.0,0,160.0,-9.550440493806208,-11.39692486272351,-8.79949671442897,-0.015721241661337856,-0.6637182845187499,-7.250168367076586,10.0,1.0,1014.0,8.783775472767633,2.0
14,2,red,Adj,401,1,1.0,0,425.0,-9.216921845013129,-10.086490860239842,-9.431665284808515,-0.015721241661337856,-0.3675456482128449,-7.103729178790535,8.0,1.0,1014.0,9.415944043147178,1.0
14,3,cat,N,1000,3,1.0,1,280.0,-7.344538450257547,-8.631407031239426,-8.765699456913923,-14.921309245889486,-0.3783945979581836,-7.069941106977491,9.0,1.0,1014.0,-6.155609788975562,2.0
14,4,liked,V,391,2,1.0,0,1.0,-0.015721241661337856,-6.937379425812466,-9.80912175167885,-0.015721241661337856,-0.5188403872325446,-7.11786296685892,8.0,1.0,1014.0,9.793400510017513,7.0
14,5,a,Det,398,1,1.0,0,6.0,-3.2356491291607377,-8.36554784408381,-8.594674023862414,-0.015721241661337856,-0.7425260831064754,-7.227219246762171,10.0,1.0,1014.0,8.578952782201076,4.0
14,6,big,Adj,393,1,1.0,0,280.0,-8.063018870540159,-9.349887451522036,-9.183772816085035,-0.015721241661337856,-0.9283635826440968,-7.229534742366172,13.0,1.0,1014.0,9.168051574423698,2.0
14,7,lazy,Adj,384,1,1.0,0,280.0,-7.078350405253424,-8.365218986235302,-8.760644881331785,-0.015721241661337856,-0.6336749460943829,-7.132179461383058,8.0,1.0,1014.0,8.744923639670448,2.0
14,8,cat,N,385,2,1.0,0,280.0,-5.521272973180291,-6.8081415541621695,-7.768881844006195,-0.015721241661337856,-0.9429883526803176,-7.15057731855527,9.0,1.0,1014.0,7.753160602344857,2.0
15,0,the,Det,2462,4,1.0,1,160.0,-3.4980054569915757,-5.344489825908878,-6.840435665067588,-0.015721241661337856,-0.8871386389328305,-6.892439277190102,9.0,1.0,1014.0,6.82471442340625,2.0
15,1,park,N,2588,5,1.0,1,425.0,-6.743408286789295,-7.612977302016007,-6.9365949187431,-9.424576755300922,-0.9862339780611757,-7.435779391506284,9.0,1.0,1014.0,-2.4879818365578226,1.0
15,2,found,V,2274,3,1.0,1,156.0,-4.983413796736671,-6.855215973638263,-8.686889087703245,-9.969565451991361,-1.1848594442932219,-7.423277808644472,8.0,1.0,1014.0,-1.2826763642881165,2.0
15,3,a,Det,2260,2,1.0,0,153.0,-5.219041682134346,-7.11026194489304,-8.036198668416548,-9.96956545199136,-0.4995836080912439,-7.191141589203794,8.0,1.0,1014.0,-1.9333667835748116,2.0
15,4,cat,N,1711,4,1.0,1,28.0,-5.429497480028588,-9.018951154004512,-7.9977724203562275,-9.969565451991361,-0.5615620395527617,-7.125036814107662,9.0,1.0,1014.0,-1.9717930316351335,4.0
15,5,under,P,321,2,1.0,0,156.0,-6.198138025204254,-8.069940202105846,-9.73424064747969,-2.8632950476573544,-0.6511431265167018,-7.19846913095939,8.0,1.0,1014.0,6.870945599822335,2.0
15,6,a,Det,1519,2,1.0,0,153.0,-5.3053400420241275,-7.196560304782821,-7.706200540446173,-6.230529329031738,-0.8115176727176658,-7.14907904097499,11.0,1.0,1014.0,1.4756712114144355,2.0
15,7,telescope,N,1536,3,1.0,1,110.0,-5.688360628590942,-7.909538446949655,-7.871676160721586,-2.8632950476573544,-0.9915745988008903,-7.56911442698798,9.0,1.0,1014.0,5.008381113064232,3.0
16,0,the,Det,299,4,1.0,1,160.0,-4.2296664615532915,-6.076150830470593,-7.431456480138879,-2.8632950476573553,-1.2255285358542136,-7.719907983056763,7.0,1.0,1014.0,4.568161432481523,2.0
16,1,big,Adj,478,3,1.0,1,425.0,-8.372226890565173,-9.241795905791886,-9.078520372232413,-0.015721241661337856,-0.2796957162790401,-7.06926062295796,8.0,1.0,1014.0,9.062799130571076,1.0
16,2,big,Adj,237,2,1.0,0,280.0,-11.156701512889105,-12.443570093870985,-9.924243961107946,-9.969565451991361,-0.4742786880369573,-7.147520251753347,8.0,1.0,1014.0,-0.045321490883415194,2.0
16,3,quick,Adj,505,1,1.0,0,1.0,-0.015721241661337856,-6.937379425812466,-10.205673197440607,-0.015721241661337856,-0.2986170126840521,-7.10996248472316,8.0,1.0,1014.0,10.18995195577927,7.0
16,4,quick,Adj,491,1,1.0,0,1.0,-0.015721241661337856,-6.937379425812466,-10.586336539669281,-0.015721241661337856,-0.35684227950264846,-7.10962530661001,9.0,1.0,1014.0,10.570615298007944,8.0
16,5,red,Adj,502,1,1.0,0,1.0,-0.015721241661337856,-6.937379425812466,-10.482301749280676,-0.015721241661337856,-0.3371210570341565,-7.078108438473489,8.0,1.0,1014.0,10.466580507619339,7.0
16,6,woman,N,1000,3,1.0,1,280.0,-8.309724287631576,-9.596592868613456,-9.36676102068955,-9.078103135027755,-0.5031689861745118,-7.185093084059501,9.0,1.0,1014.0,0.2886578856617952,2.0
16,7,saw,V,1404,2,1.0,0,156.0,-5.853669402046514,-7.725471578948106,-9.871959504485503,-9.969565451991361,-0.41500222711044843,-7.125050580005481,8.0,1.0,1014.0,-0.09760594750585838,2.0
16,8,a,Det,2620,3,1.0,1,153.0,-5.645345195526204,-7.5365654582848975,-8.500720367839476,-10.316039072264527,-0.6474169593044539,-7.254501327763401,9.0,1.0,1014.0,-1.8153187044250512,2.0
16,9,park,N,2105,2,1.0,0,28.0,-5.987555444393468,-9.577009118369393,-8.374989884540408,-14.228262050329349,-0.5348490876833893,-7.153198513013182,8.0,1.0,1014.0,-5.85327216578894,4.0
16,10,under,P,1685,2,1.0,0,156.0,-6.784336676486469,-8.656138853388061,-10.019084256257997,-8.013453962958948,-0.8831863811063482,-7.257167336884274,8.0,1.0,1014.0,2.005630293299049,2.0
16,11,a,Det,1875,2,1.0,0,2.0,-15.5232921981269,-21.751803201718083,-8.130956029931507,-14.228262050329349,-0.48741986461329806,-7.048147439440554,8.0,1.0,1014.0,-6.097306020397841,6.0
16,12,quick,Adj,483,2,1.0,0,280.0,-7.285754137113297,-8.572622718095175,-8.42038335766269,-0.015721241661337856,-0.49190361318201037,-7.047376224076374,9.0,1.0,1014.0,8.404662116001353,2.0
16,13,cat,N,385,2,1.0,0,280.0,-5.655119795208832,-6.941988376190711,-7.758305392232678,-7.121991645995343,-0.6694590978794429,-7.296014073644445,9.0,1.0,1014.0,0.6363137462373354,2.0
17,0,the,Det,319,2,1.0,0,160.0,-4.401401829598157,-6.247886198515459,-7.123465231388055,-2.8632950476573553,-0.9998102692007771,-7.313485460662804,8.0,1.0,1014.0,4.2601701837306996,2.0
17,1,lazy,Adj,339,2,1.0,0,425.0,-7.817229939379805,-8.686798954606516,-8.122985293031357,-7.121991645995344,-0.7555270215069706,-7.282497703726671,8.0,1.0,1014.0,1.0009936470360135,1.0
17,2,cat,N,2294,2,1.0,0,280.0,-6.429663617877673,-7.716532198859552,-7.820715168797353,-9.969565451991361,-0.7011376959316535,-7.133358789578492,9.0,1.0,1014.0,-2.148850283194008,2.0
17,3,found,V,559,1,1.0,0,156.0,-5.264510824448751,-7.1363130013503415,-8.958160019285135,-0.015721241661337856,-0.4930064977492836,-7.017718899141707,8.0,1.0,1014.0,8.942438777623797,2.0
17,4,the,Det,2546,2,1.0,0,153.0,-4.451718462073166,-6.342938724831859,-7.3037866060696155,-5.165880156962932,-0.662252888796973,-7.10244784568677,9.0,1.0,1014.0,2.1379064491066835,2.0
17,5,cat,N,2271,2,1.0,0,280.0,-4.620154122174929,-5.907022703156808,-7.038737318089212,-2.8632950476573544,-1.5348343016086679,-7.8043521736414165,9.0,1.0,1014.0,4.175442270431858,2.0
18,0,a,Det,783,3,1.0,1,160.0,-3.391412021554062,-5.237896390471364,-6.650351076226592,-1.9718327306937489,-1.4844602423970439,-7.470675871141823,8.0,1.0,1014.0,4.678518345532843,2.0
18,1,park,N,594,1,1.0,0,280.0,-5.621717775470841,-6.9085863564527195,-6.769012419062264,-0.015721241661337856,-0.8705859428075085,-6.969415398733836,9.0,1.0,1014.0,6.753291177400926,2.0
18,2,liked,V,964,5,1.0,1,156.0,-5.30301619481952,-7.174818371721111,-7.92208630944243,-7.121991645995343,-0.7962354789839016,-7.008668863541564,10.0,1.0,1014.0,0.8000946634470871,2.0
19,0,a,Det,767,3,1.0,1,160.0,-3.512461890934573,-5.358946259851875,-6.779546140087906,-0.9859359675919066,-1.1102109663148585,-6.856771758395184,8.0,2.0,1014.0,5.793610172495999,2.0
19,1,cat,N,1487,2,1.0,0,425.0,-6.7187012502871735,-7.588270265513885,-6.893286668350548,-2.8632950476573553,-1.1662979530042594,-7.307673875520478,9.0,1.0,1014.0,4.029991620693193,1.0
19,2,liked,V,391,2,1.0,0,156.0,-4.961587829836479,-6.833390006738071,-8.535311222018258,-5.710868853653372,-0.9281637580467692,-7.215984226419212,8.0,1.0,1014.0,2.8244423683648865,2.0
19,3,a,Det,606,1,1.0,0,153.0,-4.528925387956071,-6.420145650714764,-7.267770149359442,-0.015721241661337856,-1.3849883683903348,-7.321208398598414,14.0,1.0,1014.0,7.252048907698104,2.0
19,4,park,N,617,1,1.0,0,280.0,-4.848795747881909,-6.135664328863788,-7.332618545917063,-0.015721241661337856,-0.9773557920833139,-7.134304807263591,9.0,1.0,1014.0,7.316897304255725,2.0
20,0,the,Det,2462,4,1.0,1,160.0,-3.4762533702935072,-5.322737739210809,-6.853258725511989,-1.9718327306937489,-1.1713285408572893,-6.974148580442092,9.0,1.0,1014.0,4.8814259948182395,2.0
20,1,park,N,2588,5,1.0,1,425.0,-6.84510256227627,-7.7146715775029815,-7.064860407954265,-9.424576755300922,-0.840975256396969,-7.21907968397067,9.0,1.0,1014.0,-2.359716347346657,1.0
20,2,liked,V,638,1,1.0,0,156.0,-5.076110735143243,-6.947912912044835,-8.52407333400455,-0.015721241661337856,-0.6349975254838864,-7.007066544651103,8.0,1.0,1014.0,8.508352092343213,2.0
20,3,a,Det,644,2,1.0,0,153.0,-4.577170972288461,-6.468391235047154,-7.383898067500719,-0.015721241661337856,-0.8454709922176278,-7.115697460754564,10.0,1.0,1014.0,7.368176825839381,2.0
20,4,man,N,636,2,1.0,0,280.0,-5.0570491617839135,-6.343917742765792,-7.565708982864967,-0.015721241661337856,-1.0835160194347082,-7.373796253757292,9.0,1.0,1014.0,7.549987741203629,2.0
21,0,a,Det,1038,3,1.0,1,160.0,-3.3544161544880216,-5.200900523405323,-6.860099439189783,-1.9718327306937489,-1.2806997192919074,-7.380106398491284,8.0,1.0,1014.0,4.888266708496034,2.0
